# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	8.4132e+03	6.8435e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5924e+03	6.7945e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5340e+03	6.5887e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3766e+03	6.5452e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1122e+03	6.5576e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.3114e+03	6.7130e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4045e+04	6.9910e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4308e+04	6.9979e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4460e+04	6.8074e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4442e+04	6.6563e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4305e+04	6.9588e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4709e+04	6.8958e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4652e+04	7.0246e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3423e+04	6.6703e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3672e+04	7.1290e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3725e+04	6.9219e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2892e+04	6.3068e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2934e+04	5.8086e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3260e+04	6.0231e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2722e+04	6.0702e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2011e+04	6.1575e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1044e+04	6.1488e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0069e+04	6.7137e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.6562e+03	6.6904e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0335e+04	6.6412e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7186e+03	6.6443e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.9880e+03	6.7554e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	7.8686e+03	6.4242e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.3406e+03	6.7541e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5915e+03	5.9542e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4414e+03	6.0904e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4319e+03	5.9453e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3926e+03	6.0657e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.3496e+03	6.7889e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.4304e+03	6.1186e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4375e+04	5.8328e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3347e+04	4.6508e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3680e+04	5.8259e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4433e+04	6.4902e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4399e+04	6.9433e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4646e+04	6.9798e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4505e+04	7.3393e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3841e+04	6.4978e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3802e+04	6.5396e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3735e+04	6.8031e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2988e+04	6.3099e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4001e+04	6.2744e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3166e+04	6.7719e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2578e+04	6.4497e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1873e+04	6.7385e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0737e+04	6.9834e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.5063e+03	6.8764e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0106e+04	6.4061e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0389e+04	6.2263e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.7740e+03	6.2403e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.0555e+03	6.0859e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.8799e+03	6.7962e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1771e+03	6.7248e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.4544e+03	6.7715e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6897e+03	6.8793e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.7318e+03	6.5049e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.7346e+03	6.6546e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.4673e+03	6.8812e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.6967e+03	6.9305e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4966e+04	7.9495e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.5037e+04	7.8840e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3814e+04	6.0203e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4524e+04	7.3334e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4443e+04	7.3300e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4464e+04	7.1769e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4097e+04	6.5759e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4002e+04	7.2548e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3774e+04	6.8883e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4179e+04	6.7028e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3312e+04	6.3279e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3729e+04	6.3310e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2532e+04	6.6933e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2007e+04	6.6944e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1682e+04	7.0265e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0827e+04	7.1062e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0711e+04	6.1891e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0560e+04	5.9174e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0386e+04	5.8411e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6271e+03	5.8009e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4581e+03	6.3158e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2930e+03	6.7777e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.3619e+03	6.8817e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.0910e+03	6.9633e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5398e+03	7.1181e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4652e+03	7.0254e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.5406e+03	7.0822e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2591e+03	6.2840e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7784e+03	6.1606e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4853e+04	7.8684e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4764e+04	7.6274e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3854e+04	6.6548e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3860e+04	6.5728e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4482e+04	7.2367e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4316e+04	6.6257e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3972e+04	6.5929e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4134e+04	6.1447e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3957e+04	6.2863e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3892e+04	6.4627e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3853e+04	6.5264e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3668e+04	7.3887e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2315e+04	7.5207e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1790e+04	7.0622e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1635e+04	6.9950e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0738e+04	6.8610e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0243e+04	6.4350e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.4507e+03	6.0094e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0050e+04	6.0938e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.3025e+03	6.1348e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.0436e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3789e+03	6.6772e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1547e+03	6.6977e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.4023e+03	6.6004e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6784e+03	6.4473e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4857e+03	6.4209e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2646e+03	6.6441e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3008e+03	6.6116e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.4052e+03	7.1472e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4970e+04	7.6811e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4854e+04	7.4853e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3614e+04	6.6908e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3915e+04	6.7618e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4081e+04	6.8558e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4470e+04	7.0833e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4111e+04	6.5542e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4417e+04	6.8910e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4247e+04	7.1935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3625e+04	6.5497e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4502e+04	6.2080e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4109e+04	6.3749e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3274e+04	5.9619e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2524e+04	6.1991e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1849e+04	6.3691e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0889e+04	6.4545e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0457e+04	6.8726e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.6198e+03	6.8232e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0364e+04	6.8909e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0086e+04	6.9122e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.8850e+03	6.9861e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0204e+03	6.9802e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.0795e+03	6.9693e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.3048e+03	6.7082e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7804e+03	6.6465e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.9985e+03	6.5754e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.9882e+03	6.7492e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.1816e+03	6.8244e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.2925e+03	6.6826e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4223e+04	5.3527e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4033e+04	5.8928e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3978e+04	7.0320e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3445e+04	7.2627e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4151e+04	7.1934e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4500e+04	6.6695e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4539e+04	7.0870e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4470e+04	7.1638e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3915e+04	6.5506e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2817e+04	6.9139e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4310e+04	6.7567e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3726e+04	6.4080e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3465e+04	6.3358e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2986e+04	6.2578e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1941e+04	6.4087e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0796e+04	6.6367e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0549e+04	6.1886e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.4890e+03	6.2890e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0343e+04	6.3400e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7815e+03	6.2380e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.9164e+03	6.5554e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.8421e+03	5.8642e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.3065e+03	5.8439e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.2244e+03	6.0389e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6560e+03	6.0052e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.9477e+03	6.4008e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.6480e+03	6.6175e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.6985e+03	6.6968e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1764e+03	6.8490e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4110e+04	6.5632e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4012e+04	6.9346e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3923e+04	6.9920e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3483e+04	6.9813e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4047e+04	6.9319e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4277e+04	5.8968e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4478e+04	6.8882e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4572e+04	6.8184e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4072e+04	5.4452e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2548e+04	5.1474e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4445e+04	5.6138e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3826e+04	5.0983e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3489e+04	5.9610e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2847e+04	6.1571e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1917e+04	6.2548e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0860e+04	6.4916e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0419e+04	6.8429e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.6876e+03	6.8235e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0482e+04	7.3018e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0020e+04	6.8718e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4736e+03	6.7569e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.6845e+03	6.8327e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.4488e+03	6.9943e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.7955e+03	6.8525e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8547e+03	7.0879e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.7849e+03	6.8887e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.8803e+03	6.8828e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.0762e+03	6.6890e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.3400e+03	6.7500e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4043e+04	6.9609e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3831e+04	7.2096e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3959e+04	6.9538e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4177e+04	6.7566e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3422e+04	6.8019e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4296e+04	6.9570e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4462e+04	7.4733e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4589e+04	7.3013e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3779e+04	6.2048e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2984e+04	6.6087e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4110e+04	6.5210e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3970e+04	6.4324e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3321e+04	6.4965e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2835e+04	6.4620e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1762e+04	6.3670e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0726e+04	6.6879e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0828e+04	6.3454e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0248e+04	5.4491e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0313e+04	5.9191e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.8985e+03	5.8152e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4216e+03	6.3259e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.6076e+03	6.8348e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.3540e+03	7.0203e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.5732e+03	6.8258e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.7903e+03	6.8480e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.3088e+03	6.4951e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0963e+03	6.6795e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.1828e+03	6.6611e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0212e+03	6.5625e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3963e+04	6.9849e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3419e+04	7.2413e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3939e+04	7.3360e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3475e+04	6.5612e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3663e+04	6.5338e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4139e+04	6.0469e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4222e+04	6.1575e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4582e+04	7.3715e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3894e+04	6.3326e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3444e+04	6.6510e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4214e+04	6.5024e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4033e+04	6.4339e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3354e+04	6.3943e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2841e+04	6.5101e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1754e+04	6.2080e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0776e+04	6.2033e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0471e+04	6.6546e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0442e+04	6.5327e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0474e+04	7.1462e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0097e+04	6.6975e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4191e+03	6.5235e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.9070e+03	6.5612e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.2924e+03	6.6175e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4115e+03	6.3477e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.8571e+03	6.9667e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.9623e+03	6.8126e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3155e+03	6.9276e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.4117e+03	7.0362e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9711e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4126e+04	7.3312e+03	0.0000e+00	0.0000e+00
