# x	y	u	v	flags	mask
1.1429e+00	2.2095e+00	1.2121e+04	6.8675e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1721e+04	6.9903e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1401e+04	6.5275e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0367e+04	6.6381e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0307e+04	6.7514e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0099e+04	6.6638e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6566e+03	6.8873e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0416e+03	6.6041e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.1274e+03	5.8070e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9067e+03	5.4037e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5428e+03	5.4743e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4001e+03	5.5713e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4738e+03	6.1374e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.6399e+03	5.8687e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.6162e+03	5.8156e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.4480e+03	5.9102e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3983e+04	7.0092e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3016e+04	6.9733e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3286e+04	6.5751e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3839e+04	7.0897e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3626e+04	7.1070e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3541e+04	7.1862e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3954e+04	7.0654e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3646e+04	6.8795e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4378e+04	6.6102e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3515e+04	6.8722e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3916e+04	6.9787e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3597e+04	6.9785e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2682e+04	7.0607e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1051e+04	7.0721e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1257e+04	6.9246e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1211e+04	7.0266e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0633e+04	7.1058e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0269e+04	6.8877e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0209e+04	7.2517e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5891e+03	7.1223e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.0384e+03	6.7244e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.9105e+03	6.7476e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6181e+03	6.4416e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9675e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.4500e+03	6.7495e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3793e+03	6.6620e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.9833e+03	6.6900e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.6491e+03	6.8020e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7307e+03	6.7992e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4102e+04	6.5360e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3122e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3576e+04	6.4359e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4117e+04	6.5241e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3887e+04	6.3530e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4093e+04	6.5088e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4579e+04	6.4007e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3400e+04	6.6063e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4199e+04	6.7316e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3952e+04	6.8140e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3950e+04	6.9120e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3670e+04	7.0019e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2935e+04	7.0380e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1315e+04	6.8060e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0787e+04	6.9112e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1218e+04	6.8920e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0467e+04	7.1309e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9571e+03	6.7875e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0020e+04	7.2774e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5303e+03	7.0140e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8187e+03	6.9052e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8171e+03	6.9802e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.2825e+03	6.8185e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6472e+03	6.8370e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4345e+03	6.8913e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3220e+03	6.8913e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.8972e+03	6.8739e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6255e+03	6.8841e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2134e+03	6.8149e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4179e+04	6.4317e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4035e+04	6.1841e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4234e+04	6.0001e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3987e+04	6.4769e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3776e+04	6.2131e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4588e+04	7.1703e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4452e+04	6.7707e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2766e+04	6.6774e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4363e+04	6.6577e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3915e+04	7.0882e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4376e+04	6.9856e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3826e+04	6.4164e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3266e+04	6.4861e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1448e+04	6.2915e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1090e+04	6.5334e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1255e+04	6.9251e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0630e+04	6.9272e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9800e+03	6.7875e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0000e+04	7.1892e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.1123e+03	7.0939e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.8480e+03	6.9151e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.8721e+03	6.8046e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.2459e+03	6.6569e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7662e+03	6.4103e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5173e+03	6.5478e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5278e+03	6.6685e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0984e+03	6.5793e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.3381e+03	6.7102e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2033e+03	6.7690e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3967e+04	6.7971e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3972e+04	6.4359e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4183e+04	6.2870e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4411e+04	6.7569e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3681e+04	5.5283e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4727e+04	6.7716e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4563e+04	6.8769e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3786e+04	6.1461e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4493e+04	6.9568e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3374e+04	6.7587e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4221e+04	6.7168e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3543e+04	6.7313e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3262e+04	6.9864e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1404e+04	6.9707e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1234e+04	7.1477e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1265e+04	6.9221e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0759e+04	6.8890e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0438e+04	6.6032e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0168e+04	6.9191e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.4441e+03	6.8966e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.2170e+03	6.7853e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.2637e+03	6.7276e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.9680e+03	6.4415e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.2688e+03	6.1224e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7168e+03	6.4421e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5491e+03	6.5003e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.3476e+03	6.5826e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.2713e+03	6.6587e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.5883e+03	6.9288e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4090e+04	7.0517e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4252e+04	7.1840e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3690e+04	6.5968e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4303e+04	5.5747e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3796e+04	5.3975e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4639e+04	5.8470e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3663e+04	6.0446e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3852e+04	6.6700e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3876e+04	6.5301e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3336e+04	6.6026e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4179e+04	6.3771e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3625e+04	6.7716e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2936e+04	7.0457e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2348e+04	7.0784e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1439e+04	7.3153e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1117e+04	6.7441e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0419e+04	6.5268e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0410e+04	6.6382e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0154e+04	6.5803e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.0546e+03	6.4316e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.1163e+03	6.1942e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0295e+03	5.5129e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.2333e+03	5.6448e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.3409e+03	6.0562e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5830e+03	6.7458e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7825e+03	7.0906e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7051e+03	7.2241e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.4315e+03	6.8136e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.6887e+03	7.0234e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4299e+04	7.1004e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4272e+04	7.4953e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3521e+04	7.5335e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4203e+04	7.5479e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3659e+04	7.4611e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4406e+04	6.7537e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3386e+04	6.7125e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3940e+04	6.2739e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3931e+04	5.8922e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3318e+04	6.1199e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4065e+04	6.0390e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3619e+04	6.4316e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3012e+04	6.6981e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2081e+04	6.8381e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1795e+04	6.9488e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0999e+04	6.9596e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0488e+04	6.9015e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0633e+04	6.9135e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0445e+04	6.8576e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.3234e+03	6.7252e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1417e+03	6.5866e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.0732e+03	6.4769e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.8639e+03	6.7189e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.4342e+03	6.3909e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.3462e+03	6.7415e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4452e+03	6.8178e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5613e+03	6.9395e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.4361e+03	6.8525e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.5829e+03	7.0268e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4311e+04	6.9777e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4252e+04	7.5100e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3800e+04	7.3950e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4001e+04	7.6842e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3362e+04	7.6549e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3956e+04	6.9644e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3058e+04	6.8086e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4331e+04	7.0969e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3583e+04	5.7333e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3088e+04	5.8829e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3649e+04	5.8561e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3765e+04	5.2694e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2795e+04	6.2823e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1983e+04	6.5611e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1546e+04	6.1018e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0830e+04	6.8168e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0226e+04	6.7254e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0502e+04	6.6371e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0342e+04	7.1346e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7174e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.0184e+03	6.9111e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1776e+03	6.9581e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0215e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.2593e+03	6.7602e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.4301e+03	6.8035e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5003e+03	6.8826e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.6305e+03	7.0332e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.6325e+03	6.7029e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1160e+03	6.9945e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4122e+04	6.5109e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4468e+04	6.2964e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3400e+04	6.3428e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3912e+04	7.0735e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4102e+04	7.4620e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3858e+04	7.2984e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2650e+04	7.1424e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3806e+04	6.7888e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3017e+04	6.5289e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3890e+04	6.1402e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4111e+04	5.9947e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4052e+04	6.0469e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2980e+04	6.3993e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2106e+04	7.0364e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1374e+04	7.3069e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0767e+04	6.9239e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0109e+04	6.8663e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0309e+04	6.6521e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7762e+03	6.5373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.2447e+03	6.8255e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.7674e+03	6.8146e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.0149e+03	6.8550e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9599e+03	7.0012e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6410e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.3574e+03	6.4330e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3961e+03	6.4679e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5101e+03	6.5332e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8489e+03	5.9586e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0253e+03	6.3428e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4196e+04	6.6920e+03	0.0000e+00	0.0000e+00
