# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.3545e+04	7.0616e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2246e+04	7.2041e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2647e+04	7.3342e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2420e+04	6.9975e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1972e+04	7.2620e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2674e+04	7.4644e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2610e+04	7.2536e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2791e+04	7.2903e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.3842e+03	6.6376e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1210e+03	6.5317e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.4268e+03	6.3137e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4890e+03	6.1097e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0637e+03	6.5028e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2890e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7234e+03	6.7911e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4530e+03	6.6350e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0379e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2816e+03	6.3804e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.6786e+03	6.5576e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2386e+03	6.3386e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.4939e+03	6.7272e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3729e+03	6.3387e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2226e+03	6.5577e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9167e+03	6.9047e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0516e+03	6.5790e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.2110e+03	6.6780e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6759e+03	6.2589e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3079e+04	6.8571e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3736e+04	6.6934e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3616e+04	6.4118e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2614e+04	6.7108e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2831e+04	7.0701e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2852e+04	7.1001e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2326e+04	6.7536e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2826e+04	6.8772e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2884e+04	6.5460e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2623e+04	6.7289e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.7545e+03	6.3357e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.2690e+03	6.5540e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.8428e+03	6.5801e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4813e+03	6.1374e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2154e+03	6.6996e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2720e+03	6.8341e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1523e+03	6.6525e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3673e+03	6.6139e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2019e+03	6.4357e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4217e+03	6.3696e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1212e+03	6.5291e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2329e+03	6.4385e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5021e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2020e+03	6.5406e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3152e+03	6.4119e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0520e+03	6.6096e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0904e+03	6.1626e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4248e+03	6.3663e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7361e+03	6.6834e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3281e+04	6.5931e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3840e+04	6.7802e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3380e+04	6.4187e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2936e+04	6.7020e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3385e+04	6.5912e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3017e+04	6.3506e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3357e+04	6.4929e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3301e+04	6.5149e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3128e+04	6.7951e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2466e+04	7.1211e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	8.9436e+03	6.9262e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	6.7029e+03	7.1428e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.2456e+03	7.0010e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0472e+03	6.3797e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2011e+03	6.6690e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9686e+03	6.6076e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2884e+03	6.3610e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0035e+03	6.2109e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1703e+03	6.3066e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2084e+03	6.1556e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2642e+03	6.5613e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3642e+03	6.7435e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9003e+03	6.5612e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1673e+03	6.8265e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1749e+03	6.5605e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7207e+03	6.6935e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7655e+03	6.5336e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7377e+03	6.6119e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.6469e+03	6.6472e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3367e+04	6.1251e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3807e+04	6.1697e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3060e+04	6.0731e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3278e+04	6.4656e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3829e+04	6.7285e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3719e+04	6.0024e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4117e+04	6.4553e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3808e+04	6.2991e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3457e+04	6.5504e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2164e+04	6.6608e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.0002e+03	6.6533e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.0090e+03	7.0068e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5399e+03	6.7850e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.7407e+03	6.5891e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2017e+03	6.6810e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0627e+03	6.9009e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0245e+03	6.9011e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7157e+03	7.0426e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0371e+03	7.1237e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9457e+03	7.0740e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1863e+03	6.7351e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2191e+03	6.6357e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2714e+03	6.5942e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9446e+03	6.7255e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4140e+03	6.6277e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9937e+03	6.5331e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2995e+03	6.3375e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4693e+03	5.2507e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1249e+03	5.4215e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3516e+04	5.9413e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3805e+04	5.9737e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3059e+04	6.0803e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3186e+04	6.3727e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3493e+04	6.6409e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3085e+04	6.0220e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3765e+04	6.8532e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3575e+04	6.8871e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3384e+04	7.0938e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2168e+04	7.0588e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.6528e+03	6.7825e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.3399e+03	6.8025e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9155e+03	6.4423e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.5887e+03	6.7235e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0504e+03	6.6382e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9559e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9420e+03	6.6883e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.5361e+03	6.8810e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9913e+03	6.3090e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9523e+03	6.2986e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3337e+03	5.9134e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1230e+03	5.6587e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2154e+03	6.0984e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8358e+03	6.1579e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1867e+03	5.3248e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2526e+03	5.2266e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4206e+03	5.0837e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6945e+03	5.2870e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2474e+03	6.3398e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3798e+04	5.7889e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3537e+04	6.2155e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2819e+04	6.3047e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3127e+04	6.4506e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3539e+04	6.8079e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3138e+04	5.9817e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3805e+04	6.7453e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3750e+04	6.6741e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3469e+04	6.6437e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2574e+04	7.1065e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0059e+04	7.0282e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.6908e+03	7.2975e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9513e+03	7.1533e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.4734e+03	7.5332e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9853e+03	7.1849e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1702e+03	7.1168e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9503e+03	7.0191e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.5236e+03	7.0225e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7492e+03	6.7536e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9296e+03	6.8336e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1445e+03	6.9972e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8817e+03	6.8600e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0328e+03	7.0611e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.6546e+03	6.5954e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2093e+03	6.1083e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2584e+03	5.9036e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3100e+03	5.8037e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8490e+03	6.0900e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1538e+03	6.3371e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3890e+04	6.5431e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3736e+04	6.4929e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3154e+04	6.6375e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3386e+04	6.5312e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3467e+04	6.6729e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3401e+04	6.3781e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3587e+04	6.6005e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3514e+04	6.6775e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3077e+04	6.7405e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2477e+04	6.8869e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0774e+04	6.5662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.5088e+03	6.5695e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.2530e+03	6.7359e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.6438e+03	7.2406e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9074e+03	6.8514e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9619e+03	6.8538e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.6474e+03	7.0113e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9251e+03	6.6866e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7914e+03	6.7954e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0351e+03	6.7913e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0570e+03	6.7649e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8385e+03	7.1015e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0186e+03	7.0246e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.6400e+03	7.1061e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0548e+03	6.2109e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0143e+03	5.3790e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3848e+03	5.6247e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0895e+03	5.4632e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3616e+03	5.3762e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3474e+04	6.3869e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3657e+04	6.3958e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2867e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3458e+04	6.3783e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3275e+04	6.5526e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3477e+04	6.3116e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3354e+04	6.6532e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3432e+04	6.5268e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3024e+04	6.9099e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3054e+04	7.4905e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1098e+04	6.7878e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.5021e+03	6.4817e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.7791e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9306e+03	6.9312e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8829e+03	7.2085e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9383e+03	7.1504e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.5961e+03	7.0108e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1243e+03	7.0188e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8158e+03	7.1296e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1844e+03	7.0529e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9598e+03	6.9922e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8494e+03	6.7753e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8579e+03	6.6388e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6942e+03	6.7838e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0260e+03	6.6138e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9909e+03	6.3149e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2303e+03	6.3007e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0818e+03	6.0684e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7996e+03	6.3183e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3044e+04	6.5394e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3608e+04	6.3116e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2783e+04	6.4172e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3825e+04	6.6818e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3187e+04	6.7853e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3762e+04	6.9274e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3547e+04	7.3383e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3569e+04	7.3836e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3327e+04	7.7651e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3269e+04	7.2704e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0886e+04	7.1238e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.3749e+03	6.5864e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3066e+03	5.8670e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0293e+03	6.8479e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9058e+03	6.6348e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8220e+03	6.4995e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.4340e+03	7.4223e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9986e+03	7.1969e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8261e+03	7.1756e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1649e+03	7.1697e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0635e+03	6.7768e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9083e+03	6.6110e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9460e+03	6.7408e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6659e+03	6.5455e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3023e+03	5.3885e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9008e+03	5.2933e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2340e+03	5.5895e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1277e+03	5.5615e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8273e+03	6.5148e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3052e+04	6.9830e+03	0.0000e+00	0.0000e+00
