# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.3831e+04	6.6459e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4283e+04	6.5718e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2908e+04	6.3845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4322e+04	6.9432e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4494e+04	7.1885e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4525e+04	6.9665e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4046e+04	6.8065e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4482e+04	7.2786e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4374e+04	7.2739e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3279e+04	6.4109e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2914e+04	6.8219e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2806e+04	6.5936e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1910e+04	6.6150e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1403e+04	6.5564e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0820e+04	6.5949e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0639e+04	6.6081e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0507e+04	6.2774e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0200e+04	6.6996e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5785e+03	6.8253e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4848e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8311e+03	6.6989e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6696e+03	6.7549e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7557e+03	6.8262e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5231e+03	6.9086e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.4933e+03	6.1772e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9191e+03	5.8264e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.9061e+03	5.8619e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4202e+04	6.6695e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4302e+04	6.8103e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4271e+04	6.5649e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4505e+04	7.4602e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3365e+04	5.8242e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4419e+04	7.0190e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4431e+04	6.9658e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4407e+04	6.6683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4090e+04	6.9664e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4547e+04	7.0754e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4570e+04	7.1962e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3047e+04	6.2879e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2473e+04	6.6608e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2618e+04	6.8294e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1973e+04	6.8443e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1382e+04	6.5705e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0599e+04	6.6521e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0345e+04	6.4535e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0256e+04	6.3719e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0178e+04	6.8567e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4501e+03	6.7950e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3274e+03	6.6530e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9881e+03	6.4871e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.0600e+03	6.6011e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.0186e+03	6.1653e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.2118e+03	5.9643e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1248e+03	6.0584e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2092e+03	6.0067e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2220e+03	6.4188e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4312e+04	6.9883e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3698e+04	6.5059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4153e+04	6.3119e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4312e+04	6.7464e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3298e+04	5.8698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4585e+04	7.7601e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4490e+04	7.6547e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4454e+04	7.1088e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4035e+04	6.5427e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4578e+04	7.4273e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4654e+04	7.0410e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3043e+04	6.2466e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2473e+04	6.9168e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2219e+04	6.9201e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1874e+04	7.0076e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1131e+04	6.9410e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0308e+04	7.0213e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0017e+04	6.8813e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7966e+03	6.6721e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0182e+04	6.3389e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6847e+03	6.4152e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2498e+03	6.4034e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8921e+03	6.5672e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8386e+03	7.1003e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.8586e+03	7.0700e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.8272e+03	7.2197e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.9666e+03	6.8858e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2653e+03	6.7521e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2060e+03	6.8269e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3674e+04	6.9185e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3531e+04	6.7672e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4263e+04	6.5797e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4521e+04	7.0411e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3876e+04	6.1518e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4815e+04	7.5767e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4371e+04	7.3014e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4132e+04	6.0699e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4138e+04	6.7865e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4183e+04	6.0318e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4332e+04	6.3036e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3019e+04	5.8702e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2287e+04	6.3738e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1501e+04	6.6777e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1641e+04	6.6889e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1109e+04	6.5968e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0561e+04	6.4296e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9246e+03	6.7649e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8069e+03	6.8356e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9611e+03	6.8192e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6600e+03	6.6434e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1198e+03	6.5236e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1043e+03	6.3498e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.1203e+03	6.3648e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.0865e+03	6.6102e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.6980e+03	6.6485e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0844e+03	6.4109e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.5026e+03	6.4280e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.1185e+03	6.5168e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3530e+04	7.2254e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3346e+04	6.8040e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4114e+04	6.6459e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4415e+04	6.2172e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3567e+04	6.6024e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4262e+04	6.0053e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4233e+04	6.2291e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4214e+04	5.9395e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4267e+04	6.2760e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3343e+04	5.9791e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4285e+04	6.0573e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3583e+04	6.3121e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2817e+04	6.5141e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1524e+04	6.7538e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1493e+04	6.3861e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1115e+04	6.3711e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0293e+04	6.4991e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9878e+03	5.9342e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.8036e+03	6.6076e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8530e+03	6.7003e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6419e+03	6.3889e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.8146e+03	6.2333e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.0786e+03	6.3569e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.1949e+03	6.2477e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.2167e+03	6.4604e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1743e+03	7.0217e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2481e+03	6.6603e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.8121e+03	6.9591e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3135e+03	6.9723e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3388e+04	7.7169e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3493e+04	7.4925e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3947e+04	7.5573e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4208e+04	7.2005e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3571e+04	6.1888e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4021e+04	5.5669e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4305e+04	6.4411e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3600e+04	5.3881e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4222e+04	7.0228e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3115e+04	6.2522e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3894e+04	6.4897e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3414e+04	6.1383e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2898e+04	6.4120e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1340e+04	6.8866e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1260e+04	6.9944e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1095e+04	7.0207e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0513e+04	7.0810e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.8017e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5159e+03	6.3970e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5291e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.6342e+03	6.6213e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1722e+03	6.5315e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.0869e+03	6.4542e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0560e+03	6.1530e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9196e+03	6.2709e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.0198e+03	6.6256e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3723e+03	6.7483e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3653e+03	6.1487e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.7273e+03	5.9576e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3351e+04	7.5938e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3883e+04	7.2191e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3677e+04	7.0939e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4376e+04	6.7545e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4149e+04	6.5747e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4194e+04	6.3862e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4628e+04	7.9836e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3470e+04	6.3651e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4360e+04	7.7300e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2676e+04	6.5442e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3832e+04	6.7419e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3521e+04	6.4415e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2781e+04	6.2153e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1529e+04	6.6439e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1480e+04	6.8023e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0979e+04	7.0389e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0710e+04	7.0315e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0192e+04	6.9757e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.6214e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.3614e+03	6.9458e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.2112e+03	6.9906e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.2187e+03	6.9826e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9010e+03	6.6493e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1158e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	9.1279e+03	6.6884e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1873e+03	6.5488e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5389e+03	6.6528e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4709e+03	6.8144e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9211e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3702e+04	7.5587e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3627e+04	7.3739e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3458e+04	7.3504e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4165e+04	7.1235e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4074e+04	6.8173e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4174e+04	6.5343e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4416e+04	7.6296e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3957e+04	6.5646e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4143e+04	7.1012e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3452e+04	6.3699e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3255e+04	6.3619e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3111e+04	6.3437e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2043e+04	6.2806e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1569e+04	7.0361e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1556e+04	6.9810e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0886e+04	6.9245e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0414e+04	6.6691e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0295e+04	6.7483e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.5040e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.1964e+03	6.9098e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.7755e+03	7.1114e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.9939e+03	7.0826e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0535e+03	6.9239e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.2519e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8719e+03	6.7783e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.0343e+03	6.5988e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4270e+03	6.6575e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3296e+03	6.8075e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1387e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4000e+04	6.6443e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3708e+04	5.5884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3519e+04	5.5879e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4020e+04	5.6507e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4340e+04	6.2948e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4109e+04	6.2026e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4392e+04	7.4264e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3792e+04	6.5382e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4118e+04	7.3088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3778e+04	7.5559e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3635e+04	7.5970e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3229e+04	7.0250e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.1717e+04	6.9170e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1919e+04	6.8037e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1875e+04	6.8889e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0626e+04	6.7264e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0134e+04	6.4367e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0161e+04	6.1048e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8011e+03	6.4505e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5906e+03	6.5081e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.1631e+03	5.9856e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1168e+03	6.6613e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.3038e+03	6.6392e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0968e+03	6.5816e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5660e+03	6.9157e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.5741e+03	6.7190e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2724e+03	6.7212e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.5016e+03	6.9693e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2693e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4251e+04	6.8747e+03	0.0000e+00	0.0000e+00
