# x	y	u	v	flags	mask
8.3810e-01	2.1333e+00	1.3055e+04	6.3725e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0891e+04	7.0392e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9580e+03	6.8394e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.6952e+03	6.6103e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3000e+03	6.5974e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1156e+03	6.9711e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7607e+03	6.7583e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0657e+03	7.1150e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0635e+03	7.1815e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2257e+03	7.0460e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7651e+03	7.1584e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0532e+03	7.3451e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9745e+03	7.2291e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0619e+03	6.8814e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7659e+03	6.4614e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9928e+03	6.2744e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0142e+03	6.4219e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6452e+03	6.2003e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8752e+03	6.5008e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7064e+03	6.4934e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3341e+04	6.4433e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3005e+04	6.5627e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2753e+04	6.4908e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2840e+04	6.6227e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3373e+04	6.7758e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2968e+04	6.9477e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2677e+04	7.0671e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3572e+04	6.7916e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3581e+04	6.9850e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3499e+04	6.7111e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0833e+04	7.1758e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2055e+03	6.8332e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.0101e+03	7.0196e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4453e+03	6.5457e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9052e+03	6.8324e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0044e+03	6.5535e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1409e+03	6.7717e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1743e+03	6.7381e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7416e+03	6.8954e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9485e+03	6.9489e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7797e+03	6.4969e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1626e+03	6.5094e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3581e+03	6.1989e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4126e+03	6.4096e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9209e+03	6.7874e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0279e+03	6.9045e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6536e+03	6.9273e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8536e+03	6.2704e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.3619e+03	6.2612e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3562e+04	6.1383e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3089e+04	6.5097e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2785e+04	6.9099e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2763e+04	6.9871e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3715e+04	6.8556e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3126e+04	7.1180e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2321e+04	6.6362e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4047e+04	6.2434e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4048e+04	6.3944e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4018e+04	6.1464e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0518e+04	6.9733e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.7362e+03	6.8884e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.7192e+03	7.0210e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1544e+03	6.5209e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9834e+03	6.5572e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2150e+03	6.5222e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2409e+03	6.7559e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0035e+03	6.4641e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6247e+03	6.9472e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9361e+03	6.9613e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6736e+03	6.5882e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3535e+03	6.6812e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4343e+03	6.1883e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4656e+03	6.2873e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9419e+03	6.6242e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9391e+03	6.8033e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.5003e+03	7.2446e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6629e+03	7.2942e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.3133e+03	7.1798e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3142e+04	6.4820e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2825e+04	6.8862e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2719e+04	6.6972e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2535e+04	6.9820e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3468e+04	6.6347e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3147e+04	6.7473e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.1020e+04	6.9697e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3608e+04	7.1096e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3473e+04	7.1495e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3622e+04	6.7474e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.8327e+03	6.6369e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.3216e+03	6.6218e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.3154e+03	5.9623e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9490e+03	6.0451e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7037e+03	6.2405e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9066e+03	6.2901e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2711e+03	6.4349e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0794e+03	6.5360e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.6846e+03	6.6163e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0338e+03	6.2918e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.6249e+03	6.4166e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3579e+03	6.3866e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1320e+03	5.9712e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2124e+03	6.4261e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9711e+03	6.8411e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8318e+03	6.9081e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7807e+03	7.0170e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9071e+03	7.0847e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5552e+03	7.0676e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3051e+04	6.9338e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2260e+04	7.1239e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2804e+04	6.9953e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2547e+04	7.2081e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3439e+04	6.8788e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3450e+04	6.6845e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1072e+04	6.6074e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3946e+04	6.8283e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3910e+04	6.5348e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3774e+04	6.2695e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0412e+04	6.1634e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.7263e+03	6.0750e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.0015e+03	6.3694e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8807e+03	6.7787e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5380e+03	6.5513e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9839e+03	6.3873e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.4771e+03	6.2735e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3061e+03	6.1615e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.4026e+03	6.1511e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1203e+03	6.1364e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8314e+03	6.1621e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.7306e+03	6.2383e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2965e+03	6.1494e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4942e+03	6.1877e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9864e+03	6.5845e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1497e+03	6.4360e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2048e+03	6.2618e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1611e+03	6.5973e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1010e+03	6.7150e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3804e+04	6.5921e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3014e+04	6.9372e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3495e+04	6.7284e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3480e+04	6.6510e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3702e+04	6.7608e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3235e+04	6.1197e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.1454e+04	6.0508e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3567e+04	6.4330e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3632e+04	6.3672e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3438e+04	6.5306e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1464e+04	5.9459e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3372e+03	6.4075e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.0671e+03	6.6330e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0532e+03	6.4227e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8697e+03	6.6769e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7831e+03	7.0844e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1666e+03	6.8441e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0641e+03	6.8754e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.5189e+03	6.6684e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0031e+03	6.4051e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1538e+03	6.0469e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5141e+03	5.8472e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1146e+03	5.9412e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3671e+03	5.4271e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2294e+03	6.0284e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3367e+03	5.6818e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0910e+03	5.7428e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0132e+03	5.8990e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8291e+03	6.0973e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3894e+04	7.2454e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2871e+04	7.1952e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3523e+04	6.4644e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3339e+04	6.2114e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3475e+04	5.7080e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2636e+04	5.2873e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2039e+04	6.2561e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3224e+04	6.9670e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3579e+04	6.7637e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3244e+04	6.7847e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1166e+04	5.3048e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.8090e+03	5.7939e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9796e+03	6.0904e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.1937e+03	6.0557e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6562e+03	6.6609e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7525e+03	7.2632e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2467e+03	6.7408e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1970e+03	6.7242e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6718e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0519e+03	6.3744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1534e+03	6.7199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3297e+03	6.8346e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8251e+03	6.7846e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0205e+03	6.4436e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9462e+03	6.3723e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1809e+03	6.1884e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9940e+03	6.5935e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9048e+03	6.8371e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6716e+03	7.1624e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3751e+04	7.1789e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2675e+04	6.8524e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3964e+04	6.2546e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3831e+04	6.5798e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3841e+04	6.3759e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2726e+04	6.5899e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2191e+04	6.7490e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3369e+04	6.9145e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3447e+04	6.7758e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3321e+04	6.9439e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1482e+04	7.0361e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9577e+03	7.5274e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7539e+03	7.7713e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9137e+03	7.5161e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7082e+03	6.5204e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.6197e+03	6.6381e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2204e+03	6.6695e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1047e+03	6.8489e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9672e+03	6.8265e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3484e+03	6.6859e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.6314e+03	6.7586e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0661e+03	6.7217e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1222e+03	6.8330e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0782e+03	6.6129e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9019e+03	6.7922e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1457e+03	6.4873e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8363e+03	5.6929e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8179e+03	5.7721e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6722e+03	5.6173e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4382e+04	6.5936e+03	0.0000e+00	0.0000e+00
