# x	y	u	v	flags	mask
1.8286e+00	1.9048e+00	3.2172e+03	6.1433e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3477e+03	6.0232e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3935e+03	6.4556e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4480e+03	6.6942e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7991e+03	6.8073e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0753e+03	6.5461e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4920e+03	6.0945e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4046e+04	7.0238e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3947e+04	6.8525e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4071e+04	6.6051e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3848e+04	6.4964e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3436e+04	6.4525e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4194e+04	6.5826e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4360e+04	6.4028e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3514e+04	6.7519e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3922e+04	6.5624e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4435e+04	7.6533e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2057e+04	6.4626e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.5695e+03	6.9607e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.3748e+03	7.1725e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2391e+03	7.3510e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4678e+03	6.9356e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1826e+03	7.3646e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1344e+03	7.5216e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2406e+03	7.7630e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.4271e+03	6.4688e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5421e+03	6.3358e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4562e+03	6.0297e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6045e+03	5.9106e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9888e+03	6.4023e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3669e+03	6.1988e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1948e+03	6.1596e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6418e+03	6.0494e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6787e+03	5.9919e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9495e+03	6.0620e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0722e+03	6.1863e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4215e+04	5.7763e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3872e+04	5.5222e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4062e+04	5.9451e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4044e+04	6.3242e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4390e+04	6.7852e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4577e+04	6.3837e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4349e+04	6.0267e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3455e+04	5.7071e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4129e+04	6.5052e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4471e+04	7.3781e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2484e+04	6.4381e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0924e+04	6.4755e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.1766e+03	6.0462e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7508e+03	6.1798e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4111e+03	4.9703e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2179e+03	5.5125e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.6371e+03	6.2000e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4197e+03	6.7344e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8535e+03	6.9998e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2852e+03	6.7580e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3357e+03	6.4765e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1982e+03	6.3047e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9789e+03	6.7731e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2287e+03	6.8905e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2596e+03	6.9756e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.4257e+03	7.1413e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4228e+03	6.9077e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0079e+03	6.9833e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1140e+03	6.8286e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4063e+04	7.3959e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4135e+04	7.4977e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4247e+04	6.8031e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3766e+04	6.9637e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4301e+04	7.3622e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4582e+04	7.0022e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4123e+04	6.7571e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4130e+04	6.2580e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4097e+04	6.6876e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4511e+04	6.3189e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2263e+04	6.5076e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0904e+04	6.7979e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.7363e+03	6.5654e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.1276e+03	6.8630e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6667e+03	6.3845e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1407e+03	6.6250e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5572e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2036e+03	6.7984e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.7777e+03	7.3469e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0237e+03	7.0281e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4390e+03	6.7331e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1599e+03	6.9293e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5011e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4976e+03	6.5662e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1699e+03	6.6824e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1568e+03	6.5203e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3821e+03	6.6567e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3059e+03	6.8584e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9114e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3932e+04	7.2919e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4059e+04	7.1452e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3843e+04	6.6541e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3558e+04	6.5165e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4083e+04	6.4219e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4460e+04	7.1255e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4079e+04	6.3549e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4199e+04	6.3383e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4526e+04	7.2631e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4381e+04	7.1054e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2319e+04	7.0191e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8278e+03	7.5713e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1825e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.2569e+03	6.8095e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.8163e+03	6.4906e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4775e+03	5.6039e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7256e+03	6.5664e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3839e+03	6.6968e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1938e+03	7.1686e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6032e+03	7.0874e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2199e+03	7.1946e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0748e+03	7.3518e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3955e+03	7.2640e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7820e+03	7.4565e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0406e+03	7.3424e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9783e+03	7.0823e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3494e+03	6.8287e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.2095e+03	7.0704e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9393e+03	7.2390e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3879e+04	7.3962e+03	0.0000e+00	0.0000e+00
