# x	y	u	v	flags	mask
3.0476e-01	2.1333e+00	1.4137e+04	6.7479e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4300e+04	7.0182e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3808e+04	6.4704e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.1891e+04	6.0363e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4297e+04	7.2630e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4788e+04	7.1045e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4584e+04	7.0308e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3353e+04	7.1229e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3512e+04	7.3043e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2967e+04	7.7475e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2267e+04	7.5835e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2185e+04	7.2081e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1587e+04	6.8148e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0407e+04	6.4016e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0870e+04	6.3390e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.5125e+03	6.4475e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0125e+04	6.7393e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0091e+04	6.8169e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5893e+03	6.8709e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.2977e+03	6.7421e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9001e+03	6.6739e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9107e+03	6.6968e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.0176e+03	6.8009e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3190e+03	6.3051e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2418e+03	6.2315e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.4369e+03	6.2698e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.9858e+03	5.3429e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3579e+04	6.8065e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1690e+04	7.1627e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3862e+04	6.9099e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4119e+04	6.6449e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3876e+04	6.3914e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1899e+04	5.7839e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4333e+04	6.9488e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4897e+04	7.3506e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4636e+04	7.2494e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3508e+04	6.6546e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3580e+04	6.7694e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2728e+04	7.1496e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2586e+04	6.2789e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2098e+04	6.3576e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1757e+04	6.2029e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0044e+04	5.8238e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1015e+04	6.8126e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.4132e+03	6.6144e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0160e+04	6.6411e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6795e+03	6.5538e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5942e+03	6.3336e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.5084e+03	6.4615e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9323e+03	6.1523e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7835e+03	6.1524e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4851e+03	6.3653e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.9474e+03	6.5650e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.0786e+03	6.8117e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.3591e+03	6.8180e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1939e+03	6.7442e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3729e+04	6.2377e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2268e+04	6.5569e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3247e+04	6.7669e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3914e+04	6.9561e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3956e+04	6.8404e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2110e+04	6.3257e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4477e+04	7.4948e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.5011e+04	7.5237e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4599e+04	7.4517e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3463e+04	7.0850e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3663e+04	6.7236e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2758e+04	6.9918e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.1932e+04	7.1509e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1719e+04	7.0418e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1596e+04	7.1242e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	9.6378e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.1260e+04	6.2280e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0436e+04	6.1926e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0463e+04	6.2078e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8986e+03	6.0916e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5511e+03	6.4376e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.2479e+03	5.8775e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7704e+03	6.5068e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.5602e+03	6.6053e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6591e+03	6.6251e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.3386e+03	7.0037e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1472e+03	6.9572e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.2244e+03	7.1246e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0176e+03	6.2706e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4043e+04	6.0752e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3065e+04	6.7287e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3319e+04	6.7042e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3722e+04	7.0567e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4070e+04	6.9750e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2715e+04	6.7868e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4358e+04	7.0268e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4994e+04	6.7555e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4585e+04	7.0635e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3730e+04	6.4160e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3796e+04	7.0135e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3000e+04	7.0358e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2720e+04	6.6957e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2141e+04	6.5710e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.2027e+04	6.3742e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1031e+04	6.1758e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.1164e+04	6.5471e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0719e+04	6.8284e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0392e+04	6.6414e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5544e+03	6.7222e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.9836e+03	6.8684e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0479e+03	6.6468e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.3865e+03	7.0118e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.5416e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6331e+03	6.8661e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.4584e+03	6.9514e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1181e+03	6.9442e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.0763e+03	6.9839e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.9946e+03	6.6886e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4179e+04	7.0846e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4110e+04	7.3569e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3020e+04	6.5769e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3595e+04	6.8724e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4243e+04	6.7948e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4513e+04	6.6186e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4202e+04	6.4791e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4464e+04	6.3200e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3990e+04	6.6959e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3904e+04	7.2302e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3807e+04	7.0765e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3353e+04	6.7825e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2807e+04	6.6341e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2411e+04	6.5280e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1887e+04	6.6118e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1440e+04	6.7000e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.1119e+04	6.5385e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0608e+04	6.8153e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0561e+04	6.8090e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.6602e+03	6.8244e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.1099e+03	6.9601e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2324e+03	6.8332e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9181e+03	6.8274e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.7936e+03	6.9438e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6641e+03	6.7566e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.4258e+03	6.1610e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.1427e+03	5.9902e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.8975e+03	5.9958e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9288e+03	5.8206e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4279e+04	7.1866e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3975e+04	7.1856e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3064e+04	6.8345e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3834e+04	6.1652e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4580e+04	7.2402e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4778e+04	7.4524e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4512e+04	7.2717e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4134e+04	6.2848e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4041e+04	6.7868e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4069e+04	7.2047e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4037e+04	7.1066e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3725e+04	6.5631e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2364e+04	6.2041e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2569e+04	6.4633e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1691e+04	6.6096e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1729e+04	6.8657e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.1052e+04	6.6199e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0624e+04	6.1490e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0680e+04	6.2089e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0050e+04	6.1765e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1874e+03	6.3876e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3602e+03	6.7043e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.7414e+03	6.3001e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.8378e+03	6.4173e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.3413e+03	6.4610e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.3240e+03	6.3234e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2916e+03	6.5330e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.8945e+03	6.3696e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.0869e+03	6.3882e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3986e+04	6.6979e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3752e+04	7.1987e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3906e+04	6.6611e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4117e+04	6.1137e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4623e+04	7.4795e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4701e+04	7.6096e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4260e+04	6.4217e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3480e+04	6.7661e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4033e+04	7.2370e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3781e+04	7.5152e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3965e+04	7.1070e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3578e+04	6.9429e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2434e+04	6.3547e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2687e+04	6.4717e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1761e+04	6.7903e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1847e+04	6.6916e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0853e+04	6.8034e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0460e+04	6.6660e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0228e+04	6.7509e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.9482e+03	6.9853e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1029e+03	6.9225e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4325e+03	7.1246e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9878e+03	7.0228e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.1511e+03	6.8176e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.2119e+03	6.6716e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	6.9328e+03	6.4997e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.8212e+03	6.4636e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0086e+03	6.5774e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1726e+03	6.7104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3937e+04	7.1813e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3794e+04	7.1802e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3414e+04	6.9819e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4679e+04	7.0206e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4683e+04	7.3882e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4831e+04	7.4987e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3874e+04	5.7688e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3415e+04	6.3606e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4150e+04	6.4744e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3782e+04	7.0928e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3599e+04	6.7343e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3249e+04	6.6576e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.1809e+04	5.7508e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2524e+04	5.7367e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1353e+04	6.0890e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1586e+04	5.6995e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0829e+04	6.1631e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0566e+04	6.3530e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0266e+04	6.2984e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0327e+04	7.0680e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2789e+03	6.7312e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.4643e+03	6.8953e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.2133e+03	6.7843e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.2081e+03	6.6969e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.1244e+03	6.5446e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3601e+03	6.6228e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.1943e+03	6.6494e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2283e+03	6.7500e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0010e+03	7.0033e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3553e+04	7.0975e+03	0.0000e+00	0.0000e+00
