# x	y	u	v	flags	mask
2.2857e-01	2.1333e+00	1.4380e+04	6.6171e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4154e+04	6.7346e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4076e+04	6.8482e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4240e+04	6.4925e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3899e+04	6.6657e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4164e+04	6.6114e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4136e+04	6.5824e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3957e+04	6.8949e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3902e+04	7.0677e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3636e+04	7.2557e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3044e+04	7.1859e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2756e+04	6.7008e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1839e+04	6.7656e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1935e+04	6.6739e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0928e+04	6.7240e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0285e+04	6.7464e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.5787e+03	6.9380e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.7791e+03	7.2132e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.1818e+03	7.1514e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4593e+03	7.0509e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.8763e+03	6.8353e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.6585e+03	6.8421e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.4403e+03	6.6996e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.2889e+03	6.7679e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.9366e+03	6.8059e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2087e+03	7.0795e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.7799e+03	7.2787e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.4203e+03	7.1311e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4115e+04	5.9325e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4237e+04	5.8320e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3841e+04	6.1878e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3992e+04	7.0192e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4330e+04	7.3000e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3838e+04	6.7387e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4129e+04	6.7723e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4199e+04	6.8432e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3959e+04	7.1310e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4126e+04	7.1662e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4041e+04	7.1493e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3174e+04	7.2450e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2823e+04	6.8846e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1896e+04	7.1227e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1720e+04	6.8085e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0269e+04	6.9822e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0135e+04	7.0158e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.8528e+03	7.0807e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.6005e+03	7.1194e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.1606e+03	6.9925e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5308e+03	6.6969e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.8818e+03	6.7526e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.7718e+03	6.5756e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.2206e+03	6.5693e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	9.3300e+03	6.9372e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.8591e+03	6.4285e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.1421e+03	6.7935e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0846e+03	6.5053e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2562e+03	6.2629e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4101e+04	6.3129e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3577e+04	6.5513e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2968e+04	7.0341e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3874e+04	6.6223e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4118e+04	5.8122e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3269e+04	6.3081e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4022e+04	6.0992e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4422e+04	6.9192e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4251e+04	6.8030e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3708e+04	6.9049e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3851e+04	6.7227e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3122e+04	6.6618e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3064e+04	6.3505e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2349e+04	6.4712e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1723e+04	7.0102e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	9.8600e+03	6.6280e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0320e+04	6.7530e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0008e+04	6.8349e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7612e+03	6.6171e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.1689e+03	6.3933e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6006e+03	6.3076e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.9745e+03	5.2816e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.6419e+03	5.6030e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.2099e+03	5.6669e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.2859e+03	5.9229e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.9516e+03	6.8094e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1774e+03	6.8956e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9035e+03	7.1391e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0079e+03	6.7802e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3816e+04	6.8499e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3795e+04	6.8939e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3643e+04	6.6087e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4083e+04	6.5197e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3798e+04	6.0260e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3361e+04	6.6914e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4376e+04	7.2456e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4412e+04	7.4086e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4223e+04	7.2049e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3496e+04	7.0103e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3530e+04	7.2951e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3367e+04	7.3207e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2912e+04	6.8606e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2288e+04	7.0440e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1311e+04	6.6532e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0367e+04	6.9696e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0336e+04	6.9639e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9916e+03	6.8050e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.4747e+03	6.8537e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.0914e+03	6.7266e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.7075e+03	6.8977e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.8682e+03	6.9684e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9029e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.2843e+03	6.9194e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.2527e+03	6.8829e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.9847e+03	6.8716e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4925e+03	7.1041e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2230e+03	7.2857e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.4024e+03	7.2248e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4019e+04	6.5145e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3961e+04	6.5516e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3384e+04	6.2506e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4246e+04	6.7801e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3970e+04	6.2008e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4595e+04	7.8350e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4662e+04	7.3249e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4576e+04	7.3254e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3800e+04	6.3484e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3426e+04	6.2880e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3679e+04	6.6209e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3652e+04	6.4880e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3090e+04	6.1964e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2417e+04	5.4306e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1935e+04	5.4248e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1322e+04	5.4746e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0736e+04	5.5757e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0047e+04	6.7844e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5875e+03	6.9307e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5041e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.7432e+03	6.9999e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.7877e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.8019e+03	6.3027e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.1451e+03	6.3292e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	9.0949e+03	6.3157e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.6543e+03	6.7992e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3018e+03	6.8262e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3712e+03	6.9699e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.4950e+03	7.0307e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3823e+04	6.5962e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3813e+04	6.5272e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3268e+04	5.8900e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4116e+04	6.1947e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3799e+04	5.9981e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4523e+04	6.7772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4679e+04	7.4574e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4534e+04	7.5303e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3374e+04	6.6906e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3052e+04	6.9747e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3365e+04	7.0281e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3244e+04	7.1300e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2821e+04	6.8004e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2109e+04	6.8179e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1236e+04	6.7656e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0641e+04	6.8430e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0983e+04	6.7227e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0221e+04	6.9636e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.6891e+03	6.9358e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7140e+03	6.8996e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.9426e+03	6.8268e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	1.0058e+04	6.8666e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.8461e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.2088e+03	6.9241e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7061e+03	6.8469e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5595e+03	6.8641e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3932e+03	6.9362e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.8620e+03	6.9752e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.4866e+03	7.3010e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4119e+04	5.7500e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4774e+04	7.6491e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3829e+04	5.5694e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4196e+04	6.2763e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3610e+04	6.2343e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4339e+04	7.3076e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4620e+04	6.9085e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4461e+04	6.7190e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3448e+04	6.3447e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4098e+04	6.2496e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4052e+04	6.1991e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3677e+04	6.2597e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2593e+04	6.7695e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2022e+04	6.6192e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1361e+04	6.9337e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0921e+04	6.5189e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1341e+04	6.1742e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0440e+04	6.6886e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0140e+04	6.5530e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5224e+03	6.9362e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.6561e+03	6.9898e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0328e+03	5.7020e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.2379e+03	5.7498e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.6104e+03	6.0353e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1241e+03	5.9895e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6264e+03	6.5086e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3236e+03	6.3881e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2869e+03	6.1763e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.4522e+03	6.2993e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4117e+04	6.0699e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4130e+04	5.8605e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3060e+04	5.8144e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4288e+04	6.8761e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4389e+04	6.9943e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4520e+04	7.0010e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4640e+04	6.3305e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4507e+04	6.2667e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3132e+04	5.7533e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4212e+04	6.0467e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4056e+04	6.9162e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3535e+04	6.9128e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2762e+04	7.0016e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2191e+04	7.1633e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1354e+04	6.9410e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0592e+04	6.9019e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0743e+04	6.8025e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0257e+04	6.2325e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0225e+04	6.1791e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7060e+03	6.1927e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.8925e+03	6.2848e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.6669e+03	6.7275e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9523e+03	6.7456e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8334e+03	6.8659e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2799e+03	6.9898e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7101e+03	7.0610e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.7193e+03	6.9479e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.6972e+03	6.9660e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.1068e+03	6.9283e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3987e+04	6.2784e+03	0.0000e+00	0.0000e+00
