# x	y	u	v	flags	mask
1.0667e+00	2.2095e+00	1.2549e+04	6.9721e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.0818e+04	6.9446e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1508e+04	6.6993e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1206e+04	6.4252e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.8313e+03	6.5602e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0063e+04	6.8099e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0166e+04	6.8526e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8363e+03	7.1960e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2175e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.1698e+03	7.0177e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8596e+03	6.0435e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8789e+03	5.8669e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7889e+03	5.5520e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.9018e+03	5.6067e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0566e+03	6.5954e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2259e+03	6.3386e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7316e+03	6.9858e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3455e+04	7.2669e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3396e+04	6.9404e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3884e+04	7.3367e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3537e+04	6.4234e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3502e+04	5.6143e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3821e+04	6.2237e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3668e+04	5.7725e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4239e+04	6.2589e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3618e+04	7.0393e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4640e+04	6.8873e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3586e+04	6.0269e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3554e+04	6.3318e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2607e+04	6.4416e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2046e+04	6.7626e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1362e+04	6.4396e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1226e+04	6.4130e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	8.9384e+03	6.2255e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0252e+04	6.6656e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0282e+04	6.6666e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0110e+04	6.7301e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3411e+03	6.6069e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2203e+03	6.7973e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9542e+03	6.6927e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1395e+03	6.7619e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5809e+03	5.7890e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.8602e+03	5.6379e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.8760e+03	5.7603e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1525e+03	5.7577e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7988e+03	6.6762e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3809e+04	6.4885e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3974e+04	6.2992e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4458e+04	7.0621e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4351e+04	6.9971e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4170e+04	6.3157e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4198e+04	6.6712e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3749e+04	6.6464e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3735e+04	6.1519e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4029e+04	6.5663e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4689e+04	7.3272e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3558e+04	6.0686e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2919e+04	6.6952e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2851e+04	6.3244e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2047e+04	6.0813e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1262e+04	5.8469e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1286e+04	5.6155e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.5876e+03	6.2742e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0188e+04	6.4816e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0428e+04	6.5614e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9590e+03	6.5096e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5696e+03	6.5048e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3486e+03	6.7795e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8074e+03	6.3374e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.0043e+03	6.6488e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4979e+03	6.5370e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.9774e+03	5.6154e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2214e+03	5.8743e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2695e+03	6.2592e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.1585e+03	6.3832e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3815e+04	7.2464e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4261e+04	6.7486e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4417e+04	7.4534e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4421e+04	7.5237e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4550e+04	7.4112e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4537e+04	6.8542e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3943e+04	7.2122e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3354e+04	6.7977e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4314e+04	7.0416e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4904e+04	7.5160e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3841e+04	6.4247e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2641e+04	6.8037e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2788e+04	6.4021e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1832e+04	6.6868e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1157e+04	6.6298e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1143e+04	6.5898e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0092e+04	6.9290e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0234e+04	6.4464e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0264e+04	6.4711e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8337e+03	6.5031e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5088e+03	6.3584e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2334e+03	6.6391e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7148e+03	6.0851e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.6338e+03	6.1471e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3373e+03	6.6196e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.8256e+03	6.5176e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2769e+03	6.9878e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3431e+03	7.0780e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.0648e+03	6.7458e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3702e+04	7.4913e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4068e+04	6.9685e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4071e+04	6.9974e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4239e+04	5.9356e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4274e+04	6.1179e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4064e+04	6.7055e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4033e+04	7.1832e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3290e+04	6.6339e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4208e+04	6.2519e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4589e+04	6.5978e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3691e+04	5.9243e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1779e+04	6.7049e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2690e+04	7.0100e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1853e+04	7.1062e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1459e+04	6.8305e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1283e+04	6.7975e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.9045e+03	6.9741e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0304e+04	6.6038e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0280e+04	6.6599e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8920e+03	6.6693e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.2866e+03	6.7664e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9485e+03	6.7464e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.7473e+03	6.6595e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4309e+03	6.7015e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.1814e+03	6.9007e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.7140e+03	6.6555e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4541e+03	6.8345e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.3429e+03	6.9852e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.1988e+03	6.5743e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3999e+04	7.1699e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4172e+04	7.0137e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3819e+04	7.1856e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4459e+04	6.7286e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4485e+04	6.1224e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3951e+04	5.8504e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4133e+04	5.9326e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3060e+04	6.4564e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4089e+04	6.7052e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4768e+04	7.4957e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4291e+04	7.0499e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2795e+04	6.9482e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2640e+04	6.7209e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1819e+04	6.8272e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1568e+04	6.6482e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1287e+04	6.7479e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0427e+04	6.8407e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0309e+04	6.3625e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0245e+04	6.6136e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7659e+03	6.6300e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4284e+03	6.8695e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.2606e+03	6.9308e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.4828e+03	6.6471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.3730e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.1258e+03	6.5759e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3781e+03	6.4549e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.1287e+03	6.5734e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1825e+03	6.5664e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.1300e+03	6.6160e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4068e+04	7.0382e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4145e+04	7.0375e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3672e+04	7.3362e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4333e+04	7.2843e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4404e+04	7.4200e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3631e+04	6.4829e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4277e+04	6.5804e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3605e+04	6.5749e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3826e+04	6.5588e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4333e+04	6.9320e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4220e+04	6.5831e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3669e+04	7.0239e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2940e+04	6.5897e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2078e+04	6.7741e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.2052e+04	6.5557e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0227e+04	6.1225e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0429e+04	6.7357e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0509e+04	6.0946e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0318e+04	6.4062e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.8144e+03	6.4806e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.7636e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	7.6922e+03	6.8745e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.6915e+03	6.7831e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6923e+03	6.7484e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7469e+03	6.5494e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1999e+03	6.5456e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5896e+03	6.6277e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.1971e+03	6.8370e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7747e+03	6.8747e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4154e+04	6.6487e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4104e+04	6.8611e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3645e+04	7.4928e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4365e+04	6.8528e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4193e+04	6.6579e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3072e+04	6.5644e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3945e+04	6.6542e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4003e+04	6.8212e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3847e+04	7.1066e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4178e+04	6.9194e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4368e+04	6.6811e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3726e+04	6.4240e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2723e+04	6.2511e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2153e+04	5.4818e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1862e+04	5.4194e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0356e+04	4.8968e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0272e+04	5.3937e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0405e+04	5.9836e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0074e+04	6.4604e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6864e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.8834e+03	6.7275e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.0095e+03	6.6858e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0799e+03	6.8365e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0341e+03	6.9102e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6139e+03	6.8294e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2527e+03	6.6738e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3401e+03	6.6926e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0370e+03	6.6353e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.5817e+03	6.6171e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3983e+04	6.4458e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3609e+04	6.8238e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3584e+04	7.1099e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4288e+04	6.7536e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4268e+04	6.5936e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3902e+04	6.2097e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4570e+04	6.7767e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3877e+04	6.0917e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3560e+04	4.9474e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4012e+04	4.8704e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4464e+04	5.6234e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4037e+04	5.3500e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2994e+04	6.6031e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1917e+04	6.8658e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.2029e+04	6.6333e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0663e+04	6.3719e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0604e+04	6.6643e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0432e+04	6.7190e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0123e+04	6.8162e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5845e+03	6.8244e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.9666e+03	6.6174e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.4183e+03	6.5535e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9978e+03	6.8103e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8116e+03	6.9378e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4870e+03	6.9719e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.9216e+03	6.7768e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.1954e+03	6.7018e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.7896e+03	6.6447e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.5168e+03	6.6160e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3608e+04	7.1270e+03	0.0000e+00	0.0000e+00
