# x	y	u	v	flags	mask
1.0667e+00	2.1333e+00	5.0339e+03	5.7377e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1162e+03	7.5737e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6572e+03	7.6785e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7421e+03	6.8217e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5228e+03	6.6492e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8520e+03	6.7766e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1606e+03	6.5218e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1526e+03	6.6504e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4924e+03	6.6175e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0504e+03	6.4654e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0082e+03	6.6209e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2799e+03	6.4295e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6541e+03	6.4344e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.4105e+03	6.2939e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1642e+03	6.1164e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9468e+03	5.8125e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7300e+03	5.9132e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3341e+04	7.3204e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3088e+04	7.9357e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2669e+04	7.5517e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2830e+04	7.2729e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3204e+04	7.1315e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3715e+04	7.0655e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3979e+04	7.1417e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2983e+04	7.2609e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2566e+04	6.8544e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3028e+04	6.9448e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1705e+04	6.6838e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.4622e+03	6.5167e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.5287e+03	6.5228e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3922e+03	6.9993e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.4910e+03	7.1094e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0853e+03	6.7518e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2914e+03	6.5421e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1828e+03	6.6883e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0718e+03	6.3043e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0471e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8280e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0104e+03	6.4376e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9173e+03	6.1769e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2655e+03	6.2416e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6073e+03	6.3084e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5582e+03	6.3923e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9399e+03	6.6065e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9548e+03	6.5567e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8374e+03	6.4996e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4082e+04	5.0545e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3800e+04	5.9879e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3502e+04	6.6951e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3158e+04	6.3131e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2305e+04	6.8901e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3424e+04	6.1538e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3413e+04	5.8973e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2974e+04	6.8735e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2893e+04	6.5055e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3255e+04	6.9188e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2120e+04	6.9006e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.4224e+03	6.6980e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.1302e+03	6.8366e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3974e+03	7.0821e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.5281e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1479e+03	6.6414e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8919e+03	6.6052e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4724e+03	6.6262e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9804e+03	6.5282e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2919e+03	6.6559e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8664e+03	6.6175e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9830e+03	6.3437e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0468e+03	6.4084e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4012e+03	6.4454e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9217e+03	6.3554e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0836e+03	6.3853e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1443e+03	6.3359e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2073e+03	5.9826e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9861e+03	6.4611e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4473e+04	6.3463e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4204e+04	6.3118e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1754e+04	6.7574e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3496e+04	6.6268e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2136e+04	7.0213e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3297e+04	6.6018e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3000e+04	6.7958e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2858e+04	7.0295e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2498e+04	6.5608e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3179e+04	7.2731e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2087e+04	7.2872e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.1071e+03	7.3646e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.0602e+03	7.5719e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6005e+03	6.7457e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7555e+03	6.6386e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1833e+03	6.5655e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0749e+03	6.6780e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2116e+03	6.3221e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0233e+03	6.3946e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4868e+03	6.4177e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9265e+03	5.7295e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0669e+03	5.9481e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3433e+03	6.1467e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4558e+03	6.3561e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8838e+03	6.8555e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8171e+03	6.7751e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9729e+03	6.6663e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0601e+03	6.9001e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1684e+03	7.0894e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4078e+04	6.2910e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3764e+04	6.3675e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1279e+04	6.8968e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3275e+04	6.3752e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.1730e+04	6.6083e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3039e+04	6.8728e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2628e+04	6.1430e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3580e+04	6.3278e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2181e+04	5.5859e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3086e+04	6.0983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0663e+04	5.9438e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.0774e+03	5.6077e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.2997e+03	6.1542e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0963e+03	5.9364e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.2517e+03	6.5480e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0466e+03	7.0984e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.6670e+03	7.4441e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6646e+03	7.2455e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.5781e+03	7.1633e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0870e+03	6.9521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1614e+03	6.5001e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0889e+03	6.6969e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3451e+03	6.4431e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3631e+03	6.7127e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0506e+03	6.8395e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7132e+03	6.4998e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9457e+03	6.7820e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9199e+03	6.9577e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0778e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3999e+04	5.8147e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3597e+04	6.3735e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.1835e+04	6.9088e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3654e+04	6.6519e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2648e+04	6.8453e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3622e+04	6.3925e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3261e+04	6.2446e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3963e+04	5.6233e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2121e+04	5.5647e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3133e+04	6.2979e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.9245e+03	6.3253e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.2862e+03	6.7653e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.0913e+03	6.8802e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2348e+03	7.0042e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6381e+03	7.0294e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1988e+03	6.7621e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.6434e+03	6.3546e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6331e+03	6.1586e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7010e+03	6.2001e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6902e+03	6.1655e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1852e+03	6.5647e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9912e+03	6.3140e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5618e+03	6.4360e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4460e+03	6.5818e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1354e+03	6.6737e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3319e+03	7.1995e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7946e+03	7.0994e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6027e+03	6.9869e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7176e+03	6.9865e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4005e+04	6.4519e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3264e+04	7.0552e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.1740e+04	7.6810e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3390e+04	6.6792e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3366e+04	6.7301e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3720e+04	6.3152e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3593e+04	6.4376e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4038e+04	6.4448e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2465e+04	6.2304e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3496e+04	6.5866e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0808e+04	6.3226e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.1651e+03	6.5375e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.6412e+03	6.8835e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2536e+03	7.1748e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6153e+03	7.1836e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1126e+03	6.9971e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0355e+03	7.1425e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.5983e+03	7.1977e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.5350e+03	7.0941e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9288e+03	7.1705e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3904e+03	6.5616e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9337e+03	6.5805e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4677e+03	6.8304e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3171e+03	6.8424e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2544e+03	7.0007e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.2223e+03	7.1540e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9955e+03	7.1109e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7285e+03	6.8409e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8420e+03	7.0070e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3701e+04	6.8553e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2558e+04	7.4898e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2519e+04	7.4771e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3184e+04	6.7783e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3874e+04	6.6809e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3803e+04	6.1831e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3955e+04	6.1839e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3767e+04	6.6452e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2887e+04	7.1327e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3228e+04	7.1006e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1237e+04	6.8886e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.7228e+03	6.5712e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.9772e+03	6.0915e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5916e+03	6.5287e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7266e+03	6.2790e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4577e+03	5.8024e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8831e+03	6.3068e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0181e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4698e+03	6.8593e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7670e+03	7.1665e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2153e+03	6.2787e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6764e+03	6.2338e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9787e+03	6.4730e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0398e+03	6.3048e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1819e+03	6.6098e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8579e+03	6.3706e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3265e+03	6.1182e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8712e+03	6.1795e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8267e+03	6.6753e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3960e+04	6.8067e+03	0.0000e+00	0.0000e+00
