# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.2834e+04	7.0299e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2939e+04	6.4944e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2409e+04	6.7694e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1869e+04	6.3893e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3509e+04	6.1424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3735e+04	6.6966e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3230e+04	7.0801e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0921e+04	6.4711e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.8343e+03	6.3136e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1793e+03	6.5782e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.7307e+03	6.8667e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6520e+03	6.4970e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4984e+03	5.6874e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1567e+03	5.6980e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0871e+03	5.4405e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.9787e+03	4.7581e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2567e+03	5.6138e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1480e+03	5.7712e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2566e+03	6.1428e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8804e+03	6.6683e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7815e+03	7.0316e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8414e+03	7.0557e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2014e+03	6.8850e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8915e+03	6.8215e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8891e+03	6.5544e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2199e+03	6.5433e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3772e+04	6.7640e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3537e+04	6.8596e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3256e+04	7.6161e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2636e+04	7.4083e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2959e+04	7.0482e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2104e+04	6.9294e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2967e+04	7.0196e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3179e+04	6.9669e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3559e+04	7.4667e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3319e+04	7.4734e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0224e+04	6.7400e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.0367e+03	6.6790e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9038e+03	6.4766e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0618e+03	6.5091e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7201e+03	5.8996e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4507e+03	5.4062e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4473e+03	4.9151e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9325e+03	5.2000e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.2134e+03	5.6258e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8093e+03	6.5366e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8689e+03	7.0869e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9408e+03	6.9194e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7997e+03	6.6522e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7462e+03	6.4634e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9866e+03	6.7542e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0051e+03	6.8563e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8268e+03	6.7003e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6533e+03	6.6499e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1464e+03	6.2957e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3869e+04	6.7672e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3597e+04	7.0481e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2350e+04	7.1560e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2699e+04	6.7341e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3072e+04	6.3732e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2777e+04	6.2937e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2737e+04	6.3403e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2987e+04	6.3127e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3117e+04	6.8261e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2952e+04	6.5844e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0883e+04	6.3523e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.1226e+03	6.4397e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3878e+03	6.4345e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5879e+03	7.1844e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1643e+03	6.5190e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0623e+03	6.4088e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0245e+03	6.2670e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0201e+03	6.3521e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.4834e+03	6.7358e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8830e+03	7.0837e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7263e+03	7.1649e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2045e+03	7.1246e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9098e+03	7.0261e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9443e+03	6.9531e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6511e+03	7.2500e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7895e+03	6.9406e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7688e+03	6.8290e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6915e+03	6.7979e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9350e+03	6.5158e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3199e+04	7.2146e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3154e+04	7.1233e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2391e+04	7.0086e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2649e+04	6.6931e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2876e+04	6.8039e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2989e+04	6.9509e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2679e+04	7.0027e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2983e+04	7.2624e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2887e+04	7.3548e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3067e+04	7.1509e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1607e+04	6.9168e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3129e+03	6.5658e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.5384e+03	6.3744e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5748e+03	6.5171e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9489e+03	6.3015e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8508e+03	6.2980e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5526e+03	6.5328e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.6689e+03	7.0783e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.5993e+03	7.2354e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.6798e+03	7.7200e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.3506e+03	6.9685e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0830e+03	6.3378e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9307e+03	6.2488e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9804e+03	6.0354e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7874e+03	6.9375e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7553e+03	7.1915e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6726e+03	7.2821e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.5372e+03	7.2748e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8703e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3210e+04	7.0598e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3142e+04	6.7758e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2583e+04	6.5931e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2328e+04	6.0993e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3023e+04	6.4571e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3236e+04	6.0813e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2911e+04	6.2060e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3047e+04	6.3339e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2472e+04	6.6026e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3028e+04	6.9220e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1478e+04	6.5222e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.7165e+03	6.3734e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.5900e+03	6.0875e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5865e+03	6.3291e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1999e+03	6.6193e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0586e+03	6.9442e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6597e+03	6.9083e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9167e+03	7.1367e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.1478e+03	7.3847e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7909e+03	7.6202e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.3695e+03	7.6733e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0286e+03	7.1602e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7002e+03	6.9377e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9955e+03	6.5217e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.5781e+03	6.8390e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6210e+03	7.3127e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6611e+03	7.0226e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.7016e+03	6.9717e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8419e+03	6.7003e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3426e+04	6.5521e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3430e+04	6.2433e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3056e+04	5.0128e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2555e+04	5.0866e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3233e+04	5.4831e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3601e+04	5.5971e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2893e+04	6.8509e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2824e+04	7.2588e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2143e+04	6.9922e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2876e+04	6.9141e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1751e+04	6.7688e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.8853e+03	6.4621e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.2502e+03	6.4930e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5305e+03	7.3289e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1021e+03	7.1545e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0028e+03	7.2339e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.5179e+03	7.3572e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7860e+03	7.4985e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.4652e+03	7.4078e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9853e+03	7.4785e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.5932e+03	7.3187e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0232e+03	7.0884e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7867e+03	7.3292e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2276e+03	6.9288e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.6018e+03	7.1781e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8391e+03	7.1781e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7462e+03	6.8533e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9582e+03	7.0044e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9584e+03	6.8108e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3061e+04	6.9329e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3467e+04	6.9062e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3111e+04	6.8313e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2359e+04	6.4575e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3114e+04	6.5905e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3075e+04	6.2850e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3051e+04	6.1785e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2785e+04	6.4396e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2270e+04	5.6340e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3333e+04	5.2743e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1011e+04	5.6266e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.6674e+03	5.7200e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7315e+03	6.3634e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4026e+03	6.8487e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1382e+03	6.3984e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1727e+03	6.4611e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8893e+03	6.4143e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8118e+03	6.6352e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.5411e+03	6.3699e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9975e+03	6.9196e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8876e+03	6.9249e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0052e+03	6.8835e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6733e+03	7.0846e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0962e+03	6.9374e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1693e+03	7.0812e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0036e+03	7.0388e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6676e+03	6.9619e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0512e+03	6.7286e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3115e+03	6.6019e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3297e+04	7.4821e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3267e+04	7.2738e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3022e+04	7.1326e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2480e+04	6.9523e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3164e+04	6.9405e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2449e+04	6.7693e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2783e+04	6.9885e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2540e+04	7.3236e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2627e+04	7.0509e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3228e+04	6.6392e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0493e+04	6.7150e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3895e+03	6.6842e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.0224e+03	7.1551e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0344e+03	6.4207e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5288e+03	5.7687e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3545e+03	5.9138e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0076e+03	5.9310e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.4580e+03	6.1985e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6480e+03	6.5028e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4781e+03	6.4534e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4622e+03	6.4186e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0462e+03	6.5249e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.4108e+03	6.5396e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1106e+03	6.7615e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1639e+03	6.9964e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7464e+03	6.8628e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.0048e+03	7.0246e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0568e+03	6.9831e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3579e+03	6.4784e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3209e+04	7.1413e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2888e+04	7.0928e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3045e+04	7.0477e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2323e+04	7.3570e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3233e+04	7.1624e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.1712e+04	6.9673e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2671e+04	7.2076e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2456e+04	7.1808e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3314e+04	7.1019e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2695e+04	6.7585e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0487e+04	6.3763e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.2677e+03	6.7540e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3506e+03	6.8783e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.7608e+03	6.5420e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3177e+03	6.5431e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4956e+03	6.6576e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8790e+03	6.4857e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.4381e+03	6.4040e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4652e+03	5.8735e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.6552e+03	5.5924e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5783e+03	6.1851e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0415e+03	6.5822e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.5043e+03	6.1977e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0051e+03	6.4675e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8707e+03	6.4846e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8890e+03	6.1692e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.0035e+03	6.6633e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0729e+03	6.4483e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1380e+03	6.1859e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3344e+04	5.6844e+03	0.0000e+00	0.0000e+00
