# x	y	u	v	flags	mask
1.2190e+00	2.2095e+00	3.8828e+03	5.8584e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5577e+03	5.9748e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5747e+03	6.1383e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6131e+03	6.3984e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0692e+03	6.6254e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6072e+03	6.8763e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1805e+03	7.0381e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6410e+03	7.1000e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7888e+03	6.9105e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2318e+03	6.8076e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8336e+03	6.7451e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8315e+03	6.7443e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7610e+03	6.6623e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8362e+03	6.5826e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7414e+03	5.5242e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2927e+04	7.0926e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2835e+04	7.4584e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2990e+04	7.4206e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2636e+04	7.0421e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2275e+04	6.4499e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3504e+04	5.7396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4270e+04	5.5282e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3541e+04	6.3769e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3679e+04	6.3965e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3522e+04	6.5397e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1011e+04	6.9688e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.0637e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4908e+03	7.0577e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8511e+03	6.3184e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1134e+03	5.9104e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8913e+03	5.8167e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3151e+03	6.0155e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.5352e+03	6.3142e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0155e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5413e+03	7.1302e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2199e+03	7.1985e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9543e+03	7.2057e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8081e+03	7.0071e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1123e+03	7.0079e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6899e+03	6.9761e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9137e+03	7.0458e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6504e+03	6.9399e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7261e+03	6.7731e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9293e+03	6.7640e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2475e+04	7.2220e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2761e+04	7.4609e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2931e+04	7.4076e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2609e+04	7.2432e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2353e+04	6.9187e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3379e+04	6.3945e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4415e+04	7.4701e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3494e+04	6.3767e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4019e+04	6.3219e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3655e+04	6.5656e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0885e+04	7.1604e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.3727e+03	6.9437e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.4169e+03	7.1880e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.4458e+03	6.5310e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8903e+03	6.2702e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0447e+03	6.6674e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1484e+03	6.7557e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.2295e+03	6.9827e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7942e+03	7.3810e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.2323e+03	7.1075e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9014e+03	6.7619e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9350e+03	6.6475e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9556e+03	6.5257e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0476e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7198e+03	6.8347e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0655e+03	6.7251e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8223e+03	6.6514e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9756e+03	6.7143e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9219e+03	6.7820e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2817e+04	6.7309e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3160e+04	7.1231e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3028e+04	7.3872e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2767e+04	7.2209e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2658e+04	6.9378e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3167e+04	6.1552e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4213e+04	6.1623e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3387e+04	6.6010e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3858e+04	6.5318e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3360e+04	6.7775e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1122e+04	7.2157e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.6357e+03	7.0429e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.0823e+03	7.1418e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2180e+03	6.1962e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.6637e+03	6.1019e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.7000e+03	6.4601e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9342e+03	6.4934e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.7504e+03	7.0628e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.8324e+03	7.3973e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.2496e+03	7.3258e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8979e+03	7.4650e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0839e+03	7.2236e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0708e+03	7.0085e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9444e+03	7.0818e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9748e+03	6.9243e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0362e+03	6.1671e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9106e+03	6.2089e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9281e+03	5.9136e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8792e+03	6.0349e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2437e+04	7.2818e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3194e+04	7.1304e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2925e+04	7.2760e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2675e+04	7.1822e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2568e+04	6.9534e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3006e+04	6.1413e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2839e+04	6.2202e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2198e+04	6.3327e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3204e+04	6.3664e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2629e+04	6.3915e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0968e+04	6.1734e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.1192e+03	6.0078e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8130e+03	6.1988e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1404e+03	6.3948e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0686e+03	6.7215e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.5564e+03	7.0621e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6519e+03	7.3509e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.6603e+03	7.5460e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9269e+03	7.6255e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.1981e+03	7.5931e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.6506e+03	7.6276e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9317e+03	7.2487e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0325e+03	6.9934e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7807e+03	6.8972e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0679e+03	6.6154e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1812e+03	6.4018e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8166e+03	6.4106e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1485e+03	6.3255e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0112e+03	6.1399e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2149e+04	7.3319e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3357e+04	7.0041e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3077e+04	7.2768e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3253e+04	7.2613e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2731e+04	7.3066e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2120e+04	7.2042e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2051e+04	6.8894e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.1940e+04	7.3313e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2634e+04	7.2094e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2146e+04	6.6788e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1062e+04	6.5455e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.2189e+03	6.0570e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.8360e+03	5.8991e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5434e+03	5.9735e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0809e+03	5.6118e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.5148e+03	5.7771e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9283e+03	5.7541e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1411e+03	6.5592e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1219e+03	6.6719e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.3114e+03	7.2006e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.5940e+03	7.0692e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9308e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8475e+03	7.0568e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.6189e+03	6.6680e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0475e+03	6.4893e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1064e+03	6.4796e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0555e+03	6.3524e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.2513e+03	6.5381e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8961e+03	6.4898e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2048e+04	7.2111e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3310e+04	6.3921e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3138e+04	6.8339e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3653e+04	7.1267e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3192e+04	7.3791e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2938e+04	7.3290e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2417e+04	6.9278e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.1733e+04	7.2537e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2525e+04	7.0544e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.1846e+04	6.8688e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0854e+04	6.8475e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.6035e+03	6.5633e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.6704e+03	6.2718e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4596e+03	6.6410e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1679e+03	6.5016e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5458e+03	6.4060e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2992e+03	6.6891e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3816e+03	6.9238e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4214e+03	6.7121e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5777e+03	7.0806e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.4451e+03	7.1834e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1179e+03	6.2426e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0793e+03	6.2027e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7568e+03	6.0540e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8818e+03	5.2611e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9397e+03	6.2737e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7357e+03	6.7084e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8288e+03	6.5284e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7965e+03	6.8259e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2278e+04	7.0841e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2484e+04	6.6327e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2107e+04	7.2025e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3006e+04	7.3714e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3195e+04	7.2873e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3369e+04	7.2218e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2647e+04	6.6754e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2204e+04	7.1868e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2540e+04	7.1704e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.1359e+04	7.1334e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0898e+04	7.1575e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1755e+03	6.9890e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.4954e+03	7.1735e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6758e+03	7.0542e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2031e+03	6.4933e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7787e+03	6.3174e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0312e+03	6.0484e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4888e+03	6.0197e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2670e+03	6.2133e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7384e+03	6.7561e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.2075e+03	7.6655e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8928e+03	7.3990e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2881e+03	7.1205e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9574e+03	6.9308e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8698e+03	4.9806e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0608e+03	5.4498e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0327e+03	5.5834e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9691e+03	5.6178e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8990e+03	6.8826e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2729e+04	6.6832e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2815e+04	6.1768e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2628e+04	6.1701e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3148e+04	6.3584e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3101e+04	6.9623e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3339e+04	7.3917e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3342e+04	7.0049e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3239e+04	6.8602e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2541e+04	6.4285e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.1063e+04	5.8689e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0603e+04	6.0878e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0267e+03	5.9622e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7092e+03	6.4309e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4278e+03	6.6866e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0818e+03	6.5138e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0986e+03	6.4668e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1498e+03	6.6709e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4004e+03	6.6119e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3350e+03	6.3541e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9769e+03	5.9373e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.5062e+03	6.4161e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2326e+03	6.4723e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3084e+03	6.7745e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8532e+03	7.2216e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6841e+03	7.1450e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9381e+03	7.0955e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0938e+03	6.7888e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9739e+03	6.7572e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1650e+03	6.3061e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2681e+04	6.8855e+03	0.0000e+00	0.0000e+00
