# x	y	u	v	flags	mask
9.1429e-01	2.1333e+00	1.2463e+04	7.2777e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6762e+03	7.4164e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1212e+03	7.4534e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.0988e+03	7.3728e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.8271e+03	7.4294e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9239e+03	7.3506e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6391e+03	5.8933e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1115e+03	5.9263e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6448e+03	5.7138e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9354e+03	6.3879e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7502e+03	6.4461e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5695e+03	6.3297e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8987e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6318e+03	6.4750e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6837e+03	6.4636e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0656e+03	6.4980e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5426e+03	5.8104e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6738e+03	5.9704e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.3794e+03	6.0985e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4228e+04	5.7709e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3980e+04	5.9220e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3718e+04	6.0955e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3854e+04	6.3338e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3510e+04	6.7337e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3836e+04	6.4525e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4612e+04	7.2486e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4445e+04	7.2085e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3601e+04	6.2320e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3109e+04	6.0658e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0249e+04	7.3404e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.1588e+03	7.6635e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.0334e+03	7.4345e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1901e+03	7.4643e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6962e+03	6.8780e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6515e+03	6.5746e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2630e+03	6.5189e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1288e+03	5.9237e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6441e+03	5.6200e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0082e+03	6.1910e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3513e+03	6.0931e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3494e+03	6.3920e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.8949e+03	6.1921e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4767e+03	5.6572e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	5.0939e+03	6.9360e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5632e+03	6.2002e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1707e+03	6.3855e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3160e+03	6.9969e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3399e+03	6.8263e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4380e+04	6.7295e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3866e+04	6.7385e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4198e+04	6.5211e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3535e+04	6.4245e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2749e+04	7.2011e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3739e+04	7.2857e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4359e+04	7.3370e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4144e+04	6.7449e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3910e+04	6.5092e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2643e+04	6.6382e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	8.7651e+03	7.5089e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.4078e+03	7.2856e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.6170e+03	6.5562e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9254e+03	6.2339e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6920e+03	5.3141e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5061e+03	5.7470e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1777e+03	6.1711e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1556e+03	6.3030e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.8072e+03	7.6133e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8942e+03	6.1197e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3262e+03	6.1445e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3751e+03	6.1550e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1248e+03	6.6146e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1333e+03	6.3601e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.9521e+03	7.6306e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3583e+03	7.0249e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1939e+03	6.4788e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5158e+03	6.6025e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2243e+03	6.4186e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3834e+04	6.6007e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4245e+04	6.8099e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4241e+04	6.4240e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3654e+04	6.3863e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2979e+04	7.0117e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3643e+04	7.3691e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4212e+04	6.4149e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4260e+04	6.3895e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3986e+04	6.1490e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2722e+04	5.9667e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	8.6733e+03	7.1411e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.0008e+03	7.4452e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.7838e+03	7.2682e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.0557e+03	7.2747e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4068e+03	6.3867e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2631e+03	6.3344e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2907e+03	5.8841e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4524e+03	5.7768e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4389e+03	5.8670e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2664e+03	6.6049e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1610e+03	6.9097e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3097e+03	6.4746e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9519e+03	5.9730e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1069e+03	5.3428e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.8467e+03	6.5588e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4681e+03	6.2417e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0183e+03	6.5723e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4643e+03	6.8906e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1806e+03	6.8665e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3541e+04	6.0001e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3949e+04	6.2137e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4187e+04	5.6949e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3697e+04	6.4664e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2945e+04	7.0630e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4031e+04	6.9297e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3951e+04	6.9849e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3832e+04	6.8658e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4500e+04	6.3520e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4008e+04	7.1647e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	8.3912e+03	7.1243e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.6972e+03	7.4859e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.7701e+03	7.1510e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8079e+03	6.6711e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2546e+03	6.0214e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9213e+03	6.4895e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1250e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4961e+03	6.8531e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2454e+03	6.9592e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0341e+03	7.0371e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1929e+03	7.1424e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1886e+03	7.2049e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2595e+03	7.2876e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4440e+03	6.5512e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.7740e+03	6.4508e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6930e+03	6.0719e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.9591e+03	5.9858e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	5.0440e+03	6.0777e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1883e+03	5.8020e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3106e+04	6.3937e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4169e+04	6.4621e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4273e+04	6.2237e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4566e+04	7.2714e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3583e+04	6.0383e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4219e+04	6.2020e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3770e+04	6.5238e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3703e+04	6.7338e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4455e+04	6.4333e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3906e+04	7.1229e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0340e+04	6.9558e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.7379e+03	7.2706e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.4441e+03	7.3446e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.9424e+03	6.5138e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1632e+03	6.2482e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7280e+03	6.8621e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7855e+03	6.8230e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5096e+03	6.8364e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2475e+03	6.9421e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6663e+03	6.8641e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1324e+03	6.9252e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4464e+03	7.1322e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9612e+03	6.9035e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4050e+03	6.4943e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.7491e+03	6.4110e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.9365e+03	6.7152e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7088e+03	6.2207e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.8069e+03	6.6702e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1295e+03	6.4099e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2938e+04	6.6661e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4158e+04	6.4290e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3929e+04	5.8142e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4259e+04	6.0079e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4047e+04	6.4877e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4141e+04	6.7135e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3606e+04	6.9652e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3637e+04	6.7135e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4315e+04	6.3465e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4031e+04	6.6865e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2386e+04	7.1155e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.2017e+03	6.8159e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9368e+03	6.6358e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9238e+03	6.2345e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2306e+03	6.4672e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0146e+03	7.2809e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9457e+03	7.3645e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2840e+03	7.0272e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2470e+03	7.3161e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8412e+03	7.2375e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0272e+03	7.0365e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5452e+03	7.0202e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2057e+03	7.1054e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.7913e+03	7.3645e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.6258e+03	6.8816e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5085e+03	7.0332e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.7128e+03	6.7441e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7324e+03	6.9565e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3707e+03	6.9709e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3381e+04	7.3607e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4215e+04	7.1585e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4414e+04	6.2605e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4554e+04	6.0604e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4338e+04	6.2704e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4234e+04	6.2284e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3878e+04	6.8088e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3841e+04	6.8540e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4369e+04	7.0203e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3953e+04	6.6454e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1722e+04	7.0838e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.6081e+03	7.0825e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.6899e+03	6.7877e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.0505e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.6154e+03	6.3343e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6068e+03	6.5036e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1454e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1831e+03	6.6578e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4473e+03	6.6920e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9087e+03	6.7109e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0730e+03	6.9161e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5340e+03	6.4276e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1657e+03	5.9419e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.8039e+03	6.4170e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.5942e+03	6.1433e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5395e+03	6.4124e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.7523e+03	6.6996e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.7973e+03	6.6743e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3985e+03	6.4314e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3854e+04	7.2883e+03	0.0000e+00	0.0000e+00
