# x	y	u	v	flags	mask
1.7524e+00	2.1333e+00	3.8737e+03	6.7579e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8539e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5710e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7036e+03	7.2184e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0585e+03	6.8618e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8653e+03	6.6685e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4161e+03	6.2054e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6082e+03	6.4505e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3675e+04	7.1575e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3141e+04	7.6855e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3746e+04	6.5009e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3394e+04	6.5225e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3499e+04	6.2473e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2978e+04	6.0438e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3294e+04	6.6574e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3052e+04	7.3175e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3122e+04	6.2541e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2824e+04	6.3714e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.8433e+03	6.2406e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8472e+03	6.2983e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2641e+03	6.3080e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8104e+03	6.2277e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.6978e+03	6.6592e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7856e+03	6.5162e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0421e+03	6.6286e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9038e+03	7.0337e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0674e+03	6.6555e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0195e+03	6.5582e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8205e+03	6.7973e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9273e+03	6.0362e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.2717e+03	6.8202e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7186e+03	6.8025e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9291e+03	6.5695e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9722e+03	6.8097e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9200e+03	6.6706e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8509e+03	7.2489e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.5851e+03	7.5491e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3767e+04	6.8383e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3043e+04	7.6778e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3646e+04	7.1787e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3471e+04	6.9400e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3396e+04	6.6232e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2919e+04	6.1769e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3364e+04	6.8513e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2830e+04	7.3046e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3138e+04	6.7878e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2397e+04	6.4620e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0221e+04	6.3629e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.4043e+03	6.1012e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5390e+03	6.5019e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9326e+03	6.9019e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7566e+03	6.8707e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.7829e+03	6.7894e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8163e+03	6.7171e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1472e+03	6.4842e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0932e+03	6.9399e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7134e+03	7.6252e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6736e+03	7.6596e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7103e+03	7.4914e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.0371e+03	7.2396e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6407e+03	5.7194e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9201e+03	5.8528e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8034e+03	5.6207e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8654e+03	5.6094e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6848e+03	7.0900e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7820e+03	7.2786e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3469e+04	6.1826e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3322e+04	6.3472e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3550e+04	6.2170e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3430e+04	6.3180e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3212e+04	6.8346e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2782e+04	6.6199e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3301e+04	7.1953e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2845e+04	7.2602e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3397e+04	6.4642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2439e+04	6.4779e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0622e+04	6.4599e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.3943e+03	6.1410e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.4507e+03	6.8413e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8217e+03	7.0141e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7765e+03	6.9506e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7540e+03	7.0165e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7899e+03	6.8399e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2464e+03	6.4506e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9428e+03	6.8484e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8285e+03	7.1199e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8190e+03	7.0978e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7699e+03	7.0553e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.1161e+03	7.0094e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.5604e+03	6.7347e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7301e+03	6.7700e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.2289e+03	6.3028e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7271e+03	6.2555e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6432e+03	6.8541e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9882e+03	6.8268e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4068e+04	6.4363e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3437e+04	6.2463e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3348e+04	6.5783e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3690e+04	5.9763e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3084e+04	6.2929e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2826e+04	6.1247e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3008e+04	6.8868e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2752e+04	7.4094e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3524e+04	7.1228e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2960e+04	7.2431e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2008e+04	6.9221e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.4899e+03	6.8224e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.4753e+03	7.0805e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0716e+03	6.2953e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.7450e+03	6.7702e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.7689e+03	6.7260e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.3174e+03	6.7323e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1513e+03	7.0319e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0395e+03	6.9164e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8154e+03	7.0087e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8391e+03	6.7866e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1377e+03	6.8213e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	2.9871e+03	7.5272e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7274e+03	7.4209e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.6404e+03	7.4622e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.2128e+03	7.4727e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6764e+03	6.5620e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6674e+03	6.6519e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1979e+03	6.1816e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3668e+04	7.3154e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3029e+04	7.3365e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2650e+04	7.3773e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3489e+04	7.3950e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3130e+04	7.0448e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2554e+04	6.3414e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2507e+04	6.9629e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3135e+04	6.9591e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3340e+04	6.3324e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2903e+04	6.4739e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2121e+04	5.9670e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.8646e+03	6.2812e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7187e+03	6.7094e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0989e+03	5.8781e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9874e+03	6.2334e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1624e+03	6.2540e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.4917e+03	6.3325e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1819e+03	6.5423e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8043e+03	6.7191e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8126e+03	6.4451e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8122e+03	6.4908e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3269e+03	6.2293e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6740e+03	7.0161e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2037e+03	6.8872e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8448e+03	6.9970e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7324e+03	7.2392e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9367e+03	6.4345e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9247e+03	6.6250e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0402e+03	6.3046e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2960e+04	6.8644e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3530e+04	5.8680e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2973e+04	5.8477e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3729e+04	6.0851e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3214e+04	6.3285e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2676e+04	6.4158e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2368e+04	6.9946e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3200e+04	6.9760e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3142e+04	7.1874e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2743e+04	7.2785e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1331e+04	6.9286e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.5587e+03	6.8921e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.4630e+03	6.5590e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.4017e+03	6.6867e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8986e+03	6.4782e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9343e+03	6.5179e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.3886e+03	6.5789e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.5066e+03	6.8821e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0401e+03	6.9106e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3193e+03	6.9922e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8239e+03	7.0090e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3658e+03	6.8317e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8034e+03	7.2812e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1698e+03	7.1911e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9063e+03	7.1793e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5363e+03	7.1126e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0570e+03	6.1494e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0350e+03	6.1904e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9753e+03	6.2695e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3044e+04	6.9338e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3463e+04	6.6003e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3073e+04	6.7117e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3507e+04	6.8536e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3199e+04	7.0001e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3377e+04	6.8702e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2562e+04	6.6188e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3478e+04	6.5811e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2432e+04	5.2030e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2694e+04	5.2452e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1354e+04	5.5773e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8485e+03	5.8715e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.9480e+03	6.9393e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.6501e+03	6.4904e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4310e+03	5.3071e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9574e+03	5.7188e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.5446e+03	5.3930e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.5709e+03	5.9093e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1663e+03	6.5957e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1475e+03	6.4655e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.5929e+03	6.8491e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4344e+03	6.9102e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7249e+03	6.7266e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2985e+03	6.5577e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1783e+03	6.4152e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9920e+03	6.1095e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1509e+03	6.1700e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7271e+03	6.7228e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0433e+03	6.7536e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2950e+04	6.7664e+03	0.0000e+00	0.0000e+00
