# x	y	u	v	flags	mask
4.5714e-01	2.0571e+00	1.3282e+04	6.6444e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3454e+04	6.8515e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3773e+04	6.6416e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3691e+04	6.4837e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3750e+04	6.6839e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2284e+04	6.2681e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1321e+04	6.3487e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.1219e+03	6.1066e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.4374e+03	6.0498e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1981e+03	6.5673e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7519e+03	6.3586e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4169e+03	5.9639e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8737e+03	5.9924e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5702e+03	6.1886e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0960e+03	5.8029e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.7632e+03	6.5977e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7801e+03	5.6823e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4751e+03	5.2817e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.4557e+03	6.2618e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1169e+03	6.8589e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6946e+03	7.0827e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8501e+03	7.1296e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4545e+03	7.2374e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9749e+03	7.4345e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1864e+03	7.3036e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3729e+04	6.5836e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3567e+04	6.7538e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3591e+04	7.0465e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3267e+04	7.0205e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3461e+04	6.8644e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3443e+04	6.8013e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3777e+04	6.2676e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3760e+04	5.7388e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3583e+04	5.7800e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2663e+04	6.4240e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1709e+04	6.8018e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4903e+03	7.2992e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.2226e+03	7.3595e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3527e+03	6.7223e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8096e+03	6.3762e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4699e+03	6.3549e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9640e+03	6.2564e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4155e+03	5.9854e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.4851e+03	6.6714e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7415e+03	6.2018e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1063e+03	6.4543e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3925e+03	6.6605e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5078e+03	6.1494e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.5802e+03	6.5364e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7620e+03	6.3265e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0656e+03	6.2054e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.1896e+03	6.6778e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6363e+03	6.8554e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1410e+03	6.9176e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4029e+04	5.9341e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3863e+04	5.9928e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4175e+04	6.2813e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3277e+04	6.1509e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4381e+04	7.0789e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4053e+04	5.6287e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4012e+04	5.1392e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4401e+04	6.4775e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4002e+04	5.4442e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2962e+04	6.7764e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2035e+04	7.0868e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.8983e+03	7.5532e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.0423e+03	7.2567e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5341e+03	6.5198e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8747e+03	6.3744e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3866e+03	6.3294e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9074e+03	6.4059e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2322e+03	6.3820e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8809e+03	6.6083e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.8397e+03	7.8711e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8355e+03	6.5241e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.4545e+03	6.2503e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.5578e+03	5.9690e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.5987e+03	6.4924e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8798e+03	6.0424e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0071e+03	6.4587e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4027e+03	6.8218e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.7531e+03	6.7189e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3538e+03	6.5644e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3974e+04	5.9780e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3855e+04	6.0914e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4171e+04	6.7361e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3194e+04	6.9769e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3955e+04	7.0453e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3687e+04	6.9008e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3583e+04	6.6376e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4035e+04	6.7021e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4094e+04	6.5694e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2939e+04	6.5994e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1898e+04	6.7270e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.8690e+03	6.8797e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6136e+03	6.9708e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6516e+03	6.0293e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8032e+03	6.6817e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3100e+03	6.3553e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2052e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1587e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8994e+03	6.4695e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5443e+03	6.3806e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9687e+03	6.6356e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3634e+03	6.8563e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7667e+03	6.5124e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.5364e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5367e+03	6.4850e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8352e+03	5.8582e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.4594e+03	6.4601e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6634e+03	6.5424e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.3392e+03	6.2153e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4114e+04	6.6410e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3767e+04	6.8564e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3841e+04	6.7688e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3054e+04	6.8593e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3680e+04	7.1728e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3821e+04	6.7972e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3474e+04	6.6371e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3692e+04	6.6573e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3894e+04	6.3142e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3438e+04	5.5981e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1896e+04	5.3992e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3570e+03	5.9943e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.9422e+03	6.1796e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3817e+03	6.3443e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9137e+03	6.7180e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8694e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0446e+03	6.6492e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0571e+03	6.8670e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2253e+03	6.2974e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9606e+03	6.1212e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8583e+03	6.4427e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9105e+03	6.6920e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.5268e+03	7.0203e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.1867e+03	7.2426e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.4977e+03	6.9548e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.5652e+03	6.5538e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.5170e+03	6.8466e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6240e+03	6.4608e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.6005e+03	6.1482e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3430e+04	6.7756e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3454e+04	7.1498e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3887e+04	7.2190e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3468e+04	6.5986e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3741e+04	6.6183e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3709e+04	6.3608e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3313e+04	5.7110e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3805e+04	6.3703e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4006e+04	6.2922e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3723e+04	6.2166e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1186e+04	6.7800e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1544e+03	6.6512e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.4937e+03	6.3174e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3987e+03	6.4945e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0358e+03	6.6906e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7131e+03	6.6115e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9535e+03	6.3905e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9892e+03	6.4724e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3231e+03	6.5933e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9762e+03	6.4975e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8683e+03	6.4803e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8663e+03	6.9520e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8519e+03	7.0009e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.5435e+03	6.9504e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.2775e+03	7.2983e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5116e+03	6.7770e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8645e+03	6.7981e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1221e+03	6.7254e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4170e+03	6.2197e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2947e+04	6.6323e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3057e+04	7.1380e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3312e+04	7.7820e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3683e+04	7.4785e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3353e+04	6.4764e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3622e+04	4.4167e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3181e+04	4.2673e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3263e+04	4.8483e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3479e+04	5.6380e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3232e+04	7.0679e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0109e+04	6.9572e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.5113e+03	6.8182e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9772e+03	6.5393e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6683e+03	6.6481e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9498e+03	6.9632e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.3215e+03	6.5811e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0290e+03	6.4477e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1223e+03	6.3020e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3652e+03	6.1836e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.8159e+03	6.5051e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2026e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5880e+03	6.9867e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.6572e+03	6.9716e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	2.9764e+03	6.8511e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3146e+03	7.2231e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1173e+03	6.4490e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2092e+03	6.3840e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4802e+03	6.4635e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4255e+03	5.2334e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2829e+04	7.5960e+03	0.0000e+00	0.0000e+00
