# x	y	u	v	flags	mask
2.2857e+00	2.0571e+00	4.8933e+03	7.3997e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4067e+04	5.4308e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4474e+04	5.8270e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3410e+04	6.1000e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4059e+04	6.3691e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3567e+04	6.5529e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3840e+04	6.8105e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2986e+04	6.4872e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4316e+04	6.4843e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4144e+04	6.1219e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3918e+04	6.3666e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2431e+04	6.4397e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0164e+04	6.5163e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.2130e+03	6.7067e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.7089e+03	6.9925e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5690e+03	7.2706e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2539e+03	7.1994e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1941e+03	7.2890e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2889e+03	7.4485e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5874e+03	7.0923e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1579e+03	7.2281e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5367e+03	7.1316e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2356e+03	7.0831e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1123e+03	7.2474e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2439e+03	7.1225e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4352e+03	7.1779e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2844e+03	6.7543e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.7234e+03	6.4405e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7288e+03	6.3249e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.8538e+03	7.0193e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4233e+04	5.9039e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4601e+04	6.3368e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3716e+04	6.2689e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3711e+04	6.6965e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3391e+04	6.5366e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3626e+04	6.5980e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3098e+04	6.3831e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4524e+04	6.5051e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4336e+04	6.8358e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4395e+04	7.4215e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1856e+04	5.9376e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.9853e+03	6.0817e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.3383e+03	6.5064e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7631e+03	6.6042e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3875e+03	6.8403e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6780e+03	6.5906e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2159e+03	6.8289e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8396e+03	6.9904e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1760e+03	6.9579e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1553e+03	6.2318e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3205e+03	6.3167e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0540e+03	6.4924e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0098e+03	6.6260e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2144e+03	7.1859e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9330e+03	7.1351e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3819e+03	6.7684e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.7993e+03	7.5175e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.6878e+03	6.6931e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7942e+03	6.1300e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4282e+04	6.1391e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4653e+04	7.1802e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4277e+04	6.0775e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4222e+04	6.2772e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3748e+04	6.7249e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3438e+04	7.0002e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3391e+04	6.8523e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4501e+04	6.5183e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4103e+04	6.4954e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4151e+04	6.9977e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1877e+04	6.6087e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0618e+04	6.7020e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.8715e+03	6.9427e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2542e+03	6.7375e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8546e+03	6.6392e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.6668e+03	5.9557e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1426e+03	6.0685e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0918e+03	6.5735e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9500e+03	5.7867e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1138e+03	6.6509e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1398e+03	6.3343e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7075e+03	6.0983e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0954e+03	6.9370e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3686e+03	6.6328e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9536e+03	6.8309e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8005e+03	6.6921e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.8343e+03	7.1174e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5757e+03	5.9453e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.5767e+03	4.9094e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4166e+04	6.5142e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4577e+04	7.6755e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4182e+04	6.6132e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4009e+04	6.8156e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3864e+04	6.8564e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3567e+04	7.0881e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3746e+04	6.8969e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4242e+04	7.0438e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4218e+04	6.3871e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4292e+04	6.9074e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2159e+04	6.0852e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1071e+04	6.1257e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.0390e+03	6.5748e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.5750e+03	6.3298e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9305e+03	6.6425e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4497e+03	6.1220e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1958e+03	6.2097e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9877e+03	6.5115e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.5866e+03	6.4274e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1538e+03	6.4616e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2316e+03	6.4075e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.6378e+03	6.4016e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8292e+03	6.6655e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9532e+03	6.9885e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8919e+03	6.8321e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8159e+03	6.6898e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4814e+03	6.4674e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4417e+03	6.1600e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.6695e+03	6.3711e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3817e+04	5.7744e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4258e+04	6.1219e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4226e+04	6.2232e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3719e+04	6.9463e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3731e+04	6.9720e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3709e+04	7.0103e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4092e+04	6.8271e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3991e+04	6.7592e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3784e+04	6.6286e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4203e+04	6.8868e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1559e+04	6.8407e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0556e+04	5.9639e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.9183e+03	5.7176e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.8096e+03	5.5709e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0095e+03	5.7768e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.8120e+03	6.7756e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5064e+03	6.5964e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3127e+03	6.8638e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6899e+03	6.5809e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1969e+03	7.0867e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3505e+03	7.3120e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0001e+03	6.9864e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.5389e+03	7.1232e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8321e+03	6.8432e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0400e+03	6.4031e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8194e+03	6.4453e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3027e+03	6.2274e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1915e+03	6.0125e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9201e+03	6.2326e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3079e+04	6.4031e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3681e+04	6.4503e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4106e+04	6.2112e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3998e+04	6.4576e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4521e+04	6.6367e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4385e+04	6.9891e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4395e+04	7.1958e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3112e+04	6.8084e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3397e+04	6.3453e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4043e+04	5.8419e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1297e+04	5.4666e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.6711e+03	5.6360e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.4491e+03	6.5381e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.5297e+03	6.7469e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3542e+03	6.9886e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.8363e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.6105e+03	6.5725e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6650e+03	6.9214e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0066e+03	6.3309e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0826e+03	6.9640e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1682e+03	7.1541e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8637e+03	7.0490e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.4887e+03	7.4604e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.3788e+03	7.3777e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.5724e+03	7.0390e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7842e+03	6.8315e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3388e+03	6.3222e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1553e+03	6.0536e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.8913e+03	7.2960e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3410e+04	5.3633e+03	0.0000e+00	0.0000e+00
