# x	y	u	v	flags	mask
5.3333e-01	2.2095e+00	1.4238e+04	6.9374e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3677e+04	7.0337e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4087e+04	6.1185e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4152e+04	5.9675e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2800e+04	6.1517e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0727e+04	5.9857e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.0610e+03	6.4433e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9556e+03	6.5467e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9622e+03	6.7676e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6058e+03	6.6989e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2975e+03	6.8147e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7911e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0443e+03	6.7985e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5955e+03	6.2077e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3991e+03	5.6175e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5683e+03	5.7791e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6307e+03	5.3047e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	5.0237e+03	7.3785e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8122e+03	7.1354e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.7159e+03	6.3114e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5299e+03	6.6816e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5645e+03	6.6647e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3702e+03	6.4132e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0461e+03	7.0333e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3944e+04	7.1436e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4304e+04	5.8594e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3695e+04	6.5088e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3352e+04	6.8834e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3965e+04	6.9297e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4047e+04	7.2882e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3895e+04	6.2277e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3999e+04	6.2457e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4143e+04	5.9928e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3516e+04	5.9333e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1669e+04	6.8180e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.5156e+03	6.8009e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.8330e+03	6.7312e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4909e+03	6.6857e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7357e+03	6.6926e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3818e+03	6.6139e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.8351e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2887e+03	6.3297e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4699e+03	6.1406e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6583e+03	5.5735e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.8454e+03	7.3209e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.9939e+03	7.6123e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1748e+03	6.1789e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.7615e+03	6.1254e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6063e+03	5.9804e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1271e+03	6.4904e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6765e+03	5.8877e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1492e+03	6.2045e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9571e+03	6.5005e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3866e+04	7.2206e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4292e+04	6.6587e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3812e+04	6.4940e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4116e+04	6.2010e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4249e+04	6.2341e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4403e+04	6.9950e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4108e+04	6.7251e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4350e+04	7.5300e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4442e+04	7.4008e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3995e+04	6.6018e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1846e+04	6.7076e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.7922e+03	6.5229e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.9759e+03	6.4989e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.7464e+03	6.2777e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.9962e+03	7.0863e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8081e+03	7.2086e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.9210e+03	7.3569e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1835e+03	6.4294e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2808e+03	6.2687e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.7875e+03	8.0136e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7695e+03	7.4330e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.9635e+03	7.6016e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1473e+03	6.2057e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.6888e+03	6.2879e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9013e+03	6.5596e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3032e+03	6.9094e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8370e+03	6.7692e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0782e+03	6.9046e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7967e+03	6.9173e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3830e+04	7.3413e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4352e+04	6.7652e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3725e+04	6.7190e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4639e+04	7.1150e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4651e+04	7.4653e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4655e+04	7.2407e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4094e+04	6.3846e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4169e+04	6.5222e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4461e+04	7.4681e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4566e+04	7.0841e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1949e+04	5.8827e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.2918e+03	5.9247e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4897e+03	5.3319e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8248e+03	6.6994e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.7506e+03	6.4779e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6329e+03	6.3897e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.8765e+03	7.0612e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1481e+03	5.7409e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3094e+03	5.6140e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7001e+03	5.3126e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7725e+03	6.8259e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5926e+03	6.3195e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9977e+03	6.7188e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1226e+03	6.8225e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9948e+03	6.7570e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1962e+03	6.8990e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8712e+03	6.7995e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8852e+03	7.4150e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2506e+03	7.2018e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3827e+04	7.2582e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4151e+04	6.7236e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3456e+04	6.3505e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4501e+04	7.2142e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4692e+04	7.3804e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4634e+04	7.1279e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3908e+04	6.6400e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3876e+04	5.7726e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4389e+04	6.4466e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4758e+04	6.5491e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3142e+04	5.4735e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0069e+04	6.2981e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.6392e+03	6.4339e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5971e+03	5.9763e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.7568e+03	6.1224e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6125e+03	6.1080e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3168e+03	6.1924e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.5350e+03	6.4929e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.5939e+03	6.1267e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7327e+03	5.6370e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7395e+03	5.9108e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5648e+03	5.9974e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0773e+03	6.2994e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1510e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9426e+03	7.0487e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2897e+03	7.1095e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7869e+03	7.0606e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9994e+03	6.8321e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1863e+03	6.4409e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4147e+04	6.9734e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4322e+04	6.9378e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3799e+04	6.2547e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4621e+04	7.4319e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4737e+04	7.5969e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4746e+04	7.3824e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4275e+04	5.6947e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4271e+04	5.4051e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4795e+04	6.5165e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4709e+04	6.6952e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2578e+04	5.7600e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.7912e+03	4.3809e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.9379e+03	4.0968e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.5555e+03	4.0272e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	5.2171e+03	4.4835e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.8992e+03	6.5945e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.6672e+03	5.9770e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3390e+03	6.3867e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4201e+03	6.6154e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5932e+03	6.1949e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4643e+03	6.4379e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5132e+03	6.3073e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4183e+03	5.9683e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9684e+03	6.2190e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8735e+03	6.4259e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4546e+03	6.5897e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0042e+03	7.2701e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1038e+03	7.3315e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9721e+03	7.9223e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4499e+04	7.1395e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4365e+04	7.0219e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2800e+04	5.8676e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3287e+04	6.1938e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4079e+04	6.7042e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4088e+04	6.7071e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3711e+04	7.2180e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3103e+04	6.2953e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4611e+04	7.1069e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4676e+04	7.1740e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1770e+04	6.2638e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.2606e+03	5.8189e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.9654e+03	5.7713e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1922e+03	8.7587e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2248e+03	7.6183e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5743e+03	6.3435e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.7042e+03	5.7908e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6210e+03	6.0150e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4173e+03	6.3082e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4810e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3034e+03	7.0602e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2924e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1391e+03	7.1393e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8679e+03	6.9912e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1489e+03	6.3970e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.4408e+03	6.4254e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7344e+03	6.8640e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0662e+03	6.5576e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0380e+03	7.5651e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4809e+04	7.6017e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4280e+04	6.5746e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2973e+04	6.5117e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3212e+04	7.0214e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4273e+04	7.0044e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4402e+04	6.9616e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4327e+04	7.1924e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3602e+04	6.6181e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4324e+04	6.8012e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4458e+04	6.7790e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1544e+04	7.0204e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.8502e+03	6.2047e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.3051e+03	6.0249e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0823e+03	8.3790e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0156e+03	8.0059e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4406e+03	5.8914e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.8610e+03	6.5790e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5642e+03	5.7202e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.7087e+03	5.5651e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.6785e+03	6.2481e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4786e+03	6.5498e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6186e+03	6.4175e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2739e+03	6.3697e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8405e+03	5.5601e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1678e+03	5.0570e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.9158e+03	5.8727e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9284e+03	5.9678e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9136e+03	7.0568e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9019e+03	8.0653e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.5006e+04	7.4754e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4367e+04	7.2635e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3231e+04	6.4349e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2844e+04	6.3188e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3600e+04	6.4500e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4196e+04	6.2422e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4068e+04	5.9478e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3552e+04	5.7289e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4602e+04	6.6791e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4389e+04	6.6527e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1920e+04	6.0171e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.5948e+03	5.8631e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.0279e+03	5.7416e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5649e+03	8.0470e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1351e+03	7.6794e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6920e+03	6.1909e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	5.1075e+03	7.5275e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.9700e+03	7.5462e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	5.1002e+03	7.3931e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4678e+03	6.6819e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3819e+03	7.0584e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3213e+03	7.1346e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1904e+03	7.1267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.3907e+03	6.8090e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0322e+03	6.4978e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3247e+03	6.2958e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9935e+03	6.3982e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5002e+03	6.9136e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0916e+03	6.5079e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4600e+04	7.0837e+03	0.0000e+00	0.0000e+00
