# x	y	u	v	flags	mask
6.0952e-01	2.2095e+00	1.4096e+04	6.4048e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4139e+04	6.8144e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3953e+04	7.1305e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4328e+04	7.0482e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2686e+04	6.6428e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.8683e+03	7.1082e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8538e+03	6.8835e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0890e+03	7.1159e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4737e+03	6.7290e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4757e+03	6.3989e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6203e+03	6.9113e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2493e+03	6.5703e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4885e+03	6.7560e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5336e+03	6.9900e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1369e+03	6.7058e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4233e+03	7.0080e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3249e+03	5.9767e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4577e+03	5.9704e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6698e+03	5.2100e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.8235e+03	5.8739e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2135e+03	6.2622e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5237e+03	6.3777e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4495e+03	6.6138e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3464e+04	7.2635e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3398e+04	6.9342e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3889e+04	7.3278e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3537e+04	6.4081e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3492e+04	5.6244e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3814e+04	6.2205e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3648e+04	5.7784e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4234e+04	6.2604e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3603e+04	7.0193e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4624e+04	6.8886e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2467e+04	5.7211e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0716e+04	6.0828e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.7797e+03	6.4580e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9539e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3916e+03	6.4092e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4473e+03	6.3696e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.1765e+03	6.7122e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.6049e+03	6.5000e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6305e+03	6.5169e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8113e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2777e+03	6.0776e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4980e+03	6.4474e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4995e+03	6.2974e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6666e+03	6.3354e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4798e+03	5.5555e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7649e+03	5.6991e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0977e+03	5.6781e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4327e+03	5.8506e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4563e+03	6.5501e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3797e+04	6.4830e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3951e+04	6.2943e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4449e+04	7.0578e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4338e+04	6.9900e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4162e+04	6.3179e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4193e+04	6.6642e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3744e+04	6.6393e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3736e+04	6.1451e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4033e+04	6.5511e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4704e+04	7.3342e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2538e+04	5.7976e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5701e+03	6.7398e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.3744e+03	6.3950e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.2922e+03	6.2313e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1606e+03	5.8068e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3246e+03	5.6733e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.6753e+03	6.6406e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6375e+03	6.1747e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.8442e+03	7.2142e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6091e+03	6.1075e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5076e+03	5.7466e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5942e+03	6.3465e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3123e+03	6.1664e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7133e+03	6.1751e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5127e+03	5.9489e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.9849e+03	5.6634e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3840e+03	6.0847e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4832e+03	6.3745e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.7904e+03	6.7020e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3804e+04	7.2392e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4248e+04	6.7430e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4409e+04	7.4424e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4398e+04	7.5151e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4529e+04	7.4055e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4522e+04	6.8431e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3927e+04	7.2081e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3353e+04	6.7899e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4319e+04	7.0402e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4918e+04	7.5149e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3279e+04	6.1881e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7552e+03	6.7094e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.4113e+03	6.1127e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.1528e+03	6.4302e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9563e+03	6.6567e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2265e+03	6.7026e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0514e+03	7.0045e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.5946e+03	6.3337e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6607e+03	6.2088e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4876e+03	6.3442e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4955e+03	5.9772e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5706e+03	6.6001e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2374e+03	6.1382e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2320e+03	6.2452e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3260e+03	6.4956e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6988e+03	6.4387e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4078e+03	7.4004e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5897e+03	7.0325e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7006e+03	7.0901e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3682e+04	7.4817e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4053e+04	6.9641e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4063e+04	6.9933e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4206e+04	5.9471e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4258e+04	6.1327e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4049e+04	6.7121e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4019e+04	7.1853e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3294e+04	6.6256e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4214e+04	6.2400e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4618e+04	6.5956e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3342e+04	5.8361e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.4429e+03	6.6134e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.1218e+03	6.8091e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.3565e+03	7.0185e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0874e+03	6.7680e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4116e+03	6.7270e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7312e+03	6.7067e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.6063e+03	6.5360e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.7527e+03	6.4788e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4877e+03	6.5138e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1700e+03	6.4684e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3466e+03	6.9394e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2159e+03	6.9065e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0316e+03	6.9524e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2439e+03	6.7917e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.6118e+03	6.6116e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.5541e+03	7.0633e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5508e+03	6.9816e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6880e+03	7.0352e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3986e+04	7.1746e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4155e+04	7.0258e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3819e+04	7.1929e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4435e+04	6.7358e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4475e+04	6.1322e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3937e+04	5.8601e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4119e+04	5.9293e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3063e+04	6.4396e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4097e+04	6.6839e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4795e+04	7.4912e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3917e+04	6.4176e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0931e+04	6.9427e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.5555e+03	6.6678e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.3858e+03	6.9344e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1930e+03	6.5476e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5094e+03	6.5884e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0752e+03	6.7683e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4621e+03	6.4313e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6091e+03	6.5823e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2960e+03	6.5747e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1938e+03	6.5089e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8992e+03	7.2869e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0014e+03	6.9065e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0214e+03	7.0062e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1137e+03	6.5861e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3157e+03	6.6051e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2800e+03	6.9543e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4040e+03	6.8077e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6646e+03	7.3037e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4043e+04	7.0469e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4142e+04	7.0457e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3682e+04	7.3472e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4322e+04	7.2870e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4403e+04	7.4219e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3621e+04	6.4814e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4267e+04	6.5676e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3622e+04	6.5506e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3842e+04	6.5253e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4355e+04	6.9192e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3767e+04	6.5267e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1127e+04	6.6470e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.5734e+03	6.6043e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.1697e+03	6.7930e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6391e+03	6.3146e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.6548e+03	5.8947e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0982e+03	6.5865e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5981e+03	6.0663e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.6844e+03	6.3017e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5391e+03	6.3097e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5053e+03	6.3200e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.4230e+03	7.0698e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2266e+03	6.7585e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2880e+03	6.6266e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.6483e+03	6.3299e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1537e+03	6.3875e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7457e+03	6.4609e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5502e+03	6.6140e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1856e+03	7.1842e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4121e+04	6.6559e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4091e+04	6.8648e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3646e+04	7.4993e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4361e+04	6.8435e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4191e+04	6.6532e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3063e+04	6.5541e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3935e+04	6.6332e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3995e+04	6.8008e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3836e+04	7.0666e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4185e+04	6.8824e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3634e+04	6.1198e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0353e+04	5.8671e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.7462e+03	6.3318e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.8387e+03	5.4882e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6129e+03	5.1655e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.1226e+03	4.7521e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8968e+03	5.5114e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5017e+03	5.9972e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4559e+03	6.4393e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4753e+03	6.3684e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6874e+03	6.2585e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.5415e+03	7.0253e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.6525e+03	6.6165e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6860e+03	6.7518e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5816e+03	6.6310e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2514e+03	6.5633e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5587e+03	6.7648e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4117e+03	6.5686e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0489e+03	6.8970e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3962e+04	6.4731e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3603e+04	6.8375e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3587e+04	7.1144e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4289e+04	6.7411e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4268e+04	6.5859e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3898e+04	6.2031e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4566e+04	6.7650e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3871e+04	6.0812e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3550e+04	4.9210e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3998e+04	4.8353e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3524e+04	4.9699e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0679e+04	4.9861e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1885e+03	7.0197e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6728e+03	6.6421e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.7641e+03	7.1096e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8650e+03	6.1817e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3544e+03	6.9169e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.7075e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4627e+03	6.7987e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4746e+03	6.5424e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.8806e+03	7.1409e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8001e+03	6.5024e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5752e+03	6.5397e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5131e+03	6.7853e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3808e+03	6.9220e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9362e+03	6.7146e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4452e+03	6.7698e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1884e+03	6.5805e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9809e+03	6.6965e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3629e+04	7.1422e+03	0.0000e+00	0.0000e+00
