# x	y	u	v	flags	mask
1.1429e+00	2.1333e+00	5.6553e+03	6.5343e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1010e+03	7.0811e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7601e+03	7.1374e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.6925e+03	6.8194e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.4569e+03	6.7507e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1708e+03	6.1047e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7304e+03	6.1098e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6151e+03	6.3202e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5894e+03	6.1946e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8531e+03	6.5084e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7119e+03	6.7834e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9984e+03	6.5630e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9225e+03	6.5150e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3221e+03	6.4227e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6117e+03	6.1577e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.8058e+03	7.7243e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3469e+04	7.4621e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3868e+04	6.7764e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3347e+04	6.9963e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3799e+04	6.2918e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3419e+04	6.5577e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3470e+04	6.5909e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3863e+04	5.9156e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3357e+04	5.8368e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3708e+04	6.0683e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3405e+04	6.3258e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2116e+04	6.5397e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0232e+04	6.8013e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.3180e+03	6.3476e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8760e+03	6.2937e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0332e+03	6.4629e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2411e+03	6.3165e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1342e+03	6.0891e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.0350e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1355e+03	6.6020e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9410e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8793e+03	6.1993e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.6029e+03	5.9580e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1475e+03	5.7676e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8864e+03	6.1242e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0097e+03	6.6295e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6495e+03	6.4747e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1121e+03	6.9205e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0136e+03	6.9144e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6557e+03	6.6107e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3380e+04	7.0241e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4039e+04	6.3153e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3546e+04	6.4358e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4312e+04	7.0575e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3081e+04	6.0812e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3844e+04	6.8122e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3127e+04	7.0284e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3446e+04	6.2718e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3534e+04	6.4559e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3553e+04	6.2609e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1747e+04	6.5003e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7736e+03	6.9822e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.9801e+03	7.0155e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8112e+03	6.7224e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2158e+03	6.6878e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6045e+03	6.6704e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4416e+03	6.4040e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.3909e+03	6.0966e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1324e+03	6.1306e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8722e+03	5.6868e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8607e+03	5.9160e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5743e+03	6.1883e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0390e+03	6.3084e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7691e+03	6.9630e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1864e+03	6.8727e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.5860e+03	6.5762e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4327e+03	6.5402e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9247e+03	7.1889e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3500e+03	7.0520e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3587e+04	6.9717e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3956e+04	6.6115e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3740e+04	6.4965e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4156e+04	6.3191e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3135e+04	6.2124e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3765e+04	6.6837e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3105e+04	6.6409e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3631e+04	6.3655e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3491e+04	6.4213e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3196e+04	6.0466e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2337e+04	6.3371e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0181e+04	6.6781e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.4797e+03	6.8589e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0474e+03	7.7662e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.6902e+03	6.6849e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6688e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5430e+03	6.7759e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4243e+03	6.6740e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7733e+03	6.9131e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.5130e+03	6.6524e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9088e+03	6.8346e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.3956e+03	6.6725e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9602e+03	6.7239e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9550e+03	6.8335e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7183e+03	6.5939e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7585e+03	6.5569e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4814e+03	6.6404e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8118e+03	7.3405e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4348e+03	7.1543e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3920e+04	6.4476e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3555e+04	7.0280e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3331e+04	6.9680e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3822e+04	7.0728e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3746e+04	7.1015e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3897e+04	6.9017e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3459e+04	6.9530e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3711e+04	6.4917e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3933e+04	6.8066e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3356e+04	6.8526e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3255e+04	7.2269e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0987e+04	7.3078e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	9.3059e+03	7.4614e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8208e+03	7.2007e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.9506e+03	7.3218e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.9062e+03	6.4997e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.7039e+03	7.2011e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7320e+03	7.2578e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7536e+03	7.5231e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6573e+03	7.2388e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8322e+03	7.0321e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8381e+03	6.8630e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7531e+03	6.9274e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8462e+03	6.8084e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2867e+03	6.6815e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.4278e+03	6.7382e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1047e+03	6.6969e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4909e+03	7.0948e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7090e+03	7.3192e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3779e+04	6.8226e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3271e+04	6.6470e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3885e+04	6.5882e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3592e+04	6.6696e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3925e+04	6.7312e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4073e+04	6.6944e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3655e+04	6.5224e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4216e+04	5.8182e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3779e+04	5.3986e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3125e+04	5.7338e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3110e+04	6.0177e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1488e+04	6.3321e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.0216e+04	6.7694e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0631e+03	7.1216e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6273e+03	6.7000e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4514e+03	7.2789e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3338e+03	7.5573e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1464e+03	7.7629e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7629e+03	7.9821e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5671e+03	7.2660e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7180e+03	7.0271e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8345e+03	6.9827e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7770e+03	6.8474e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7166e+03	7.1441e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9919e+03	7.4081e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.5303e+03	7.2812e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2803e+03	7.2817e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6574e+03	7.4451e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9303e+03	7.0863e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3485e+04	6.5938e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2715e+04	7.1852e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3610e+04	7.4255e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2976e+04	7.5790e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4351e+04	6.5799e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4149e+04	6.8798e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4209e+04	6.9554e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4010e+04	6.0678e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3572e+04	6.1537e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3369e+04	6.5269e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3251e+04	6.5780e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1348e+04	7.0038e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.0115e+04	7.2073e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3352e+03	7.3215e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.7616e+03	6.7135e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4336e+03	7.1040e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1830e+03	7.0604e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9879e+03	7.4600e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.7531e+03	7.3269e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4545e+03	7.3813e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.3760e+03	7.5489e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7276e+03	7.4161e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7621e+03	7.1271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8975e+03	6.9551e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9456e+03	7.2840e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6607e+03	7.2031e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.7119e+03	7.4067e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5932e+03	7.2715e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8819e+03	6.9705e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3366e+04	6.8049e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2969e+04	7.7813e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3425e+04	7.0777e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2806e+04	7.2851e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4152e+04	7.1670e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3707e+04	6.8291e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3081e+04	7.1426e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3560e+04	6.3366e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3196e+04	6.5643e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3628e+04	6.5665e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2789e+04	6.3134e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1151e+04	6.3574e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	9.3639e+03	6.4398e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4502e+03	6.6845e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4025e+03	6.5426e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1851e+03	7.3512e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9859e+03	6.7167e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0861e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0153e+03	6.4067e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6572e+03	6.8480e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.4921e+03	7.2309e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7328e+03	7.3802e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7621e+03	7.5741e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8157e+03	7.1494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8112e+03	7.4245e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7626e+03	7.1116e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7488e+03	7.0589e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7055e+03	6.9190e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9851e+03	6.7556e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2814e+04	6.4229e+03	0.0000e+00	0.0000e+00
