# x	y	u	v	flags	mask
1.8286e+00	2.1333e+00	8.6978e+03	7.0221e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9980e+03	6.8358e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9145e+03	6.8965e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.2556e+03	6.6982e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.7305e+03	6.3640e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.6817e+03	6.3682e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.2302e+03	5.9878e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4306e+04	7.3139e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4763e+04	7.1481e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3857e+04	6.2653e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4259e+04	6.1225e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4046e+04	5.7502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4376e+04	7.0323e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4199e+04	6.6277e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4246e+04	7.3599e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3574e+04	7.9683e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3103e+04	7.6503e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3903e+04	7.3195e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3070e+04	7.0808e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2399e+04	7.0144e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2264e+04	6.8675e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1446e+04	7.0222e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0843e+04	7.0217e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0170e+04	6.8545e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0463e+04	6.9440e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0256e+04	6.8834e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5671e+03	6.8579e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5966e+03	7.0061e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.0427e+03	7.0531e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5412e+03	6.9838e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6393e+03	6.8395e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5442e+03	6.8403e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2031e+03	6.6462e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.7534e+03	6.8562e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.8429e+03	6.1752e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.4166e+03	6.2458e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4241e+04	6.3242e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4388e+04	6.5765e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3442e+04	6.4066e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3907e+04	5.9118e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3866e+04	5.8898e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4345e+04	6.0957e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3055e+04	5.5697e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4468e+04	7.2153e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4107e+04	6.9645e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3498e+04	6.9290e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3941e+04	7.3501e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3239e+04	7.1892e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2566e+04	7.2938e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2297e+04	7.2478e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1301e+04	7.3414e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0792e+04	7.2744e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.9557e+03	6.4490e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0180e+04	5.9971e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0154e+04	5.7709e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.0576e+03	5.9491e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4497e+03	6.3337e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.6341e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.5738e+03	7.0336e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3617e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.7144e+03	7.0577e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.0185e+03	6.8025e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.6986e+03	6.7393e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9064e+03	6.5828e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.5419e+03	6.6682e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4361e+04	6.9419e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4330e+04	6.2309e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3615e+04	7.1262e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4323e+04	5.7790e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4094e+04	5.7585e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4318e+04	6.6113e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3311e+04	5.1550e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4248e+04	5.5144e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4088e+04	5.7600e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4109e+04	5.9388e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3291e+04	6.5730e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2161e+04	6.9144e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2233e+04	7.3369e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2186e+04	7.2429e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1053e+04	7.2747e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0831e+04	7.2953e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0015e+04	7.0082e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0040e+04	6.9838e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0171e+04	7.1059e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	7.9165e+03	6.8162e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.4434e+03	6.9066e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.7877e+03	6.9768e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9196e+03	6.9753e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	6.7640e+03	6.5801e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.4615e+03	6.5473e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.9074e+03	5.5364e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2925e+03	5.9954e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2858e+03	6.0385e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8956e+03	6.1692e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3839e+04	7.2245e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4065e+04	7.2973e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2732e+04	7.0306e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4644e+04	6.8409e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4725e+04	7.0964e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4699e+04	7.6373e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2836e+04	6.3292e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4331e+04	7.5253e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4390e+04	7.2106e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4313e+04	7.0547e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3534e+04	7.0557e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2495e+04	7.0609e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2324e+04	6.9577e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2249e+04	6.8454e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0874e+04	6.7723e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0654e+04	6.6802e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0386e+04	6.8964e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0193e+04	6.7615e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0281e+04	6.6983e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	7.7896e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5410e+03	6.7564e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.7787e+03	6.7681e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1875e+03	6.9244e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.0915e+03	6.4850e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.8776e+03	6.8481e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4651e+03	6.4595e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.5477e+03	6.8085e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3342e+03	6.6927e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.8900e+03	6.2479e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3596e+04	7.5473e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4218e+04	7.4788e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2845e+04	7.3398e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4123e+04	7.2643e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4221e+04	6.9970e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4186e+04	6.7687e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2456e+04	6.2677e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4556e+04	7.7331e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4593e+04	7.4577e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4184e+04	6.2621e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3291e+04	6.2144e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3428e+04	6.3015e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3195e+04	6.3191e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2165e+04	7.0662e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0137e+04	7.2617e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0768e+04	7.0774e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0520e+04	6.8887e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0008e+04	6.5019e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9650e+03	6.4863e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.0433e+03	6.6291e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.3036e+03	6.5380e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9518e+03	6.4700e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1402e+03	6.4748e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	6.7956e+03	6.2472e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6103e+03	6.6409e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5481e+03	7.0145e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4412e+03	6.9992e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4958e+03	6.7525e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.0098e+03	6.4997e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3827e+04	7.2836e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4344e+04	6.0522e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3339e+04	7.0593e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4361e+04	6.9010e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4172e+04	7.0091e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4090e+04	6.7553e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2905e+04	6.6698e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4499e+04	7.2637e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4211e+04	6.3682e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3944e+04	6.2584e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3337e+04	6.1285e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3514e+04	6.6508e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3285e+04	6.6472e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1850e+04	6.6020e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0116e+04	6.9932e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0859e+04	6.8007e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0397e+04	6.7904e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0035e+04	6.9293e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6140e+03	6.8182e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	8.0951e+03	6.8943e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.0816e+03	6.6485e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0786e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9761e+03	6.9226e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	6.9972e+03	7.0249e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1031e+03	7.0772e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6819e+03	7.0963e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4786e+03	6.5953e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3421e+03	6.5650e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0395e+03	6.5226e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3915e+04	7.1893e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4288e+04	6.7471e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3081e+04	6.7974e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4306e+04	6.8153e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4309e+04	6.9620e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4195e+04	6.6991e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3490e+04	6.1224e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2878e+04	4.4853e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4194e+04	5.0634e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3484e+04	5.2201e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3883e+04	6.0327e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4227e+04	6.7596e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3031e+04	6.8191e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1612e+04	6.8507e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0244e+04	7.1582e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1171e+04	7.0208e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0435e+04	6.9708e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0006e+04	6.9254e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.4733e+03	6.9422e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.4496e+03	7.0396e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.9625e+03	6.6546e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.0750e+03	6.9819e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0250e+03	5.8512e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6270e+03	5.9983e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2489e+03	6.0739e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7231e+03	5.7526e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4994e+03	6.4974e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3159e+03	6.5881e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8944e+03	6.6238e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3783e+04	7.0457e+03	0.0000e+00	0.0000e+00
