# x	y	u	v	flags	mask
1.8286e+00	1.9810e+00	4.1454e+03	6.3556e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6984e+03	7.0364e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7747e+03	7.3269e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7876e+03	6.9842e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.5230e+03	7.5591e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4736e+03	7.1654e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9090e+03	7.3047e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.1350e+04	5.9077e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3842e+04	5.7374e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4318e+04	6.3939e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3687e+04	5.4567e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3278e+04	5.8681e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3357e+04	5.5488e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3545e+04	5.7977e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2970e+04	6.0272e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3537e+04	6.3162e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3662e+04	6.6206e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0738e+04	6.7272e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.7165e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.2522e+03	6.6333e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1819e+03	6.7398e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.3984e+03	6.6623e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1790e+03	6.4937e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9979e+03	6.7466e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3051e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9239e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4044e+03	6.7349e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0865e+03	6.4987e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9629e+03	6.8983e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1030e+03	6.6224e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6552e+03	6.3388e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9430e+03	5.7969e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.3215e+03	5.2488e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4158e+03	5.8844e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4881e+03	6.3251e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8683e+03	6.9400e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3917e+04	6.2199e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4115e+04	6.2974e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3899e+04	6.6621e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2837e+04	6.7910e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3622e+04	6.5965e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2922e+04	6.4808e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3398e+04	5.8881e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2846e+04	6.1482e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3585e+04	6.3641e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3549e+04	6.1978e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1314e+04	5.7998e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.7721e+03	6.0456e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0074e+03	5.9601e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5253e+03	5.4455e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1238e+03	6.3287e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1415e+03	6.4971e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0720e+03	6.7185e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1604e+03	6.9356e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9596e+03	7.0178e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1330e+03	6.9321e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0141e+03	6.5198e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7070e+03	6.5198e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0678e+03	6.2784e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7127e+03	6.4337e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1442e+03	6.5537e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.0651e+03	6.7640e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.2103e+03	7.0095e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.3573e+03	6.8746e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7385e+03	6.7431e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4053e+04	6.2615e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3749e+04	5.9234e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3721e+04	6.1250e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3027e+04	5.7559e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3449e+04	5.9622e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2587e+04	6.5439e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3614e+04	6.6609e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3222e+04	6.5789e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3717e+04	6.9818e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3232e+04	6.9489e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1471e+04	7.1533e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.9806e+03	7.3676e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.1443e+03	6.8067e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6749e+03	5.6510e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0471e+03	5.6587e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3229e+03	6.2563e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2566e+03	6.2865e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1867e+03	6.6031e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0030e+03	6.5891e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8785e+03	6.5802e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0902e+03	5.9528e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.3029e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7365e+03	6.6360e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5151e+03	6.5238e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1137e+03	7.0802e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.1005e+03	6.9175e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3987e+03	6.9243e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6124e+03	7.0493e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8552e+03	7.4071e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3935e+04	6.3494e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3142e+04	6.7361e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3019e+04	7.3210e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2925e+04	7.5311e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3025e+04	7.6178e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2309e+04	7.3042e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3297e+04	6.9003e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2925e+04	7.2471e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3455e+04	7.3699e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2631e+04	7.4391e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0917e+04	7.6007e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.8382e+03	7.6392e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.8839e+03	7.2736e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4553e+03	6.4035e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6637e+03	6.2540e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4346e+03	5.7337e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5936e+03	6.0773e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3584e+03	5.8885e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0047e+03	5.8452e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0482e+03	6.2678e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1187e+03	5.8249e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.2937e+03	6.3221e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7468e+03	6.7436e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.4483e+03	6.4709e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0841e+03	6.6215e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.1895e+03	6.0120e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.3336e+03	5.8192e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8121e+03	6.1803e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9359e+03	6.6465e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3863e+04	6.8113e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3342e+04	6.6789e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2903e+04	7.4802e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2907e+04	7.2518e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3014e+04	7.3943e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2443e+04	7.4769e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2849e+04	6.8582e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2404e+04	6.8550e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3357e+04	7.0901e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2582e+04	6.9656e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1491e+04	7.0874e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9031e+03	7.4104e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.2936e+03	6.7281e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3991e+03	5.5733e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7341e+03	5.4315e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1928e+03	5.7593e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2412e+03	6.5480e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0203e+03	7.0471e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.5600e+03	7.1465e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.5514e+03	7.0519e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0885e+03	6.4895e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.2248e+03	6.5781e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9622e+03	6.7107e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9832e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0528e+03	6.9944e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6301e+03	6.2881e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.1191e+03	6.2231e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8088e+03	6.3873e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0012e+03	6.6694e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3402e+04	6.5727e+03	0.0000e+00	0.0000e+00
