# x	y	u	v	flags	mask
2.1333e+00	2.2095e+00	4.1663e+03	6.2236e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8434e+03	7.0316e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.8675e+03	7.3434e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3205e+04	7.1711e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3340e+04	6.6581e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4268e+04	6.5847e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3768e+04	6.4049e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4111e+04	6.2736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3972e+04	6.5391e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4412e+04	6.6386e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3428e+04	6.5487e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3956e+04	6.7392e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3912e+04	6.4005e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2974e+04	6.4042e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1240e+04	6.0178e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9154e+03	5.5818e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1445e+03	6.2921e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3615e+03	6.4536e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5128e+03	7.0682e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9247e+03	6.7069e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8979e+03	7.0840e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4536e+03	6.7877e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2518e+03	6.0344e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6255e+03	5.9973e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4622e+03	5.5718e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7764e+03	6.1759e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1373e+03	6.6269e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0755e+03	6.9719e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5233e+03	6.7292e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4183e+03	6.1039e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6470e+03	6.3570e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2568e+03	6.3324e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3425e+04	6.3208e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4753e+04	6.7090e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4103e+04	6.2821e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3918e+04	5.8181e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3975e+04	5.4557e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3930e+04	6.3853e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4297e+04	5.9968e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3393e+04	6.6790e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3399e+04	6.9163e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3490e+04	7.0015e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1648e+04	6.8427e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.6009e+03	7.0253e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6617e+03	6.7230e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1986e+03	6.6446e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4542e+03	6.2054e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8260e+03	5.8993e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3067e+03	5.6601e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8539e+03	5.8907e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2666e+03	6.4966e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0275e+03	6.4168e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0038e+03	6.4385e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.8262e+03	7.1407e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9685e+03	6.8654e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1872e+03	6.8379e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1089e+03	7.1036e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5582e+03	6.7937e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3771e+03	6.5873e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.8096e+03	7.4055e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2565e+03	6.7147e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3419e+04	5.8293e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4373e+04	6.4249e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3871e+04	5.6123e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4434e+04	6.7282e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3837e+04	6.2304e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3930e+04	6.5326e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4172e+04	6.5430e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3989e+04	6.3742e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3746e+04	6.5035e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3977e+04	6.6372e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2049e+04	6.8404e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0078e+04	6.8368e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.9710e+03	6.6294e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.5544e+03	6.4572e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3926e+03	6.7357e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9274e+03	6.9191e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5046e+03	7.0450e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4296e+03	7.2301e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3487e+03	7.0351e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7691e+03	6.4047e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1371e+03	6.4564e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.8928e+03	6.9605e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1803e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7010e+03	7.2628e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8965e+03	7.3636e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.5435e+03	7.1402e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3278e+03	6.7032e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4456e+03	6.7842e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1206e+03	6.6510e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3065e+04	6.0371e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4185e+04	5.8823e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3577e+04	6.5897e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4104e+04	6.6420e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3476e+04	6.7713e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3847e+04	6.9023e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3213e+04	6.6795e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3601e+04	6.7006e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3901e+04	6.2918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4281e+04	6.3456e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1950e+04	6.7351e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.7989e+03	6.7498e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8490e+03	6.5096e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.6996e+03	6.8372e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4471e+03	6.3794e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9082e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.8377e+03	6.9935e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.6644e+03	7.0313e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6019e+03	7.2655e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8955e+03	6.8901e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4343e+03	6.5775e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6189e+03	6.4016e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.7171e+03	6.3840e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.5227e+03	6.6891e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8943e+03	7.2344e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5121e+03	7.0370e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4363e+03	7.0263e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4309e+03	6.2812e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0279e+03	5.9829e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3972e+04	6.0650e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4216e+04	6.3129e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3537e+04	6.9062e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3613e+04	6.6296e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2786e+04	6.8030e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4152e+04	6.9360e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3636e+04	6.3989e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4123e+04	6.1939e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3770e+04	5.4462e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4534e+04	6.1757e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2783e+04	6.5986e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0519e+04	6.7145e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.2867e+03	6.6199e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.9624e+03	6.4048e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5340e+03	6.0927e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3765e+03	6.6932e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.7980e+03	6.7133e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.8827e+03	6.8818e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.7742e+03	6.7074e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0266e+03	6.1299e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1194e+03	6.2157e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8268e+03	6.1632e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3799e+03	6.1449e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7490e+03	6.3395e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9879e+03	6.4871e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6593e+03	6.2686e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.7749e+03	6.6601e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5773e+03	6.3065e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1419e+03	6.3459e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3975e+04	6.3088e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4061e+04	6.3902e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2602e+04	6.8778e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3200e+04	5.7328e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2448e+04	5.8666e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4331e+04	6.0718e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3495e+04	6.0824e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3480e+04	6.5725e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3640e+04	5.5021e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4368e+04	6.6880e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3017e+04	5.7581e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.7896e+03	6.6595e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.2227e+03	6.7497e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.8180e+03	6.5598e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0913e+03	5.6432e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9428e+03	5.4475e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5318e+03	5.6930e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4823e+03	5.8612e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4412e+03	6.5104e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1604e+03	6.4368e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6781e+03	6.5974e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2427e+03	6.6560e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7297e+03	6.1763e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2605e+03	6.0731e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4204e+03	6.0727e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.7840e+03	6.7526e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1929e+03	6.3007e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9067e+03	7.0323e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9058e+03	6.8798e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4134e+04	6.2702e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4191e+04	6.3795e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2701e+04	6.9149e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2441e+04	6.4338e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2097e+04	6.9715e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4470e+04	6.5697e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3836e+04	6.7994e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3566e+04	7.1014e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4334e+04	6.3877e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4538e+04	6.4409e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2191e+04	5.8909e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.8927e+03	5.9664e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.5986e+03	6.5167e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7215e+03	6.9084e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5209e+03	6.5619e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8831e+03	7.1363e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.6599e+03	6.8286e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5488e+03	6.8006e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1644e+03	6.9121e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9909e+03	6.3778e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6210e+03	6.4738e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1836e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4675e+03	6.2125e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8326e+03	7.2898e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4785e+03	6.7099e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7041e+03	6.5067e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9008e+03	6.7614e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3635e+03	6.9873e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1517e+03	6.8987e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4289e+04	6.9155e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4055e+04	7.0089e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2860e+04	7.1012e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2689e+04	7.1067e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2914e+04	6.8404e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4429e+04	6.5155e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4345e+04	6.6346e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3320e+04	7.1691e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2794e+04	7.2722e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4423e+04	7.0333e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1811e+04	6.9797e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.6277e+03	6.7085e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.6750e+03	6.3978e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8012e+03	5.8237e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5388e+03	6.1798e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0004e+03	6.7734e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.6504e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3781e+03	6.9776e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0078e+03	7.2254e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7892e+03	6.4521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5595e+03	6.0513e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2338e+03	6.0073e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1280e+03	5.5675e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.9093e+03	6.9059e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.8287e+03	6.9826e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.9471e+03	6.6076e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.6675e+03	4.8623e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3666e+03	4.9311e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0664e+03	5.2794e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4551e+04	6.9747e+03	0.0000e+00	0.0000e+00
