# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	9.5058e+03	6.5581e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2093e+03	6.3858e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.6108e+03	5.9303e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.4148e+03	5.7117e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.0662e+03	6.2072e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7492e+03	6.7972e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.4305e+03	6.8957e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7330e+03	7.0048e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.5467e+03	6.5769e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4199e+04	6.8347e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4188e+04	6.5500e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3879e+04	6.6977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3971e+04	6.0385e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4069e+04	6.1558e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3899e+04	6.7803e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4287e+04	5.8150e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3367e+04	6.7921e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4415e+04	6.3559e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4032e+04	6.7938e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3788e+04	6.8300e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3288e+04	6.7847e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2332e+04	6.3940e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1881e+04	6.0471e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0476e+04	6.4914e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0623e+04	6.0752e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.7669e+03	6.4473e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.8050e+03	6.6513e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	8.8684e+03	6.4421e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5515e+03	7.0244e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4659e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.0924e+03	7.0946e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1206e+03	6.9082e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1156e+03	6.9305e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.7317e+03	6.9508e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3343e+03	6.8806e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.0937e+03	6.9289e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5606e+03	6.9362e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.5486e+03	7.0851e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4055e+04	6.9924e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4244e+04	6.9288e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3899e+04	7.3069e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3435e+04	7.1145e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3726e+04	7.0276e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3529e+04	7.7213e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3721e+04	7.4667e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3047e+04	7.1482e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4366e+04	7.1054e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4519e+04	7.6733e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3429e+04	6.8537e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3605e+04	6.6228e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2143e+04	6.6335e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1823e+04	7.0467e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0647e+04	6.8334e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0709e+04	7.1913e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.0294e+03	7.0308e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0048e+04	6.8625e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.1192e+03	6.5507e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5455e+03	6.5158e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4465e+03	6.3389e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	7.9702e+03	6.7038e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9532e+03	6.7577e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.1231e+03	6.7524e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7820e+03	6.7895e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2543e+03	6.5946e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.0215e+03	6.7383e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6577e+03	6.3378e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.3628e+03	6.7949e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3722e+04	6.2021e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3956e+04	7.2260e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4167e+04	7.1979e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3533e+04	7.2785e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3926e+04	7.2259e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3584e+04	7.5991e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3930e+04	6.7510e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3446e+04	6.3484e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4270e+04	6.0345e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4704e+04	6.8052e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3308e+04	6.8470e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3310e+04	7.0574e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.1891e+04	7.0662e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1475e+04	6.9243e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0872e+04	6.8261e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0755e+04	6.6681e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.1878e+03	6.5062e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0177e+04	6.5892e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.4744e+03	6.6081e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6768e+03	6.6955e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5037e+03	6.7600e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.0769e+03	6.9211e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.9364e+03	6.9484e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.2448e+03	7.0187e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5847e+03	6.7008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.0878e+03	6.3758e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	6.8605e+03	6.5702e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.8954e+03	6.3630e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.5250e+03	6.9883e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3349e+04	7.6827e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3902e+04	7.6552e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4108e+04	7.3318e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3795e+04	7.2412e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3894e+04	6.5278e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3963e+04	6.6456e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3963e+04	6.5744e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3702e+04	6.4715e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4341e+04	7.4724e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4801e+04	7.5283e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3555e+04	6.7948e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3291e+04	6.9859e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.1590e+04	7.2360e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1612e+04	7.2916e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1242e+04	7.2037e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1102e+04	6.6640e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.7758e+03	6.3748e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0359e+04	5.7790e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0123e+04	6.4289e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8823e+03	6.6050e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.8223e+03	6.4199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.6150e+03	6.6343e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.5492e+03	5.9883e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.8892e+03	5.6542e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3333e+03	5.8651e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.2875e+03	6.0890e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8249e+03	6.2958e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8875e+03	6.6502e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8553e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3637e+04	6.7080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3623e+04	6.7311e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4093e+04	6.7131e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4215e+04	6.4948e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4348e+04	7.2130e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4595e+04	6.8697e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4020e+04	6.6823e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3959e+04	6.5040e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4176e+04	6.3921e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4616e+04	6.7804e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3861e+04	6.1323e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3197e+04	6.1611e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2446e+04	5.8472e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1793e+04	5.6836e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1334e+04	5.8363e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1067e+04	5.9248e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0473e+04	6.4334e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0452e+04	6.9060e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0340e+04	6.8042e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8845e+03	6.8253e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.8087e+03	6.8288e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2951e+03	6.8823e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9154e+03	6.7744e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.2418e+03	6.6984e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5309e+03	6.7749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3825e+03	6.5563e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.9954e+03	6.9419e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1271e+03	6.9506e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2772e+03	7.0201e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3935e+04	5.6860e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3741e+04	6.4787e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3884e+04	6.8487e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4597e+04	6.9126e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4042e+04	6.2059e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3920e+04	6.0453e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4372e+04	7.1522e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4027e+04	6.1462e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4340e+04	7.0699e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4551e+04	7.1589e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4337e+04	7.1220e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3320e+04	6.3096e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2515e+04	6.8638e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1687e+04	6.8411e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1272e+04	7.0464e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0624e+04	7.2042e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0751e+04	6.7422e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0109e+04	6.5254e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0620e+04	6.5729e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0079e+04	6.5563e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	1.0023e+04	6.6054e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.5097e+03	6.6378e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1630e+03	6.4117e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.3601e+03	6.4327e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7841e+03	6.4417e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.2986e+03	6.3430e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.9396e+03	6.8265e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0592e+03	6.7998e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.0911e+03	6.7760e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4301e+04	7.4998e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4030e+04	5.9262e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4097e+04	6.1700e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4674e+04	6.9134e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4088e+04	6.3547e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3788e+04	6.7233e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3820e+04	6.5617e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3618e+04	6.0504e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4061e+04	6.2287e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4202e+04	6.0306e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4477e+04	6.5454e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3346e+04	6.8279e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2675e+04	7.1022e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1460e+04	6.1005e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1486e+04	6.0571e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0985e+04	5.9776e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0446e+04	5.7174e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.8885e+03	6.5626e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0409e+04	6.6042e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7206e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4888e+03	6.2764e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2491e+03	6.0363e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1068e+03	6.0149e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.2720e+03	6.0426e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8410e+03	6.8493e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.1939e+03	6.3192e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.8878e+03	6.6757e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0318e+03	6.6859e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0663e+03	6.5994e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4414e+04	7.5668e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4160e+04	6.1850e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4161e+04	6.6037e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4646e+04	7.4687e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3974e+04	6.8750e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3927e+04	7.1106e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3864e+04	6.9100e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3794e+04	6.9514e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3496e+04	7.0286e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4017e+04	7.0090e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4221e+04	7.0289e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.2374e+04	6.9484e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2624e+04	7.1035e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1862e+04	6.9229e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1782e+04	6.6952e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1121e+04	6.6760e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0334e+04	6.5958e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9420e+03	6.6358e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0510e+04	6.7580e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.9863e+03	6.7870e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.3722e+03	6.8591e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.4226e+03	6.9140e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1935e+03	6.9256e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.1478e+03	6.8480e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5189e+03	6.7099e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.2136e+03	6.6835e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.6285e+03	6.8090e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2171e+03	6.8420e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.4740e+03	6.7362e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4307e+04	7.4468e+03	0.0000e+00	0.0000e+00
