# x	y	u	v	flags	mask
2.1333e+00	2.2095e+00	4.4533e+03	5.9225e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3046e+03	6.1392e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4544e+03	6.2538e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3540e+04	7.0796e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3563e+04	7.4510e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2688e+04	7.4990e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2921e+04	7.6762e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3187e+04	7.4167e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2715e+04	7.2231e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3151e+04	6.9042e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3233e+04	6.9260e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3217e+04	6.5031e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3627e+04	5.7607e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0584e+04	6.1762e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.4816e+03	6.2799e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.1767e+03	6.9698e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1142e+03	6.1066e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.2643e+03	6.1428e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0132e+03	5.9933e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0007e+03	6.1603e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0045e+03	6.9612e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3140e+03	7.0265e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3052e+03	6.9448e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1489e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5916e+03	6.8530e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5436e+03	6.5333e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0535e+03	6.6534e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1574e+03	6.6932e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7115e+03	6.4671e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0457e+03	6.3418e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2141e+03	6.3677e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4438e+03	6.4099e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3223e+04	6.0463e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3468e+04	6.5833e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2289e+04	7.1986e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2477e+04	7.3896e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2881e+04	7.1312e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2868e+04	7.2750e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3105e+04	6.9732e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3224e+04	6.9678e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3319e+04	7.0804e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3708e+04	6.8570e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0813e+04	6.8397e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.2395e+03	6.1921e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.0707e+03	5.8684e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3296e+03	5.9569e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7431e+03	5.8403e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3130e+03	6.4892e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1602e+03	6.8561e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3843e+03	6.8261e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2095e+03	7.1716e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2106e+03	7.0995e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9556e+03	7.0540e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7817e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.4116e+03	6.3159e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8055e+03	6.0325e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.4818e+03	5.3537e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1345e+03	5.5141e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	2.7274e+03	4.4883e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1013e+03	4.8124e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1548e+03	5.2894e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2966e+04	7.1516e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3345e+04	7.0679e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2229e+04	7.3831e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2757e+04	7.1363e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2780e+04	6.8699e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3039e+04	6.8713e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3132e+04	6.5280e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3143e+04	6.6567e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2749e+04	6.8074e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3414e+04	6.8425e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1355e+04	6.6829e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.2364e+03	6.9881e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.9468e+03	6.8860e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0954e+03	7.0936e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0775e+03	6.8690e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0330e+03	6.9874e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9987e+03	6.5389e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1737e+03	6.3638e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1385e+03	6.5855e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3350e+03	6.4860e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9018e+03	6.6973e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8919e+03	6.9276e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.4473e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9278e+03	6.7702e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.3846e+03	6.5061e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2463e+03	6.0120e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8714e+03	6.1915e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0726e+03	6.2547e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0257e+03	6.4523e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2686e+04	8.1211e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2963e+04	7.4224e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1726e+04	7.1834e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2735e+04	6.7424e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2790e+04	6.4133e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3390e+04	6.6501e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2709e+04	6.6373e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3247e+04	6.5876e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2115e+04	6.5991e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3156e+04	6.4151e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1232e+04	6.4827e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.9742e+03	6.6063e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.9485e+03	6.6463e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2264e+03	7.0809e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8913e+03	6.7635e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0487e+03	6.6121e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1022e+03	6.4894e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9284e+03	6.4689e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.7884e+03	6.8554e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2122e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9111e+03	6.7865e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9147e+03	6.9503e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4251e+03	5.5302e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4464e+03	5.2043e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.5100e+03	5.4203e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3956e+03	4.9599e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1631e+03	5.9408e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.3319e+03	5.8221e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0530e+03	5.9303e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2725e+04	7.6563e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2929e+04	6.7526e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2535e+04	6.2740e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3533e+04	5.3311e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2175e+04	4.3626e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3598e+04	5.7911e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3333e+04	5.9581e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3571e+04	6.8187e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.1795e+04	6.9477e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3299e+04	6.4899e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0286e+04	6.3446e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.0120e+03	6.5302e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.7070e+03	7.1335e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1366e+03	6.5835e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9261e+03	6.7401e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9746e+03	6.4316e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0447e+03	6.2590e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0340e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9453e+03	6.7024e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2416e+03	7.0167e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7811e+03	7.0232e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8608e+03	7.3551e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8979e+03	7.2168e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9786e+03	6.7554e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.0465e+03	6.3549e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2800e+03	6.0858e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4263e+03	5.8478e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3776e+03	5.6896e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6656e+03	5.9881e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2640e+04	6.1866e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2052e+04	6.7515e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2564e+04	7.1963e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2586e+04	7.2601e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3241e+04	6.9115e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3043e+04	7.1540e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3223e+04	7.2004e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3248e+04	7.0470e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.1536e+04	7.0884e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3124e+04	6.2972e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.6189e+03	5.7291e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	5.8688e+03	5.8425e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.6636e+03	6.0426e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9402e+03	6.1956e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8514e+03	6.3592e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9756e+03	6.1938e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8842e+03	7.0805e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8403e+03	7.2035e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8501e+03	7.0067e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1671e+03	7.1298e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.6786e+03	7.0377e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9105e+03	7.2796e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9449e+03	7.2478e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0105e+03	6.9525e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.4004e+03	6.8966e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7101e+03	6.5546e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9478e+03	6.3191e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1694e+03	6.0771e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8289e+03	6.0634e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3025e+04	6.5146e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2204e+04	6.5461e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3035e+04	6.4732e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2583e+04	6.9441e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3339e+04	6.9175e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3110e+04	7.3624e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3444e+04	7.1236e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3595e+04	6.8344e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.2527e+04	6.6458e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3596e+04	5.9044e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0480e+04	5.7708e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	6.7038e+03	6.0682e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.1511e+03	6.1171e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.8216e+03	7.1826e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6860e+03	7.1570e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1206e+03	6.8267e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9985e+03	7.0750e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0081e+03	7.2485e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8593e+03	7.0344e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1490e+03	6.9295e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8775e+03	6.3003e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9181e+03	5.8614e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.2945e+03	6.4569e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0039e+03	6.3593e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7272e+03	6.7284e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7507e+03	7.0092e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0539e+03	6.7130e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0404e+03	6.8762e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6835e+03	6.9916e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3161e+04	6.4713e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2118e+04	6.6423e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3839e+04	6.5157e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2492e+04	6.8396e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3458e+04	7.1854e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2672e+04	7.3817e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2885e+04	7.3615e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2491e+04	7.2072e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2890e+04	6.8831e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3158e+04	6.6500e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1020e+04	6.2440e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.8710e+03	6.4019e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.3529e+03	6.3277e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.8553e+03	7.1010e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9232e+03	7.0318e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0985e+03	6.8622e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.7888e+03	6.7715e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1817e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5040e+03	6.4251e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4958e+03	6.6922e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0100e+03	7.0839e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2352e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.3426e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8764e+03	6.2583e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3234e+03	6.1101e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6936e+03	6.7542e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9317e+03	6.9075e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8612e+03	7.0580e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6046e+03	7.2234e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3263e+04	6.4288e+03	0.0000e+00	0.0000e+00
