# x	y	u	v	flags	mask
1.8286e+00	2.2095e+00	4.3359e+03	6.2866e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4426e+03	6.2901e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5796e+03	5.9015e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4267e+03	6.6299e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5189e+03	6.2164e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4588e+03	6.0651e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5287e+03	5.8081e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4655e+04	7.4237e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4365e+04	6.8107e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4169e+04	6.0739e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4225e+04	6.0489e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4142e+04	6.8157e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3977e+04	6.1687e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4240e+04	5.9369e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3848e+04	6.4550e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4170e+04	6.0982e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3767e+04	7.1501e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1600e+04	7.0804e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.0035e+03	7.0374e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.7232e+03	6.9701e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.3576e+03	6.2722e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1808e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1792e+03	6.4280e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.9233e+03	6.6708e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3567e+03	5.9327e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5604e+03	5.5908e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2819e+03	6.1398e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9372e+03	6.7278e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7326e+03	6.4838e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4966e+03	6.6884e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4103e+03	6.5146e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3002e+03	5.9428e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.8601e+03	7.1017e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6871e+03	6.2028e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3393e+03	6.4492e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5851e+03	6.8707e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4449e+04	6.9692e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4397e+04	6.8423e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4117e+04	6.2176e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4170e+04	6.1212e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3889e+04	6.9736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4332e+04	6.9787e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3858e+04	7.0096e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3691e+04	7.3525e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4254e+04	6.6922e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3460e+04	6.7359e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2349e+04	6.8001e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0737e+04	7.1019e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.6738e+03	6.8781e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.7715e+03	6.4058e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.5992e+03	6.1397e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2747e+03	6.1652e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.8228e+03	7.0540e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1113e+03	5.9448e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5256e+03	5.9208e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9698e+03	6.1215e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6906e+03	6.4448e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5602e+03	6.4312e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3623e+03	6.7700e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1865e+03	6.8006e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9250e+03	6.2973e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.8522e+03	6.9344e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.9686e+03	6.8777e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5212e+03	5.4921e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3603e+03	5.7135e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4397e+04	6.9505e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4356e+04	6.9955e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4219e+04	6.6986e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4303e+04	7.2609e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4020e+04	6.5343e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4429e+04	6.5342e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3932e+04	6.8655e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3738e+04	8.0200e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4314e+04	6.7931e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3677e+04	7.0726e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2578e+04	7.0692e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0663e+04	6.8597e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	9.0312e+03	7.2683e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.8406e+03	7.1209e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6105e+03	6.1883e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8948e+03	6.4365e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4838e+03	6.3743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2664e+03	6.6738e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3548e+03	6.4715e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9030e+03	6.7502e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9679e+03	7.1766e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.7937e+03	6.9555e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4763e+03	7.0780e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8007e+03	7.1542e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5354e+03	6.4552e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6085e+03	6.3985e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1127e+03	6.1316e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	5.1461e+03	6.9185e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4271e+03	5.5097e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4062e+04	5.5988e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4529e+04	6.2590e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4545e+04	6.4537e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4116e+04	6.3031e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4242e+04	6.3164e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4615e+04	7.2874e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4108e+04	6.4265e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3580e+04	7.1154e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4254e+04	6.6100e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3497e+04	6.7738e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3217e+04	6.6515e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1760e+04	6.6190e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.0456e+04	7.0312e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	6.0214e+03	6.7924e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.7196e+03	5.9237e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2233e+03	5.8440e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3305e+03	6.2597e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1840e+03	7.1133e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0607e+03	6.9836e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8543e+03	6.6640e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9635e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6902e+03	5.6666e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6712e+03	6.1291e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9310e+03	6.7183e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6810e+03	6.6668e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.6573e+03	6.2361e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1741e+03	6.2810e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.7903e+03	7.3845e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5316e+03	6.1711e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4069e+04	6.7946e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4371e+04	6.8295e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4528e+04	6.7238e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3734e+04	6.0506e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3764e+04	6.0085e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4108e+04	6.8337e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3940e+04	6.7124e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3566e+04	6.7857e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4125e+04	6.5457e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3346e+04	6.6259e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2620e+04	6.6470e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0253e+04	6.6016e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.8447e+03	6.7123e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8867e+03	6.4153e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8776e+03	6.8188e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.4909e+03	7.1059e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.5728e+03	6.7308e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8105e+03	7.1469e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1674e+03	7.3068e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9159e+03	7.2982e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5831e+03	7.4432e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3768e+03	7.0652e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5401e+03	7.2517e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.5004e+03	7.4463e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8556e+03	7.1520e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3701e+03	6.5132e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0797e+03	6.3194e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.8681e+03	7.6311e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.4798e+03	6.4896e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3755e+04	6.7759e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4126e+04	6.9711e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4267e+04	6.7628e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3350e+04	6.5222e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3741e+04	6.7131e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4014e+04	6.4872e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3898e+04	6.6837e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3427e+04	6.7417e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4136e+04	6.8215e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3815e+04	6.5591e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2236e+04	6.3708e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.4306e+03	6.4703e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.9299e+03	6.2881e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5316e+03	6.7151e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8670e+03	6.9145e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7900e+03	6.7746e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8672e+03	6.9803e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0446e+03	6.5238e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4129e+03	6.5094e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7671e+03	6.4634e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6446e+03	6.7553e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2148e+03	6.9219e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.6529e+03	7.2703e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.3249e+03	7.1956e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9483e+03	6.5726e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2718e+03	6.1623e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9197e+03	6.3149e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6880e+03	6.6081e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3318e+03	6.6864e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3557e+04	6.8369e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4380e+04	7.0282e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4428e+04	7.3738e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3502e+04	6.5223e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3818e+04	5.7869e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4200e+04	5.6059e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4276e+04	6.0402e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3537e+04	6.5988e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4130e+04	7.0270e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4016e+04	6.8067e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2283e+04	6.5255e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.7216e+03	6.0510e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.6430e+03	5.9965e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3783e+03	6.7393e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8004e+03	7.0926e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9329e+03	7.3894e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.7997e+03	7.3518e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9237e+03	7.2200e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6120e+03	6.9828e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8616e+03	6.8942e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4277e+03	7.0367e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0759e+03	6.7048e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.6137e+03	6.9281e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8208e+03	6.5877e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2095e+03	6.2630e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4825e+03	5.9223e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.7124e+03	5.7465e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4866e+03	6.1222e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0358e+03	6.0404e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3573e+04	7.0474e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4162e+04	6.4702e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4162e+04	6.1725e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4016e+04	6.1408e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3738e+04	6.1603e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4592e+04	7.7750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4268e+04	6.1269e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4080e+04	6.1759e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3597e+04	6.2129e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4387e+04	6.6784e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0840e+04	7.1152e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.1588e+03	6.6395e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3981e+03	6.2038e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2384e+03	6.5551e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0662e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1651e+03	6.5855e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9984e+03	7.0203e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7558e+03	6.7599e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5176e+03	6.3419e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1803e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4937e+03	6.5617e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2491e+03	6.7174e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4876e+03	7.0034e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7053e+03	6.8560e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1098e+03	6.5433e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5216e+03	6.4444e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6764e+03	6.4148e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3587e+03	6.8872e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.4099e+03	6.9894e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3689e+04	7.0317e+03	0.0000e+00	0.0000e+00
