# x	y	u	v	flags	mask
1.8286e+00	2.2095e+00	8.9909e+03	6.1779e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2398e+03	6.3193e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4710e+03	6.7753e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1161e+03	7.0932e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.5443e+03	7.0446e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2452e+03	6.8144e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0931e+03	6.9434e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3889e+04	7.4750e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3838e+04	7.6334e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3252e+04	7.1965e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3870e+04	7.0673e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4279e+04	6.6237e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4120e+04	6.6183e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4138e+04	6.8325e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3318e+04	7.3115e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3698e+04	7.3352e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4274e+04	6.7843e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3949e+04	6.6436e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3740e+04	6.3585e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3234e+04	6.1484e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2267e+04	6.2918e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1580e+04	6.0938e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0559e+04	6.4005e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0086e+04	6.8063e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0071e+04	6.5921e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0033e+04	6.6022e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9377e+03	6.5392e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.8138e+03	6.7885e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5008e+03	6.8985e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.0861e+03	6.5783e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1026e+03	6.7846e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5496e+03	6.6780e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3275e+03	7.0642e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.3244e+03	7.2302e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9148e+03	6.9973e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.9610e+03	7.0721e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3870e+04	6.8554e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3737e+04	6.8407e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3234e+04	6.4742e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4303e+04	6.4584e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4259e+04	5.9538e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4102e+04	6.1262e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4117e+04	6.4850e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4032e+04	7.1928e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3653e+04	6.8744e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4372e+04	6.5563e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4107e+04	5.7614e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3992e+04	5.4809e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3698e+04	6.0373e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2505e+04	6.4122e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1883e+04	6.7700e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0608e+04	6.9185e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.3731e+03	6.9981e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0221e+04	6.4647e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0104e+04	6.4633e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0033e+04	6.3931e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.5467e+03	6.3645e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.7217e+03	6.9970e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8984e+03	6.6722e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9066e+03	6.7762e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4452e+03	6.7239e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.0850e+03	6.8208e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3592e+03	6.9983e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6189e+03	6.8125e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8960e+03	7.0467e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4319e+04	6.0769e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3567e+04	7.3320e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4007e+04	6.7551e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4420e+04	6.9856e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4479e+04	7.4486e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4712e+04	7.2495e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4398e+04	6.9999e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4276e+04	6.6148e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3618e+04	6.0918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4643e+04	6.4803e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4087e+04	6.0742e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4119e+04	6.0116e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3539e+04	6.3440e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2624e+04	6.9499e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.2134e+04	6.5492e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0922e+04	6.7161e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.4386e+03	6.4504e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0264e+04	6.6282e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9336e+03	6.5547e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.4602e+03	6.5135e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.3812e+03	6.4967e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3567e+03	6.3612e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.3603e+03	6.3634e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8479e+03	6.6666e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5796e+03	6.9662e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2048e+03	6.9096e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3438e+03	6.6375e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.7899e+03	6.6479e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8021e+03	6.2939e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3916e+04	7.2429e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3354e+04	7.4622e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4281e+04	7.1071e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4407e+04	7.5440e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4620e+04	7.6425e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4392e+04	7.5552e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4545e+04	7.7437e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4303e+04	7.1651e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3945e+04	6.3334e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4472e+04	7.1952e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4065e+04	6.5616e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4171e+04	6.6639e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3376e+04	6.3883e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2387e+04	6.6944e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.2056e+04	6.5092e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0960e+04	6.8581e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.7507e+03	6.8041e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0612e+04	6.8508e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0074e+04	6.9392e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5998e+03	6.8971e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.3135e+03	6.7157e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.8138e+03	6.5228e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.3648e+03	6.3850e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4748e+03	6.3524e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.9205e+03	6.5164e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1710e+03	6.7256e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2160e+03	6.4775e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.1516e+03	6.6547e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.0610e+03	6.9416e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3040e+04	7.0591e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3667e+04	7.2582e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3642e+04	7.2578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4200e+04	6.2445e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4501e+04	7.2022e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4380e+04	7.0787e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4644e+04	7.5229e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4284e+04	5.6446e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4186e+04	6.1560e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4643e+04	7.4154e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4245e+04	6.6582e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3857e+04	6.7982e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3272e+04	6.1638e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2109e+04	6.2229e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1891e+04	5.9618e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0704e+04	6.1627e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0110e+04	6.5650e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0747e+04	6.7214e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0147e+04	6.7053e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.4011e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.5494e+03	6.7740e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3573e+03	6.9208e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.0590e+03	7.0081e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.7220e+03	6.8788e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.1471e+03	7.0835e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.1227e+03	6.9965e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.5887e+03	6.9934e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.9364e+03	6.7467e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.1665e+03	6.7402e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3061e+04	6.8886e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3456e+04	6.9896e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3369e+04	6.5276e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4098e+04	6.1039e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4190e+04	5.6352e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3954e+04	5.6478e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4049e+04	5.5648e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4532e+04	8.1253e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4413e+04	7.4821e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4787e+04	6.7415e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4414e+04	6.5073e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3479e+04	6.1439e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3174e+04	6.3785e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2612e+04	6.3376e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.2154e+04	6.4848e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0681e+04	6.5836e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0493e+04	6.6424e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0584e+04	6.6878e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7428e+03	6.3347e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.0734e+03	6.5260e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.6767e+03	6.5101e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3359e+03	6.5764e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.2935e+03	6.8201e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.2745e+03	6.7895e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.2412e+03	6.9916e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.7507e+03	6.8551e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3710e+03	6.8446e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0891e+03	6.8255e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.0863e+03	6.9306e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3134e+04	6.9738e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3534e+04	6.9088e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3529e+04	6.5265e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3780e+04	5.9379e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4632e+04	6.3481e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3890e+04	5.5983e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4124e+04	5.1193e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4470e+04	7.5249e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4254e+04	5.7950e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4467e+04	7.0392e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4407e+04	7.1843e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3386e+04	7.0855e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3051e+04	6.8958e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2392e+04	6.8084e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1721e+04	6.8587e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0371e+04	7.0437e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0116e+04	6.8673e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0134e+04	6.8451e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9493e+03	6.6362e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6805e+03	6.6133e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5936e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1181e+03	6.6917e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.5614e+03	6.8350e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.3670e+03	6.9268e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3053e+03	6.8457e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.7212e+03	6.7006e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3274e+03	6.7371e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1223e+03	6.7585e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	6.9849e+03	6.7751e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3433e+04	7.0594e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3351e+04	7.0267e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3642e+04	6.6391e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3523e+04	6.3573e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4324e+04	7.0672e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4076e+04	6.9077e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4023e+04	6.6131e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4602e+04	8.0936e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3602e+04	5.9117e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4641e+04	6.9611e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4475e+04	6.8925e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3408e+04	6.3973e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2918e+04	6.2742e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2384e+04	6.3012e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1734e+04	6.2827e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1030e+04	6.8830e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	9.8513e+03	6.7553e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0205e+04	6.9793e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0197e+04	6.7077e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.6794e+03	6.9224e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5874e+03	6.8314e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.9646e+03	6.0683e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0796e+03	6.1428e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	7.7220e+03	5.7533e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.8123e+03	5.7741e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.8619e+03	6.3950e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2946e+03	6.3743e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3896e+03	6.8875e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	6.6570e+03	6.7950e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4290e+04	6.5834e+03	0.0000e+00	0.0000e+00
