# x	y	u	v	flags	mask
7.6190e-01	2.2095e+00	1.4136e+04	6.2641e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3869e+04	6.1438e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4122e+04	5.6113e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2828e+04	5.4400e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3466e+04	6.4036e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2188e+04	6.5688e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1551e+04	6.6389e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0113e+04	7.2730e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0647e+04	7.0830e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.5761e+03	6.1758e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8262e+03	6.4047e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9538e+03	6.2948e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4193e+03	6.1861e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5604e+03	6.6704e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.3812e+03	6.1534e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.3746e+03	6.3925e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6941e+03	6.5820e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0051e+03	6.6575e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9655e+03	6.8794e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9712e+03	6.6974e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1654e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4656e+04	7.2664e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4181e+04	6.6803e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4171e+04	6.4659e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4010e+04	6.1281e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4020e+04	6.7079e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4175e+04	6.1808e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3826e+04	6.8397e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3812e+04	6.5952e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4240e+04	6.5534e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4069e+04	6.4423e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3964e+04	6.2065e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3701e+04	6.7473e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2998e+04	6.7748e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2410e+04	6.7262e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1452e+04	6.8323e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0814e+04	6.7511e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0631e+04	7.0142e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.9963e+03	6.7367e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.4576e+03	6.5512e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5198e+03	6.4555e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2394e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	7.7384e+03	6.3828e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.3488e+03	6.2448e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.4337e+03	5.9298e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2370e+03	5.8139e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5418e+03	4.6215e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.9224e+03	5.1717e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9150e+03	5.1530e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0595e+03	5.2708e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4548e+04	7.2114e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4624e+04	6.7032e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4015e+04	6.6300e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3987e+04	7.1176e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3639e+04	7.5386e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4293e+04	6.5236e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3720e+04	7.4407e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3791e+04	7.3740e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3964e+04	6.9733e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3735e+04	6.4940e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4016e+04	6.4059e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4165e+04	6.2781e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3248e+04	6.5213e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1051e+04	6.5604e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1170e+04	5.9682e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0550e+04	6.0597e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0499e+04	6.2122e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0430e+04	6.2234e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.3013e+03	6.9260e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5728e+03	6.8370e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7239e+03	6.8512e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	7.5474e+03	6.7652e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.3908e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.4117e+03	6.7215e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3276e+03	6.7983e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2107e+03	6.9967e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.9504e+03	6.8381e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0848e+03	6.5642e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1922e+03	6.3311e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4478e+04	7.3527e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4283e+04	6.0539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3820e+04	6.5589e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4290e+04	6.0812e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3720e+04	6.9573e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4199e+04	7.3825e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3590e+04	7.3491e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3767e+04	7.5162e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4110e+04	6.9887e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3686e+04	6.5733e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4094e+04	6.7283e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4400e+04	7.4641e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3668e+04	6.5956e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1652e+04	6.7419e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1120e+04	6.3466e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0795e+04	6.3692e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0595e+04	6.5462e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0448e+04	6.3752e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.2437e+03	6.8043e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.4833e+03	6.9966e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.9048e+03	7.0084e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.1638e+03	6.6690e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8068e+03	6.2533e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.5068e+03	6.5282e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.1627e+03	6.7464e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.0934e+03	6.3096e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1125e+03	6.5170e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9212e+03	6.4391e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.1097e+03	6.1163e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4393e+04	7.2481e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4329e+04	7.2653e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3797e+04	6.2824e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4294e+04	6.9303e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4019e+04	6.9229e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4480e+04	6.7456e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3962e+04	7.1826e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2355e+04	6.0517e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4350e+04	6.0028e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3989e+04	4.8676e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4343e+04	6.4343e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4332e+04	6.9111e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3518e+04	6.3586e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1700e+04	6.1270e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1339e+04	6.3643e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0939e+04	6.6006e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0647e+04	6.5173e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0714e+04	6.7921e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.3801e+03	6.3347e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5600e+03	6.3135e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.7589e+03	6.3650e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.1108e+03	6.4088e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.7421e+03	6.7236e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7071e+03	6.9236e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.0586e+03	6.8627e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.8202e+03	6.7543e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4169e+03	6.5049e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.1863e+03	6.2934e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.2066e+03	6.0639e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4418e+04	7.1832e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4485e+04	7.2492e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2984e+04	6.3759e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3909e+04	5.8936e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4062e+04	5.5875e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4427e+04	6.2593e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4697e+04	6.8590e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2582e+04	5.2104e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4392e+04	7.3672e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3649e+04	5.9999e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4459e+04	8.1031e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4358e+04	6.8889e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3929e+04	6.2008e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1563e+04	6.1821e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1471e+04	6.2926e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1101e+04	6.7793e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0770e+04	6.5942e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0691e+04	6.6312e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.1258e+03	6.3920e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.6530e+03	6.2678e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.7494e+03	6.6329e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	7.9032e+03	6.7367e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9442e+03	6.6670e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8035e+03	6.9683e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7931e+03	6.7734e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	6.8477e+03	6.6513e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.2836e+03	6.6400e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1960e+03	6.5248e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1597e+03	6.6577e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4625e+04	6.5512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3907e+04	6.3720e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3384e+04	6.9818e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4228e+04	6.2580e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4777e+04	7.4864e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4589e+04	7.7138e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4629e+04	7.6118e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2299e+04	6.0458e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4479e+04	7.9209e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4188e+04	6.0914e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4421e+04	7.6461e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.4091e+04	6.5680e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3412e+04	6.4174e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2552e+04	6.4285e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1639e+04	5.6694e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1164e+04	4.9318e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0668e+04	4.8982e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0275e+04	4.9761e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.2637e+03	6.3858e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.6886e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.7388e+03	6.8758e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.0403e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.4698e+03	6.6144e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.9615e+03	6.6264e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8613e+03	6.6749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.6730e+03	6.4767e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3757e+03	6.4264e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.6538e+03	6.2759e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.1072e+03	6.3100e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4485e+04	6.1366e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4231e+04	5.7156e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3773e+04	6.4296e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4257e+04	6.0250e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4923e+04	7.3335e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4566e+04	7.6804e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4537e+04	7.4810e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2300e+04	5.7393e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4118e+04	6.2031e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4117e+04	6.1663e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3910e+04	6.5927e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3081e+04	6.9392e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.1362e+04	7.0549e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1674e+04	7.1253e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1254e+04	6.6240e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1389e+04	6.6796e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0759e+04	6.4766e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0381e+04	6.5341e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6020e+03	6.2459e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7685e+03	6.3788e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.8102e+03	6.4716e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.9568e+03	6.2850e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9060e+03	6.6900e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7948e+03	6.5718e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9077e+03	5.9922e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.8528e+03	5.8393e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1780e+03	5.8874e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.8261e+03	6.1418e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.3527e+03	7.1032e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4330e+04	6.8933e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4274e+04	6.4516e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3770e+04	6.4324e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4368e+04	7.8596e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4832e+04	7.7462e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4117e+04	6.0933e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4197e+04	5.7486e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4083e+04	5.2373e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3990e+04	5.7771e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4066e+04	6.3612e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3721e+04	6.8814e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3106e+04	7.3950e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.1105e+04	7.4420e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1482e+04	7.3627e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1260e+04	6.9637e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1257e+04	7.0073e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0505e+04	6.8351e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0195e+04	6.7011e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.2316e+03	7.0007e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5950e+03	6.8127e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.9425e+03	6.9158e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1173e+03	6.5423e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1539e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.8889e+03	6.7735e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5649e+03	6.9366e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.1535e+03	7.0226e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.9926e+03	6.6605e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.7924e+03	6.9320e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.7522e+03	6.7729e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4057e+04	6.2509e+03	0.0000e+00	0.0000e+00
