# x	y	u	v	flags	mask
1.3714e+00	2.1333e+00	1.1504e+04	6.3366e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0078e+04	6.5181e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0324e+04	6.5091e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9332e+03	6.6977e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.8795e+03	6.7010e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1589e+03	6.8425e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1809e+03	6.9041e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8545e+03	6.9699e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3288e+03	6.9661e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3715e+03	6.9364e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.8148e+03	6.9816e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.6832e+03	7.0182e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0416e+03	7.0435e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4506e+04	6.8062e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3811e+04	6.2051e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4246e+04	6.0285e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3374e+04	5.8463e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4599e+04	7.5578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4659e+04	6.9362e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4409e+04	7.1793e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3822e+04	7.2748e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3419e+04	7.3135e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4061e+04	6.7416e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3873e+04	7.1728e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2892e+04	7.0926e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2337e+04	7.1583e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1950e+04	7.2515e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1062e+04	6.5039e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1597e+04	6.3003e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1384e+04	6.2872e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0464e+04	6.5330e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0585e+04	7.0035e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9028e+03	7.0701e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6936e+03	6.9900e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3367e+03	6.6171e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2014e+03	6.5217e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8323e+03	6.3641e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.2808e+03	6.4215e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4238e+03	6.6852e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.6745e+03	6.7843e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2049e+03	6.9478e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.1783e+03	6.9056e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4075e+04	6.2564e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3955e+04	6.4036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4326e+04	6.8373e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3960e+04	5.8706e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4786e+04	7.2321e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4870e+04	6.7829e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4755e+04	6.4692e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3980e+04	6.1224e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3489e+04	6.1633e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4714e+04	6.2190e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4480e+04	6.9359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3335e+04	6.3423e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2664e+04	6.2208e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1628e+04	6.3234e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1532e+04	6.1902e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1665e+04	6.3034e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.1228e+04	6.3467e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9956e+03	6.4410e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0374e+04	6.8176e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0232e+04	6.9026e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4182e+03	6.8762e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.6795e+03	6.8599e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0298e+03	6.6950e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.9220e+03	6.8163e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5941e+03	6.5092e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7003e+03	6.6095e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.3983e+03	6.2677e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9981e+03	6.4761e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9789e+03	7.0547e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4133e+04	6.8966e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4310e+04	7.3820e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4537e+04	7.5218e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4064e+04	6.3724e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4700e+04	7.8214e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4858e+04	7.4973e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4505e+04	7.4431e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4143e+04	6.5365e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3633e+04	6.0097e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4426e+04	6.0034e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4882e+04	6.1945e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3471e+04	5.9630e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2803e+04	6.3581e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1630e+04	6.6347e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1833e+04	6.5960e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1640e+04	6.5258e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.1024e+04	6.4618e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0070e+04	6.6215e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0336e+04	6.8878e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0314e+04	5.7076e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6389e+03	6.0128e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	1.0094e+04	6.0809e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.6696e+03	5.7867e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7119e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6107e+03	6.9832e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5206e+03	6.8258e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8440e+03	6.8081e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2599e+03	6.9765e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8796e+03	7.1325e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3850e+04	6.3554e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4186e+04	6.2493e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4300e+04	6.5568e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3702e+04	6.0081e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4561e+04	7.0782e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4816e+04	6.8064e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4573e+04	6.5470e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4112e+04	6.3597e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3924e+04	6.1965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4092e+04	4.9414e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3197e+04	4.5173e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2820e+04	4.7517e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2478e+04	5.6718e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1869e+04	6.3652e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1457e+04	6.4900e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1037e+04	6.4983e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0506e+04	6.5428e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0101e+04	6.7883e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.9730e+03	7.0245e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.4129e+03	6.9813e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2312e+03	7.0054e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.5466e+03	7.1008e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.3092e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8187e+03	6.9981e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5476e+03	7.0452e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4800e+03	6.8260e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0128e+03	6.7429e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1673e+03	6.9621e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.6062e+03	6.7280e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3932e+04	6.6617e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4008e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4161e+04	6.5220e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3408e+04	6.1107e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4211e+04	6.5979e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4317e+04	6.3885e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3890e+04	6.6846e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3802e+04	8.2273e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4570e+04	6.3688e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4077e+04	6.5888e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4259e+04	5.9610e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.4243e+04	5.9383e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2647e+04	6.2202e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1821e+04	6.7176e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1181e+04	6.9861e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0758e+04	6.9566e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0398e+04	6.7021e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.4103e+03	6.4476e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.5366e+03	6.4608e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.2612e+03	6.5920e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4399e+03	7.0000e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.1675e+03	7.4106e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.4488e+03	6.8060e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.2054e+03	6.8526e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9638e+03	6.8359e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.7380e+03	6.7315e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.1693e+03	6.7171e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2228e+03	6.9039e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7011e+03	6.8175e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3768e+04	6.3538e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4055e+04	6.7639e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4010e+04	6.7111e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3248e+04	6.4408e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3987e+04	6.9708e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4057e+04	6.8604e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3519e+04	7.1553e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3592e+04	8.0776e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4450e+04	6.4667e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4072e+04	6.6620e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4218e+04	6.4178e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4235e+04	6.4404e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2229e+04	6.6143e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2015e+04	6.8884e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0699e+04	7.1349e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0370e+04	7.0720e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0373e+04	7.1476e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9516e+03	7.1186e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6692e+03	7.0331e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.3788e+03	7.1346e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9994e+03	7.1907e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2631e+03	7.2437e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.5492e+03	6.9950e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.4877e+03	6.8894e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9634e+03	6.7364e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.3382e+03	6.6906e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.2701e+03	6.4434e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3711e+03	6.9219e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1994e+03	6.9207e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4351e+04	6.9481e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2992e+04	7.0083e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4044e+04	7.1123e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3496e+04	6.9840e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4072e+04	7.6066e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3849e+04	7.3758e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4063e+04	7.0908e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3605e+04	7.8648e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4443e+04	6.1911e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4185e+04	6.7164e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3938e+04	6.4500e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4070e+04	6.4174e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2149e+04	6.5632e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2025e+04	6.7260e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0808e+04	7.0140e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0495e+04	7.0355e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0614e+04	7.1017e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0084e+04	7.0778e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.4410e+03	7.0067e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.2882e+03	6.1398e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.8329e+03	6.3368e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.9529e+03	6.6035e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.3179e+03	6.2211e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.2982e+03	6.8791e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4376e+03	6.7600e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.5740e+03	6.8474e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2101e+03	6.7440e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2688e+03	7.0537e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.3262e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4018e+04	6.6262e+03	0.0000e+00	0.0000e+00
