# x	y	u	v	flags	mask
1.2952e+00	2.2095e+00	5.1949e+03	7.7626e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.9798e+03	7.4911e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.9522e+03	7.5325e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5188e+03	5.3985e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6775e+03	5.9092e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0697e+03	6.6750e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1955e+03	6.8458e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5258e+03	6.6305e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1709e+03	6.7487e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9680e+03	6.2812e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6126e+03	6.2123e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4861e+03	6.3526e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7403e+03	6.3294e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6902e+03	6.3615e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3662e+04	6.8635e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4035e+04	7.3790e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3801e+04	7.3141e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3492e+04	7.3217e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4255e+04	7.1246e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4126e+04	7.0620e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3756e+04	7.0530e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3721e+04	7.1495e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4537e+04	6.8769e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4024e+04	7.0216e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3249e+04	6.9064e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0826e+04	6.9454e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1437e+03	7.2729e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2789e+03	7.4682e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7880e+03	5.7542e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9963e+03	7.1376e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	5.0241e+03	7.1138e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5992e+03	6.0682e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.6170e+03	6.3647e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4160e+03	6.4798e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8023e+03	6.3326e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0283e+03	6.1079e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4607e+03	5.8673e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6759e+03	5.7280e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5513e+03	6.1430e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7198e+03	6.4313e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5005e+03	6.6611e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.7230e+03	6.7076e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6528e+03	6.2376e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3841e+04	7.3574e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3938e+04	7.0928e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3961e+04	7.1611e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3660e+04	7.1153e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4136e+04	7.0882e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3879e+04	6.9053e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3630e+04	6.8013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3845e+04	6.9514e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4386e+04	6.5124e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4173e+04	6.9786e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2805e+04	6.4332e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1351e+04	6.3699e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.0598e+03	6.5887e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.3651e+03	6.5443e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1639e+03	5.8673e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8358e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.8278e+03	6.6743e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3533e+03	6.7181e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.3017e+03	6.9420e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.8006e+03	7.4786e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6410e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2411e+03	6.3297e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.7355e+03	6.0978e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	5.1191e+03	7.7716e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	5.0224e+03	7.6293e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.7430e+03	6.3387e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.7138e+03	6.4887e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.9009e+03	7.0146e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3062e+03	6.6557e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3622e+04	7.0561e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3796e+04	6.9666e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3517e+04	7.1953e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3583e+04	7.3879e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3886e+04	7.0463e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3485e+04	6.9465e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3060e+04	6.8406e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3563e+04	7.2706e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4177e+04	6.9081e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3899e+04	7.1676e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2285e+04	6.8558e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0811e+04	6.7075e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.5665e+03	6.9787e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.1188e+03	7.0482e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0210e+03	6.6397e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.7043e+03	7.0316e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5025e+03	6.9103e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2128e+03	6.6917e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6425e+03	6.1511e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4460e+03	5.9820e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2908e+03	5.9670e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9587e+03	6.1744e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.5008e+03	6.2169e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	5.0207e+03	7.5281e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.8512e+03	7.0820e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3548e+03	6.3185e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1105e+03	6.5957e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5882e+03	6.9484e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1924e+03	7.0206e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3351e+04	7.5403e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3548e+04	7.4776e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3584e+04	7.4703e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4095e+04	6.9597e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3890e+04	6.9705e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3437e+04	6.5862e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3657e+04	6.8424e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3904e+04	7.1173e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3932e+04	6.7529e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3948e+04	6.8932e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1850e+04	6.8132e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.9881e+03	6.7429e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.6524e+03	6.6303e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2609e+03	6.7293e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6652e+03	6.9278e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3928e+03	7.3028e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1218e+03	7.0435e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1242e+03	7.1886e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	2.8719e+03	7.0183e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3203e+03	7.0587e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2920e+03	7.0261e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2741e+03	6.7077e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.5267e+03	6.6305e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.8614e+03	7.2566e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7099e+03	6.1559e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1188e+03	6.9509e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0684e+03	7.0019e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2098e+03	7.0412e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9165e+03	7.0648e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3145e+04	6.7894e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3877e+04	6.3156e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3835e+04	6.6900e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3898e+04	6.8060e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4054e+04	6.8606e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3176e+04	6.8530e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3316e+04	6.9406e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3823e+04	6.8892e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3975e+04	7.2563e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3705e+04	7.2397e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1709e+04	6.9938e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0227e+04	7.1725e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.8347e+03	6.9191e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6888e+03	6.6677e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2517e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1937e+03	6.7906e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9324e+03	6.5102e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6509e+03	7.1097e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.2641e+03	6.8786e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3966e+03	7.0590e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2718e+03	7.0673e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.5022e+03	6.4127e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	2.9780e+03	5.8406e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.6771e+03	5.3444e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7517e+03	5.4298e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2364e+03	6.0510e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1295e+03	6.4085e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3464e+03	6.4222e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8789e+03	6.6407e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3444e+04	7.5984e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3877e+04	7.0454e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3769e+04	7.2867e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3484e+04	7.3461e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4087e+04	6.7221e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3081e+04	6.7540e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3702e+04	7.1359e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3987e+04	6.9647e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3929e+04	7.3195e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3703e+04	7.1988e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1719e+04	7.1937e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3790e+03	7.1896e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.5718e+03	7.0847e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7263e+03	6.6983e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3742e+03	6.9354e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1138e+03	6.8837e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1731e+03	6.7733e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6121e+03	7.0496e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.4800e+03	7.2835e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1088e+03	7.4619e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1858e+03	7.5447e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.1598e+03	7.5550e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	2.8760e+03	7.0872e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2395e+03	6.8174e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.2552e+03	6.9466e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.5345e+03	6.7168e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3925e+03	6.8542e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5794e+03	6.6716e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8890e+03	6.6856e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3302e+04	7.5912e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3769e+04	6.5364e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4522e+04	6.7676e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4218e+04	6.5843e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4104e+04	5.8220e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3108e+04	6.0221e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3869e+04	6.5473e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3915e+04	6.6141e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3933e+04	7.0598e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3472e+04	6.7980e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1859e+04	6.5791e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.0830e+03	6.6971e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.2238e+03	6.5854e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4954e+03	6.5243e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2160e+03	7.1949e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0345e+03	7.0665e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2514e+03	7.0171e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.6966e+03	7.1245e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.3882e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0879e+03	6.9923e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4012e+03	6.9291e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.5134e+03	6.5274e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.5372e+03	5.9401e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4229e+03	6.0442e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8113e+03	6.3775e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6546e+03	6.4058e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.8507e+03	7.3275e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6749e+03	6.7907e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0441e+03	6.6240e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4012e+04	6.8381e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4112e+04	6.1214e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4384e+04	6.8962e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4594e+04	6.6131e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4385e+04	6.8781e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3607e+04	4.9814e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4246e+04	6.1020e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3910e+04	6.6563e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4445e+04	6.3824e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4053e+04	6.4444e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2959e+04	6.5123e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0267e+04	6.4412e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.4512e+03	6.5773e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0260e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2064e+03	6.7804e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1873e+03	6.5321e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.5789e+03	6.6865e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7569e+03	6.8898e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3211e+03	7.2283e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9960e+03	7.3503e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3603e+03	7.3187e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.4413e+03	7.1325e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3254e+03	6.4697e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2994e+03	6.6267e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9019e+03	6.7066e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.6972e+03	6.4812e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6291e+03	6.6151e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.8533e+03	6.9688e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9375e+03	6.4370e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4382e+04	6.2727e+03	0.0000e+00	0.0000e+00
