# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.3831e+04	6.6459e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4283e+04	6.5718e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2908e+04	6.3845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4322e+04	6.9432e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4494e+04	7.1885e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4525e+04	6.9665e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4046e+04	6.8065e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4490e+04	7.2831e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0589e+04	6.8047e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.6124e+03	6.8788e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9838e+03	7.2713e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2559e+03	7.1368e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9388e+03	6.9945e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.8327e+03	7.1088e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6879e+03	6.0846e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6410e+03	6.1162e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8053e+03	7.5393e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9388e+03	7.2791e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6885e+03	6.1973e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.7774e+03	7.0232e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2400e+03	6.7274e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3445e+03	6.7147e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6429e+03	6.8755e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5125e+03	6.5162e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6150e+03	5.6995e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1575e+03	6.4237e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1813e+03	6.4960e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4202e+04	6.6695e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4302e+04	6.8103e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4271e+04	6.5649e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4505e+04	7.4602e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3365e+04	5.8242e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4419e+04	7.0190e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4431e+04	6.9658e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4407e+04	6.6683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4090e+04	6.9664e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4553e+04	7.0786e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2132e+04	6.3635e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9001e+03	6.4876e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3437e+03	7.1501e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.3378e+03	7.4608e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.9160e+03	7.2675e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.8740e+03	7.2718e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5080e+03	6.5362e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4025e+03	6.3724e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5353e+03	6.3019e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8422e+03	6.8485e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5936e+03	6.3522e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6442e+03	6.1713e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2468e+03	6.2353e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6243e+03	6.3963e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.7883e+03	6.0817e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1393e+03	5.6444e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1936e+03	5.6386e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4556e+03	6.0864e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4871e+03	6.4390e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4312e+04	6.9883e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3698e+04	6.5059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4153e+04	6.3119e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4312e+04	6.7464e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3298e+04	5.8698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4585e+04	7.7601e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4490e+04	7.6547e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4454e+04	7.1088e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4035e+04	6.5427e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4584e+04	7.4300e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3495e+04	6.1665e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.6785e+03	6.2495e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6560e+03	7.2283e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9607e+03	7.1154e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7486e+03	6.9498e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.5792e+03	6.9488e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0441e+03	7.2185e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2083e+03	7.2211e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2508e+03	7.0083e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.8718e+03	6.2481e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6653e+03	6.1833e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4703e+03	6.2493e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1847e+03	6.3734e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5250e+03	7.3144e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6462e+03	7.2106e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8718e+03	6.9444e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0192e+03	6.9115e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5629e+03	6.7655e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4409e+03	6.8342e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3674e+04	6.9185e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3531e+04	6.7672e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4263e+04	6.5797e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4521e+04	7.0411e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3876e+04	6.1518e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4815e+04	7.5767e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4371e+04	7.3014e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4132e+04	6.0699e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4138e+04	6.7865e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4179e+04	6.0365e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3493e+04	5.6959e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4530e+03	5.7887e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.1374e+03	6.6810e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4004e+03	6.5006e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4956e+03	6.6997e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5408e+03	6.6376e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0492e+03	6.7426e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2118e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3400e+03	7.2216e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6843e+03	6.7291e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5964e+03	6.4189e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4140e+03	6.2523e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4360e+03	5.6830e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.7102e+03	6.6037e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.9002e+03	6.5230e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7568e+03	6.2801e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1425e+03	6.2226e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7978e+03	6.8653e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2895e+03	6.0529e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3530e+04	7.2254e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3346e+04	6.8040e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4114e+04	6.6459e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4415e+04	6.2172e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3567e+04	6.6024e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4262e+04	6.0053e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4233e+04	6.2291e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4214e+04	5.9395e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4267e+04	6.2760e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3338e+04	5.9832e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3549e+04	6.2610e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0639e+04	6.2660e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.4457e+03	6.9727e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4601e+03	6.3012e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3244e+03	6.3559e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4790e+03	6.3932e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0119e+03	7.1283e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2386e+03	6.6493e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2587e+03	7.3328e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5141e+03	7.0131e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6536e+03	6.3198e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2942e+03	5.8090e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4574e+03	5.7508e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.8233e+03	6.3261e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	5.0013e+03	6.6747e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1546e+03	6.4172e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3894e+03	6.5442e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	5.1392e+03	7.4439e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5599e+03	6.2640e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3388e+04	7.7169e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3493e+04	7.4925e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3947e+04	7.5573e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4208e+04	7.2005e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3571e+04	6.1888e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4021e+04	5.5669e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4305e+04	6.4411e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3600e+04	5.3881e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4222e+04	7.0228e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3111e+04	6.2579e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2867e+04	6.6883e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0300e+04	6.4558e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.1226e+03	6.7542e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3818e+03	6.5380e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3123e+03	7.0936e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2817e+03	7.1110e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0535e+03	7.3656e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0081e+03	7.0538e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0003e+03	6.9038e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2477e+03	6.8729e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6563e+03	6.4443e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5358e+03	5.8765e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6910e+03	5.7130e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.7411e+03	5.9309e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.6357e+03	6.1057e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1337e+03	6.6336e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5711e+03	7.1177e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6280e+03	6.0204e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0880e+03	5.9860e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3351e+04	7.5938e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3883e+04	7.2191e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3677e+04	7.0939e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4376e+04	6.7545e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4149e+04	6.5747e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4194e+04	6.3862e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4628e+04	7.9836e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3470e+04	6.3651e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4360e+04	7.7300e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2672e+04	6.5490e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3086e+04	6.9149e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0895e+04	6.7879e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.2643e+03	6.4772e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5156e+03	6.0316e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5379e+03	6.8037e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2323e+03	7.0594e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4355e+03	7.2461e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2168e+03	7.3418e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0184e+03	7.4260e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0868e+03	7.3686e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2682e+03	7.2315e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5782e+03	6.5437e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4440e+03	6.1611e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.7304e+03	6.1532e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.8034e+03	7.1011e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3652e+03	6.5693e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7200e+03	6.7812e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.7414e+03	6.6308e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2499e+03	6.5769e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3702e+04	7.5587e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3627e+04	7.3739e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3458e+04	7.3504e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4165e+04	7.1235e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4074e+04	6.8173e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4174e+04	6.5343e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4416e+04	7.6296e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3957e+04	6.5646e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4143e+04	7.1012e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3445e+04	6.3723e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2306e+04	6.3403e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0046e+04	6.1242e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1006e+03	6.0052e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6105e+03	7.0038e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5744e+03	6.9252e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2144e+03	6.9189e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1480e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2989e+03	7.0855e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8963e+03	7.4496e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9432e+03	7.4762e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8306e+03	7.4571e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3478e+03	6.9201e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5498e+03	6.8050e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8925e+03	7.0272e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.6097e+03	6.8776e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1283e+03	7.2508e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5952e+03	7.0368e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6224e+03	6.9626e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5406e+03	6.7875e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4000e+04	6.6443e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3708e+04	5.5884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3519e+04	5.5879e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4020e+04	5.6507e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4340e+04	6.2948e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4109e+04	6.2026e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4392e+04	7.4264e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3792e+04	6.5382e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4118e+04	7.3088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3773e+04	7.5539e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2440e+04	7.7845e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8556e+03	7.1513e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3811e+03	6.7689e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5625e+03	7.1666e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5706e+03	6.7494e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0818e+03	6.7406e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9261e+03	6.5846e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6288e+03	6.1227e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3365e+03	6.6296e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3806e+03	6.7148e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3502e+03	5.8741e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9738e+03	6.5640e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9260e+03	6.9257e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.7275e+03	6.8363e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2929e+03	7.5313e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6304e+03	7.5505e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4799e+03	6.7217e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.8112e+03	7.0695e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.6492e+03	6.6146e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4251e+04	6.8747e+03	0.0000e+00	0.0000e+00
