# x	y	u	v	flags	mask
2.2857e+00	2.2095e+00	3.8478e+03	6.8931e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4290e+04	6.7975e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3989e+04	5.5151e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1184e+04	4.5597e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4484e+04	7.1771e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3544e+04	6.1720e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3908e+04	6.3476e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3444e+04	6.6752e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3248e+04	6.3841e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3293e+04	6.7713e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3161e+04	6.7627e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0822e+04	6.6061e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.2431e+03	6.4717e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2059e+03	6.3068e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9106e+03	7.4639e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5585e+03	7.3761e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7045e+03	6.7696e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.1135e+03	6.8979e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1462e+03	6.6550e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9164e+03	6.3946e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1005e+03	6.7437e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8009e+03	6.8507e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8182e+03	7.2183e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3041e+03	7.2701e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0111e+03	7.0677e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0958e+03	6.4990e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1629e+03	6.1236e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8764e+03	6.0127e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5696e+03	6.4267e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6669e+03	7.2254e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4437e+04	7.0772e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3918e+04	5.8252e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3814e+04	5.6102e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4272e+04	5.7039e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3420e+04	6.2809e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3507e+04	6.3843e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2609e+04	6.5642e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1746e+04	6.8161e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2915e+04	6.9655e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2968e+04	6.9937e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0320e+04	6.7478e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.9287e+03	6.4492e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.3273e+03	6.4220e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9268e+03	7.7766e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8244e+03	7.3842e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0153e+03	7.0279e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.3835e+03	7.0497e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2887e+03	6.8993e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.5442e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9674e+03	6.6034e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6594e+03	6.8476e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8359e+03	7.2281e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.2088e+03	7.3176e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9845e+03	7.1505e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7953e+03	6.7191e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0383e+03	6.3487e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6892e+03	6.1174e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.3298e+03	6.3944e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4461e+03	6.8082e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4610e+04	6.9814e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3803e+04	5.4153e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3770e+04	5.5944e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3891e+04	5.9805e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3147e+04	6.6033e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3664e+04	6.5244e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3549e+04	6.7358e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2485e+04	6.7814e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3317e+04	6.5303e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3035e+04	6.4872e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0380e+04	6.2709e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.1522e+03	5.8220e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5349e+03	6.0780e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9238e+03	7.5830e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7287e+03	6.9452e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0543e+03	6.7841e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5435e+03	6.6861e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9878e+03	6.6464e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.5365e+03	6.6984e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0768e+03	6.5037e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6963e+03	6.6974e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0778e+03	6.5915e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5793e+03	6.3959e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1253e+03	6.1689e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8180e+03	5.6271e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2929e+03	5.6668e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3313e+03	5.8396e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.5485e+03	6.2281e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.6972e+03	6.7522e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4271e+04	5.6901e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3376e+04	6.2000e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3929e+04	5.9478e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3374e+04	6.2193e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2978e+04	6.6391e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3402e+04	6.4878e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3454e+04	6.6660e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2390e+04	6.7865e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3629e+04	6.9341e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3391e+04	6.9708e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1226e+04	6.1722e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.0134e+03	5.6311e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.8891e+03	5.4317e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8248e+03	6.8117e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8649e+03	6.3020e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2281e+03	5.8327e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8710e+03	5.6721e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8707e+03	5.7737e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.6414e+03	6.1989e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1284e+03	6.4183e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7673e+03	6.8834e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0433e+03	6.7611e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.2392e+03	7.1196e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6090e+03	6.8735e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6317e+03	6.5232e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1413e+03	6.7340e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1387e+03	6.4652e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4406e+03	6.9652e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5096e+03	7.1646e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3725e+04	6.2456e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3118e+04	6.0293e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3805e+04	6.1225e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3068e+04	6.5894e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3051e+04	6.3819e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3120e+04	6.6123e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3197e+04	6.5656e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2980e+04	6.5261e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3945e+04	6.9530e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3198e+04	7.1118e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0461e+04	7.1122e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.4460e+03	7.2312e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.3110e+03	6.9408e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2750e+03	6.4399e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3450e+03	6.2777e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4595e+03	6.3547e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.4154e+03	6.2651e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7434e+03	6.6147e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6910e+03	6.4373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2983e+03	6.4225e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7286e+03	6.9771e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7967e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.1062e+03	6.5098e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.3531e+03	6.4604e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4042e+03	5.6771e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8086e+03	6.2871e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9512e+03	6.5149e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5201e+03	6.7876e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7985e+03	6.9363e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3596e+04	6.7089e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2817e+04	6.6139e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3411e+04	6.9449e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2883e+04	7.1639e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3333e+04	6.9449e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3045e+04	6.6777e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3348e+04	6.6787e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3811e+04	6.4087e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4003e+04	6.3840e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3197e+04	6.5708e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0364e+04	6.5020e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.4459e+03	6.8556e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.0626e+03	6.7118e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1074e+03	6.2118e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2261e+03	6.7492e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3752e+03	6.6866e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4498e+03	6.6514e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.5836e+03	6.8887e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0766e+03	6.3640e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3941e+03	6.5478e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2118e+03	6.9482e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.5941e+03	6.7526e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.5872e+03	7.1687e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5206e+03	7.0362e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7301e+03	6.7639e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3704e+03	6.8489e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6718e+03	6.7335e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5145e+03	6.6594e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5276e+03	6.4392e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3541e+04	7.0273e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2892e+04	6.8169e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3420e+04	6.9688e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3411e+04	6.7543e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3745e+04	6.7798e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3605e+04	6.8881e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3118e+04	7.0639e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3713e+04	6.7342e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4001e+04	6.8013e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3768e+04	6.5966e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0497e+04	6.5867e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.3845e+03	7.1135e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.5137e+03	7.0314e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.0427e+03	6.3477e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0590e+03	6.5762e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1485e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2445e+03	6.5587e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.1987e+03	6.7527e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2030e+03	6.2971e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4801e+03	6.4265e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1987e+03	6.8379e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.5035e+03	6.7398e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8992e+03	6.9673e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9903e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2760e+03	6.5445e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5830e+03	6.6357e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5157e+03	6.6870e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6688e+03	6.6608e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9593e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3449e+04	6.4673e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2874e+04	6.5368e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3497e+04	7.3255e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3243e+04	7.4655e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3721e+04	7.3643e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3397e+04	7.2480e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2970e+04	7.1889e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3386e+04	6.8955e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3297e+04	6.9266e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3207e+04	6.7749e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0358e+04	6.4882e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.1092e+03	6.7119e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.8400e+03	6.9522e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.0760e+03	6.8999e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9764e+03	6.8871e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1202e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3329e+03	6.2858e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.2849e+03	6.1340e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0208e+03	5.9861e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.5600e+03	6.2796e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2689e+03	6.9991e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.4663e+03	6.9157e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1704e+03	6.7428e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.4012e+03	6.6483e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2957e+03	6.7485e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6598e+03	6.8928e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.5931e+03	7.2976e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6614e+03	7.0475e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9481e+03	6.6058e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3268e+04	6.7565e+03	0.0000e+00	0.0000e+00
