# x	y	u	v	flags	mask
2.2095e+00	2.2095e+00	8.2301e+03	6.9844e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0001e+03	6.8127e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3773e+04	7.5428e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4198e+04	7.2163e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3775e+04	6.8133e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3927e+04	6.6904e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4156e+04	6.1996e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4390e+04	6.5599e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3584e+04	5.9404e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3937e+04	5.8204e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4198e+04	6.3020e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4304e+04	7.6015e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4044e+04	6.2795e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3498e+04	6.2239e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2467e+04	6.2707e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1891e+04	6.5894e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1023e+04	6.6725e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0896e+04	6.9174e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0038e+04	7.1078e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0574e+04	6.7832e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0084e+04	6.6790e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0092e+04	6.4301e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6802e+03	6.6099e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1679e+03	6.3018e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.1045e+03	6.4286e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3960e+03	6.5619e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5381e+03	6.3682e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.5899e+03	6.6189e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.9921e+03	6.6863e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0529e+03	6.7781e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.3878e+03	6.6867e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3632e+04	7.4845e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4371e+04	6.6506e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4120e+04	6.7185e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3714e+04	6.7312e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3995e+04	6.4328e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4404e+04	6.6904e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3965e+04	6.3978e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4089e+04	5.8848e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4158e+04	6.1963e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4637e+04	7.4451e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3630e+04	6.2344e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3534e+04	6.8714e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2764e+04	6.4669e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1132e+04	6.7250e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1056e+04	6.7093e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0806e+04	6.0904e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0789e+04	6.1200e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0665e+04	5.8717e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0179e+04	5.9002e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6463e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6172e+03	6.9276e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6518e+03	6.0508e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9269e+03	6.0425e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8399e+03	6.2509e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4062e+03	6.2543e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3554e+03	6.6002e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.7778e+03	6.2996e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0521e+03	6.1786e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2082e+03	5.5495e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3781e+04	7.5048e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4497e+04	7.0158e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4348e+04	7.1931e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3666e+04	7.1062e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3954e+04	6.9433e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4203e+04	7.1029e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3553e+04	6.5619e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4487e+04	7.4475e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4563e+04	7.2975e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4929e+04	7.5052e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3964e+04	6.2950e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3830e+04	6.6448e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3270e+04	6.7480e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1582e+04	6.9609e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1429e+04	6.9560e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0925e+04	7.0665e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0630e+04	7.1103e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0719e+04	6.9457e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0156e+04	6.8549e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9279e+03	6.6563e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7562e+03	6.4439e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.8359e+03	6.7816e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.2885e+03	7.2634e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7543e+03	7.2399e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.4935e+03	6.5850e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5351e+03	6.4319e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.8905e+03	6.2398e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0635e+03	6.0841e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.1932e+03	6.4136e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4199e+04	6.7172e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4565e+04	7.1796e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4511e+04	7.1444e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3503e+04	6.7663e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4024e+04	6.8999e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3944e+04	7.0069e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3541e+04	6.4731e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4419e+04	6.7070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3776e+04	5.2665e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4162e+04	5.0585e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3797e+04	5.3053e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3310e+04	5.2076e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2382e+04	6.5351e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.0958e+04	6.7184e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1331e+04	6.7725e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0904e+04	6.7495e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0691e+04	6.6426e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0754e+04	6.6302e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.8052e+03	6.7840e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.9517e+03	6.6744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.4136e+03	6.5333e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.8957e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.3559e+03	7.1706e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9373e+03	7.0511e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5000e+03	7.0718e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.6915e+03	7.0260e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4244e+03	7.2373e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.3254e+03	7.0492e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.4502e+03	6.8940e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4082e+04	6.9719e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4318e+04	7.2523e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4265e+04	6.9010e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3659e+04	7.4212e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3638e+04	7.5146e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3790e+04	7.5280e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3504e+04	7.1937e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4400e+04	7.2414e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3284e+04	6.7027e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3905e+04	6.9631e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3191e+04	6.7135e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3904e+04	6.2707e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2875e+04	5.9693e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.0836e+04	6.0408e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0891e+04	6.5099e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0991e+04	6.7674e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0958e+04	6.8367e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0703e+04	6.7107e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5061e+03	6.8716e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5939e+03	5.9667e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.0969e+03	5.6974e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.7838e+03	6.2354e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.4748e+03	6.3946e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.2836e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7364e+03	7.0205e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7766e+03	6.9504e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4779e+03	7.2521e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3452e+03	7.1569e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.4419e+03	7.1356e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4308e+04	6.1948e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4130e+04	6.1448e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4666e+04	6.7459e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3691e+04	6.6723e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3310e+04	6.9275e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3860e+04	6.6983e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3692e+04	6.7547e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4414e+04	6.7774e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3742e+04	6.5098e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4038e+04	6.7734e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3326e+04	7.4776e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3966e+04	6.9955e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2970e+04	6.7561e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1340e+04	6.2424e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1036e+04	6.1969e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1064e+04	6.0975e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0800e+04	6.1751e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0301e+04	6.2300e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	8.8908e+03	6.3493e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.9773e+03	6.6181e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1172e+03	6.4427e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4529e+03	6.1726e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0648e+03	6.2705e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1001e+03	6.2196e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8843e+03	6.5661e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.6378e+03	7.0796e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2524e+03	7.1797e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.3146e+03	6.9860e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.5708e+03	6.7751e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4284e+04	6.1431e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4180e+04	5.9114e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4066e+04	5.8273e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3834e+04	6.8018e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3340e+04	7.1494e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3964e+04	7.0660e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3706e+04	6.7827e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3816e+04	6.5257e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3406e+04	6.5045e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3682e+04	6.4549e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3308e+04	7.4375e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3832e+04	6.7595e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2712e+04	6.7634e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1041e+04	6.3191e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0619e+04	6.7049e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0891e+04	7.1262e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1072e+04	6.9264e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0517e+04	6.9565e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.1647e+03	6.9445e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.8050e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9457e+03	6.7371e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1367e+03	6.8026e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7940e+03	6.4036e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.2148e+03	5.9310e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	9.0944e+03	5.7282e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.9788e+03	5.4888e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4777e+03	6.2099e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3480e+03	6.4168e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.4450e+03	6.6075e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4008e+04	6.9694e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4165e+04	6.8122e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3672e+04	6.9259e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3716e+04	7.2267e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3313e+04	7.4720e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3915e+04	7.5250e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3877e+04	7.2645e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3786e+04	6.7377e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4057e+04	6.4784e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3875e+04	5.1431e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3216e+04	6.8030e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3604e+04	6.3618e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3464e+04	6.8228e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1278e+04	6.7006e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0384e+04	6.8912e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0782e+04	7.0871e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0899e+04	7.0227e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0477e+04	7.0734e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.6428e+03	6.9365e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.8793e+03	6.8844e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6046e+03	6.7283e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2364e+03	6.8001e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8430e+03	6.8157e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9098e+03	6.9221e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4740e+03	6.7646e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.1819e+03	6.5927e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2688e+03	6.7114e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2543e+03	6.9436e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2549e+03	6.8909e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4075e+04	6.7082e+03	0.0000e+00	0.0000e+00
