# x	y	u	v	flags	mask
9.9048e-01	2.2095e+00	1.3738e+04	6.5384e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2295e+04	6.9643e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1762e+04	6.9012e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1934e+04	6.6542e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1524e+04	6.5158e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0619e+04	6.4246e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0311e+04	6.4011e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0016e+04	6.6734e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7286e+03	6.6510e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2507e+03	6.8961e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5011e+03	6.7835e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4994e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8122e+03	6.7788e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.1626e+03	7.0503e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	9.0438e+03	7.1157e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.5453e+03	6.1946e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.9194e+03	5.8289e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.6364e+03	5.8489e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4398e+04	6.6008e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4016e+04	5.9899e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4418e+04	6.9773e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4708e+04	6.5619e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4379e+04	6.4978e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3612e+04	7.0038e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4460e+04	6.0716e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3900e+04	6.3187e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3881e+04	7.1162e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3658e+04	6.7924e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3848e+04	7.2382e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3574e+04	7.4730e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.1998e+04	6.7829e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1498e+04	7.0459e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1136e+04	7.2557e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0821e+04	6.8336e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0343e+04	6.6298e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.8710e+03	6.3602e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.9309e+03	5.7193e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.7634e+03	5.7335e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2081e+03	6.1393e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1645e+03	6.5800e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.4525e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.7053e+03	6.9076e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.7727e+03	7.0035e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	9.1658e+03	6.9594e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4317e+03	7.0678e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.9081e+03	7.0672e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.7794e+03	7.0997e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4144e+04	6.0048e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3970e+04	6.0113e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4271e+04	5.2166e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4576e+04	5.5715e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4176e+04	5.6579e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3822e+04	6.1629e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4184e+04	7.1754e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3373e+04	7.2533e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3467e+04	7.8425e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3590e+04	7.9453e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3869e+04	7.9251e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3758e+04	7.4950e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2234e+04	6.4160e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1930e+04	6.4298e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1439e+04	6.6718e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1090e+04	7.1125e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0811e+04	7.0672e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.8662e+03	6.4753e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0313e+04	6.8150e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9556e+03	6.5741e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4058e+03	6.6811e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.6394e+03	6.9017e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.3148e+03	6.8826e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6864e+03	6.7868e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7164e+03	6.3517e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	9.0187e+03	5.4714e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3911e+03	5.1426e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.6837e+03	5.4549e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.5524e+03	6.0432e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4159e+04	6.7717e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4068e+04	6.5595e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4425e+04	7.4722e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4282e+04	6.8415e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2775e+04	6.9840e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4053e+04	7.0257e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4313e+04	6.8153e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3644e+04	6.7321e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3339e+04	7.0172e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3698e+04	7.7715e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3835e+04	7.5578e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3654e+04	7.8352e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2159e+04	6.7085e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2166e+04	6.7212e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1539e+04	6.6740e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0907e+04	6.9291e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0864e+04	6.7652e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0016e+04	6.5808e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0288e+04	6.9105e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0132e+04	6.9266e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.8857e+03	6.8848e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.8740e+03	6.9224e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.2771e+03	6.8772e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7654e+03	6.7561e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.4364e+03	6.9733e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7586e+03	6.9259e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3934e+03	6.9289e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.6194e+03	6.9234e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.6253e+03	6.9685e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4321e+04	7.3884e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4295e+04	7.2036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4177e+04	6.5029e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4013e+04	6.4551e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2551e+04	6.8609e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4471e+04	6.7640e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4375e+04	7.0364e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3942e+04	6.6259e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3313e+04	5.6175e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4038e+04	6.6844e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3750e+04	6.6376e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3480e+04	6.9847e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.1994e+04	6.7574e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1764e+04	5.9306e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1574e+04	6.2136e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0396e+04	6.2367e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0630e+04	6.1519e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.5801e+03	6.8365e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0297e+04	6.9740e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0043e+04	6.8434e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.9532e+03	6.7934e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.7421e+03	6.7061e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.2027e+03	6.6017e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.8053e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3707e+03	6.8173e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3602e+03	6.9770e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.3710e+03	6.9667e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.3115e+03	6.5879e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3065e+03	6.5338e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3302e+04	6.1204e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4025e+04	6.6595e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3329e+04	7.1925e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3687e+04	7.1808e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2677e+04	7.1681e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4289e+04	7.1217e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4160e+04	6.6112e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4113e+04	6.1104e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3128e+04	5.5019e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3907e+04	6.1576e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3989e+04	5.3247e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3408e+04	6.0790e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.1738e+04	5.9517e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1491e+04	6.3654e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1447e+04	7.1631e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0479e+04	6.8669e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0807e+04	6.5220e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0016e+04	6.2769e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0114e+04	5.9883e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.9773e+03	6.1621e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.9768e+03	6.2625e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0890e+03	6.3177e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.0285e+03	6.3793e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.3578e+03	6.5619e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6365e+03	6.7930e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3319e+03	7.0296e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.2724e+03	6.9869e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.2489e+03	6.7724e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2968e+03	6.6797e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3626e+04	6.0193e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4048e+04	5.8653e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3605e+04	5.8639e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3979e+04	5.9719e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2606e+04	6.7917e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4110e+04	6.5866e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4524e+04	6.7147e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4421e+04	6.9901e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3839e+04	5.8636e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4160e+04	6.3813e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3954e+04	6.1843e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3383e+04	6.6358e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2079e+04	6.5373e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1458e+04	7.0487e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1486e+04	7.1991e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0586e+04	7.2178e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0894e+04	7.0216e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0221e+04	6.4832e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9654e+03	6.5408e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0001e+04	6.4976e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.8082e+03	6.4803e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.1966e+03	6.9251e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.4846e+03	6.9287e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.8189e+03	6.8368e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8828e+03	5.8559e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5548e+03	5.4882e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3337e+03	5.0261e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4192e+03	4.6894e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.4892e+03	6.1322e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3396e+04	7.0586e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3977e+04	6.9635e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3610e+04	6.8985e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4165e+04	6.6756e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4489e+04	6.7254e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4149e+04	6.4695e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.5001e+04	6.8139e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4337e+04	6.6882e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3979e+04	6.7953e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4103e+04	6.8532e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3071e+04	6.3877e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3339e+04	6.4933e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.1754e+04	6.0557e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1676e+04	6.1727e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1646e+04	6.1955e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0996e+04	5.9920e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1111e+04	6.2523e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0315e+04	6.3884e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9448e+03	6.7424e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7096e+03	6.7400e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3139e+03	6.6081e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8216e+03	6.2145e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.3333e+03	5.9520e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7224e+03	6.1179e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.4018e+03	6.1967e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.8526e+03	6.8375e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.8795e+03	6.7011e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2977e+03	6.5492e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.6704e+03	6.7575e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3126e+04	7.1922e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3774e+04	7.0044e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3567e+04	6.2959e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4330e+04	6.4988e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4327e+04	6.6406e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4454e+04	7.1512e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4932e+04	7.0065e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4150e+04	6.7162e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3966e+04	6.5139e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4146e+04	6.5636e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3251e+04	6.1604e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3109e+04	6.4990e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.1803e+04	6.2059e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2155e+04	6.7068e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1782e+04	6.8849e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1612e+04	6.1792e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.1074e+04	6.6265e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0443e+04	6.4792e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0216e+04	6.8284e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.6863e+03	6.9484e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.9664e+03	6.8997e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.8048e+03	6.6412e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0103e+03	6.6209e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7503e+03	6.4982e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4004e+03	6.3293e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.8960e+03	6.2894e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0666e+03	6.0484e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4337e+03	6.6911e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.6776e+03	6.9957e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3580e+04	6.5176e+03	0.0000e+00	0.0000e+00
