# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	3.9955e+03	6.7060e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2263e+03	6.7776e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1876e+03	6.9945e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7373e+03	6.9728e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7934e+03	6.7856e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5170e+03	6.8609e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4040e+03	6.6262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7960e+03	6.7023e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1499e+03	6.8313e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3959e+04	7.4062e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4094e+04	7.3542e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4187e+04	7.2990e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3300e+04	7.0253e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4089e+04	6.5760e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4132e+04	6.5330e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3854e+04	6.7002e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4013e+04	6.9444e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4240e+04	6.4061e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4019e+04	6.7064e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1981e+04	6.2572e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.8295e+03	5.8441e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0589e+03	6.3864e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8671e+03	6.2727e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4490e+03	5.7576e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8983e+03	5.9795e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.8784e+03	7.1528e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1455e+03	5.4867e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3711e+03	6.1547e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4027e+03	6.3104e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8635e+03	7.1201e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1482e+03	7.0398e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3683e+03	6.9413e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4380e+03	7.1381e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3268e+03	6.8469e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5298e+03	7.0254e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5729e+03	6.9594e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5960e+03	7.0019e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1171e+03	6.8375e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3752e+04	6.7415e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3981e+04	7.2177e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4311e+04	6.5879e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3902e+04	6.2142e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4432e+04	6.7034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4453e+04	6.6696e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3760e+04	6.8251e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3794e+04	7.1645e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4262e+04	6.9490e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4147e+04	7.1224e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2404e+04	6.6455e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.8736e+03	6.6273e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.8767e+03	6.6409e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5997e+03	7.0565e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0958e+03	6.8029e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9699e+03	6.4085e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4146e+03	6.2331e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1491e+03	6.0439e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4259e+03	6.6951e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6271e+03	6.9486e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6506e+03	7.3189e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1322e+03	7.1635e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.4704e+03	6.9181e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5514e+03	7.1395e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4434e+03	7.0289e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5802e+03	6.9333e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4666e+03	7.0888e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4174e+03	7.2244e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2183e+03	7.3505e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3744e+04	7.8357e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4159e+04	7.2853e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4385e+04	7.0011e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4170e+04	6.7401e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4599e+04	7.0474e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4503e+04	6.6206e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3545e+04	6.1443e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3584e+04	6.1327e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4310e+04	6.2697e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4163e+04	6.4732e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3142e+04	6.3277e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0297e+04	6.0028e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.2238e+03	5.9910e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5400e+03	6.7716e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2973e+03	6.5690e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5218e+03	5.9901e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8191e+03	6.0404e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3204e+03	5.8929e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3465e+03	6.1776e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6009e+03	6.4027e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.7036e+03	6.7277e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2616e+03	7.0148e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3889e+03	6.7242e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4017e+03	6.8307e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0452e+03	6.8950e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6538e+03	6.7704e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.5904e+03	7.0614e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3299e+03	7.4264e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3836e+03	7.4896e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3840e+04	7.3045e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4571e+04	7.1353e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4498e+04	7.1406e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4164e+04	5.9758e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4637e+04	5.8375e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4628e+04	5.4398e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3467e+04	4.7986e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4013e+04	4.5247e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3785e+04	5.9348e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4050e+04	6.0356e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2881e+04	6.0724e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0442e+04	5.9024e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.0563e+03	5.8125e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1241e+03	7.1594e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7904e+03	7.3116e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9344e+03	7.1925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.2613e+03	6.9248e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5066e+03	6.4908e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4863e+03	6.0096e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5143e+03	6.0729e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.4460e+03	6.1349e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3872e+03	6.6955e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3341e+03	7.1994e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4084e+03	7.2212e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0318e+03	7.0561e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4921e+03	6.7648e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6077e+03	6.6633e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2708e+03	7.2862e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2595e+03	7.6221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3643e+04	7.2120e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4416e+04	6.9772e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4416e+04	6.6379e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4107e+04	5.8827e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4153e+04	5.6617e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4283e+04	6.3184e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3259e+04	6.6217e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4082e+04	6.7466e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4094e+04	6.7528e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4451e+04	6.5351e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2365e+04	5.9846e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.9322e+03	5.5399e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.9063e+03	5.5372e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6255e+03	6.5650e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9397e+03	6.8798e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1903e+03	6.9750e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.4249e+03	5.9423e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4747e+03	5.2535e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9819e+03	5.3462e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5614e+03	5.5541e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9948e+03	6.3724e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3264e+03	7.3351e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6094e+03	6.4929e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5802e+03	6.6326e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0059e+03	6.6851e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.7341e+03	5.9062e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4428e+03	6.7022e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0621e+03	6.0983e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9052e+03	5.8853e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3724e+04	7.3225e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4231e+04	7.0792e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4160e+04	7.2155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3928e+04	7.0002e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3671e+04	6.4958e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3547e+04	6.9425e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3841e+04	6.9218e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4452e+04	6.9049e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3764e+04	6.9973e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4294e+04	6.5217e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1325e+04	6.7393e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0458e+04	6.7790e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.0561e+03	6.4928e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5643e+03	6.9509e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1150e+03	7.1483e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3935e+03	7.1563e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8944e+03	7.1034e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2727e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1736e+03	7.2948e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6442e+03	7.0962e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2382e+03	6.7390e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5820e+03	6.7541e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7724e+03	6.8190e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.6643e+03	6.6299e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0472e+03	6.6985e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.9228e+03	7.2515e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5926e+03	7.0142e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6965e+03	6.7768e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1720e+03	6.5252e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4159e+04	5.6612e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3418e+04	6.0455e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3603e+04	7.4869e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3639e+04	7.7318e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3113e+04	7.3044e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2851e+04	7.0940e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4066e+04	6.6431e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4591e+04	6.7361e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3635e+04	6.9210e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3891e+04	6.9085e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0996e+04	6.9488e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0170e+04	6.9384e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.2224e+03	5.7375e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6104e+03	6.0788e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2629e+03	6.2196e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5826e+03	5.9714e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4250e+03	6.1488e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3152e+03	6.3307e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3114e+03	6.3276e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.8560e+03	6.7019e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3411e+03	7.0419e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3671e+03	7.0499e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.6154e+03	6.4570e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8825e+03	7.2077e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.7287e+03	6.6637e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4823e+03	6.4882e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.7579e+03	6.7980e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1004e+03	6.5000e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4840e+03	5.8877e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3821e+04	7.2034e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2916e+04	6.9865e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3895e+04	7.2915e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3783e+04	7.2807e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3661e+04	6.9973e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2334e+04	7.2579e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3799e+04	6.0855e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4751e+04	6.6242e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4049e+04	5.9876e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4400e+04	6.1804e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1038e+04	6.8023e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0156e+04	6.7571e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.5256e+03	6.8100e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5190e+03	6.7625e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2121e+03	7.0679e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3655e+03	7.0222e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7030e+03	6.8477e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3074e+03	6.8644e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2018e+03	6.9932e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2468e+03	6.6980e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5597e+03	6.6175e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5318e+03	6.4822e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4972e+03	6.1130e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.7907e+03	7.1675e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6625e+03	6.4890e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3400e+03	6.3747e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.6965e+03	6.4687e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.2119e+03	6.1300e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5539e+03	6.4584e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4249e+04	6.9948e+03	0.0000e+00	0.0000e+00
