# x	y	u	v	flags	mask
1.2190e+00	2.2095e+00	1.0525e+04	6.4380e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1190e+04	6.7336e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0743e+04	6.4330e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.6981e+03	6.4884e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.5677e+03	6.4080e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.4301e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3958e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5184e+03	6.4974e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.6808e+03	6.2907e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9013e+03	6.5795e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4823e+03	6.1428e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2955e+03	6.3787e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.8543e+03	6.2711e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0238e+03	6.0524e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8153e+03	6.7442e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4046e+04	5.3378e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3790e+04	5.4797e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4040e+04	6.4318e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3802e+04	6.4779e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3624e+04	6.3299e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3697e+04	6.1542e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4108e+04	6.2378e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3952e+04	6.7091e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3959e+04	6.2344e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4013e+04	6.2395e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3023e+04	6.1042e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3280e+04	5.9696e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3460e+04	6.7087e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2450e+04	6.5918e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0764e+04	6.7294e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0959e+04	6.9162e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0622e+04	6.9526e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.6732e+03	6.9380e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.2280e+03	6.8086e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.4528e+03	6.9089e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2681e+03	6.7911e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7549e+03	6.4432e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.7344e+03	6.1826e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.5583e+03	6.5106e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6409e+03	6.5108e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1799e+03	6.9631e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.7667e+03	6.8720e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5785e+03	6.7804e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.5966e+03	6.5029e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3963e+04	6.0852e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3838e+04	5.9760e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4089e+04	6.4342e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3816e+04	6.3971e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3843e+04	6.2874e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3407e+04	6.5467e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4100e+04	6.4666e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4262e+04	6.4902e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3667e+04	6.0312e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4182e+04	5.7979e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3236e+04	5.3320e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3318e+04	5.1844e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3426e+04	5.9640e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2391e+04	6.1645e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0821e+04	6.7082e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0611e+04	6.8141e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0384e+04	7.0190e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0090e+04	6.8896e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4375e+03	6.6237e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7470e+03	6.8236e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.2792e+03	6.5845e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1325e+03	6.6640e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5374e+03	6.7269e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.3668e+03	6.7570e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4648e+03	6.8052e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.0774e+03	6.6349e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.8799e+03	6.5050e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1467e+03	6.6191e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0658e+03	6.0634e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3927e+04	6.2050e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4060e+04	5.8520e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3892e+04	6.3440e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3389e+04	6.1687e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4066e+04	6.2785e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3132e+04	6.6474e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3812e+04	6.3655e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4541e+04	7.3938e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3719e+04	6.7601e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4256e+04	6.2689e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3844e+04	6.3122e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4023e+04	6.2813e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3237e+04	6.5153e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2573e+04	6.6357e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1207e+04	6.7550e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1112e+04	6.4769e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0567e+04	6.2719e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0589e+04	6.2350e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7077e+03	5.9527e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0166e+04	6.3488e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5005e+03	6.2535e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.0479e+03	6.0337e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7097e+03	6.2831e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	7.5931e+03	6.2902e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5182e+03	6.8254e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.1779e+03	7.0866e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.8422e+03	7.0262e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.4887e+03	7.1850e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.7024e+03	7.0944e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4237e+04	5.9437e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3649e+04	5.8051e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3471e+04	6.4903e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3249e+04	7.0221e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4087e+04	7.0779e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3281e+04	7.1846e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3411e+04	6.5162e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4646e+04	7.4685e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3614e+04	6.5159e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4463e+04	6.7037e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4443e+04	7.2118e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4217e+04	6.1988e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3219e+04	6.5019e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2483e+04	6.4101e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1548e+04	6.2996e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1320e+04	6.0478e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0870e+04	5.6220e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0313e+04	6.0103e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6872e+03	6.2846e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6632e+03	6.8066e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.7253e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9953e+03	6.7655e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.1710e+03	6.3794e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	7.9826e+03	6.1477e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.2349e+03	6.1925e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3061e+03	6.2791e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.7191e+03	6.5600e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4102e+03	7.0313e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.5960e+03	7.0618e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4169e+04	6.3292e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3766e+04	6.2917e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3974e+04	6.5190e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3718e+04	6.2402e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4070e+04	6.2090e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3320e+04	6.4441e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3539e+04	6.1671e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4804e+04	7.5104e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4021e+04	6.6137e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4648e+04	7.2369e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4434e+04	7.2155e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4158e+04	5.7197e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2907e+04	6.0385e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2446e+04	6.5281e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1054e+04	6.6183e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0761e+04	6.7261e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0863e+04	6.4254e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0527e+04	6.4846e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.9536e+03	6.6557e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7263e+03	6.8054e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.8696e+03	7.0353e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.8630e+03	6.3606e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.5087e+03	6.5739e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.2091e+03	6.4399e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.4156e+03	6.4182e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4295e+03	7.0316e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.8865e+03	6.7867e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.6188e+03	6.8256e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.7828e+03	6.7872e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4042e+04	6.7143e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3708e+04	6.9894e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3941e+04	6.8369e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3690e+04	7.1683e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4036e+04	6.9108e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3736e+04	6.9994e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3349e+04	6.8067e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4681e+04	7.4081e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4104e+04	7.2080e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4568e+04	7.5222e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4419e+04	7.2638e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3430e+04	6.1102e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2700e+04	6.3380e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2404e+04	6.4984e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1109e+04	6.9197e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0801e+04	6.6442e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0994e+04	6.3441e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0443e+04	6.4471e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.5687e+03	6.5555e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5682e+03	6.8021e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.8619e+03	6.9090e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.0415e+03	6.8278e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.4901e+03	6.8113e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.3615e+03	6.9620e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4987e+03	6.9361e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4377e+03	6.9061e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.8014e+03	6.2535e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.3034e+03	5.7952e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8501e+03	5.8736e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3887e+04	6.4917e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4129e+04	6.0650e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4301e+04	6.7642e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4294e+04	6.1668e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3608e+04	5.4618e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3818e+04	6.1226e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3395e+04	5.6417e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4549e+04	6.9465e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4018e+04	7.0717e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4509e+04	7.4055e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4267e+04	6.5520e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3227e+04	6.6027e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2340e+04	6.8045e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1811e+04	7.0993e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0791e+04	7.0657e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0253e+04	7.1396e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0379e+04	6.9173e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0198e+04	6.3768e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9564e+03	6.2348e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6809e+03	6.2082e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9522e+03	6.0605e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0505e+03	6.2703e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.6054e+03	6.5687e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.3967e+03	6.5138e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.7377e+03	6.8246e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.7535e+03	7.0190e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.8985e+03	6.8509e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3366e+03	6.8665e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6694e+03	6.5942e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3454e+04	6.3470e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4494e+04	6.3637e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4054e+04	6.6207e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4418e+04	6.6981e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3544e+04	6.1900e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4200e+04	6.8587e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3891e+04	6.3183e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4355e+04	6.7012e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3673e+04	6.6157e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4050e+04	6.1980e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3875e+04	6.3762e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3006e+04	6.6008e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2452e+04	6.6365e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1982e+04	6.5639e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0779e+04	6.5335e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0574e+04	6.1693e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0454e+04	6.2112e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0549e+04	6.2236e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0261e+04	6.4376e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.8789e+03	6.9628e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5513e+03	7.0623e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.4039e+03	6.7610e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0842e+03	6.0230e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.3070e+03	5.9535e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.7658e+03	5.7328e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.6847e+03	6.0371e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.7039e+03	6.2564e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1855e+03	6.1066e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.2802e+03	6.0605e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3498e+04	6.8276e+03	0.0000e+00	0.0000e+00
