# x	y	u	v	flags	mask
4.5714e-01	2.1333e+00	1.4179e+04	7.0304e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3048e+04	6.7531e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4019e+04	6.4762e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4406e+04	6.8199e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4407e+04	7.0056e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3586e+04	6.5094e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1252e+04	6.5977e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9432e+03	6.6818e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.6085e+03	6.6022e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8596e+03	7.0686e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2352e+03	6.7128e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7015e+03	6.6298e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.9502e+03	7.2031e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6977e+03	6.1687e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7539e+03	6.2598e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7661e+03	6.9008e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5090e+03	6.7653e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1765e+03	6.8773e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1792e+03	6.6652e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2570e+03	6.2813e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4743e+03	5.8361e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6848e+03	5.8094e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8117e+03	6.7921e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3226e+03	6.5157e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1109e+03	6.9813e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3435e+04	7.1513e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3729e+04	7.2691e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3674e+04	7.3042e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2980e+04	7.5499e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4333e+04	6.9593e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3556e+04	6.9988e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3959e+04	6.8301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4473e+04	7.2157e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4260e+04	6.7621e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3486e+04	6.5948e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1708e+04	6.7401e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.0884e+03	6.3451e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3637e+03	6.3486e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1035e+03	6.3510e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9630e+03	6.3385e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.5835e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.7049e+03	5.9522e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5735e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1374e+03	6.3721e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1319e+03	6.5764e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5949e+03	6.7208e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3977e+03	6.8024e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3034e+03	6.7822e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5428e+03	6.7791e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6520e+03	6.6172e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.7587e+03	6.6227e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5726e+03	7.1250e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2557e+03	7.0855e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3181e+03	6.7486e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3411e+04	6.9043e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3812e+04	7.0531e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3838e+04	6.9960e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2861e+04	7.3197e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3858e+04	6.7068e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3432e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3347e+04	6.8550e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3463e+04	5.8942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4271e+04	6.8455e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4407e+04	6.9347e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2837e+04	6.7747e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.5417e+03	6.8628e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9823e+03	6.8873e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.2791e+03	7.1237e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3870e+03	6.5098e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.7297e+03	6.2641e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9312e+03	6.0391e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.9182e+03	7.1121e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0001e+03	6.2774e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.8319e+03	7.0228e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5983e+03	6.3933e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2187e+03	6.6100e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3005e+03	6.3724e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6459e+03	6.7186e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.7517e+03	6.6876e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0819e+03	6.7265e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2086e+03	7.2291e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3900e+03	6.9260e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4399e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3241e+04	7.1774e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3827e+04	7.4041e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3913e+04	6.5808e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3261e+04	6.7876e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4071e+04	6.6154e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3895e+04	6.7660e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3343e+04	7.3613e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3337e+04	6.2421e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4308e+04	6.6272e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4339e+04	6.5554e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1994e+04	6.7022e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.9700e+03	6.6722e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.9440e+03	6.9651e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.3719e+03	7.2070e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3484e+03	5.9112e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.8109e+03	6.9141e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8618e+03	5.7621e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	5.0106e+03	7.0016e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0429e+03	6.7799e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.8619e+03	7.4715e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4097e+03	6.9649e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0662e+03	6.9911e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2960e+03	6.6359e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.7488e+03	6.6225e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7968e+03	6.8414e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1194e+03	6.3930e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4014e+03	6.3544e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5949e+03	6.3650e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6549e+03	5.4607e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2894e+04	6.6029e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3786e+04	6.6666e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4076e+04	6.7590e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3944e+04	6.9218e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4232e+04	6.9472e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3906e+04	7.1557e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3649e+04	7.2901e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3228e+04	6.6643e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4310e+04	6.7044e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4347e+04	6.9291e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3294e+04	6.7288e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.4405e+03	6.5071e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.7573e+03	6.3547e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	6.0938e+03	6.9480e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.8256e+03	6.7947e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.8505e+03	7.0319e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.5945e+03	6.8301e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4851e+03	6.6901e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0043e+03	6.6658e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6245e+03	6.6446e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9860e+03	6.8167e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.5663e+03	7.0686e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3673e+03	6.8831e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.6022e+03	7.2258e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3733e+03	7.0010e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8272e+03	6.8921e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0023e+03	7.2557e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6170e+03	6.8925e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.5316e+03	6.7238e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3530e+04	6.6512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4196e+04	6.7264e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3977e+04	6.7694e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4147e+04	6.5784e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4319e+04	6.9651e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4089e+04	7.1772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3883e+04	7.1465e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3319e+04	6.7941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4303e+04	6.7821e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3948e+04	6.9968e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3386e+04	6.9095e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.5245e+03	6.4581e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.4817e+03	6.2340e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.4232e+03	6.5919e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5608e+03	7.2060e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.6328e+03	7.0863e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7744e+03	6.8529e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4476e+03	6.4122e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.5547e+03	6.4259e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.7679e+03	6.1405e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1874e+03	5.8270e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.6931e+03	6.2371e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3973e+03	6.3224e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2019e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3373e+03	6.5005e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6949e+03	6.3592e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2753e+03	6.0952e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2427e+03	6.1281e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7882e+03	7.6221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4014e+04	6.0279e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4351e+04	6.9140e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3949e+04	6.5035e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4425e+04	7.4341e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4353e+04	7.0744e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4139e+04	6.8289e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4043e+04	6.6986e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3824e+04	6.9692e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4077e+04	6.8316e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3226e+04	6.8888e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2930e+04	7.1369e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1037e+04	6.7863e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.7547e+03	6.6893e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.2966e+03	6.7141e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6278e+03	7.4477e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6598e+03	7.3253e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1407e+03	7.0008e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2537e+03	6.9955e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6522e+03	7.0030e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.6304e+03	7.2155e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9654e+03	7.1467e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1898e+03	7.2694e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3746e+03	7.2419e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0600e+03	7.2507e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2091e+03	7.2306e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3254e+03	6.6420e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4712e+03	6.1300e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1565e+03	6.0477e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.9682e+03	7.2701e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4123e+04	6.7161e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4028e+04	6.6414e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3759e+04	6.0332e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4687e+04	7.0938e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4861e+04	7.0241e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4761e+04	6.7645e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4025e+04	6.7616e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3888e+04	7.1678e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3682e+04	7.1608e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3205e+04	7.2820e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3561e+04	7.4125e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1682e+04	7.0837e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.3544e+03	6.7596e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.3827e+03	6.5119e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4680e+03	7.0297e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5353e+03	6.8264e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3567e+03	6.1308e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4507e+03	6.1654e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7692e+03	7.1577e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7117e+03	6.8206e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1958e+03	7.0830e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3593e+03	7.1924e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3326e+03	7.2556e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9018e+03	7.3762e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1040e+03	7.3736e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2028e+03	7.4644e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5058e+03	6.5793e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1278e+03	6.1972e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	5.2557e+03	7.4172e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4452e+04	7.2333e+03	0.0000e+00	0.0000e+00
