# x	y	u	v	flags	mask
5.3333e-01	2.1333e+00	1.3864e+04	6.4978e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3352e+04	7.2667e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4260e+04	6.8365e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3031e+04	7.1364e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3865e+04	7.1449e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2536e+04	6.9785e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1180e+04	6.8080e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	9.0154e+03	6.7344e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7213e+03	5.5496e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3617e+03	5.9208e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7648e+03	7.1734e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.7340e+03	5.9948e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4218e+03	6.5155e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.9508e+03	7.5797e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8892e+03	7.2944e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7181e+03	6.5664e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0403e+03	6.3500e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1258e+03	6.6501e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2424e+03	6.7368e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5529e+03	6.0193e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4364e+03	6.1443e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1533e+03	5.6909e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6720e+03	5.6328e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2123e+03	6.3936e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4258e+04	6.6247e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4274e+04	6.7199e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4678e+04	5.9384e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.5527e+04	4.4665e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3228e+04	5.4664e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4913e+04	4.5532e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3299e+04	6.2521e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4330e+04	6.9563e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3558e+04	6.5842e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3983e+04	6.3302e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2841e+04	5.8911e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1861e+04	5.9681e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.6490e+03	6.0003e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.6304e+03	6.4573e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0049e+03	6.1754e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4676e+03	6.1302e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2193e+03	5.5147e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3340e+03	5.6501e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6989e+03	5.6476e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.7706e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7401e+03	5.6352e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2039e+03	5.0499e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2666e+03	5.2905e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2346e+03	5.1500e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2339e+03	6.6887e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3416e+03	7.2068e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3369e+03	7.2288e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0058e+03	6.7088e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3119e+03	5.8255e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3480e+04	7.2275e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3606e+04	7.3992e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4347e+04	6.7578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4191e+04	7.5726e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3217e+04	7.3750e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4096e+04	7.3305e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3848e+04	7.1435e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3990e+04	6.7941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3460e+04	6.6945e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4107e+04	6.2316e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3246e+04	5.9244e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2312e+04	6.1359e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.0084e+04	6.0113e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.8361e+03	6.7705e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2040e+03	7.0700e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3857e+03	7.3050e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0279e+03	7.1773e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.5415e+03	6.9128e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6884e+03	6.7523e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6686e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3120e+03	6.8955e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.6184e+03	7.1281e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2532e+03	7.2720e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3917e+03	7.2351e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0276e+03	6.8737e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0058e+03	7.1071e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1513e+03	6.9810e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9083e+03	6.9415e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8974e+03	6.8869e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2939e+04	7.4772e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3585e+04	7.5985e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4206e+04	7.6885e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4057e+04	7.4605e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3120e+04	7.3557e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3894e+04	7.3291e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3949e+04	6.9741e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4104e+04	6.8937e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4332e+04	6.4223e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4251e+04	6.7810e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3549e+04	6.6745e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2371e+04	6.8468e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.0268e+04	5.9496e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.6927e+03	6.7732e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0249e+03	7.0378e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2604e+03	7.4159e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8069e+03	7.2483e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9277e+03	6.6024e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2938e+03	6.1982e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.6303e+03	5.6257e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8710e+03	6.0158e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6822e+03	6.6117e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4407e+03	7.1098e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4890e+03	7.2121e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0963e+03	7.2192e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1608e+03	7.3547e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4434e+03	6.7664e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5514e+03	6.6138e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8402e+03	6.1102e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3245e+04	7.4050e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3191e+04	7.4911e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4137e+04	7.6463e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4039e+04	7.5179e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3809e+04	7.7145e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3840e+04	7.5016e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4093e+04	7.0729e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4272e+04	6.8738e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4297e+04	6.7102e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3748e+04	6.6869e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3388e+04	6.5030e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1992e+04	6.6098e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.0557e+04	5.9427e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.7531e+03	6.5113e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8684e+03	6.5743e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3677e+03	7.1128e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0965e+03	6.9815e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0753e+03	7.4488e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.5024e+03	7.1796e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5412e+03	7.0019e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7521e+03	7.3962e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5129e+03	7.0988e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1886e+03	7.5689e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4138e+03	7.4218e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1410e+03	6.5267e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7802e+03	6.8249e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3615e+03	5.7539e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6720e+03	5.4972e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0091e+03	6.1015e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3159e+04	6.9211e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3283e+04	6.9456e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4142e+04	6.1236e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4308e+04	5.3889e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3807e+04	6.7987e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4228e+04	6.4422e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4235e+04	7.0248e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4109e+04	7.0328e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4254e+04	7.0459e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3502e+04	6.9785e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2102e+04	6.9786e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0189e+04	7.0525e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.6754e+03	6.4086e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6582e+03	7.0446e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6332e+03	6.8876e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9652e+03	6.7117e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.6911e+03	6.2238e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9644e+03	6.4353e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1920e+03	6.3222e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5392e+03	6.6140e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0809e+03	6.1573e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5422e+03	5.9184e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8854e+03	6.5108e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1945e+03	6.4771e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2514e+03	7.2723e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9486e+03	7.3562e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1964e+03	6.9772e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.7133e+03	6.3473e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7862e+03	6.1583e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3577e+04	7.0378e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3518e+04	6.9848e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4052e+04	7.2155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4119e+04	7.0247e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3790e+04	7.5589e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3623e+04	7.1068e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4091e+04	7.0101e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4193e+04	6.9544e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4263e+04	6.6795e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2988e+04	7.0430e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1374e+04	7.1476e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1333e+03	7.0193e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.6818e+03	6.2262e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6298e+03	7.2318e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1056e+03	5.8442e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6534e+03	5.2688e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5768e+03	5.8297e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0486e+03	5.9814e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3656e+03	6.3279e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4152e+03	6.9275e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1565e+03	6.6199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4781e+03	6.5102e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7137e+03	7.0368e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0511e+03	6.7035e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3741e+03	6.8567e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2075e+03	7.1213e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2374e+03	6.9397e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7662e+03	7.0903e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0871e+03	6.9323e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3955e+04	7.2261e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3870e+04	6.9067e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4308e+04	6.9338e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4358e+04	6.3234e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4096e+04	7.2209e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3920e+04	6.8091e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3972e+04	6.5981e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4115e+04	6.7719e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4226e+04	6.3537e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2727e+04	6.7227e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0833e+04	7.0789e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.5479e+03	6.6028e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.4829e+03	6.6273e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4041e+03	7.4687e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.8878e+03	7.1466e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3333e+03	7.1302e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9754e+03	6.6152e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0878e+03	6.8914e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3357e+03	6.7306e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3578e+03	6.6668e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2405e+03	6.8034e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4637e+03	6.5399e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1344e+03	6.4345e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2787e+03	5.8693e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.5098e+03	5.9866e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2039e+03	6.7467e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3482e+03	6.4882e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6940e+03	6.2857e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2972e+03	6.2093e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4109e+04	7.2449e+03	0.0000e+00	0.0000e+00
