# x	y	u	v	flags	mask
7.6190e-01	2.2095e+00	1.3434e+04	7.2998e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3910e+04	7.0757e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2227e+04	6.6451e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9109e+03	6.1494e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6792e+03	6.1798e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2508e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2831e+03	6.2006e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6002e+03	5.7775e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1555e+03	5.5228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5015e+03	5.4654e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4087e+03	6.7053e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9515e+03	6.8115e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3563e+03	6.7347e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4873e+03	6.6857e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7223e+03	6.2916e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6452e+03	6.1003e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3511e+03	6.0490e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2883e+03	6.5767e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3807e+03	6.5299e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2946e+03	6.4517e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8180e+03	6.3864e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4221e+04	6.5229e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4125e+04	6.4082e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4020e+04	6.3428e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3859e+04	6.1534e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4096e+04	6.3944e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4442e+04	6.8714e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4291e+04	6.4254e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4136e+04	6.9102e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3280e+04	6.6900e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3679e+04	6.3945e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0950e+04	6.8460e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.2472e+03	6.7625e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6254e+03	6.8249e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4977e+03	6.9696e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2170e+03	7.0038e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6250e+03	6.6841e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5423e+03	6.5319e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5069e+03	6.3680e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4122e+03	6.6877e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7657e+03	6.7963e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3716e+03	6.7452e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4335e+03	6.6835e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.8867e+03	7.0964e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8178e+03	6.1906e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6514e+03	6.3949e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3241e+03	6.7264e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2578e+03	7.2512e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9982e+03	7.3483e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2729e+03	7.1737e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4190e+04	6.4237e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4523e+04	7.2604e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3958e+04	7.0078e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3368e+04	6.7992e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4371e+04	7.6390e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4427e+04	7.2048e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4238e+04	7.0327e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4260e+04	6.8635e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3504e+04	7.0861e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3878e+04	5.8077e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0575e+04	6.0805e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.1796e+03	6.0723e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.8448e+03	6.4118e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4752e+03	7.0917e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0782e+03	7.2180e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7444e+03	7.0531e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.7457e+03	6.7692e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6419e+03	6.4433e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5634e+03	6.2762e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0226e+03	5.9758e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6704e+03	6.2043e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4032e+03	6.3340e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.8545e+03	7.2694e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7903e+03	5.9381e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5775e+03	5.6847e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0575e+03	5.8394e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2338e+03	6.3125e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0960e+03	6.7811e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1640e+03	7.1900e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3629e+04	7.0682e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4000e+04	6.5722e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3896e+04	7.2345e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3442e+04	7.1204e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4321e+04	7.4496e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4221e+04	6.9854e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4222e+04	6.5199e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4546e+04	7.0997e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3125e+04	6.2955e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4173e+04	6.7306e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1381e+04	7.1778e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0711e+04	7.1067e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.3180e+03	7.1729e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5237e+03	6.6313e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7463e+03	7.2293e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5582e+03	6.8758e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6361e+03	6.5479e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3115e+03	6.7021e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1499e+03	6.7371e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.3189e+03	7.2105e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4979e+03	7.3721e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2830e+03	7.3118e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6242e+03	7.1200e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.4384e+03	6.4595e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5138e+03	6.9586e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1170e+03	7.1661e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3203e+03	7.5215e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2669e+03	7.7090e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1064e+03	7.4450e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3651e+04	7.1437e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4134e+04	6.9696e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4094e+04	7.4528e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3592e+04	7.3710e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4527e+04	7.7097e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4342e+04	7.1287e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3849e+04	6.8430e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4402e+04	7.3390e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2790e+04	6.9037e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3664e+04	6.8105e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1956e+04	6.9358e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0980e+04	7.2162e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.1865e+03	7.1500e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.4375e+03	7.3306e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.5808e+03	6.8807e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3073e+03	6.9283e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5296e+03	6.8933e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3818e+03	6.9567e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3371e+03	7.1967e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9128e+03	7.3953e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4415e+03	7.4703e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1060e+03	7.3964e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3666e+03	7.0285e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0842e+03	5.6570e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6595e+03	6.0967e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3681e+03	6.5811e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2693e+03	6.2713e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2769e+03	6.9056e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0457e+03	6.8104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3771e+04	7.2752e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4389e+04	7.1908e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4110e+04	7.2179e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3905e+04	7.1625e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4294e+04	7.2090e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4210e+04	6.6211e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3693e+04	6.4419e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4374e+04	7.0665e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3529e+04	7.0932e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3570e+04	7.4750e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3462e+04	7.3685e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2157e+04	7.6208e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	9.3227e+03	7.3972e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.0075e+03	6.8523e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.7430e+03	7.2185e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2379e+03	6.8011e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2936e+03	6.9778e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9825e+03	7.4660e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1917e+03	7.2025e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9559e+03	7.4930e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5098e+03	7.4365e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2334e+03	7.0763e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3637e+03	6.6556e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4129e+03	5.2496e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.9519e+03	6.6230e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6126e+03	6.0249e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5922e+03	6.2493e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4809e+03	7.4276e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0218e+03	7.4650e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4223e+04	6.7452e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4494e+04	6.7146e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4180e+04	6.6890e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4201e+04	6.9378e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4243e+04	5.7626e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4073e+04	6.1402e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3814e+04	5.7698e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4197e+04	5.4820e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3946e+04	6.0762e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3886e+04	5.6826e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3625e+04	6.0061e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1358e+04	6.0229e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.7965e+03	6.3446e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5628e+03	7.0050e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.5675e+03	7.6789e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3684e+03	7.2859e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4342e+03	7.3685e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0961e+03	7.6438e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0443e+03	6.8387e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8520e+03	6.7192e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4646e+03	6.4805e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3030e+03	6.3730e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3258e+03	6.7964e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3886e+03	6.4932e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.6415e+03	6.6438e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.6307e+03	6.6403e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.6915e+03	6.5496e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4195e+03	7.0103e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1699e+03	6.9953e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4258e+04	5.9277e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4533e+04	6.6216e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4223e+04	6.0520e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4365e+04	7.1619e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4409e+04	7.2671e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4118e+04	6.6621e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4023e+04	6.7450e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4239e+04	6.8080e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4500e+04	6.8834e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3519e+04	7.0066e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3524e+04	7.2867e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0233e+04	6.5972e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.0671e+03	6.3052e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3778e+03	6.8725e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6128e+03	7.1629e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1655e+03	6.9978e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3330e+03	6.5102e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2643e+03	6.8260e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2907e+03	6.3762e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.7913e+03	7.1933e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6629e+03	6.6164e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1398e+03	6.5264e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9878e+03	6.9800e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5745e+03	6.4885e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4291e+03	6.6091e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5209e+03	6.1691e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.6070e+03	6.0648e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4829e+03	6.5803e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5869e+03	6.8817e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4283e+04	6.9145e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4599e+04	7.1115e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4197e+04	6.3990e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4048e+04	6.1124e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4365e+04	6.6609e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3881e+04	5.6714e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4083e+04	5.7817e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4024e+04	5.6100e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4344e+04	6.0780e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3962e+04	6.9122e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3583e+04	6.5577e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0004e+04	6.9188e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.2456e+03	6.4736e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3264e+03	7.4138e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9295e+03	7.6141e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4410e+03	7.1314e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4430e+03	6.6228e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2915e+03	6.2927e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4475e+03	5.8656e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4364e+03	6.3017e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.7279e+03	6.4042e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1354e+03	6.6248e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1260e+03	6.2561e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5684e+03	5.8467e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4070e+03	5.8404e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.8821e+03	7.1975e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.9061e+03	7.3729e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6709e+03	6.8304e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5527e+03	6.9540e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4373e+04	6.8169e+03	0.0000e+00	0.0000e+00
