# x	y	u	v	flags	mask
2.2857e+00	1.9810e+00	4.6023e+03	5.3612e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3953e+04	5.8491e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4526e+04	6.7777e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4011e+04	5.9404e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4084e+04	6.1997e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4463e+04	6.9649e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3937e+04	5.8992e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4356e+04	7.1903e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4263e+04	6.8147e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4027e+04	7.0218e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3468e+04	7.0308e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1324e+04	6.8555e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9373e+03	6.8969e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.4226e+03	6.5230e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5128e+03	6.7784e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3982e+03	6.6341e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2460e+03	6.8369e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2178e+03	6.6994e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8300e+03	6.8849e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.3370e+03	6.3022e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3164e+03	6.2817e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7942e+03	6.4326e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5624e+03	5.6111e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.7074e+03	6.0717e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2930e+03	6.1391e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6672e+03	5.3078e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.7569e+03	5.1906e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	5.0051e+03	6.0388e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1671e+03	5.2163e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.7855e+03	7.3590e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4317e+04	6.7304e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4406e+04	6.9117e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3864e+04	6.1732e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4182e+04	6.2747e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4446e+04	7.1868e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3972e+04	5.8070e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4408e+04	6.9985e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4408e+04	6.9266e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4103e+04	6.5506e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3464e+04	7.1682e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1297e+04	7.1944e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.9464e+03	7.5047e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.1783e+03	7.3355e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4056e+03	7.6320e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3092e+03	7.1596e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4742e+03	7.0803e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2224e+03	6.9969e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7984e+03	7.0151e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0690e+03	6.7406e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3058e+03	6.8252e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5734e+03	6.9863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2775e+03	6.8511e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5019e+03	7.0661e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0977e+03	6.6057e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.7268e+03	6.0707e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.8259e+03	6.8289e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.9539e+03	6.9417e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3771e+03	6.0049e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6534e+03	6.2707e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4438e+04	7.5030e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4588e+04	7.1570e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4122e+04	6.5048e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4348e+04	7.0218e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4223e+04	6.6283e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4205e+04	6.2936e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4261e+04	6.5886e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4249e+04	6.6431e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3775e+04	6.7163e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3359e+04	6.9330e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2117e+04	6.6656e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0976e+04	6.6852e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.4632e+03	6.8305e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6380e+03	7.3114e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3228e+03	6.8468e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3521e+03	6.8486e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8588e+03	7.0131e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1555e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0406e+03	6.7943e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3395e+03	6.8047e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4350e+03	6.7730e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2035e+03	7.1176e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4145e+03	7.0506e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0457e+03	7.1058e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5172e+03	6.1655e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.5140e+03	5.2383e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	5.0381e+03	7.3297e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6524e+03	5.3475e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.9193e+03	7.0600e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4061e+04	6.2956e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4482e+04	7.0787e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3800e+04	6.3838e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4263e+04	6.2541e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3890e+04	6.4651e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4251e+04	6.2142e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4078e+04	6.6353e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4187e+04	6.5101e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3770e+04	6.9176e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3734e+04	7.5437e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2354e+04	6.7247e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.8120e+03	6.4305e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.8600e+03	6.6089e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9338e+03	6.4829e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3363e+03	7.2203e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3266e+03	7.1562e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.7689e+03	7.0256e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3189e+03	7.0256e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0015e+03	7.1260e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4485e+03	7.0624e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2831e+03	7.0043e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1867e+03	6.7969e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2364e+03	6.6790e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1301e+03	6.8043e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5471e+03	6.5764e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5536e+03	6.2074e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.9339e+03	7.5225e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.8024e+03	7.2260e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3058e+03	6.2966e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3666e+04	6.4087e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4502e+04	6.7684e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3538e+04	6.2603e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4440e+04	7.0877e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3673e+04	6.7421e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4318e+04	6.6243e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4205e+04	7.3419e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4231e+04	7.4181e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4070e+04	7.8341e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3925e+04	7.3534e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1886e+04	7.1539e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.4996e+03	6.6307e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.2384e+03	5.9367e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9591e+03	6.0034e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3954e+03	6.6578e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2606e+03	6.5198e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6530e+03	7.4322e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2581e+03	7.1958e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0422e+03	7.1904e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4177e+03	7.1907e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3171e+03	6.8088e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1823e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2962e+03	6.7828e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0402e+03	6.5476e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.8135e+03	6.4294e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4401e+03	5.1822e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.9303e+03	6.6815e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.8526e+03	6.7069e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3481e+03	6.5088e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3679e+04	6.8901e+03	0.0000e+00	0.0000e+00
