# x	y	u	v	flags	mask
1.5238e-01	2.0571e+00	1.3306e+04	6.8126e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2690e+04	6.6125e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3092e+04	6.7193e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3560e+04	7.2228e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3645e+04	7.1658e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3634e+04	6.6472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3703e+04	6.6345e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3630e+04	6.2170e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3755e+04	6.2741e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2811e+04	7.2358e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0590e+04	7.3955e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.2649e+03	7.5912e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6664e+03	7.7041e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4590e+03	6.6056e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2583e+03	6.5640e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4437e+03	6.3984e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1152e+03	6.2394e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1275e+03	6.3113e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4813e+03	6.2680e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8923e+03	6.8133e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3758e+03	6.6746e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.4868e+03	6.6648e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2706e+03	5.9344e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7986e+03	5.6711e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5658e+03	5.8063e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4019e+03	5.4390e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9324e+03	5.9858e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7614e+03	5.7783e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.1265e+03	5.8740e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3416e+04	7.3150e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2707e+04	7.0042e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3075e+04	6.6392e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3608e+04	6.6513e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3626e+04	6.9063e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3716e+04	6.6935e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3787e+04	7.1092e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3351e+04	6.9007e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3419e+04	6.7812e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2644e+04	6.3053e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0936e+04	5.8362e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3003e+03	6.0602e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.0585e+03	6.3896e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3356e+03	6.3278e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2916e+03	6.8069e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4036e+03	6.8819e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2943e+03	6.8717e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1146e+03	7.1278e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0548e+03	7.1711e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8567e+03	7.0976e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2331e+03	6.8050e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.3453e+03	6.6233e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8003e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6589e+03	6.6983e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.4749e+03	6.7818e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.2421e+03	6.7315e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.0367e+03	6.3528e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9377e+03	6.3895e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.0816e+03	6.7320e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3577e+04	6.9852e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2319e+04	6.7279e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2803e+04	6.5859e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3880e+04	6.9438e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3877e+04	7.0116e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3824e+04	6.9379e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3860e+04	6.7738e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3240e+04	6.8553e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2919e+04	6.9505e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2804e+04	7.1440e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0823e+04	6.7991e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.4696e+03	6.8473e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.3368e+03	4.8684e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3068e+03	5.0629e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.3915e+03	4.4406e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7638e+03	4.4872e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9958e+03	6.1581e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0798e+03	6.3205e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9522e+03	6.9632e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0484e+03	6.5577e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3527e+03	6.6708e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.2382e+03	6.8476e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6920e+03	7.2399e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.5613e+03	7.6260e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.3156e+03	7.2701e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	2.9343e+03	7.1536e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9676e+03	6.7301e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8668e+03	6.5475e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.0611e+03	6.5789e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3874e+04	6.7376e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3279e+04	6.6333e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3175e+04	6.8554e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3461e+04	6.8958e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3886e+04	6.2635e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3870e+04	6.1371e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3802e+04	5.8945e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2803e+04	5.9732e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2859e+04	6.5222e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2778e+04	7.1889e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0451e+04	6.9400e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.4776e+03	7.3992e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.5634e+03	6.7875e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2181e+03	7.0353e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1103e+03	6.4395e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0783e+03	6.7748e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2105e+03	6.6586e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2279e+03	6.5692e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8076e+03	6.3366e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3861e+03	5.1448e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2879e+03	5.1585e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.2207e+03	5.3972e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.6558e+03	6.6471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.5133e+03	7.4186e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.3266e+03	7.0853e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.0151e+03	6.8838e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0022e+03	6.1486e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.3524e+03	6.5100e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4321e+03	6.3645e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3888e+04	6.9517e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2998e+04	7.0931e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3061e+04	6.8699e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2958e+04	7.0224e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3768e+04	6.6443e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3931e+04	6.4399e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4090e+04	5.9143e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3033e+04	5.3102e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3250e+04	5.5977e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2816e+04	6.8059e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0364e+04	7.2706e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3926e+03	6.9196e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8562e+03	6.4717e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4331e+03	6.5698e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1924e+03	6.2582e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1413e+03	7.1893e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2631e+03	6.7271e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1019e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8284e+03	7.0341e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4477e+03	6.9377e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1731e+03	6.9833e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8684e+03	6.9366e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8652e+03	6.3737e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5731e+03	5.9465e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9366e+03	5.8411e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1091e+03	5.7550e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2676e+03	6.4977e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.3782e+03	6.6380e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.1432e+03	6.4347e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4153e+04	6.6312e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3164e+04	6.8216e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3191e+04	6.6414e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2880e+04	6.9501e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3515e+04	6.5422e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3591e+04	6.7158e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3650e+04	6.7149e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3294e+04	6.3525e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3275e+04	6.9784e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3038e+04	7.3453e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0298e+04	7.3609e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3099e+03	7.6214e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9241e+03	7.2096e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3104e+03	6.8028e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2434e+03	6.6100e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2534e+03	6.5335e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3980e+03	6.1294e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0888e+03	6.6996e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0481e+03	6.7645e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4196e+03	7.0679e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0318e+03	6.9353e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7947e+03	6.9459e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9151e+03	6.9044e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6846e+03	5.9388e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8104e+03	6.2140e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1938e+03	5.9161e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3081e+03	5.8329e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.3286e+03	6.5134e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2681e+03	6.1919e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4321e+04	7.1068e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3974e+04	6.6133e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3632e+04	6.4367e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2771e+04	6.8439e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3147e+04	6.4199e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3400e+04	6.1772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3591e+04	5.8314e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3248e+04	5.5870e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3411e+04	5.5879e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3400e+04	5.6876e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1490e+04	6.1668e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9517e+03	6.5884e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.5638e+03	6.6413e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4597e+03	6.4009e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1522e+03	6.3866e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1074e+03	6.5334e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9962e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8314e+03	6.6458e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1301e+03	6.8658e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1429e+03	6.2743e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9674e+03	6.2236e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9812e+03	6.1898e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8687e+03	6.1430e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5452e+03	6.6509e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6530e+03	6.5892e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1160e+03	6.1342e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1759e+03	6.0955e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7161e+03	5.6667e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2943e+03	5.6402e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3933e+04	6.0261e+03	0.0000e+00	0.0000e+00
