# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	8.7864e+03	7.0035e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1795e+03	7.1263e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3731e+04	7.2457e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4111e+04	5.9455e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3247e+04	6.0133e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2962e+04	6.2338e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3911e+04	6.7151e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4164e+04	6.7911e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4464e+04	6.9833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3880e+04	7.0052e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2983e+04	5.9308e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4283e+04	6.4415e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4396e+04	6.5132e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2749e+04	6.7227e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1835e+04	6.8562e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2477e+04	6.9059e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1582e+04	6.7906e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0660e+04	6.7791e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.6870e+03	6.3970e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0332e+04	6.6076e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0095e+04	6.3269e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0242e+04	6.3397e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.9705e+03	6.4701e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4733e+03	6.8759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9278e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9500e+03	6.5246e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9499e+03	6.5093e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.3479e+03	6.5260e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7573e+03	6.6893e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0745e+03	6.7880e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1286e+03	6.9472e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3830e+04	6.8661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4106e+04	6.5797e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3374e+04	6.6456e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3130e+04	6.5766e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4053e+04	6.8576e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4231e+04	6.7342e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4259e+04	6.9146e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4199e+04	6.7695e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3430e+04	5.9484e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4518e+04	6.7107e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4650e+04	6.7108e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3567e+04	6.0229e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2131e+04	6.4039e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2606e+04	6.5927e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1628e+04	6.7610e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0367e+04	6.8699e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.8080e+03	6.7844e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0083e+04	7.1598e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0069e+04	7.0597e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9908e+03	6.8028e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2829e+03	6.6955e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.6462e+03	6.7341e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.0438e+03	6.8333e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1779e+03	6.9607e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.7757e+03	6.9011e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.8656e+03	6.9835e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.5057e+03	6.9541e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0423e+03	7.0254e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8661e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3645e+04	6.5434e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4213e+04	5.9931e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3813e+04	5.7440e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3120e+04	6.7336e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4151e+04	7.3300e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4044e+04	7.2479e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4188e+04	7.1354e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3940e+04	6.9968e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3634e+04	6.2259e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4263e+04	6.5469e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4583e+04	7.5485e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3847e+04	6.0106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.1451e+04	5.9397e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2121e+04	5.8458e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1561e+04	5.9446e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1021e+04	6.3904e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0665e+04	6.6887e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0343e+04	6.5116e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0180e+04	6.5189e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7402e+03	6.5753e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.9989e+03	6.9115e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3937e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.3320e+03	7.0204e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.4957e+03	7.0764e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.9457e+03	7.0375e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.5508e+03	6.8693e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.6422e+03	6.9270e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2561e+03	6.9117e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.0551e+03	7.0805e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3862e+04	6.6301e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4029e+04	6.3998e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4029e+04	6.3353e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2742e+04	6.5891e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4278e+04	6.9709e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4192e+04	6.7975e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4250e+04	6.8227e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3912e+04	6.5409e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3637e+04	5.7935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4096e+04	5.9899e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4332e+04	6.2711e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3628e+04	5.8927e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.1809e+04	5.8878e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2375e+04	6.0887e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1598e+04	6.1069e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1285e+04	5.8499e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0818e+04	6.3229e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0221e+04	6.5979e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9753e+03	6.6493e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.7266e+03	7.0214e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.0627e+03	7.0073e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2947e+03	6.8294e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.2324e+03	6.9277e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.1728e+03	6.8896e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.0634e+03	7.0556e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5792e+03	7.1408e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.5698e+03	7.2087e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1142e+03	7.1607e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9474e+03	7.1487e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4376e+04	6.9801e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3674e+04	6.6251e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3808e+04	6.5468e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3532e+04	6.8704e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4108e+04	7.2164e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4122e+04	6.8495e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4264e+04	6.4890e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3943e+04	5.0941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4723e+04	5.9136e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3473e+04	4.8912e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3751e+04	5.7358e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3960e+04	6.5239e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3339e+04	6.9194e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2696e+04	6.8913e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1397e+04	6.5999e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1286e+04	6.7014e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0850e+04	6.5327e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0175e+04	6.9022e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.3717e+03	6.7887e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7513e+03	6.7938e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.9406e+03	6.7342e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0902e+03	6.6386e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.8020e+03	6.2570e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.4184e+03	6.2396e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.8957e+03	6.8143e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4062e+03	6.9286e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.7102e+03	7.0658e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4732e+03	6.8452e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.9073e+03	6.8040e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4366e+04	6.6956e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3849e+04	6.5477e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3823e+04	6.4865e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3574e+04	6.4616e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3857e+04	6.9394e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3540e+04	6.7543e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4193e+04	6.7767e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3961e+04	6.4161e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4505e+04	7.2029e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3307e+04	6.7621e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3635e+04	7.0842e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3737e+04	7.0659e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3176e+04	6.8825e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2493e+04	6.8101e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1148e+04	6.4711e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1265e+04	6.3827e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0930e+04	6.3046e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0183e+04	6.4399e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.2141e+03	6.1420e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5985e+03	6.3889e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.8649e+03	6.4878e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1327e+03	6.6316e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9058e+03	6.9133e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.5294e+03	6.5768e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9164e+03	6.9490e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4618e+03	7.0553e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.7143e+03	7.0191e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4835e+03	7.0701e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.3123e+03	6.9846e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3805e+04	6.7761e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3739e+04	6.9671e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3815e+04	6.6288e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3851e+04	6.2768e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3774e+04	6.8332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4124e+04	6.3056e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4244e+04	6.7844e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3572e+04	6.6625e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4422e+04	6.9780e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3723e+04	6.9596e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3712e+04	7.6791e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3576e+04	7.5926e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3190e+04	7.5234e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2403e+04	7.6859e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1065e+04	6.8142e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1133e+04	6.7833e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0795e+04	6.7327e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0363e+04	6.8601e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7557e+03	6.5453e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5627e+03	6.5225e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.9667e+03	6.2019e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3893e+03	6.2885e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0356e+03	6.9647e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.5910e+03	7.0181e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5942e+03	7.1016e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.3907e+03	7.0836e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.5724e+03	6.7606e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2047e+03	6.7864e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.1031e+03	6.5493e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3620e+04	5.4052e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4007e+04	6.5884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4051e+04	6.3391e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4405e+04	7.4567e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4327e+04	7.8635e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4570e+04	7.0750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4329e+04	7.3643e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4229e+04	6.5837e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3127e+04	6.7215e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4109e+04	6.9374e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3829e+04	7.4287e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3734e+04	7.0992e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2826e+04	6.8380e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2091e+04	6.3634e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0746e+04	6.0186e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	9.9524e+03	6.3144e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0484e+04	6.8274e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0252e+04	6.6877e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9406e+03	6.7804e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6047e+03	6.6577e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9233e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1769e+03	6.5627e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.4676e+03	6.1569e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9826e+03	6.4029e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3913e+03	6.4006e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2944e+03	6.6378e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4091e+03	6.9955e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.4255e+03	7.0462e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.2331e+03	7.1346e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3922e+04	6.3564e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4584e+04	8.1667e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4352e+04	7.0341e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4783e+04	7.7137e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3868e+04	6.9115e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4455e+04	7.1266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4468e+04	7.3478e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3706e+04	5.7631e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3081e+04	5.2851e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4426e+04	5.8692e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4131e+04	6.5383e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3914e+04	6.9581e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2276e+04	7.0868e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1747e+04	7.4262e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1176e+04	6.8345e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0082e+04	6.9252e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	9.8855e+03	7.1815e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0305e+04	6.7308e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0296e+04	6.8696e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7728e+03	6.7055e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.7996e+03	6.2079e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.9490e+03	6.4852e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.3316e+03	5.9125e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.5534e+03	6.3767e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2103e+03	6.2258e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.4456e+03	6.2343e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0823e+03	6.4618e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.0469e+03	6.9086e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2544e+03	7.1433e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3571e+04	6.1593e+03	0.0000e+00	0.0000e+00
