# x	y	u	v	flags	mask
1.9048e+00	2.2095e+00	8.3300e+03	6.4853e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4822e+03	6.1220e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4967e+03	5.9257e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0240e+03	6.1714e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9662e+03	5.9521e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2538e+03	6.4105e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4523e+04	7.3470e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4329e+04	7.5265e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4015e+04	5.8987e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4237e+04	4.8142e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4721e+04	6.4733e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4780e+04	6.9720e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4567e+04	7.2800e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3279e+04	6.7368e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3980e+04	6.9834e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3918e+04	6.9020e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3723e+04	6.9701e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3939e+04	6.5515e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2596e+04	6.6591e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2489e+04	6.6488e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1719e+04	6.9371e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1131e+04	7.2230e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0652e+04	7.1510e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	8.6564e+03	7.1058e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	8.7590e+03	6.9470e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.3322e+03	6.9069e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.7470e+03	6.7434e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3950e+03	6.4867e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.4986e+03	6.5433e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.5351e+03	6.4960e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5334e+03	6.3235e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.6428e+03	6.9014e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2758e+03	6.9151e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.6031e+03	6.7625e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2436e+03	7.0766e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4551e+04	6.8954e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4331e+04	6.7559e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4164e+04	6.0346e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4253e+04	5.1767e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4705e+04	7.4242e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4350e+04	7.5858e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4649e+04	8.1236e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3125e+04	6.7141e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4130e+04	6.9260e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3528e+04	6.8240e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3440e+04	7.0788e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3552e+04	6.7542e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2687e+04	6.7690e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2579e+04	6.7413e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1905e+04	6.5995e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1322e+04	6.2711e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0366e+04	6.3038e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0190e+04	6.6455e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.9828e+03	6.6954e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5578e+03	6.1198e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8759e+03	6.2759e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.4244e+03	6.4350e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5512e+03	6.5230e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.2706e+03	6.6506e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7569e+03	6.1039e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.8525e+03	6.3270e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.6519e+03	6.1247e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.5820e+03	6.3918e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.3077e+03	6.9627e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4623e+04	6.6356e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4283e+04	6.1319e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4171e+04	5.8946e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4215e+04	5.6407e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4743e+04	7.5243e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4492e+04	7.4559e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4692e+04	7.8675e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3316e+04	6.7792e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4511e+04	7.1428e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3088e+04	6.5081e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3587e+04	7.1965e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3327e+04	6.8740e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2566e+04	6.8762e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2308e+04	7.2078e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1849e+04	6.4928e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1419e+04	6.3906e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0867e+04	6.3271e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0910e+04	6.3212e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0212e+04	6.5804e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9806e+03	6.5212e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.9432e+03	6.3397e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3660e+03	5.1471e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.6468e+03	4.8002e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3618e+03	4.7153e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.2088e+03	5.3732e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7240e+03	6.8274e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6600e+03	6.6476e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.5197e+03	6.7649e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2577e+03	6.7933e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4675e+04	6.7029e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4359e+04	6.5676e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3965e+04	7.2016e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3755e+04	6.4268e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4625e+04	7.2990e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4261e+04	6.3562e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4748e+04	7.2006e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4166e+04	6.0743e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4310e+04	6.1732e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2850e+04	6.0990e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3439e+04	6.8812e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3354e+04	6.9831e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.1627e+04	6.7186e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2011e+04	7.0602e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1578e+04	6.9317e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1202e+04	7.0101e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.8240e+03	7.0834e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0796e+04	6.9718e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0180e+04	7.1145e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7636e+03	6.9853e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.5298e+03	6.9579e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3081e+03	7.0151e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9447e+03	6.9442e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.3564e+03	6.8035e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	7.5870e+03	6.6066e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5063e+03	6.4150e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.5833e+03	6.4705e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.0333e+03	6.6703e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.2607e+03	6.9181e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4649e+04	7.2018e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4301e+04	7.0510e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3487e+04	7.2330e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3822e+04	6.5253e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4148e+04	6.6463e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3847e+04	6.4810e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3367e+04	6.5891e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4082e+04	7.0857e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3715e+04	6.7729e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2785e+04	6.8623e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3269e+04	6.9873e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3184e+04	6.9484e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.1635e+04	6.7006e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1893e+04	6.9024e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1358e+04	6.6685e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1194e+04	6.7376e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0003e+04	6.7921e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0722e+04	6.8069e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.6966e+03	7.1032e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.3772e+03	7.0020e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.0042e+03	6.8594e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2069e+03	6.7744e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.7602e+03	6.7083e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	7.8044e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.3854e+03	6.7965e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.8494e+03	6.5653e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3740e+03	6.5601e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.0723e+03	6.6548e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.4126e+03	6.3272e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4765e+04	7.3019e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4415e+04	7.0921e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3442e+04	7.0144e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3271e+04	7.3922e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4052e+04	7.4588e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4041e+04	7.2876e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3306e+04	7.5582e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4043e+04	7.1470e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3676e+04	6.8035e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3366e+04	5.7565e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3659e+04	5.4901e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3562e+04	5.6022e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.1652e+04	6.0830e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1925e+04	6.9739e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1593e+04	6.7798e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1146e+04	7.0082e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.7081e+03	7.0564e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0432e+04	6.6165e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.1539e+03	6.9076e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.9488e+03	6.6886e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.8625e+03	6.5953e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.1664e+03	6.5411e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0466e+03	6.4481e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.4717e+03	6.5705e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	7.4893e+03	6.4434e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.6074e+03	5.8917e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2738e+03	6.2228e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.8908e+03	6.0890e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.6302e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3698e+04	6.4689e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4076e+04	7.3097e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3187e+04	7.4652e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3125e+04	7.8002e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3073e+04	7.2945e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3959e+04	7.0403e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3325e+04	7.3551e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3841e+04	6.6342e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3695e+04	6.8937e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4326e+04	6.4926e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3795e+04	5.7901e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3747e+04	5.8802e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.1669e+04	6.1454e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1721e+04	7.1056e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1278e+04	6.9121e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1044e+04	6.8268e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	9.2458e+03	6.6011e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0452e+04	6.0043e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	8.9758e+03	6.3103e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.0095e+03	6.8674e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.7190e+03	7.2302e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5987e+03	5.3857e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.5023e+03	5.3149e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9011e+03	4.3889e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3988e+03	4.4130e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.7502e+03	5.6816e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.9907e+03	6.0557e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2325e+03	6.5667e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.9283e+03	7.1546e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3484e+04	6.1722e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3970e+04	6.9679e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3362e+04	7.3285e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3377e+04	7.3270e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3223e+04	7.3189e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4019e+04	7.1797e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3478e+04	7.2019e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3861e+04	7.1069e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3703e+04	6.7099e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4518e+04	7.2467e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4231e+04	6.5556e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4085e+04	6.2043e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3487e+04	6.3731e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1806e+04	6.6851e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1454e+04	6.6835e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1152e+04	6.9349e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0488e+04	7.0289e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0498e+04	6.7378e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.4357e+03	6.7654e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.3408e+03	6.6016e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5389e+03	6.5587e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3143e+03	6.6068e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0836e+03	6.5151e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6169e+03	6.6762e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6095e+03	6.7594e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.5382e+03	6.6531e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0581e+03	6.9525e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1256e+03	6.9927e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9733e+03	7.0237e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3616e+04	6.8447e+03	0.0000e+00	0.0000e+00
