# x	y	u	v	flags	mask
1.9810e+00	2.1333e+00	4.2427e+03	6.4543e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5678e+03	6.4971e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.1255e+03	5.8160e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.2295e+03	5.9464e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9450e+03	6.0803e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3662e+04	5.9179e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3314e+04	6.0606e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3091e+04	6.1858e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3180e+04	6.4624e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3037e+04	6.7762e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3203e+04	6.4943e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4105e+04	6.1952e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3857e+04	6.1557e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3019e+04	6.3358e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2465e+04	6.1811e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.5412e+03	7.2994e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.4901e+03	7.6488e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.3930e+03	7.4639e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5371e+03	6.3472e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1790e+03	6.8931e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1962e+03	6.6085e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9096e+03	6.5529e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8072e+03	5.9838e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2636e+03	5.7060e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6514e+03	6.2106e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9395e+03	6.1013e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0631e+03	6.3894e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.6298e+03	6.1874e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1408e+03	5.7186e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.6896e+03	6.1776e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0682e+03	6.2660e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7453e+03	6.4747e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8222e+03	6.9936e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9073e+03	6.8221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3950e+04	6.6278e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3319e+04	6.8379e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3594e+04	6.6262e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2914e+04	6.5803e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2356e+04	7.1841e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2975e+04	7.2636e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3761e+04	6.7705e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3488e+04	6.7743e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3361e+04	6.5914e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2110e+04	6.6881e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	8.5449e+03	7.5686e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.1276e+03	7.3857e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.3142e+03	6.6642e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6762e+03	4.9896e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2331e+03	5.3470e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1479e+03	5.7587e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8867e+03	6.1949e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.8678e+03	6.3425e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4398e+03	5.6162e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.5814e+03	6.1243e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9579e+03	6.1421e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0980e+03	6.1498e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8629e+03	6.6111e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8291e+03	6.4190e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5460e+03	6.6541e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8598e+03	7.0691e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7210e+03	6.5314e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9805e+03	6.6305e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7672e+03	6.4679e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3351e+04	6.6752e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3625e+04	6.9189e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3604e+04	6.5579e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3075e+04	6.5673e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2611e+04	7.0458e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2930e+04	7.3514e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3619e+04	6.4720e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3537e+04	6.4347e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3339e+04	6.2281e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2078e+04	5.9832e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	8.4252e+03	7.1019e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.7110e+03	7.4705e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.5047e+03	7.3151e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.8722e+03	7.3970e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9973e+03	6.4303e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9166e+03	6.3515e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9972e+03	5.9266e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1136e+03	5.8108e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0966e+03	5.9024e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9574e+03	6.5815e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8521e+03	6.8817e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0775e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7203e+03	5.9298e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8173e+03	5.3878e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4486e+03	5.8185e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9389e+03	6.2684e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5480e+03	6.6309e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9081e+03	6.9106e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7942e+03	6.9236e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3176e+04	6.0377e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3350e+04	6.2684e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3606e+04	5.7504e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3273e+04	6.5446e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2575e+04	7.0329e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3494e+04	6.8377e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3344e+04	6.9151e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3074e+04	6.7750e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3908e+04	6.5965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3271e+04	7.1114e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	8.2283e+03	7.0545e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.4893e+03	7.4799e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4604e+03	7.1411e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6064e+03	5.8554e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8385e+03	6.0820e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.5503e+03	6.4810e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8648e+03	6.8027e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1456e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9332e+03	6.9667e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.7600e+03	7.0205e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8857e+03	7.1223e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8967e+03	7.1897e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9148e+03	7.2604e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0255e+03	6.6211e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2548e+03	5.9748e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1592e+03	6.1095e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3691e+03	4.8705e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4268e+03	5.2079e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7904e+03	5.8659e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2756e+04	6.4208e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3576e+04	6.5159e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3748e+04	6.3007e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4146e+04	6.7197e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3166e+04	6.0387e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3837e+04	6.2070e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3275e+04	6.5184e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3058e+04	6.6845e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3781e+04	7.2238e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2959e+04	7.0336e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.5863e+03	6.9535e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.1315e+03	7.3536e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8094e+03	7.4510e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4976e+03	6.0149e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.7613e+03	6.3126e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.3713e+03	6.8549e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.4781e+03	6.8095e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0771e+03	6.8458e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8456e+03	6.9435e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.3394e+03	6.8717e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8325e+03	6.9143e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1327e+03	7.1003e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6129e+03	6.8676e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9729e+03	6.5212e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2191e+03	6.4276e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3875e+03	6.2644e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1673e+03	6.2471e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2107e+03	6.1355e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8959e+03	6.4397e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2597e+04	6.6930e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3631e+04	6.4668e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3522e+04	5.8547e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3940e+04	6.0179e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3697e+04	6.4761e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3876e+04	6.7006e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3269e+04	6.9721e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3153e+04	6.7118e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3687e+04	6.7235e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3213e+04	6.6278e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1515e+04	7.0961e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.3454e+03	6.8556e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.1341e+03	6.7051e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2736e+03	5.9002e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8110e+03	6.4617e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6439e+03	7.2536e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6261e+03	7.3433e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8788e+03	7.0308e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8408e+03	7.3081e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4861e+03	7.2419e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7411e+03	7.0426e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2326e+03	7.0372e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8342e+03	7.1091e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2918e+03	6.8004e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1072e+03	6.8917e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9713e+03	7.0120e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1196e+03	6.7459e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1238e+03	6.9178e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0879e+03	6.9756e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3087e+04	7.3850e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3807e+04	7.1778e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4053e+04	6.2193e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4265e+04	6.2440e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3920e+04	6.2721e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3783e+04	6.2061e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3459e+04	6.7121e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3275e+04	6.7527e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3738e+04	7.0790e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3285e+04	6.6608e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1143e+04	7.1668e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0447e+03	7.2308e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.1359e+03	6.9558e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.4184e+03	5.8073e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1086e+03	6.3754e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1403e+03	6.5307e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.7529e+03	6.4877e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7851e+03	6.6726e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9814e+03	6.7074e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.5226e+03	6.7287e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7639e+03	6.9480e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1751e+03	6.4627e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7871e+03	5.9587e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2938e+03	5.8694e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0727e+03	6.1523e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0087e+03	6.3944e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1491e+03	6.6874e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1696e+03	6.5177e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1171e+03	6.4218e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3500e+04	7.3481e+03	0.0000e+00	0.0000e+00
