# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	4.7273e+03	6.3886e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7755e+03	6.1207e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4309e+03	6.1664e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3853e+03	7.0781e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2015e+03	7.2061e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2052e+03	7.2094e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7138e+03	7.6513e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9737e+03	6.4770e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4220e+04	6.7106e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4034e+04	6.8688e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2922e+04	6.9587e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4210e+04	7.0439e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4212e+04	7.1666e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4159e+04	7.3794e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3633e+04	7.1443e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3659e+04	7.4178e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3342e+04	7.4588e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4157e+04	7.4764e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2453e+04	7.2399e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0550e+04	7.0860e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2596e+03	6.9577e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.4123e+03	6.3405e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1243e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8327e+03	6.9614e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2773e+03	6.3600e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5759e+03	6.9565e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5726e+03	6.6147e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2353e+03	6.4768e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0264e+03	6.6975e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	5.0097e+03	6.7937e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3149e+03	6.1148e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6658e+03	6.3092e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4471e+03	6.2512e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1120e+03	6.8583e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1848e+03	6.7611e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1150e+03	7.0199e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1849e+03	7.0925e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4503e+04	6.8585e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3899e+04	6.6834e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3074e+04	6.6678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4287e+04	6.2933e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4234e+04	6.3482e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3980e+04	6.7793e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4023e+04	6.6798e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3711e+04	7.0137e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3509e+04	6.7566e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3621e+04	6.8717e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1910e+04	6.7259e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6310e+03	6.8853e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0259e+03	6.9029e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2495e+03	6.6880e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3372e+03	7.1499e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7162e+03	7.1139e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2404e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2602e+03	7.0527e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4871e+03	7.1984e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0868e+03	7.2002e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9160e+03	7.0359e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.8593e+03	7.3789e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5521e+03	6.5665e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6836e+03	6.2663e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3383e+03	6.4778e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6633e+03	6.2376e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4181e+03	5.9154e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6417e+03	5.8624e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6119e+03	5.3683e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4536e+04	6.0082e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3697e+04	6.6371e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3695e+04	6.7010e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4056e+04	6.9421e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4071e+04	6.9827e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3771e+04	6.9317e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4536e+04	7.1927e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4240e+04	7.1297e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3037e+04	7.2392e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3667e+04	7.4819e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3355e+04	7.5938e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0017e+04	7.1256e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7155e+03	6.7136e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.3072e+03	6.4122e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1855e+03	7.2294e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7975e+03	6.6893e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4216e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4381e+03	6.6066e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5941e+03	6.4537e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3858e+03	6.6568e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3818e+03	6.6017e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7443e+03	6.3308e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6583e+03	6.1571e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5598e+03	6.3536e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8780e+03	6.8484e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.4301e+03	6.9065e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2315e+03	6.8066e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.7524e+03	6.6558e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.7158e+03	6.0412e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4054e+04	5.5055e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3574e+04	5.3487e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3892e+04	6.8909e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3930e+04	6.6076e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4167e+04	6.4955e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4253e+04	6.7583e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4505e+04	7.1734e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3746e+04	6.8085e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3311e+04	7.1086e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3437e+04	7.2439e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2256e+04	7.3570e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.6623e+03	6.7379e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.6373e+03	6.5042e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.4683e+03	6.5505e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2415e+03	6.9101e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9245e+03	6.7478e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.7028e+03	6.8327e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3204e+03	6.9986e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6274e+03	7.0567e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4391e+03	6.8984e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9437e+03	6.9825e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.7795e+03	7.2292e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3589e+03	7.1458e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3619e+03	7.2269e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.2946e+03	7.2885e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0802e+03	6.4028e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2208e+03	5.5528e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7431e+03	5.9937e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5899e+03	5.6415e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3813e+04	7.0070e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3742e+04	7.2183e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3852e+04	7.4964e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3888e+04	7.0277e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3950e+04	6.7844e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4152e+04	6.8785e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4282e+04	6.6836e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3643e+04	7.0803e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3293e+04	7.1724e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3811e+04	7.1234e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2109e+04	7.2488e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.4101e+03	6.5642e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.2617e+03	6.2873e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.5639e+03	6.6711e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3839e+03	6.6778e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0002e+03	6.0177e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2632e+03	6.6018e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1468e+03	6.9753e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5033e+03	7.1907e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4566e+03	7.0224e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8025e+03	6.9671e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.7037e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2111e+03	7.0949e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4072e+03	7.1801e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.5126e+03	7.1202e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5438e+03	6.7367e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9876e+03	6.2580e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.6265e+03	6.4795e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6304e+03	6.3048e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4071e+04	6.7230e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4204e+04	6.6956e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3782e+04	7.2817e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3334e+04	6.8505e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3857e+04	6.9521e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4125e+04	7.0512e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4484e+04	6.9309e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3697e+04	6.4069e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3470e+04	6.5417e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4283e+04	6.2957e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2275e+04	6.4872e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.1594e+03	6.3494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.1066e+03	6.4155e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5728e+03	7.1847e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5311e+03	7.1412e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5360e+03	6.6849e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.6330e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2106e+03	6.9183e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.5516e+03	7.1268e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5973e+03	6.2769e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1145e+03	6.4295e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6214e+03	6.4157e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3807e+03	6.6362e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4517e+03	7.3117e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5499e+03	7.6206e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8939e+03	7.4097e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8778e+03	7.1023e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4100e+03	7.1036e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7543e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4008e+04	5.7311e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3826e+04	6.0026e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3652e+04	6.7187e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3180e+04	7.4453e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3741e+04	7.1362e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4040e+04	7.1323e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4634e+04	6.7947e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3292e+04	6.7825e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4205e+04	7.0425e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4391e+04	7.1788e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1605e+04	6.6160e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.8046e+03	6.3360e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8314e+03	6.3706e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7841e+03	6.6541e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.7030e+03	6.9692e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.6333e+03	6.4277e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4290e+03	6.6363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1029e+03	7.3748e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1507e+03	7.5536e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.4101e+03	7.3144e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8495e+03	6.8921e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6196e+03	6.5457e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1057e+03	6.0797e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.6054e+03	6.0855e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6168e+03	6.8575e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7871e+03	6.9325e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7536e+03	7.1358e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.3637e+03	7.1276e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.6958e+03	6.5528e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4169e+04	7.1738e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4092e+04	7.2918e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3904e+04	7.5503e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3250e+04	7.3773e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3719e+04	7.2374e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3260e+04	6.7233e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.5007e+04	5.4748e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4173e+04	5.3445e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4446e+04	5.4344e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3713e+04	6.1489e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1410e+04	6.2083e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4567e+03	5.8598e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3196e+03	5.8913e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.0036e+03	6.5396e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5963e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.5520e+03	6.8179e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2852e+03	6.8496e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9562e+03	6.9002e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1242e+03	6.6965e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3643e+03	6.6544e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3999e+03	6.4980e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3057e+03	6.9384e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3212e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6581e+03	6.8025e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8149e+03	7.2034e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0273e+03	7.0803e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0581e+03	6.7990e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3485e+03	6.7187e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5651e+03	6.1964e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4246e+04	6.8337e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4191e+04	6.9667e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4122e+04	6.9765e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3328e+04	6.8833e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4114e+04	6.8362e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2633e+04	6.5213e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4325e+04	6.9822e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3942e+04	6.9041e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4490e+04	6.8906e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3088e+04	7.5345e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0416e+04	6.7578e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.9978e+03	6.3431e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.6822e+03	6.4378e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.1102e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5900e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5741e+03	6.6377e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4059e+03	6.7191e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9710e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2755e+03	5.9747e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.5322e+03	6.0868e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5061e+03	5.9466e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3940e+03	6.1793e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3367e+03	6.5003e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6225e+03	6.7347e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7450e+03	7.1862e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9843e+03	7.2455e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4157e+03	6.9959e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1669e+03	6.7784e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2963e+03	6.0580e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4367e+04	6.6244e+03	0.0000e+00	0.0000e+00
