# x	y	u	v	flags	mask
6.0952e-01	2.0571e+00	1.4594e+04	6.8712e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4265e+04	6.6188e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4464e+04	7.0337e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4489e+04	7.1977e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3591e+04	6.7735e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2824e+04	6.0849e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3376e+04	6.1010e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2644e+04	6.2279e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.2478e+04	5.8801e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0785e+04	6.3449e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0309e+04	6.6470e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0087e+04	6.7501e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.8417e+03	6.9517e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6214e+03	6.9705e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7312e+03	7.0359e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.9408e+03	6.7183e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.3152e+03	6.8770e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.8958e+03	6.7526e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5558e+03	6.7151e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.6818e+03	6.7633e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.1607e+03	6.5394e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.3320e+03	6.4970e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.5095e+03	6.9129e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3496e+04	7.0809e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4142e+04	7.0942e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4025e+04	6.6639e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2599e+04	6.5877e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4801e+04	7.7716e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4154e+04	5.9399e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4577e+04	7.3720e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4290e+04	7.1370e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4518e+04	6.9408e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4375e+04	7.2197e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3695e+04	6.3830e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3128e+04	6.3661e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3638e+04	6.1014e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2813e+04	6.2084e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.2142e+04	6.1340e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1021e+04	6.6042e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0141e+04	6.4842e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.8934e+03	6.5995e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.9880e+03	6.6294e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.7711e+03	6.5416e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6952e+03	6.8031e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.7023e+03	6.9134e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.0806e+03	6.4086e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7973e+03	6.2976e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.0438e+03	6.3478e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6635e+03	6.3785e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1804e+03	6.6858e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.2601e+03	6.6766e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9393e+03	6.5986e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3294e+04	6.7964e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4352e+04	6.7485e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4097e+04	6.5871e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3625e+04	6.3276e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4389e+04	7.2815e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3586e+04	6.0253e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3604e+04	6.3909e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3877e+04	6.8744e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4269e+04	6.7727e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4337e+04	7.0814e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3297e+04	5.9943e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3467e+04	6.0319e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3063e+04	5.8344e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2194e+04	6.4643e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1406e+04	7.0359e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0983e+04	6.8733e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0201e+04	6.9112e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9658e+03	6.9274e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9398e+03	6.9163e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7765e+03	7.1247e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5032e+03	6.7551e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.0152e+03	6.5825e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.6068e+03	6.6198e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.5770e+03	6.2936e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	7.4412e+03	6.6500e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3057e+03	6.7111e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.0466e+03	6.7488e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9367e+03	6.8737e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.3518e+03	7.0879e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2582e+04	6.8470e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4143e+04	7.0309e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4237e+04	7.0390e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4115e+04	6.8313e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4631e+04	7.3268e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3789e+04	6.6354e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4166e+04	6.6398e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4216e+04	6.5349e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4497e+04	6.5642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4271e+04	6.0291e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2949e+04	6.7018e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3612e+04	6.8144e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2719e+04	6.7336e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2333e+04	7.0225e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1397e+04	7.0444e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0842e+04	7.0199e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.6881e+03	7.0295e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.7353e+03	6.5310e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.6419e+03	6.3932e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5789e+03	6.5696e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.1645e+03	6.3357e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.4997e+03	6.5568e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.3695e+03	6.4054e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.5697e+03	6.4403e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.5665e+03	6.6455e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3497e+03	6.8687e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0395e+03	6.8551e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7685e+03	6.8014e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.4755e+03	7.2079e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3030e+04	6.6410e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4121e+04	6.5598e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4263e+04	6.2951e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4379e+04	6.7188e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4005e+04	6.5213e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3453e+04	6.6839e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4293e+04	7.0463e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4134e+04	6.1606e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4584e+04	6.7432e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4397e+04	6.3824e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3038e+04	6.8225e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3692e+04	6.5357e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2624e+04	6.6963e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2405e+04	7.1095e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1396e+04	7.1284e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0807e+04	7.4056e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.8414e+03	6.9406e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0292e+04	6.9664e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.9257e+03	6.8225e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.4036e+03	6.9429e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.9708e+03	7.2917e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.6164e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.3883e+03	6.5902e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.7680e+03	6.7094e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.1410e+03	6.4805e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5123e+03	6.5237e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2963e+03	6.1230e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2538e+03	6.0044e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7302e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3504e+04	6.3126e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4449e+04	6.7103e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4293e+04	6.8445e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4694e+04	6.9407e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3885e+04	7.5344e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3760e+04	7.0815e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4161e+04	6.5341e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3740e+04	6.7455e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4327e+04	6.4887e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4369e+04	6.2054e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3285e+04	6.7835e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3719e+04	6.4405e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2568e+04	6.8469e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1978e+04	6.6748e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0974e+04	6.7113e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0389e+04	6.7847e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	9.7303e+03	6.4417e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0565e+04	6.8389e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6426e+03	6.5286e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.0360e+03	6.5473e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.0766e+03	6.7871e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8962e+03	6.6540e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0054e+03	6.7605e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0151e+03	6.9332e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5488e+03	6.9629e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3898e+03	6.9103e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0407e+03	6.7771e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.5732e+03	6.8186e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6458e+03	7.1684e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3460e+04	6.8676e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4179e+04	6.9260e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4096e+04	6.8223e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4373e+04	6.7161e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3286e+04	7.6193e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3555e+04	7.1789e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4145e+04	6.7387e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3726e+04	6.7286e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4463e+04	7.2811e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4345e+04	7.1580e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3571e+04	5.7480e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3832e+04	5.2507e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2149e+04	5.1469e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1185e+04	6.0229e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0966e+04	6.7515e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0595e+04	6.9287e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0321e+04	6.8602e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0462e+04	6.5206e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7438e+03	6.8332e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.9533e+03	6.7611e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.8786e+03	6.9814e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1231e+03	6.6867e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.7612e+03	6.7064e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7642e+03	6.7577e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6250e+03	6.8100e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7066e+03	7.0119e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2063e+03	6.8397e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.6746e+03	7.1978e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.3479e+03	7.3012e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4409e+04	6.9463e+03	0.0000e+00	0.0000e+00
