# x	y	u	v	flags	mask
1.2952e+00	2.0571e+00	4.4465e+03	6.3783e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4322e+03	6.5373e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9730e+03	6.4299e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1324e+03	6.9656e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6197e+03	7.1513e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1215e+03	6.5252e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1126e+03	6.6103e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1324e+03	6.5143e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8030e+03	6.0594e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1505e+03	6.4812e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1594e+03	6.5934e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6125e+03	6.6885e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9308e+03	6.9043e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.6869e+03	7.1390e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2593e+04	7.5083e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2904e+04	7.3623e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2519e+04	6.5664e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3214e+04	6.3128e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2747e+04	6.0454e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2752e+04	6.0834e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2039e+04	6.6826e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2852e+04	6.7613e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2976e+04	6.8616e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3175e+04	6.9949e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2585e+04	6.9420e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0974e+04	7.0299e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.5939e+03	7.0165e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0019e+03	6.9116e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1893e+03	6.3921e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6796e+03	6.1315e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3570e+03	5.9360e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3605e+03	6.1794e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9236e+03	6.6124e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.5701e+03	6.8668e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1052e+03	6.8693e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0830e+03	6.6706e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1417e+03	6.5609e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7198e+03	6.3062e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2476e+03	5.9337e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0946e+03	5.7150e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.4097e+03	6.3108e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7629e+03	6.5887e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8365e+03	6.5849e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3581e+04	6.1839e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3737e+04	6.0945e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3102e+04	6.2908e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3698e+04	6.4974e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3541e+04	6.4223e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3114e+04	6.5027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2275e+04	6.7879e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2910e+04	7.1208e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2721e+04	7.1874e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3210e+04	7.1681e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2639e+04	6.9902e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0864e+04	6.6886e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9661e+03	6.7408e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8812e+03	7.1164e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9607e+03	6.0957e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1651e+03	6.3441e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3647e+03	6.5297e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3890e+03	6.6318e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.6766e+03	6.7633e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3597e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9406e+03	6.6586e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1521e+03	6.7056e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1465e+03	7.0117e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0551e+03	6.9688e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7106e+03	7.1325e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8594e+03	6.6715e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.2021e+03	6.6559e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.5848e+03	6.7275e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8227e+03	6.6260e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3402e+04	6.3842e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3519e+04	6.4174e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3301e+04	6.6802e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3643e+04	7.0466e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3456e+04	6.9147e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3300e+04	6.9496e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2485e+04	7.0938e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3029e+04	7.2571e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2591e+04	7.4011e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3176e+04	7.0463e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2756e+04	6.8890e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1205e+04	6.4347e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.1726e+03	6.0414e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9309e+03	6.4625e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1234e+03	5.5549e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1139e+03	6.1582e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3970e+03	6.3872e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4258e+03	6.5142e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.5721e+03	6.9840e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2494e+03	6.8202e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8387e+03	6.1827e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9807e+03	5.6225e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1627e+03	5.2376e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.6878e+03	5.5132e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5420e+03	6.1242e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8094e+03	7.2114e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.5992e+03	7.3400e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6691e+03	7.4171e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7870e+03	6.6582e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3650e+04	6.9612e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3625e+04	6.7366e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3497e+04	6.4679e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3962e+04	6.9602e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3862e+04	6.9030e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4004e+04	6.8254e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3167e+04	6.7631e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3591e+04	6.2535e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3815e+04	6.5332e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3773e+04	6.2305e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3061e+04	6.3654e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1596e+04	6.1570e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.9765e+03	6.3570e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2131e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1716e+03	5.7538e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2137e+03	6.0935e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4207e+03	5.9876e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5207e+03	6.4278e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.5187e+03	7.2542e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8611e+03	6.9092e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7206e+03	6.9999e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0585e+03	6.9565e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2892e+03	6.7124e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7334e+03	6.8488e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6133e+03	6.6005e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6052e+03	6.7008e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.4501e+03	7.0317e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.3522e+03	7.3657e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5634e+03	7.4039e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3653e+04	6.3813e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3566e+04	6.8284e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3784e+04	6.1608e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3951e+04	6.1766e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4140e+04	6.1690e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3788e+04	5.5477e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3612e+04	6.6379e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3614e+04	6.4168e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3826e+04	6.4685e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3446e+04	6.7147e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2584e+04	6.7790e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.8174e+03	6.7879e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.3312e+03	7.0513e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2921e+03	7.2549e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1421e+03	6.7658e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9757e+03	6.9336e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0356e+03	7.0542e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2582e+03	7.0946e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6637e+03	7.2672e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9553e+03	6.9761e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7785e+03	6.7754e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1773e+03	6.5018e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3534e+03	6.0665e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8503e+03	6.3193e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5224e+03	6.2297e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5851e+03	6.7687e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8312e+03	7.4944e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8290e+03	7.5709e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6606e+03	7.3737e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2786e+04	7.3090e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3446e+04	6.9045e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3293e+04	6.5385e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4116e+04	6.7449e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4379e+04	6.2621e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4033e+04	5.4164e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3849e+04	5.8550e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3976e+04	5.1562e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3662e+04	6.2642e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2410e+04	6.3467e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1497e+04	6.3734e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.1824e+03	6.9246e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.4060e+03	6.8455e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3130e+03	7.2311e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9828e+03	6.8515e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1742e+03	6.8803e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0108e+03	6.7837e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1494e+03	6.6674e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7115e+03	6.8540e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.4862e+03	6.8506e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2223e+03	6.7492e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1887e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0834e+03	6.9684e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.2486e+03	6.8828e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6740e+03	7.0330e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4192e+03	6.9201e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0196e+03	6.8022e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0133e+03	7.0861e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8081e+03	7.0248e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3400e+04	6.8345e+03	0.0000e+00	0.0000e+00
