# x	y	u	v	flags	mask
3.8095e-01	2.0571e+00	1.3737e+04	6.5674e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4021e+04	6.9328e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3745e+04	7.4434e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3379e+04	7.8067e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2127e+04	7.2557e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4035e+04	7.1386e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4106e+04	6.6228e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4118e+04	6.3362e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3645e+04	6.2645e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3065e+04	6.3952e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2231e+04	6.2561e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1989e+04	6.5217e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1517e+04	6.4063e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.8529e+03	6.5314e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0704e+04	6.5507e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0152e+04	6.5873e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7948e+03	6.7175e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8570e+03	6.8408e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2995e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9183e+03	6.8895e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5177e+03	6.5699e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3035e+03	6.4216e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.7621e+03	6.4282e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3137e+03	6.3300e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.3438e+03	5.9977e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	6.2145e+03	5.9639e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4148e+04	6.7568e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4314e+04	7.3849e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4253e+04	6.3992e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4182e+04	6.1477e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4027e+04	6.6373e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3737e+04	7.2517e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3349e+04	7.4514e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3136e+04	7.4357e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3682e+04	7.2225e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4568e+04	7.2483e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4376e+04	7.3060e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3335e+04	6.6592e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2534e+04	6.7995e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2114e+04	6.9751e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1651e+04	6.9218e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1440e+04	6.5529e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0856e+04	6.2512e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0588e+04	6.5946e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7027e+03	6.8888e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.4346e+03	6.8822e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3400e+03	6.9739e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2027e+03	6.8673e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.6761e+03	6.5263e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8653e+03	6.4044e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6401e+03	6.2526e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.3410e+03	6.4616e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.5869e+03	6.8820e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.4191e+03	6.9453e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.1006e+03	6.9974e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4225e+04	6.4192e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4312e+04	6.7214e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3986e+04	6.2761e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3990e+04	6.3797e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4033e+04	6.9130e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4113e+04	6.7201e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3690e+04	6.9898e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3713e+04	6.7949e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4095e+04	6.1239e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4728e+04	7.4643e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4465e+04	7.5608e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3273e+04	6.1037e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2779e+04	6.4504e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2139e+04	6.8705e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1923e+04	6.1267e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1262e+04	5.5664e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0511e+04	4.8836e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0783e+04	5.3657e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6233e+03	6.4774e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.4538e+03	6.7128e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.3677e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.4872e+03	6.7412e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.5971e+03	6.9420e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9380e+03	7.0093e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.0524e+03	7.0362e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1718e+03	7.2219e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4922e+03	7.2566e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.5549e+03	7.0401e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8534e+03	7.0656e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4429e+04	6.2623e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4136e+04	5.8055e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4356e+04	6.4054e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3696e+04	6.7670e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4055e+04	7.3079e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4345e+04	6.7210e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4124e+04	6.9227e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4109e+04	6.5442e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4458e+04	7.2064e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.5006e+04	7.1698e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3408e+04	6.3101e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3100e+04	6.6858e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2970e+04	6.7394e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2282e+04	7.1097e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1579e+04	6.9508e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	9.9698e+03	6.8691e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0782e+04	6.7665e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0772e+04	6.8639e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0132e+04	6.0409e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5869e+03	6.2120e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.7189e+03	6.3483e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.7242e+03	6.2946e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.5371e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8431e+03	6.7315e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	9.0275e+03	6.7768e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3866e+03	6.8630e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.6427e+03	6.2175e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.9563e+03	6.1906e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.8907e+03	6.0411e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4641e+04	7.3100e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4404e+04	7.8666e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4332e+04	7.1027e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4153e+04	6.7806e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4440e+04	7.2871e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4337e+04	6.7623e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4363e+04	7.1060e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4366e+04	7.0157e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4374e+04	7.3326e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4342e+04	7.3115e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3459e+04	6.8066e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.2583e+04	6.7650e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3200e+04	6.2123e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2620e+04	6.6287e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1880e+04	6.3935e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	9.5451e+03	6.5652e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0688e+04	6.6539e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0420e+04	6.8599e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8573e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.2505e+03	6.6245e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4722e+03	6.6975e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.5993e+03	6.7171e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9889e+03	6.5353e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0385e+03	6.0724e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8783e+03	6.1117e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1364e+03	6.1383e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4386e+03	6.8275e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.9823e+03	6.3582e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.5715e+03	6.3581e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4155e+04	5.8940e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4773e+04	7.8188e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4562e+04	7.2767e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4240e+04	5.9680e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4278e+04	6.3465e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4194e+04	6.4488e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4571e+04	6.7612e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4495e+04	7.0934e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4506e+04	7.0397e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4213e+04	6.8534e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3314e+04	7.0061e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1755e+04	7.2534e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2742e+04	6.9156e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2088e+04	6.8183e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1520e+04	6.7261e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	9.5817e+03	6.5392e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0549e+04	6.4305e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0316e+04	6.8519e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0087e+04	6.8278e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.1879e+03	6.6920e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.7060e+03	6.7382e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.5066e+03	6.7846e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0367e+03	6.8037e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9156e+03	6.3018e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.9249e+03	6.1527e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3183e+03	6.0751e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4994e+03	6.1509e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0463e+03	6.7001e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.4121e+03	6.9817e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3901e+04	6.4056e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4235e+04	6.4428e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4455e+04	7.2070e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4075e+04	7.1550e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4203e+04	7.5307e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3921e+04	7.2865e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4426e+04	6.8849e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4442e+04	6.9203e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4299e+04	6.8907e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4145e+04	6.9963e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3368e+04	7.1802e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1889e+04	7.4431e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2864e+04	7.2275e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2233e+04	7.1467e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1887e+04	6.4627e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	9.8120e+03	6.2028e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0371e+04	6.3207e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0154e+04	6.1434e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7797e+03	6.6542e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.1529e+03	6.6608e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.1107e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3770e+03	6.7992e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8056e+03	6.7240e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9476e+03	7.0031e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6876e+03	7.2182e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.8793e+03	7.2359e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3829e+03	7.1761e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8522e+03	7.2582e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2774e+03	6.9688e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3476e+04	6.0895e+03	0.0000e+00	0.0000e+00
