# x	y	u	v	flags	mask
4.5714e-01	2.2095e+00	1.3668e+04	6.6302e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4571e+04	7.1871e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4589e+04	7.1899e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3957e+04	7.0360e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3495e+04	7.4922e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3897e+04	7.8821e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2990e+04	8.0591e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3104e+04	7.7943e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2752e+04	7.4088e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2517e+04	7.3489e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	9.8164e+03	7.0395e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0881e+04	6.8790e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0811e+04	7.0284e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0456e+04	7.0652e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.3844e+03	6.4360e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8260e+03	6.5419e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4477e+03	6.5204e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.7961e+03	6.7079e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4397e+03	6.8158e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2410e+03	6.9432e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4286e+03	6.4084e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0589e+03	6.1202e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1493e+03	6.3498e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2928e+03	6.2817e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1044e+03	6.7508e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3582e+04	7.1778e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2682e+04	6.5245e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4454e+04	6.7760e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4784e+04	6.5355e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3940e+04	5.7090e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4045e+04	6.0099e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4492e+04	6.9521e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4218e+04	6.5756e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3729e+04	7.1671e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4099e+04	7.6391e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3047e+04	8.0121e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3229e+04	7.6895e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2938e+04	7.2717e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2408e+04	7.1339e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0062e+04	6.7559e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0796e+04	6.8041e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0811e+04	6.8741e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0353e+04	7.0187e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.3388e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.5071e+03	6.9291e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2314e+03	6.9431e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.4206e+03	6.9684e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1792e+03	6.5531e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1139e+03	6.7001e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2464e+03	6.6817e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9886e+03	6.6140e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.8165e+03	6.9342e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.7316e+03	6.7681e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.5639e+03	6.5771e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3877e+04	6.6138e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3438e+04	6.5197e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4498e+04	7.4783e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4890e+04	7.3592e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4656e+04	7.0510e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3886e+04	6.2331e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4360e+04	7.3546e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3661e+04	6.4460e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3797e+04	7.0100e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3976e+04	7.3642e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2759e+04	7.8059e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3009e+04	7.5488e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2391e+04	7.0618e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2029e+04	6.7138e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0528e+04	6.0250e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0836e+04	6.4002e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0793e+04	6.6892e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0451e+04	6.7863e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4252e+03	6.3919e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4144e+03	6.3824e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.0093e+03	6.3962e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6122e+03	6.2938e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.5683e+03	6.6348e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.3703e+03	6.6275e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6795e+03	6.4369e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3850e+03	6.5519e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.5646e+03	6.6427e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4874e+03	6.7133e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.3336e+03	6.8996e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4211e+04	5.3549e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3715e+04	5.6554e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4460e+04	6.3921e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4718e+04	6.9909e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4427e+04	6.8412e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3617e+04	6.6059e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4185e+04	6.4660e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3810e+04	6.8315e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4458e+04	6.9753e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4439e+04	6.5924e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3159e+04	7.7886e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3283e+04	7.3609e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2133e+04	7.1073e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1858e+04	6.4191e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0685e+04	6.5441e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1036e+04	6.2445e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0532e+04	5.8156e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0427e+04	5.9702e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0115e+04	5.9865e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6330e+03	6.4211e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.5077e+03	6.8923e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1181e+03	5.7437e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1771e+03	5.4305e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8202e+03	5.1375e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5991e+03	5.5984e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.1180e+03	6.3102e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.8566e+03	6.2575e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.4201e+03	6.6660e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2575e+03	6.6073e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4406e+04	6.9584e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3558e+04	6.9079e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4469e+04	7.4352e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4736e+04	7.4582e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4489e+04	7.0842e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3666e+04	6.6413e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4156e+04	6.5818e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3790e+04	7.1061e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4439e+04	6.9168e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4438e+04	6.6196e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3676e+04	7.6406e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3841e+04	7.4498e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3078e+04	7.1977e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1933e+04	7.1012e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.0771e+04	6.9076e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1185e+04	6.6860e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0705e+04	6.7213e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0501e+04	6.7863e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0040e+04	5.8635e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6699e+03	6.1576e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.3274e+03	5.9816e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0892e+03	6.2663e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2391e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.5355e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.8508e+03	6.6900e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4290e+03	6.5893e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8639e+03	6.5310e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.1390e+03	6.7372e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.1110e+03	6.8717e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4211e+04	6.9723e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3136e+04	7.2213e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4137e+04	7.1950e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4366e+04	6.9737e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4141e+04	7.0380e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3674e+04	6.9306e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4071e+04	6.8299e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3746e+04	6.2737e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4528e+04	6.2714e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4486e+04	6.2784e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3888e+04	6.3230e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3550e+04	7.0880e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2948e+04	6.9547e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2442e+04	7.0308e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0943e+04	6.8744e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1229e+04	6.6414e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0642e+04	6.6528e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.9730e+03	6.7922e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0174e+04	6.7618e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8092e+03	7.1013e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4689e+03	6.5726e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2034e+03	6.6585e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.7432e+03	6.5689e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.7973e+03	6.6021e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9546e+03	6.8557e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.2868e+03	6.7248e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.6545e+03	6.7313e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.0132e+03	6.6709e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1097e+03	6.7857e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4076e+04	7.1734e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3238e+04	7.2886e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4074e+04	7.1989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4290e+04	6.5960e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4159e+04	6.5691e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4290e+04	6.6890e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4196e+04	6.4524e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4163e+04	6.6732e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4492e+04	6.9897e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4556e+04	7.0367e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4448e+04	7.1648e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3662e+04	6.9403e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3090e+04	6.7868e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2650e+04	6.8245e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1322e+04	6.5693e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1168e+04	6.3883e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0525e+04	6.7743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.7540e+03	6.8702e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8757e+03	6.7009e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.7286e+03	6.8850e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.7860e+03	6.7607e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3602e+03	6.6571e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.5950e+03	6.7767e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	7.9400e+03	6.7674e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.7503e+03	6.6816e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.0930e+03	6.6348e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3071e+03	6.5519e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.8557e+03	6.6505e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.3839e+03	6.4612e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4149e+04	6.8371e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3564e+04	6.4133e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4138e+04	6.0013e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4170e+04	6.4807e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4182e+04	5.6612e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4393e+04	6.1829e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4596e+04	6.3858e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4357e+04	6.3824e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4305e+04	7.0425e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4912e+04	7.0765e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4636e+04	7.2417e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3844e+04	6.7428e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3067e+04	7.2461e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2773e+04	7.1483e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1437e+04	6.5466e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1330e+04	6.4602e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1129e+04	6.2344e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0194e+04	5.8382e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9330e+03	6.1076e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	8.7652e+03	6.1679e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.8377e+03	6.7342e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5859e+03	6.9569e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.6733e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.3055e+03	7.0992e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6478e+03	7.0905e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.4645e+03	6.9346e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5669e+03	6.7141e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0963e+03	6.5787e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.7467e+03	6.5720e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3911e+04	7.2082e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3198e+04	7.0013e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4086e+04	7.1366e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3857e+04	6.9038e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4207e+04	6.6129e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4046e+04	6.3767e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4380e+04	7.2241e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4480e+04	7.5450e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4287e+04	7.1751e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.5025e+04	7.1677e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4571e+04	6.8811e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3779e+04	5.5511e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2164e+04	6.7073e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2455e+04	6.6313e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1284e+04	6.6101e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0805e+04	6.8761e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0249e+04	6.9379e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9661e+03	7.0474e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0016e+04	7.0415e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.4459e+03	6.8217e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.8199e+03	7.0714e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.5232e+03	7.0117e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.5446e+03	6.9848e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.5089e+03	6.6815e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.9026e+03	6.6527e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.8479e+03	6.4533e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4862e+03	6.3938e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.2093e+03	6.5046e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.3931e+03	6.6398e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3932e+04	7.0039e+03	0.0000e+00	0.0000e+00
