# x	y	u	v	flags	mask
2.2857e+00	2.0571e+00	4.0267e+03	6.8923e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3759e+04	6.3723e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4772e+04	7.2808e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4688e+04	7.3425e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4127e+04	6.6789e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3210e+04	6.8166e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3747e+04	6.4511e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3896e+04	6.5136e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4593e+04	6.9051e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3613e+04	6.7339e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4122e+04	6.7349e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2705e+04	6.6723e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0452e+04	6.7491e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.1818e+03	7.1390e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0572e+03	6.6778e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9320e+03	7.1149e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8820e+03	7.1583e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3417e+03	6.8618e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4909e+03	6.7662e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1096e+03	6.2416e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2609e+03	5.9667e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9085e+03	6.0019e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.7250e+03	6.0165e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.5441e+03	6.4978e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5700e+03	6.9875e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.6616e+03	7.1544e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.4919e+03	6.9946e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.6378e+03	6.5762e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.7967e+03	6.8517e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9982e+03	5.7057e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4138e+04	6.5557e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4543e+04	7.3685e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4715e+04	7.3308e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4195e+04	6.5550e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3512e+04	6.5096e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3985e+04	6.6083e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3994e+04	6.5192e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4233e+04	6.6516e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3365e+04	6.9504e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3882e+04	7.1306e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1408e+04	7.1822e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.2923e+03	7.1711e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9299e+03	7.0521e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.1737e+03	7.0046e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3270e+03	7.0484e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0820e+03	7.0629e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3770e+03	7.0747e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4853e+03	6.8534e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5607e+03	6.4752e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4722e+03	6.3051e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.3501e+03	6.3692e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.8449e+03	7.5215e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4137e+03	6.7840e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5978e+03	7.0511e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3681e+03	7.0215e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3636e+03	6.8658e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3429e+03	6.7890e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.3889e+03	6.8323e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5077e+03	6.5442e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4310e+04	6.6838e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4723e+04	7.0356e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4526e+04	7.3529e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4349e+04	6.8848e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3695e+04	6.1933e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4356e+04	6.5274e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3943e+04	6.3083e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4173e+04	6.6942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3138e+04	6.9661e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4320e+04	6.9237e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1184e+04	6.8708e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.7260e+03	6.9800e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.7245e+03	7.2649e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.0238e+03	7.2235e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1981e+03	6.6230e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1785e+03	6.5887e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5949e+03	6.2822e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.7352e+03	6.1419e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.7503e+03	5.8404e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5732e+03	5.8638e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3390e+03	6.4380e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.7199e+03	6.7626e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2074e+03	7.3579e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3810e+03	7.4166e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0189e+03	7.2423e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5697e+03	6.7479e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5138e+03	6.8429e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5912e+03	6.8311e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.4167e+03	6.7344e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4645e+04	7.3867e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4815e+04	7.5706e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4520e+04	6.9741e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4264e+04	6.9260e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3769e+04	6.8488e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4394e+04	6.9973e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4042e+04	6.8681e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3981e+04	6.1155e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3707e+04	5.3666e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4349e+04	5.5649e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1028e+04	5.5802e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.9940e+03	6.1332e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.4937e+03	5.9102e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8196e+03	5.9617e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6501e+03	6.1472e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8538e+03	6.1144e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3278e+03	6.3841e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6389e+03	6.4210e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.6177e+03	6.0089e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.9654e+03	7.2602e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9986e+03	6.5173e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8077e+03	7.0761e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0279e+03	7.6460e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1417e+03	8.0014e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7864e+03	7.8756e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.2427e+03	7.2468e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4743e+03	6.9850e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.7109e+03	6.8954e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2336e+03	6.7644e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4246e+04	6.5257e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4352e+04	6.6487e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3737e+04	7.0651e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4108e+04	7.0850e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4038e+04	6.4567e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4178e+04	6.4748e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4601e+04	6.8821e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3090e+04	6.5160e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4168e+04	6.3173e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4379e+04	7.6868e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2552e+04	6.5475e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1851e+03	6.4122e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9362e+03	6.9419e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9851e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9912e+03	6.7150e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2718e+03	5.8276e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.7782e+03	6.9292e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7349e+03	6.0955e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8554e+03	7.2968e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.8723e+03	6.8200e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1857e+03	6.4645e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.4920e+03	7.2820e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1343e+03	7.7604e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0057e+03	7.8188e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9000e+03	7.6379e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.4139e+03	6.9200e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5311e+03	6.8507e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6676e+03	6.7838e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0771e+03	6.7012e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4148e+04	6.7865e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4463e+04	7.2445e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3463e+04	7.6710e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3783e+04	7.5646e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3839e+04	7.0812e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4080e+04	6.8568e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4611e+04	7.2567e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3219e+04	6.5794e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4322e+04	6.9314e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4439e+04	7.4030e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3751e+04	6.4841e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0046e+04	6.4316e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.5587e+03	7.2232e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9842e+03	7.4090e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0671e+03	6.9333e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9917e+03	6.7039e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4587e+03	6.1802e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6449e+03	6.0972e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.8007e+03	6.6818e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.9542e+03	6.3363e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3583e+03	6.3784e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6825e+03	6.8397e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2331e+03	7.1292e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9905e+03	7.4648e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0237e+03	7.3905e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.3823e+03	6.8165e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3151e+03	6.6438e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4967e+03	6.3534e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7466e+03	6.8452e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3293e+04	7.2487e+03	0.0000e+00	0.0000e+00
