# x	y	u	v	flags	mask
2.0571e+00	2.1333e+00	6.1459e+03	5.4548e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	6.3100e+03	5.8499e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	6.1275e+03	5.6464e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	6.0284e+03	5.1966e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1797e+04	5.6101e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1931e+04	5.5052e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2040e+04	5.3636e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1382e+04	5.5423e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.1380e+04	5.9602e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1166e+04	5.8660e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.1379e+04	5.6992e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.0869e+04	5.4602e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.0852e+04	5.1496e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	9.9992e+03	5.0841e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.5109e+03	6.0743e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.4556e+03	6.0090e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.1044e+03	5.6624e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	8.7848e+03	5.4523e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	7.7703e+03	5.3242e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	7.4056e+03	5.1041e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	7.6667e+03	5.7729e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	7.1274e+03	5.8165e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	7.1117e+03	4.9489e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	6.6828e+03	4.4388e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	6.7621e+03	4.4296e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	6.2222e+03	4.4924e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	6.5620e+03	5.1141e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	6.4244e+03	5.5047e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	5.9529e+03	5.6047e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	6.2705e+03	5.4335e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	6.2501e+03	5.8309e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	6.2860e+03	5.9760e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	6.2214e+03	6.0733e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1852e+04	5.9384e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.1799e+04	6.0661e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.1610e+04	5.7414e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.1455e+04	5.7581e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.1444e+04	5.8740e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1338e+04	5.4445e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.1109e+04	5.5770e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.0957e+04	5.3240e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.0700e+04	5.2286e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	9.8297e+03	5.3971e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.4022e+03	5.7162e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.6778e+03	5.8897e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.3351e+03	5.7448e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	8.3326e+03	5.8628e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	7.9116e+03	5.1034e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	7.7148e+03	4.7689e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	7.8397e+03	5.2067e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	7.5507e+03	4.9711e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	6.9247e+03	5.2016e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	6.8264e+03	5.1921e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	6.4774e+03	5.4563e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	6.8999e+03	5.7254e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	6.6057e+03	5.5987e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	6.4833e+03	5.7890e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	6.2987e+03	5.5797e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	6.3138e+03	5.5480e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	5.6730e+03	5.2325e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	5.9713e+03	4.6681e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.0320e+03	5.0000e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2145e+04	5.7808e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1684e+04	5.9017e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1846e+04	5.4772e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.1659e+04	5.4248e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.1677e+04	5.7419e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.1608e+04	5.8679e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.1110e+04	6.0486e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.0614e+04	5.9837e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.0667e+04	6.3682e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	9.9804e+03	5.8983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.0658e+03	5.8398e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.9338e+03	5.7630e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.3494e+03	5.9842e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	8.5819e+03	5.8268e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	8.2914e+03	5.8910e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	8.0650e+03	5.8347e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	8.0125e+03	5.9436e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	7.7723e+03	5.7910e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	7.3024e+03	5.8253e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	7.2664e+03	5.4475e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	6.3630e+03	5.5082e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	6.5649e+03	5.4186e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	6.7067e+03	5.1253e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	6.5705e+03	5.3645e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	6.8192e+03	5.2490e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	6.5472e+03	5.3034e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	5.2088e+03	5.2229e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	6.1433e+03	5.4658e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	6.4248e+03	5.7860e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2232e+04	4.9901e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.1794e+04	4.9089e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.0872e+04	4.6332e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.1801e+04	5.3347e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2294e+04	5.2649e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2011e+04	5.6427e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1506e+04	5.5475e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.1135e+04	5.7021e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.0580e+04	5.8853e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	9.7054e+03	5.5050e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.1787e+03	5.5697e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.3929e+03	5.5474e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.0486e+03	6.1958e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	8.3661e+03	5.9411e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	8.4439e+03	6.0957e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	8.4056e+03	6.0799e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	8.3001e+03	6.1329e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	7.9256e+03	5.8250e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	7.3733e+03	5.6620e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	7.1994e+03	5.4513e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	6.3360e+03	5.3577e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	6.5227e+03	5.3521e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	6.6909e+03	5.6222e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	6.4093e+03	5.3686e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	6.5116e+03	5.0754e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	6.2340e+03	5.3450e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	5.1405e+03	5.2447e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	6.5623e+03	6.1949e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	6.6383e+03	6.4223e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2018e+04	5.5519e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.1567e+04	5.8293e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.1457e+04	5.5648e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2148e+04	5.3296e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2278e+04	5.2281e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.1932e+04	5.2312e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.1588e+04	5.1567e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.1004e+04	4.5206e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.0657e+04	5.2661e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	9.4560e+03	4.8523e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.1572e+03	5.1818e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.4026e+03	5.4230e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	9.0596e+03	4.2123e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	8.7904e+03	4.5399e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	7.9957e+03	4.8599e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	8.5082e+03	5.2462e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	8.4751e+03	6.1883e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	8.1510e+03	5.9998e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	7.2353e+03	5.8472e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	7.0411e+03	5.5337e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	6.3607e+03	5.2890e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	6.5892e+03	5.5121e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	6.6447e+03	5.8018e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	6.0155e+03	5.7249e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	6.1023e+03	5.4674e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	5.7124e+03	5.6763e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7276e+03	5.8415e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	5.9337e+03	5.4875e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	5.9884e+03	4.4954e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1781e+04	5.2276e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.1380e+04	5.8881e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.1562e+04	5.4737e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2012e+04	5.5370e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2128e+04	5.4841e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.1530e+04	5.1918e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1203e+04	5.1994e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.1053e+04	4.6945e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.0499e+04	5.1456e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	9.6648e+03	5.0818e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	9.4526e+03	5.3330e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.8165e+03	5.6465e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.0705e+03	5.6389e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	7.8679e+03	5.8906e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	7.6803e+03	5.8928e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	8.2300e+03	5.7596e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	8.7081e+03	5.9037e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	8.2613e+03	5.7647e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	7.6114e+03	5.8267e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	7.0936e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	6.9463e+03	6.0810e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	6.4868e+03	6.1079e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	6.7595e+03	6.1225e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	6.4245e+03	5.9584e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	6.0724e+03	5.8739e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	6.0631e+03	6.1666e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	5.2462e+03	5.4259e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	5.3705e+03	5.5120e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	5.6404e+03	5.5027e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.1878e+04	5.5117e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.1874e+04	5.9734e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.1609e+04	5.6436e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.1934e+04	5.7330e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2106e+04	5.8783e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.1554e+04	5.8513e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1250e+04	5.9719e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.0759e+04	5.8981e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.0272e+04	5.9839e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	9.8851e+03	6.0089e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.5852e+03	5.9977e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0566e+03	5.9253e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	9.0786e+03	4.6189e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	7.7288e+03	4.7928e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	7.9442e+03	4.5937e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	7.9863e+03	4.7812e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	8.3964e+03	5.8601e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	7.9812e+03	5.7632e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	7.1858e+03	6.0952e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	6.3146e+03	5.6842e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	6.7557e+03	5.6198e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	6.6199e+03	5.7259e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	6.6090e+03	5.4813e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	5.7389e+03	5.8430e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	5.9102e+03	5.6379e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	6.1885e+03	5.8160e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	5.4988e+03	5.6542e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	5.0573e+03	5.6060e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	5.5678e+03	5.4454e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.1369e+04	4.4936e+03	0.0000e+00	0.0000e+00
