# x	y	u	v	flags	mask
1.9048e+00	2.1333e+00	4.2835e+03	6.3946e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6373e+03	6.4480e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2799e+03	7.0428e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2560e+03	6.9515e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8686e+03	6.7760e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1209e+03	6.8030e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3973e+04	6.7713e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4578e+04	6.9856e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4268e+04	6.6227e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4237e+04	6.2695e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4303e+04	6.9125e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3189e+04	6.6319e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4049e+04	6.5947e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3727e+04	6.6152e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3231e+04	6.9907e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4259e+04	6.5478e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2233e+04	6.3596e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1279e+04	6.3425e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.1369e+03	6.2667e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8233e+03	6.5073e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4097e+03	6.7177e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.6976e+03	7.2013e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7233e+03	6.6060e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.7347e+03	6.7594e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0964e+03	6.8130e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4575e+03	6.6893e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6715e+03	7.1030e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3134e+03	7.0729e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.6031e+03	6.9050e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2581e+03	6.9958e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0876e+03	6.5832e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3753e+03	6.7895e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2615e+03	6.8302e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6122e+03	6.7450e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9423e+03	7.1363e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4167e+04	6.4682e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4593e+04	6.9577e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4216e+04	6.1622e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4078e+04	5.8996e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4477e+04	7.0822e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3457e+04	6.1826e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4029e+04	7.0150e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3852e+04	7.3666e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3303e+04	7.4028e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3911e+04	7.2107e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1011e+04	6.6245e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0305e+04	6.6572e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.6091e+03	6.5175e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0889e+03	6.7655e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1555e+03	6.7834e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6545e+03	6.8106e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.2872e+03	4.3781e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0732e+03	3.9856e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.7489e+03	3.9828e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6126e+03	4.2587e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1247e+03	6.3531e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3168e+03	6.9691e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6657e+03	7.3587e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3226e+03	6.6490e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8649e+03	6.3963e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3772e+03	6.6813e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3630e+03	6.6937e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8411e+03	6.8529e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8508e+03	7.0330e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4241e+04	6.5936e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4586e+04	7.1537e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4394e+04	6.9789e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3762e+04	6.0896e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4253e+04	5.5360e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3472e+04	5.7224e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3961e+04	6.4873e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3807e+04	7.4487e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3915e+04	7.4678e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3768e+04	7.6688e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1466e+04	6.7788e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0697e+04	6.5568e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.4260e+03	6.4069e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4178e+03	6.3727e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1526e+03	6.3405e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9679e+03	6.1734e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4726e+03	5.9249e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.7529e+03	6.0691e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8053e+03	6.5349e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1161e+03	7.3566e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9585e+03	7.7129e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1292e+03	7.3049e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.4045e+03	7.3679e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9279e+03	6.5870e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8680e+03	6.6591e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5382e+03	7.0096e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4378e+03	6.8382e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9694e+03	6.8245e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0820e+03	6.7490e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4310e+04	7.3924e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4717e+04	7.7193e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4507e+04	7.4270e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3849e+04	6.6962e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3970e+04	6.6208e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3614e+04	6.5329e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4109e+04	6.9689e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3646e+04	7.1789e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3812e+04	6.8428e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3711e+04	7.3538e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0835e+04	6.7662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.8408e+03	6.4209e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.2796e+03	5.4106e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6971e+03	5.4571e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8226e+03	5.4944e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8576e+03	5.7788e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2682e+03	6.4903e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.7131e+03	6.4497e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9947e+03	6.3079e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8840e+03	6.6837e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.6323e+03	6.7163e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0896e+03	6.5859e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.5958e+03	6.8254e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2363e+03	6.3015e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7954e+03	6.7667e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3771e+03	7.1887e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4516e+03	7.2097e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9431e+03	7.0864e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8458e+03	6.9460e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4485e+04	7.1204e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4745e+04	7.1062e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4432e+04	7.0553e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4083e+04	6.3037e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4055e+04	6.5196e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4261e+04	6.8336e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4174e+04	7.1116e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4014e+04	7.1429e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4082e+04	6.8187e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3681e+04	7.2327e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.8856e+03	7.2954e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.5948e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.4677e+03	6.6223e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8076e+03	6.3343e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6638e+03	6.6995e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7867e+03	6.8561e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3531e+03	6.4313e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.7962e+03	6.8006e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3009e+03	6.6409e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0726e+03	6.8495e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0986e+03	6.7646e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5174e+03	7.0023e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2948e+03	7.3279e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1611e+03	6.9792e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8693e+03	6.9969e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9019e+03	6.6028e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4281e+03	6.2960e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1000e+03	6.3281e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2797e+03	6.4185e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4472e+04	7.7001e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4651e+04	7.7158e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4720e+04	7.4051e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4039e+04	6.3116e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4238e+04	6.2690e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4540e+04	6.8775e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4191e+04	6.7121e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4444e+04	6.7744e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4462e+04	6.8099e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4250e+04	5.7969e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1643e+04	6.1487e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.6904e+03	6.5548e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1676e+03	6.3700e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9204e+03	6.4339e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9323e+03	7.5060e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0031e+03	7.5059e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4074e+03	6.2341e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.9192e+03	6.5298e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.5342e+03	5.6903e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3039e+03	5.2579e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1874e+03	5.7654e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6206e+03	5.6192e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3243e+03	6.7837e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8415e+03	6.9485e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7138e+03	7.3440e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.4930e+03	7.5016e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9288e+03	7.3227e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0567e+03	7.3037e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.8016e+03	7.0066e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4661e+04	7.7163e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4912e+04	7.7072e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4818e+04	7.5434e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4101e+04	6.2289e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4452e+04	7.2411e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4022e+04	6.6830e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3972e+04	6.6522e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4443e+04	7.1208e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4334e+04	7.1788e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3934e+04	6.2543e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1550e+04	6.5168e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0144e+04	6.2349e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.4005e+03	6.1862e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.3953e+03	6.4594e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0620e+03	7.6754e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2202e+03	7.4159e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1743e+03	6.8491e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6313e+03	6.7439e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5353e+03	6.5920e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1528e+03	6.5751e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3603e+03	6.6003e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6572e+03	6.4693e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2507e+03	6.8003e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0825e+03	7.5351e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9040e+03	7.9668e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6536e+03	7.8245e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0600e+03	7.6151e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1435e+03	6.9295e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3907e+03	6.8728e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4482e+04	8.1369e+03	0.0000e+00	0.0000e+00
