# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	7.7491e+03	6.6863e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3656e+03	6.8690e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4065e+04	5.8932e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4514e+04	6.2261e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4119e+04	6.6478e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3950e+04	6.2945e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3530e+04	6.6082e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3935e+04	6.0382e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3490e+04	5.9121e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3697e+04	6.3526e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3771e+04	6.5370e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3536e+04	6.7584e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3818e+04	6.8050e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3619e+04	6.5767e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2944e+04	6.6210e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2414e+04	6.7462e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0344e+04	6.9537e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1019e+04	6.8574e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0653e+04	6.6498e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0519e+04	6.7085e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.4228e+03	6.5982e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8937e+03	6.3279e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0650e+03	6.1653e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6562e+03	6.3825e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7041e+03	6.0011e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7994e+03	6.1253e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0287e+03	6.6120e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.9691e+03	6.6673e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.3769e+03	6.5863e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.5452e+03	6.4156e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.9176e+03	6.5100e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4178e+04	6.5794e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4333e+04	6.7982e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4290e+04	6.8692e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4185e+04	6.4904e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3124e+04	6.3834e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3948e+04	5.9832e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4114e+04	5.8549e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3227e+04	6.5685e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3679e+04	6.5438e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3732e+04	6.8750e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3681e+04	7.1489e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3752e+04	7.1932e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3002e+04	6.5881e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2392e+04	6.8054e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1116e+04	6.7951e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1228e+04	6.8679e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0706e+04	6.8377e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0369e+04	6.9147e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0279e+04	6.6724e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0153e+04	6.5179e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5828e+03	6.3580e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.5372e+03	6.1704e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.2608e+03	6.1687e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.2602e+03	6.2671e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	7.6200e+03	6.3515e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9556e+03	6.6125e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.3742e+03	6.6620e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5125e+03	6.3224e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7584e+03	6.2305e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3921e+04	6.3068e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4279e+04	6.6668e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4324e+04	6.8010e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4038e+04	6.3777e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3318e+04	6.5114e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3712e+04	6.2543e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4032e+04	6.5036e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2489e+04	7.0656e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3906e+04	7.3354e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3739e+04	7.4221e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3832e+04	7.3665e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3218e+04	6.9764e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3197e+04	6.6018e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2399e+04	7.0634e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1121e+04	6.7174e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1458e+04	6.6306e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0987e+04	6.8056e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0655e+04	6.5330e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0321e+04	6.4632e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0092e+04	6.4403e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.8064e+03	6.7545e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3637e+03	6.6980e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.7856e+03	6.8091e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.3663e+03	6.8406e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	7.6936e+03	6.6009e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.9433e+03	6.7154e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.7738e+03	6.6750e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.4800e+03	6.5650e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.4912e+03	6.9203e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4031e+04	6.2180e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4345e+04	7.0547e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4498e+04	6.6765e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4383e+04	6.7636e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3302e+04	5.9498e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3913e+04	5.4438e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4762e+04	7.3790e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2900e+04	6.2588e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4014e+04	6.4621e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3543e+04	6.7017e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3855e+04	7.2307e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2811e+04	6.8974e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2714e+04	6.5669e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2197e+04	6.2840e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1382e+04	5.7031e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1272e+04	5.9232e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0351e+04	6.3343e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0393e+04	6.6835e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0209e+04	6.8065e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.7815e+03	6.8406e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.9066e+03	7.0593e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3230e+03	7.0332e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8129e+03	6.7272e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8124e+03	6.0412e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.0581e+03	5.9606e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2965e+03	5.8708e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1126e+03	6.0323e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0893e+03	6.5625e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.4077e+03	6.6114e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3718e+04	6.5580e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3952e+04	6.6045e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4658e+04	7.1964e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4529e+04	7.4009e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3641e+04	6.3552e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3945e+04	6.3010e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4369e+04	7.0063e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2988e+04	6.3003e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4327e+04	6.5174e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3418e+04	6.4463e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4073e+04	6.8658e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2714e+04	6.7436e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2238e+04	6.8920e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2159e+04	7.1313e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1400e+04	6.6592e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1359e+04	6.6724e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0331e+04	6.8899e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0360e+04	6.4870e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0140e+04	5.3621e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5810e+03	5.7217e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5707e+03	6.0078e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.4149e+03	5.9160e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.7159e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.8007e+03	6.9776e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.1952e+03	6.9417e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4011e+03	7.0311e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1800e+03	6.8999e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.0071e+03	6.8667e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.3620e+03	6.8411e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3978e+04	6.8281e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3855e+04	6.9763e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4532e+04	7.5161e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4096e+04	6.3464e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4292e+04	6.9267e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3758e+04	6.6395e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3604e+04	6.4674e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3436e+04	6.4107e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4575e+04	6.9378e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3815e+04	6.1197e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4412e+04	6.5829e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3029e+04	6.5794e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2457e+04	6.8961e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2212e+04	7.0999e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1280e+04	6.8692e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1153e+04	6.9229e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0453e+04	7.1311e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0699e+04	6.8619e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.8512e+03	6.6588e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.3615e+03	6.8521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2967e+03	6.7349e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1129e+03	6.8490e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.0555e+03	6.9492e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.2320e+03	7.0002e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.4991e+03	7.1741e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7590e+03	6.7827e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3821e+03	6.6374e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.0372e+03	6.5530e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	6.9435e+03	6.7377e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4517e+04	6.8573e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4014e+04	6.5553e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4416e+04	7.0853e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4276e+04	6.0396e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4519e+04	6.9359e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3325e+04	6.7194e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3587e+04	6.5613e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3937e+04	6.6630e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4357e+04	7.1848e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3043e+04	6.8199e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4294e+04	6.7290e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3094e+04	6.2363e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.1855e+04	6.5951e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2194e+04	6.8359e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1370e+04	6.7684e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0873e+04	6.8615e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0209e+04	6.4576e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0548e+04	6.3352e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7333e+03	6.6460e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.2357e+03	6.3574e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.0316e+03	6.6867e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9042e+03	6.5581e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.5399e+03	6.5530e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.3036e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6383e+03	6.8939e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.8391e+03	6.9892e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.6071e+03	6.9004e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0701e+03	6.8793e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.3180e+03	6.6978e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4557e+04	6.8172e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3832e+04	6.9283e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4275e+04	5.6947e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4213e+04	5.9780e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4598e+04	7.0534e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3170e+04	6.6975e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3475e+04	6.8646e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3726e+04	6.8374e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4367e+04	6.9276e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3296e+04	6.1942e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4335e+04	6.3012e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2847e+04	5.8701e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2372e+04	6.0074e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2453e+04	6.4366e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1611e+04	5.9828e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0688e+04	6.4712e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0869e+04	6.8587e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0606e+04	6.7354e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6770e+03	7.0650e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5301e+03	7.1623e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3357e+03	6.9094e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0655e+03	6.8585e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.6038e+03	6.7676e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0850e+03	6.7490e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5026e+03	6.8722e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.7716e+03	6.9862e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5308e+03	7.0342e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1098e+03	6.5942e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6251e+03	6.6913e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4708e+04	7.3652e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4253e+04	6.6536e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4297e+04	7.4261e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4152e+04	6.1200e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4242e+04	6.2357e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3426e+04	7.1323e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3253e+04	7.5117e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3230e+04	7.5991e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3591e+04	7.1149e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3335e+04	6.6926e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4088e+04	6.5666e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3042e+04	6.4766e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3140e+04	7.1155e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2375e+04	7.2167e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1468e+04	6.5871e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0559e+04	6.5271e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0786e+04	6.5952e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0531e+04	6.4218e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7655e+03	5.8278e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7025e+03	6.0524e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4744e+03	5.7170e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2506e+03	5.4770e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.7631e+03	6.7706e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.1957e+03	6.5466e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5951e+03	6.6761e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7224e+03	6.8555e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4153e+03	6.8561e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3055e+03	7.1595e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8769e+03	7.2468e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4397e+04	6.7445e+03	0.0000e+00	0.0000e+00
