# x	y	u	v	flags	mask
9.1429e-01	2.2095e+00	1.0092e+04	6.2418e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.8799e+03	6.8061e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.9909e+03	6.7035e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9526e+03	6.0477e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0675e+03	5.8552e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8779e+03	5.8441e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3345e+03	6.2296e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	2.8678e+03	6.6205e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1298e+03	6.9155e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3088e+03	6.9110e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2391e+03	7.1629e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.3577e+03	6.8407e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4383e+03	6.1961e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3888e+03	6.3144e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7471e+03	6.4251e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0190e+03	6.7540e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9267e+03	7.0439e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7195e+03	6.7302e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1606e+03	6.6165e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2991e+04	7.0417e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1027e+04	7.2766e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3020e+04	6.7851e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3293e+04	6.6632e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3179e+04	6.4850e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.1269e+04	6.0488e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3752e+04	6.2184e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4010e+04	6.0126e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3683e+04	6.2845e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2278e+04	7.0659e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.8106e+03	6.7552e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.4503e+03	6.7494e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.5599e+03	7.8757e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8313e+03	7.2077e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7656e+03	6.7641e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.2722e+03	6.4956e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3077e+03	6.1449e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.3331e+03	6.2542e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3528e+03	6.5167e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3535e+03	6.6470e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1214e+03	7.0125e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.3465e+03	6.8513e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9537e+03	6.4480e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0885e+03	6.7041e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5410e+03	6.7623e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7511e+03	6.1305e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8944e+03	6.2201e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9072e+03	5.8836e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9721e+03	5.2160e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3181e+04	6.8171e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.0478e+04	7.2399e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2751e+04	6.9044e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3198e+04	6.6286e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3212e+04	6.4225e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1327e+04	5.8273e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3869e+04	5.7013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4239e+04	6.0366e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3888e+04	6.2463e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2500e+04	6.6592e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0310e+04	6.4070e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	6.7086e+03	6.1192e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.6306e+03	6.3447e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0013e+03	6.3808e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0652e+03	6.2241e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.2366e+03	5.8692e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4564e+03	6.5825e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.3175e+03	6.4707e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2837e+03	6.4913e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1498e+03	6.4083e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1675e+03	6.4866e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.4888e+03	6.3555e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9277e+03	5.8378e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0265e+03	6.1810e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7507e+03	6.3765e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.3876e+03	6.8799e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6781e+03	7.0843e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8041e+03	6.6993e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9761e+03	6.8516e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3186e+04	6.2525e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.1070e+04	6.6302e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2151e+04	6.7370e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3024e+04	6.9306e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3274e+04	6.8645e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1457e+04	6.3988e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3922e+04	6.3531e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4247e+04	6.1708e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3798e+04	6.4545e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2500e+04	7.0693e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0384e+04	5.9421e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.9451e+03	5.6570e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.1542e+03	7.4374e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8456e+03	7.1210e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8213e+03	7.2548e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.0024e+03	6.8603e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6281e+03	5.9109e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1183e+03	5.9361e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3872e+03	5.9861e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2652e+03	6.0123e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0666e+03	6.6123e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.3328e+03	6.1020e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.7832e+03	6.5741e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6733e+03	6.7588e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8945e+03	6.7190e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6296e+03	7.1584e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7419e+03	7.1134e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8137e+03	6.7353e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9451e+03	6.7949e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3430e+04	6.0876e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1854e+04	6.7987e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2250e+04	6.7344e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2793e+04	7.0787e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3341e+04	7.0493e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2047e+04	6.8774e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3681e+04	6.3690e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4164e+04	6.0567e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3690e+04	6.2787e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2711e+04	6.4195e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0371e+04	6.5316e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.3095e+03	6.3129e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.6778e+03	6.9078e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1278e+03	6.6266e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1924e+03	6.3101e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8528e+03	5.9573e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5290e+03	6.1212e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.5278e+03	6.4195e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2378e+03	6.4241e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8857e+03	6.7357e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7453e+03	7.0068e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8197e+03	6.9551e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.3990e+03	7.1587e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6600e+03	7.1759e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8911e+03	7.0092e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.1799e+03	7.1436e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7790e+03	7.0645e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6529e+03	6.8890e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8739e+03	7.1922e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3449e+04	7.0858e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3167e+04	7.3266e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1919e+04	6.5472e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2545e+04	6.8492e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3343e+04	6.7847e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3804e+04	6.4467e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3465e+04	6.5204e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3760e+04	6.2548e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3177e+04	6.6978e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3078e+04	7.1406e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0035e+04	7.2746e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	6.3628e+03	6.8543e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.8030e+03	6.6840e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1407e+03	6.4764e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0610e+03	6.5394e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1928e+03	6.4149e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3313e+03	6.1377e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.5183e+03	6.2333e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4794e+03	6.4148e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0290e+03	6.6904e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9020e+03	6.7956e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1492e+03	6.9551e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8638e+03	6.8568e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8692e+03	6.9570e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9442e+03	6.9012e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.1501e+03	6.5584e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7443e+03	6.2902e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5954e+03	6.1212e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7941e+03	6.3104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3506e+04	7.2130e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3126e+04	7.1947e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2017e+04	6.8750e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2862e+04	6.2146e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3817e+04	6.1233e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4137e+04	6.0934e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3803e+04	5.9238e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3454e+04	6.3221e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3127e+04	6.7713e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3236e+04	7.1050e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0046e+04	7.3401e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.9449e+03	7.3352e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.6551e+03	6.6144e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2361e+03	6.4142e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.7872e+03	6.5173e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3335e+03	6.6158e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2154e+03	5.9659e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4994e+03	5.4760e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.6498e+03	5.6950e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2440e+03	5.8870e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9865e+03	6.0407e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1899e+03	6.5040e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7665e+03	6.3294e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8062e+03	6.4496e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6101e+03	6.6840e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.1054e+03	6.6181e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8993e+03	6.4545e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6268e+03	6.2168e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9255e+03	6.4133e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3217e+04	6.7373e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2873e+04	7.2103e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2949e+04	6.7385e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3120e+04	6.2075e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3945e+04	6.3508e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4176e+04	6.4579e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3677e+04	6.4771e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2949e+04	6.7721e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3174e+04	7.1640e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2946e+04	7.4259e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0611e+04	7.4928e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.1052e+03	7.8806e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.3320e+03	6.6801e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3637e+03	6.3630e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8314e+03	6.5263e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1951e+03	6.3802e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9889e+03	6.1331e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3388e+03	5.9568e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3126e+03	6.2563e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2073e+03	6.4852e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9772e+03	6.5625e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2317e+03	6.8153e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9589e+03	6.7236e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1969e+03	6.7714e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5694e+03	7.0821e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	2.9465e+03	6.8682e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5121e+03	6.8755e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6546e+03	6.9049e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9114e+03	6.6826e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2816e+04	7.1738e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2603e+04	7.2207e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2398e+04	7.0357e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3739e+04	5.7900e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4076e+04	5.8414e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4413e+04	7.5722e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3479e+04	5.8234e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3001e+04	6.4029e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3485e+04	6.4512e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3115e+04	7.0088e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0735e+04	6.7839e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.6073e+03	7.2345e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.0652e+03	6.1515e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2167e+03	5.6700e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.4990e+03	6.0689e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0493e+03	5.4543e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8756e+03	5.6874e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4714e+03	5.7001e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4405e+03	5.6770e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.6398e+03	6.4569e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0050e+03	6.3249e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2873e+03	6.5399e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2853e+03	6.6243e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1968e+03	6.6668e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.4995e+03	6.8001e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6375e+03	6.6155e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7833e+03	6.8351e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8592e+03	6.9526e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8347e+03	6.9028e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2440e+04	7.0982e+03	0.0000e+00	0.0000e+00
