# x	y	u	v	flags	mask
2.0571e+00	2.1333e+00	3.8976e+03	5.9094e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3281e+03	6.0755e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6872e+03	6.5214e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2951e+03	6.5657e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2968e+04	7.2176e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2920e+04	7.4291e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2802e+04	6.5331e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3581e+04	6.3634e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3421e+04	6.1225e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2824e+04	5.7325e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3460e+04	6.3426e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3543e+04	6.1855e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.1984e+04	5.8751e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3573e+04	6.0152e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0767e+04	6.2357e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.3370e+03	6.5135e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.3512e+03	6.8483e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8618e+03	6.9381e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7408e+03	7.1654e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8357e+03	7.1441e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4839e+03	6.3563e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0838e+03	6.4355e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4242e+03	6.5076e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4185e+03	6.5460e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1887e+03	6.9669e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1973e+03	6.5681e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1180e+03	6.3273e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1938e+03	6.0511e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4407e+03	5.6435e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8632e+03	5.2744e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2386e+03	5.6005e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5377e+03	5.7710e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1082e+03	5.7629e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2872e+04	6.3142e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2889e+04	6.4386e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2769e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3298e+04	6.8635e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3574e+04	6.5885e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2819e+04	6.4292e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3614e+04	6.4368e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3240e+04	5.9271e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.1954e+04	5.7131e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3092e+04	5.4438e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1033e+04	5.7027e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.7739e+03	5.8184e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.8825e+03	6.1462e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9648e+03	5.6866e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8461e+03	6.2938e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1579e+03	7.4524e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3028e+03	7.1117e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0311e+03	6.7180e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2464e+03	6.6923e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3763e+03	6.7335e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2415e+03	6.5845e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3669e+03	6.1751e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3427e+03	5.8225e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6431e+03	5.3281e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.6881e+03	5.2193e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0140e+03	5.6040e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2355e+03	5.2222e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.3397e+03	6.0130e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0500e+03	6.4148e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3223e+04	6.7531e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2862e+04	6.9713e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3420e+04	6.5351e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3790e+04	6.4376e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3546e+04	6.4464e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3013e+04	6.3283e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3809e+04	6.4274e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3491e+04	6.8341e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2487e+04	6.7320e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3065e+04	5.9315e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0601e+04	6.2958e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.5162e+03	6.3425e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.0333e+03	6.9356e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9962e+03	6.7174e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7646e+03	7.0828e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2082e+03	7.2295e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4188e+03	6.8541e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1622e+03	6.6741e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2897e+03	6.8670e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4056e+03	6.8930e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2226e+03	7.0085e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9667e+03	6.8594e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0323e+03	6.0581e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2290e+03	5.6122e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4256e+03	5.4205e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0594e+03	5.8436e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0128e+03	6.4768e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4883e+03	6.8428e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8352e+03	7.1328e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3374e+04	7.1653e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2903e+04	7.0338e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3312e+04	6.6230e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3737e+04	6.6371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3008e+04	6.1302e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3535e+04	5.9980e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3493e+04	6.2558e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3381e+04	6.4536e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3178e+04	6.9128e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2927e+04	6.9578e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0413e+04	6.5224e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.3171e+03	6.3954e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.2738e+03	6.1699e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8221e+03	6.2697e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4618e+03	6.8901e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0339e+03	7.0028e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2204e+03	6.2834e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1553e+03	6.2026e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3670e+03	6.2136e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5557e+03	5.9858e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2639e+03	6.5719e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.7830e+03	6.3362e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.5812e+03	6.3482e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7893e+03	6.4378e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1586e+03	6.5734e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8798e+03	7.0687e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1096e+03	6.6124e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6369e+03	6.9917e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8535e+03	6.8291e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3208e+04	7.5087e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3058e+04	7.3368e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3574e+04	6.8349e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3413e+04	6.5938e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2619e+04	6.3030e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3145e+04	6.4494e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2979e+04	7.0440e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3148e+04	7.0955e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3460e+04	7.1304e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3021e+04	7.0054e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0370e+04	6.9932e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.8509e+03	6.7939e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.7935e+03	7.0078e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1664e+03	6.0989e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.3030e+03	6.7390e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1748e+03	6.6337e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9904e+03	6.3013e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8270e+03	6.7726e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1355e+03	6.6924e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2376e+03	6.3974e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2600e+03	6.7321e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9825e+03	6.5252e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.1561e+03	6.6001e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5928e+03	6.8731e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8591e+03	6.8780e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7018e+03	7.1460e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0483e+03	6.6532e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6804e+03	6.6778e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0008e+03	6.6971e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3528e+04	6.5482e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3136e+04	6.6306e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3615e+04	7.0587e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3588e+04	7.1543e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2565e+04	6.5928e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2951e+04	6.4166e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2464e+04	7.0272e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3025e+04	6.1103e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3683e+04	6.5319e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3373e+04	6.5252e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	9.5988e+03	6.7321e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.7977e+03	6.6123e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.8183e+03	6.6129e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0749e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	2.8656e+03	6.9353e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0737e+03	6.9242e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0576e+03	6.6776e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8706e+03	6.7181e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.5200e+03	6.6525e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9689e+03	6.3525e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3986e+03	6.3258e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9567e+03	6.1101e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0701e+03	6.2691e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6877e+03	6.7052e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8632e+03	6.6541e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0537e+03	6.8747e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1162e+03	6.3741e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1659e+03	6.4147e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0830e+03	6.6744e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3636e+04	6.7411e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3208e+04	6.9260e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3385e+04	7.0342e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3368e+04	7.0014e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2816e+04	6.7408e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2966e+04	6.7274e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2529e+04	7.3349e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3214e+04	6.6703e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3779e+04	6.8664e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3505e+04	6.6263e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0044e+04	6.9659e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9643e+03	6.8261e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9851e+03	7.1078e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2015e+03	7.0732e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	2.9771e+03	6.7992e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0274e+03	6.7197e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8059e+03	6.5252e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0141e+03	6.0490e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.6337e+03	6.0641e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6912e+03	6.2436e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0650e+03	6.4178e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8141e+03	6.7416e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2443e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6284e+03	7.1807e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5916e+03	6.6882e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4298e+03	6.7311e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.6248e+03	6.6961e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5372e+03	6.4394e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9337e+03	6.9910e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3469e+04	6.3311e+03	0.0000e+00	0.0000e+00
