# x	y	u	v	flags	mask
7.6190e-01	2.2095e+00	1.3798e+04	6.0539e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3294e+04	7.5683e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1732e+04	7.4007e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9134e+03	7.6677e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1386e+03	7.4149e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.6560e+03	7.3834e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0762e+03	6.9902e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6176e+03	6.8188e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1478e+03	6.5380e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8728e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6660e+03	6.3588e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3877e+03	7.0240e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8298e+03	7.2231e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1485e+03	6.9932e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9457e+03	7.1629e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4164e+03	6.6883e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6441e+03	6.5539e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2633e+03	6.8572e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1416e+03	6.7277e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4233e+03	7.0646e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6025e+03	6.9205e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3850e+04	6.2881e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3862e+04	6.3249e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4011e+04	6.3149e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4001e+04	6.0809e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4213e+04	6.6861e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4572e+04	7.6936e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4356e+04	7.5187e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4580e+04	7.0311e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4098e+04	6.1772e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3288e+04	6.6683e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1812e+04	6.8778e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6842e+03	7.2599e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4994e+03	7.2134e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.8093e+03	7.4258e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0256e+03	6.6216e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7452e+03	6.7072e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1134e+03	6.8424e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6342e+03	7.3181e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.6391e+03	7.5612e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1528e+03	7.7051e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.3459e+03	7.8306e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9556e+03	7.0559e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9401e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3883e+03	6.2795e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8914e+03	6.2475e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6343e+03	6.7642e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6077e+03	6.7483e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3683e+03	6.9201e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4933e+03	6.4755e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3693e+04	7.1523e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3771e+04	6.7690e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3673e+04	6.4702e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3978e+04	6.1243e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3863e+04	5.7843e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4359e+04	7.1330e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4204e+04	5.4474e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4518e+04	6.7246e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4126e+04	6.0609e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3920e+04	6.2750e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2242e+04	6.6968e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.6440e+03	6.3278e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5890e+03	6.3667e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.2018e+03	6.5517e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0016e+03	6.3229e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6283e+03	6.7220e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7258e+03	6.9873e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.7562e+03	7.3482e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2945e+03	7.2475e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2735e+03	7.3365e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9106e+03	7.3914e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9996e+03	6.9783e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.4283e+03	6.4962e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3678e+03	6.0139e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4675e+03	6.0228e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5889e+03	6.4496e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6415e+03	6.6913e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1458e+03	6.7802e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2199e+03	6.2463e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3982e+04	6.9845e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3663e+04	6.8784e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3811e+04	6.8356e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4037e+04	6.3393e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4063e+04	6.2774e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4564e+04	7.9138e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4468e+04	7.8712e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4539e+04	7.2141e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4155e+04	6.1650e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3737e+04	6.3637e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2859e+04	6.5303e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0522e+04	7.1494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.7387e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.4702e+03	7.3041e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1911e+03	6.7582e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6210e+03	6.6983e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8757e+03	6.9743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9504e+03	6.9851e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4107e+03	7.4422e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2424e+03	7.4855e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8098e+03	7.4960e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8017e+03	7.5085e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3902e+03	6.8484e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3642e+03	6.5782e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4551e+03	6.6091e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.7744e+03	7.1997e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.7001e+03	6.2641e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3530e+03	6.2207e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2483e+03	6.0048e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4009e+04	6.6522e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3628e+04	7.0389e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3927e+04	7.2066e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3391e+04	6.8176e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3364e+04	6.7069e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3703e+04	4.4532e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3422e+04	4.5827e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4413e+04	5.8037e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4060e+04	5.1415e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3750e+04	6.5249e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3804e+04	6.8083e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1396e+04	6.6509e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	9.7884e+03	6.4543e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.3101e+03	6.8642e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.5763e+03	6.9673e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5065e+03	6.2642e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0013e+03	6.7570e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2522e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5685e+03	6.6254e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1726e+03	7.0545e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7800e+03	6.7914e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2374e+03	7.0042e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5003e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3076e+03	6.4945e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7575e+03	6.5781e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.8224e+03	7.0822e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6739e+03	6.6454e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.3467e+03	6.7763e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6725e+03	6.6818e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4335e+04	6.3300e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3810e+04	5.4780e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3589e+04	6.8689e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4273e+04	6.4815e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3986e+04	7.3640e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4048e+04	7.1015e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3754e+04	6.7975e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3855e+04	6.9541e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4048e+04	6.5898e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3830e+04	6.6958e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3883e+04	6.7228e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1268e+04	6.4488e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	9.2922e+03	6.5170e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.9589e+03	6.3668e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0346e+03	6.9601e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2468e+03	6.8421e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2771e+03	7.0137e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4371e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6958e+03	6.8952e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1162e+03	7.0192e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1765e+03	6.8018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3509e+03	7.1572e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6523e+03	6.7720e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3086e+03	6.6467e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4239e+03	6.6978e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.7533e+03	6.2754e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5146e+03	6.6572e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4139e+03	6.6418e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6647e+03	6.5773e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4188e+04	6.9873e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3922e+04	7.1464e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3745e+04	7.8338e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3773e+04	6.7709e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3751e+04	6.7570e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4167e+04	6.5189e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3862e+04	6.3023e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3936e+04	6.8425e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3748e+04	6.6048e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4180e+04	6.5423e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3914e+04	6.6172e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1785e+04	6.5476e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.7810e+03	6.5794e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.3155e+03	6.6491e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.7578e+03	7.1664e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4078e+03	6.6314e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.7677e+03	7.3310e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.7449e+03	6.7867e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.8347e+03	7.2927e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8988e+03	6.5940e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9853e+03	6.6419e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2505e+03	6.5986e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5610e+03	6.5871e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1112e+03	6.8843e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4506e+03	6.5364e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.8096e+03	7.2509e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4558e+03	6.8828e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4816e+03	6.9169e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.5038e+03	7.0334e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4062e+04	6.7718e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4324e+04	6.9263e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4093e+04	6.6723e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3692e+04	6.5258e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3824e+04	6.4160e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4259e+04	6.7929e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3811e+04	6.8624e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4076e+04	7.2833e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4080e+04	7.0088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4264e+04	6.6191e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3154e+04	6.3811e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1072e+04	6.1702e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.7595e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.1156e+03	6.4805e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.5755e+03	7.1836e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3278e+03	6.7642e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4530e+03	6.6965e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5887e+03	6.7207e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.7992e+03	7.1221e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.3538e+03	6.8984e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2144e+03	7.3216e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3336e+03	7.4205e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5802e+03	7.2573e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8790e+03	7.4217e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4123e+03	6.9666e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6614e+03	6.8333e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.6074e+03	7.1877e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3779e+03	7.1220e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4274e+03	7.1661e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4055e+04	6.5025e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4324e+04	6.3428e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4249e+04	5.9119e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3890e+04	6.0262e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4034e+04	6.2057e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4057e+04	6.6081e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3692e+04	6.8055e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3910e+04	6.9525e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3965e+04	7.0102e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3950e+04	6.9219e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2079e+04	6.6366e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.5346e+03	6.5182e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.7124e+03	6.6451e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7398e+03	7.3130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6702e+03	6.9711e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3900e+03	6.8925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3685e+03	6.9157e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3061e+03	7.0319e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6178e+03	6.7527e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.2545e+03	6.5149e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3720e+03	6.9843e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4704e+03	6.8274e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6849e+03	6.8265e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9069e+03	7.2973e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3633e+03	6.8543e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5572e+03	6.7956e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5163e+03	7.2870e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4834e+03	7.0170e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3581e+03	7.0032e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4423e+04	6.5534e+03	0.0000e+00	0.0000e+00
