# x	y	u	v	flags	mask
1.7524e+00	2.2095e+00	3.6561e+03	6.8750e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1029e+03	7.0087e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6274e+03	7.2295e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.2891e+03	6.6446e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4875e+03	6.4479e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6145e+03	6.5453e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.3870e+03	6.4897e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5405e+03	6.8474e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3399e+04	7.0010e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3181e+04	7.1626e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3631e+04	6.8307e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3450e+04	7.1108e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3759e+04	7.3949e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3721e+04	6.4872e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3365e+04	6.3822e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3438e+04	6.3188e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4068e+04	5.7800e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3512e+04	5.8966e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1402e+04	6.2690e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.0483e+03	7.1462e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.1666e+03	7.4393e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6570e+03	5.6656e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0182e+03	6.2620e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9804e+03	6.7528e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2551e+03	6.7438e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.4414e+03	6.8102e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3283e+03	6.1498e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5213e+03	6.1842e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1206e+03	6.4227e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5870e+03	6.5489e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9955e+03	6.5713e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5975e+03	6.8036e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5096e+03	6.6358e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5797e+03	6.5569e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7021e+03	7.0673e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4361e+03	6.9587e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7710e+03	7.1565e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3587e+04	7.1319e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3129e+04	7.2378e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3937e+04	6.8053e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3636e+04	6.9268e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3809e+04	7.0207e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3775e+04	6.3754e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3298e+04	6.5846e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3434e+04	6.2624e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3619e+04	6.0282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3360e+04	6.4754e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0936e+04	5.7962e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	6.5910e+03	6.1798e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.1541e+03	6.3215e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2810e+03	5.6235e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1764e+03	6.0568e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4134e+03	6.0614e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4292e+03	6.3155e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.0101e+03	6.5020e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5515e+03	6.1640e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6229e+03	6.2852e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4357e+03	6.4967e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.5196e+03	6.5295e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0765e+03	7.0638e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7565e+03	7.2346e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5130e+03	6.9299e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4482e+03	7.0043e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7966e+03	7.0663e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6541e+03	6.9949e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8504e+03	7.0037e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3521e+04	7.2500e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3267e+04	6.9142e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3759e+04	6.7892e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3919e+04	6.8162e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3885e+04	6.0338e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3822e+04	5.9473e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3914e+04	6.0741e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3634e+04	6.4255e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3345e+04	6.9146e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3007e+04	7.0649e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0799e+04	6.7599e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.9986e+03	6.3124e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.1587e+03	6.7546e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.7949e+03	6.5382e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8663e+03	6.3723e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3516e+03	6.3300e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2781e+03	6.4163e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.0410e+03	6.1783e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.8628e+03	7.8814e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7579e+03	5.9366e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.7893e+03	7.7075e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.2703e+03	6.0866e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2540e+03	6.6892e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1127e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7045e+03	6.8834e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6431e+03	6.8334e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8334e+03	7.0598e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9075e+03	6.8361e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8326e+03	6.0131e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4369e+04	7.0420e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3963e+04	6.5490e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4009e+04	6.5858e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4012e+04	5.8723e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3396e+04	5.8710e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4064e+04	5.4654e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4073e+04	5.6890e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4046e+04	6.4687e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3555e+04	6.8641e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3109e+04	7.2422e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0877e+04	6.4076e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.5675e+03	6.1592e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.9468e+03	6.1896e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.6276e+03	6.7144e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8315e+03	6.2920e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2289e+03	5.9190e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9981e+03	5.9536e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.1827e+03	5.8371e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5132e+03	6.2148e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5034e+03	6.0862e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1352e+03	6.1684e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.1988e+03	6.3687e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3080e+03	6.7037e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8141e+03	6.6775e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2176e+03	6.6473e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.3870e+03	6.5161e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9384e+03	6.4863e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4743e+03	6.8053e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7951e+03	6.6443e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4295e+04	7.4250e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3695e+04	6.3449e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4103e+04	6.0012e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3839e+04	6.1812e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3573e+04	6.2659e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4026e+04	6.2740e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3869e+04	6.5243e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3853e+04	6.9641e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3435e+04	7.4490e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2639e+04	7.6537e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0495e+04	7.1785e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.4233e+03	6.7415e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.2222e+03	6.5674e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.3551e+03	7.1514e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8716e+03	6.8344e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3318e+03	5.9313e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3384e+03	5.9458e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.5583e+03	6.0260e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.7080e+03	5.9760e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6360e+03	6.3882e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3519e+03	6.1582e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.4999e+03	5.9711e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4970e+03	6.0857e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1009e+03	6.0702e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3262e+03	6.4519e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8270e+03	6.5084e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1186e+03	6.3778e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4415e+03	6.6988e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6433e+03	6.2573e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3979e+04	5.8286e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3770e+04	6.1021e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3967e+04	6.2101e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3745e+04	6.4807e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3576e+04	6.5501e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4040e+04	6.3734e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4026e+04	6.3446e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3881e+04	6.5666e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3799e+04	6.8877e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2762e+04	7.2612e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0630e+04	6.4274e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.7805e+03	6.0842e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.3600e+03	5.9524e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.5451e+03	6.2820e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1325e+03	5.9989e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4194e+03	5.6392e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1189e+03	5.8847e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1914e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.5463e+03	6.4588e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5141e+03	6.5223e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3162e+03	6.2860e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8966e+03	6.2189e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3884e+03	6.2001e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0774e+03	6.7292e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1225e+03	7.0105e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8004e+03	6.8415e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0318e+03	6.8565e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.3792e+03	6.7265e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7821e+03	6.3210e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3838e+04	6.1991e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3683e+04	6.1745e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4042e+04	6.3643e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3587e+04	6.3602e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3277e+04	6.7080e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3457e+04	6.5361e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3505e+04	6.5060e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3152e+04	6.6112e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3367e+04	6.8938e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2568e+04	7.2057e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0264e+04	6.7538e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.8622e+03	6.5487e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0170e+03	6.4520e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.6110e+03	6.4530e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9832e+03	6.3019e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1473e+03	6.6266e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9432e+03	6.8583e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9346e+03	6.5542e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3358e+03	5.6754e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0663e+03	5.7914e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1445e+03	5.2885e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8036e+03	5.7593e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2175e+03	6.6867e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8495e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0361e+03	7.1300e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.4486e+03	6.9877e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9098e+03	7.0043e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.3262e+03	6.5533e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7896e+03	6.0462e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3320e+04	6.2339e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2966e+04	6.3334e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3385e+04	6.4941e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3318e+04	6.1369e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3612e+04	6.3069e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3537e+04	6.2612e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3710e+04	6.4026e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2863e+04	6.4615e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3309e+04	6.5423e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2322e+04	6.7036e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0698e+04	6.5525e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.7049e+03	7.1194e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0033e+03	6.9080e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0008e+03	6.7939e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7478e+03	7.2242e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2407e+03	7.1006e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0614e+03	7.3307e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0147e+03	7.0811e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2277e+03	6.4798e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7524e+03	6.7226e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2169e+03	6.3149e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9465e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1306e+03	7.0027e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9204e+03	6.9599e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8868e+03	7.4089e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6539e+03	7.3550e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8232e+03	7.3499e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5562e+03	7.4912e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7357e+03	7.3491e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3434e+04	6.7613e+03	0.0000e+00	0.0000e+00
