# x	y	u	v	flags	mask
2.2857e-01	2.2095e+00	1.4134e+04	7.0397e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4190e+04	7.3541e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3343e+04	7.3770e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4126e+04	6.3080e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3963e+04	6.2469e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4008e+04	6.5228e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4128e+04	6.3943e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4347e+04	6.2378e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4112e+04	6.2219e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3632e+04	5.1764e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1404e+04	5.7968e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3077e+04	6.0165e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2572e+04	6.2461e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2193e+04	6.2927e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0008e+04	6.2759e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0879e+04	6.3631e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0001e+04	6.4516e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.6432e+03	6.1900e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5622e+03	6.2929e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.7171e+03	6.2659e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9278e+03	6.6875e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7156e+03	6.7785e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2566e+03	6.8823e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0618e+03	6.6312e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.0063e+03	7.0562e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9770e+03	6.4477e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4124e+03	6.7764e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.4920e+03	6.7709e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3976e+04	7.4056e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4109e+04	7.3469e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4212e+04	7.2726e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3304e+04	7.0318e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4095e+04	6.6121e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4130e+04	6.5658e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3842e+04	6.7178e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4002e+04	6.9566e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4226e+04	6.4095e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4018e+04	6.7068e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3524e+04	6.1584e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1823e+04	5.6719e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2817e+04	6.1062e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2122e+04	6.0205e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1828e+04	5.9661e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0177e+04	6.2550e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0965e+04	6.2049e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0105e+04	5.9930e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.9568e+03	6.0984e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8021e+03	6.1538e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.6241e+03	6.7461e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.8410e+03	6.8563e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9015e+03	6.8477e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9159e+03	6.9119e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6639e+03	6.6981e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.2152e+03	7.1915e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4288e+03	6.8280e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2307e+03	6.7456e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.4554e+03	6.4399e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3761e+04	6.7403e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3993e+04	7.2232e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4327e+04	6.5866e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3900e+04	6.2281e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4443e+04	6.7127e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4465e+04	6.6813e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3759e+04	6.8263e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3795e+04	7.1643e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4261e+04	6.9495e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4151e+04	7.1219e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3864e+04	6.8188e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2224e+04	6.8181e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2721e+04	6.9760e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1865e+04	7.0083e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1378e+04	6.9689e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0241e+04	6.6222e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0288e+04	6.6937e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0081e+04	6.6671e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0067e+04	6.7560e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0017e+04	6.9882e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.1252e+03	7.0406e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8030e+03	7.0626e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.0492e+03	6.9200e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9680e+03	6.9817e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7153e+03	6.9285e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.2857e+03	7.2909e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3400e+03	6.8422e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.0241e+03	6.7089e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.4848e+03	6.7064e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3719e+04	7.8389e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4135e+04	7.2899e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4371e+04	6.9975e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4166e+04	6.7480e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4606e+04	7.0561e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4523e+04	6.6317e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3550e+04	6.1474e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3596e+04	6.1419e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4304e+04	6.2802e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4173e+04	6.4856e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4202e+04	6.4661e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3524e+04	6.5635e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2489e+04	6.5818e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1619e+04	6.7605e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1380e+04	6.7098e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1058e+04	6.1271e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.3894e+03	6.3262e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0163e+04	6.3630e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0014e+04	6.2269e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9312e+03	6.4640e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.4036e+03	6.6409e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.0419e+03	6.5856e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0122e+03	6.5212e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8626e+03	6.5620e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3739e+03	6.6189e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.2504e+03	7.0835e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3987e+03	7.0419e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9136e+03	6.8923e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8280e+03	6.8189e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3840e+04	7.2998e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4569e+04	7.1380e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4493e+04	7.1478e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4174e+04	5.9840e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4650e+04	5.8483e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4657e+04	5.4595e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3480e+04	4.7897e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4012e+04	4.5241e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3799e+04	5.9441e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4086e+04	6.0475e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3831e+04	6.4162e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3181e+04	6.5236e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.1660e+04	6.8515e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1179e+04	6.9646e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.0799e+04	7.1218e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0553e+04	6.9049e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	8.7610e+03	6.7801e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0142e+04	6.6898e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0137e+04	6.0416e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8785e+03	6.2092e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.3593e+03	5.8963e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.2161e+03	6.3497e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9421e+03	6.8808e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7957e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3619e+03	6.6728e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5299e+03	6.7225e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4549e+03	6.7567e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8926e+03	6.6610e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6462e+03	6.9741e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3645e+04	7.2053e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4414e+04	6.9654e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4404e+04	6.6340e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4112e+04	5.8935e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4163e+04	5.6583e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4311e+04	6.1783e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3276e+04	6.6047e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4094e+04	6.7344e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4100e+04	6.7400e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4450e+04	6.5568e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4339e+04	6.3275e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3602e+04	5.8721e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2468e+04	6.2858e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1976e+04	6.5374e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1076e+04	6.7111e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0769e+04	6.7284e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.1350e+03	5.9099e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0274e+04	5.3581e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5901e+03	5.2301e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.9059e+03	5.6735e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.1243e+03	6.3766e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2488e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.2588e+03	6.5702e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9522e+03	6.6325e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.2123e+03	6.5864e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5973e+03	6.2964e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.2457e+03	6.5070e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.6869e+03	5.6190e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.4017e+03	5.3333e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3727e+04	7.3175e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4226e+04	7.0827e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4148e+04	7.2282e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3936e+04	7.0195e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3679e+04	6.4983e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3569e+04	6.9358e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3857e+04	6.9072e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4463e+04	6.9158e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3773e+04	6.9846e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4293e+04	6.5376e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3731e+04	6.5508e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3969e+04	6.6410e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2430e+04	7.0054e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1966e+04	6.9895e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1124e+04	6.8910e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1174e+04	6.9432e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.7731e+03	6.6343e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0078e+04	6.9797e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8307e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0004e+04	6.8926e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.4750e+03	6.7604e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4128e+03	6.5286e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.2854e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0628e+03	6.6714e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.3339e+03	6.7420e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.8162e+03	6.9546e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4193e+03	7.0406e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.0143e+03	7.0218e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7272e+03	6.7388e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4179e+04	5.6745e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3423e+04	6.0488e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3605e+04	7.5004e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3643e+04	7.7463e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3109e+04	7.3143e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2842e+04	7.0950e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4069e+04	6.6358e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4583e+04	6.7529e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3646e+04	6.9105e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3885e+04	6.9047e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3511e+04	6.6605e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3871e+04	6.7116e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2105e+04	6.0499e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2024e+04	6.0637e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1165e+04	6.0343e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1306e+04	5.9936e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0523e+04	5.9894e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0069e+04	6.4393e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9582e+03	6.3784e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	1.0146e+04	6.5357e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3788e+03	7.0297e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.2816e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.8412e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.1852e+03	6.9890e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	9.0931e+03	7.0122e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.8538e+03	6.9311e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5661e+03	7.1800e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.6903e+03	7.0995e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.1573e+03	6.6317e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3821e+04	7.2002e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2906e+04	6.9822e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3904e+04	7.3118e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3787e+04	7.2883e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3671e+04	7.0034e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2332e+04	7.2480e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3809e+04	6.0737e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4738e+04	6.6233e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4045e+04	5.9790e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4382e+04	6.1881e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3412e+04	6.4688e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3936e+04	6.4150e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2312e+04	6.7875e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2141e+04	6.7971e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1229e+04	6.9940e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1131e+04	6.8688e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0666e+04	6.8056e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0016e+04	6.7618e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8399e+03	6.7849e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5968e+03	6.5662e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.7082e+03	6.5721e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3768e+03	6.7075e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.6621e+03	6.9595e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9318e+03	6.9585e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.9810e+03	6.7790e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5788e+03	6.8521e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5119e+03	6.8326e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8268e+03	6.7513e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.1614e+03	6.9284e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4258e+04	6.9930e+03	0.0000e+00	0.0000e+00
