# x	y	u	v	flags	mask
8.3810e-01	2.2095e+00	1.4561e+04	7.6536e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4236e+04	6.7280e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4144e+04	6.5844e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2564e+04	6.5837e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2254e+04	6.9452e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1515e+04	6.8848e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1140e+04	6.9330e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0725e+04	6.6421e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0723e+04	6.5084e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0279e+04	6.4644e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.2385e+03	6.4698e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1671e+03	6.8581e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.1620e+03	6.5710e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8316e+03	6.8390e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8268e+03	6.5703e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6009e+03	6.2305e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0221e+03	6.6666e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1997e+03	6.9006e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4648e+03	6.7231e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.6030e+03	6.9656e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3215e+04	6.9047e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4090e+04	6.8600e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4247e+04	6.6165e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4268e+04	6.4185e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4298e+04	7.3272e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3795e+04	7.2291e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3924e+04	7.4438e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3890e+04	6.3999e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4692e+04	7.0528e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4963e+04	7.5841e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3732e+04	5.9271e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4158e+04	6.1483e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2825e+04	5.9266e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2631e+04	6.3946e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1516e+04	6.1964e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1207e+04	6.5041e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0535e+04	7.0181e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0519e+04	6.6081e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0159e+04	6.6696e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.1473e+03	6.6962e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4394e+03	6.7229e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3951e+03	6.6369e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1167e+03	6.8831e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8027e+03	6.6669e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3871e+03	6.4662e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1242e+03	6.8072e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0625e+03	6.8047e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0738e+03	6.8777e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1920e+03	6.9288e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3405e+04	6.5500e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3651e+04	5.7337e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3852e+04	5.9135e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4058e+04	6.0145e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4404e+04	6.2345e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3529e+04	6.2262e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4231e+04	6.6152e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4142e+04	6.0907e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3889e+04	6.4948e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4746e+04	7.5721e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3696e+04	6.5312e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4110e+04	6.7860e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3035e+04	6.2243e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2501e+04	6.4308e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1546e+04	6.5178e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0817e+04	6.5632e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0297e+04	6.9021e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0608e+04	6.5800e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0313e+04	6.6597e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.3478e+03	6.7019e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1779e+03	6.8253e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.5448e+03	6.9398e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2959e+03	7.0773e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7596e+03	6.8444e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3883e+03	6.5287e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2214e+03	6.5447e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3432e+03	6.6773e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.3175e+03	6.8425e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.3761e+03	6.9533e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3309e+04	6.6855e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3688e+04	6.2929e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4152e+04	6.3135e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4022e+04	6.5508e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4484e+04	6.8382e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3423e+04	6.7557e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4000e+04	6.6398e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4088e+04	5.6833e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3779e+04	6.1106e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4742e+04	7.1717e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3840e+04	6.1852e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4048e+04	6.5345e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3300e+04	6.2184e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2437e+04	6.8674e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1624e+04	6.7941e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0991e+04	6.6690e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.8576e+03	6.7395e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0325e+04	6.2582e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.3387e+03	6.2858e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8309e+03	6.6776e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.0706e+03	6.7981e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.4665e+03	6.9035e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.9457e+03	6.9652e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8941e+03	6.7755e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.6993e+03	6.7909e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5656e+03	6.6468e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2064e+03	6.9825e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3343e+03	6.9830e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2128e+03	7.0534e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3671e+04	6.7392e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3568e+04	6.0914e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3971e+04	6.2556e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3878e+04	6.3291e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4458e+04	6.5105e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3550e+04	6.3493e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3769e+04	6.0694e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4002e+04	5.7120e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3936e+04	5.8268e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4824e+04	7.8759e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3830e+04	6.3385e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3594e+04	6.6682e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3221e+04	6.6946e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2359e+04	7.0788e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1388e+04	7.2497e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1104e+04	6.9326e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.6872e+03	6.9302e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.9165e+03	6.6617e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.0551e+03	6.7362e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5357e+03	6.8186e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.5957e+03	6.7640e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9003e+03	7.0494e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.6672e+03	6.8420e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7310e+03	6.8038e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7175e+03	6.7384e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.0508e+03	6.4989e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.0280e+03	6.4987e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.4821e+03	6.5256e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.4837e+03	6.7662e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4388e+04	6.8154e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3631e+04	6.0555e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4083e+04	6.0799e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4010e+04	6.2374e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4059e+04	6.5734e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3837e+04	6.9601e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3946e+04	6.7697e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3508e+04	6.5215e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3701e+04	6.0072e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4687e+04	7.2293e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4103e+04	6.2012e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3390e+04	6.5955e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3140e+04	6.5790e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2305e+04	6.8216e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1447e+04	6.9028e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1172e+04	6.4920e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0161e+04	6.5661e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0025e+04	6.3429e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	8.6019e+03	6.5467e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.5317e+03	6.7032e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.5412e+03	6.7386e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.5445e+03	6.8477e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.3020e+03	6.8366e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0741e+03	6.5857e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9655e+03	6.5975e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.2900e+03	6.7562e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.8833e+03	6.5932e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.8097e+03	6.7152e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.7684e+03	6.8216e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4340e+04	7.1552e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4305e+04	6.3058e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4091e+04	5.5074e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4361e+04	6.3402e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3982e+04	5.3638e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4452e+04	6.3955e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3952e+04	5.7355e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3861e+04	5.3984e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4511e+04	7.4109e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4730e+04	7.4621e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4207e+04	6.0088e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3389e+04	6.6559e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3424e+04	6.1259e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2468e+04	6.1596e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1640e+04	6.3269e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1196e+04	5.9217e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0305e+04	6.2462e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.6839e+03	6.4487e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	7.8963e+03	6.7392e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.3460e+03	6.8625e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.7576e+03	7.0078e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.6876e+03	7.0223e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.4548e+03	7.0048e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.9196e+03	7.0337e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5512e+03	7.1283e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1192e+03	6.9760e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.8794e+03	6.6298e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.7784e+03	6.6329e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.6203e+03	6.5722e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4144e+04	6.6361e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4393e+04	7.3091e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3381e+04	6.3890e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4033e+04	7.0732e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3858e+04	6.8429e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4446e+04	6.6175e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3737e+04	6.5522e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3894e+04	6.5149e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4517e+04	7.2624e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4418e+04	7.2268e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4062e+04	5.9766e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3259e+04	6.3342e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2614e+04	6.2215e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2135e+04	6.8973e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1220e+04	6.8824e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0902e+04	6.6131e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0425e+04	6.3925e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0178e+04	6.5064e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	8.6935e+03	6.7564e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6730e+03	6.7662e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9779e+03	6.5852e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.6797e+03	6.5716e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.8338e+03	6.3939e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7840e+03	6.5135e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6692e+03	7.1003e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3311e+03	7.0921e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0102e+03	6.9171e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.7562e+03	6.7821e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6336e+03	6.7182e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4302e+04	6.9113e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4540e+04	6.7312e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3372e+04	6.1168e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4117e+04	7.0912e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3718e+04	6.8959e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4457e+04	6.8823e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3884e+04	7.0449e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4072e+04	6.6607e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4382e+04	7.4258e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3983e+04	6.5479e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3849e+04	6.7241e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3583e+04	7.1895e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2533e+04	6.9042e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1868e+04	6.9436e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1187e+04	6.8245e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0810e+04	6.8684e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0515e+04	6.6425e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0441e+04	6.1587e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	8.8743e+03	6.2780e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.9165e+03	6.2364e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.9968e+03	6.4191e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1138e+03	6.5190e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.9148e+03	6.6593e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7991e+03	6.8311e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6139e+03	6.9259e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.5921e+03	6.9364e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2283e+03	6.8274e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.0498e+03	6.7751e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0818e+03	6.7637e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4320e+04	7.2731e+03	0.0000e+00	0.0000e+00
