# x	y	u	v	flags	mask
1.4476e+00	2.1333e+00	3.7510e+03	6.7716e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7617e+03	6.0727e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.9777e+03	7.5152e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5092e+03	6.3599e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9284e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4002e+03	6.5569e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9780e+03	6.8342e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8852e+03	6.6457e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0333e+03	6.5459e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2863e+03	7.0730e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9719e+03	6.9397e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2561e+03	7.1292e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3932e+04	7.1469e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3558e+04	7.3121e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4243e+04	6.8706e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3999e+04	6.9576e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4364e+04	6.8154e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4285e+04	6.3011e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3952e+04	6.4670e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4262e+04	6.1769e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4304e+04	7.0062e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4204e+04	6.5199e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2204e+04	5.8890e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.9579e+03	6.2433e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3438e+03	6.3601e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9953e+03	6.5953e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6727e+03	5.9485e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8807e+03	7.2736e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.8688e+03	7.3133e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.3522e+03	6.4132e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.9792e+03	7.6236e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	5.0661e+03	7.6878e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.8206e+03	7.6533e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8476e+03	6.4422e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5205e+03	7.0425e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1912e+03	7.2445e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9206e+03	6.9352e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8911e+03	7.0011e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4186e+03	7.0779e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2380e+03	6.9882e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3972e+03	6.9964e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3823e+04	7.3236e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3614e+04	7.0056e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3971e+04	6.8672e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4231e+04	6.8685e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4382e+04	6.6702e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4320e+04	7.2594e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4469e+04	7.0155e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4258e+04	6.4612e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3961e+04	6.9680e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3752e+04	7.2243e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2051e+04	6.8944e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3257e+03	6.4473e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.4038e+03	6.0250e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5613e+03	6.6849e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4107e+03	6.3461e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8947e+03	7.4784e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.7589e+03	6.3160e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.3982e+03	6.0699e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	5.3379e+03	7.7386e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	5.2196e+03	7.6575e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	5.1996e+03	7.5656e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5401e+03	5.9915e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.7331e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6060e+03	6.8000e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1777e+03	6.8673e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1150e+03	6.8067e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4487e+03	7.0540e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5415e+03	6.8260e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3880e+03	5.9759e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4686e+04	7.0010e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4277e+04	6.5408e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4218e+04	6.5565e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4429e+04	6.1233e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4016e+04	5.7970e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4658e+04	7.1036e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4636e+04	7.0038e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4517e+04	7.4711e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4077e+04	6.8767e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3885e+04	7.3325e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2613e+04	6.3646e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5313e+03	6.1537e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8787e+03	6.1759e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9036e+03	6.6638e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4247e+03	6.2832e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.8204e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4661e+03	5.9016e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.5779e+03	5.7731e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.9435e+03	7.2201e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.9061e+03	7.2079e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5136e+03	6.1177e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.5061e+03	6.3213e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.8837e+03	7.1225e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3985e+03	6.6299e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.8236e+03	6.9823e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8976e+03	6.4831e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.5779e+03	6.4690e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0458e+03	6.7857e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3265e+03	6.6173e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4620e+04	7.3551e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4030e+04	6.3184e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4386e+04	6.7212e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4446e+04	6.4253e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4254e+04	6.1722e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4680e+04	7.3338e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4572e+04	7.3805e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4209e+04	6.9632e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3825e+04	7.5077e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3424e+04	7.7345e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2532e+04	7.1528e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.7271e+03	6.7405e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.4988e+03	6.5430e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.7772e+03	6.7377e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5048e+03	6.8193e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.9296e+03	6.9009e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.8083e+03	6.9648e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9579e+03	5.9472e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	5.1330e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	5.0400e+03	7.3060e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.7388e+03	6.0910e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8100e+03	5.9288e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	5.0865e+03	6.9647e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.7035e+03	5.9633e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.9403e+03	7.1580e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3970e+03	6.4276e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.7344e+03	6.3330e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0005e+03	6.6850e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1083e+03	6.2500e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4380e+04	7.2300e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4271e+04	6.0591e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4525e+04	7.3450e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4586e+04	7.0997e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4296e+04	7.5577e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4705e+04	7.5567e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4715e+04	7.5276e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4216e+04	6.5357e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4071e+04	6.8984e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3452e+04	7.1939e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1957e+04	6.2570e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.2739e+03	5.9226e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0013e+03	5.7946e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8129e+03	5.7887e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6985e+03	5.9828e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.9442e+03	6.3023e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5286e+03	5.8568e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6246e+03	6.2541e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.9891e+03	7.2514e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.9479e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.7465e+03	6.2036e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2429e+03	6.1520e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.9704e+03	7.1764e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.6327e+03	6.6323e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.7015e+03	6.9566e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3894e+03	6.7885e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5944e+03	6.8479e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9303e+03	6.7352e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2081e+03	6.3127e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4253e+04	6.0988e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4231e+04	6.0988e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4631e+04	7.2781e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4422e+04	6.9775e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4152e+04	6.6190e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4349e+04	6.7248e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4540e+04	6.7195e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3712e+04	6.6135e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3638e+04	6.8357e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3707e+04	7.0531e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2017e+04	6.4934e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.8165e+03	6.2817e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.9504e+03	6.2159e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.8803e+03	6.5817e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4967e+03	6.2677e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6304e+03	6.6118e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3557e+03	6.8668e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3390e+03	6.6017e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.7145e+03	5.6925e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4074e+03	5.8228e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5433e+03	5.2753e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1357e+03	5.7184e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.7199e+03	6.6364e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3370e+03	6.7390e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5861e+03	7.1048e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0049e+03	6.9660e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4888e+03	7.0220e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8894e+03	6.5808e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2341e+03	6.0421e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4037e+04	6.1053e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3958e+04	6.2322e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4214e+04	6.4641e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4186e+04	6.1285e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4538e+04	5.8180e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4395e+04	5.8879e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4713e+04	6.2902e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3657e+04	6.5075e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3685e+04	6.5612e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3572e+04	6.7508e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1981e+04	6.4919e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0570e+03	7.0321e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.3588e+03	6.8332e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6728e+03	6.7209e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1775e+03	7.2287e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6634e+03	7.0919e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4996e+03	7.3523e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4300e+03	7.1483e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6113e+03	6.5162e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0855e+03	6.8033e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.6187e+03	6.3233e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2931e+03	6.7105e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5742e+03	7.0029e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3599e+03	6.9592e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3931e+03	7.4546e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2018e+03	7.3912e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4154e+03	7.3787e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1689e+03	7.5364e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2439e+03	7.3281e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4024e+04	6.6793e+03	0.0000e+00	0.0000e+00
