# x	y	u	v	flags	mask
2.2857e-01	2.1333e+00	1.3809e+04	6.6313e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4347e+04	7.3986e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4209e+04	6.2642e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3463e+04	6.3898e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4315e+04	6.0373e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3247e+04	6.8941e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4052e+04	7.1683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3914e+04	7.0038e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4261e+04	7.0094e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1600e+04	7.2186e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3963e+03	6.7541e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1367e+03	6.6260e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4407e+03	6.9261e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1865e+03	7.0315e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4030e+03	7.1437e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5643e+03	6.7064e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4717e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2811e+03	6.7217e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1913e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.7601e+03	7.5116e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1565e+03	7.7110e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7166e+03	7.5434e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1360e+03	7.3082e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2920e+03	7.1705e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4650e+03	6.9109e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7899e+03	6.6779e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5934e+03	6.3781e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4732e+03	6.3466e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3156e+04	6.7259e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3569e+04	6.8337e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4482e+04	7.5885e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4331e+04	7.1320e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3679e+04	6.9349e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4259e+04	7.1147e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3061e+04	7.2688e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4078e+04	6.8662e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4112e+04	6.2257e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4358e+04	6.4752e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1913e+04	6.7295e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2312e+03	6.4257e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7962e+03	6.2337e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2956e+03	7.4346e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0208e+03	7.5095e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1111e+03	7.1235e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1647e+03	7.1125e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1342e+03	6.8865e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1043e+03	6.8895e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1267e+03	7.0170e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8863e+03	7.1461e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0907e+03	7.5157e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1521e+03	7.4019e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7041e+03	7.0529e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2749e+03	6.7311e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1492e+03	6.6305e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2666e+03	6.6280e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.6964e+03	6.5143e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6974e+03	6.5437e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3845e+04	5.2861e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3535e+04	5.5438e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4512e+04	6.9227e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4700e+04	6.8561e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3909e+04	6.7420e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4430e+04	6.8894e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3900e+04	7.0098e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4332e+04	6.8482e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4213e+04	6.6070e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4396e+04	7.2927e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2211e+04	6.8031e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.7834e+03	6.3539e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2563e+03	5.8564e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2047e+03	7.4118e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1321e+03	7.6698e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6611e+03	7.4411e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2398e+03	7.4329e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1682e+03	7.3525e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3694e+03	7.2115e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4618e+03	7.0212e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2869e+03	6.3889e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.9520e+03	6.5346e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4588e+03	6.1636e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1765e+03	5.9775e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.7294e+03	5.7412e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0612e+03	5.8848e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2079e+03	5.8329e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6962e+03	5.4843e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.7698e+03	6.3455e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3989e+04	6.2939e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4683e+04	7.5306e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4737e+04	7.8747e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4666e+04	7.4164e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3980e+04	6.0805e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4499e+04	6.7418e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4285e+04	6.7856e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4272e+04	6.4259e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3837e+04	6.3276e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4456e+04	7.1211e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1403e+04	6.5793e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.4633e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.4773e+03	5.6611e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4385e+03	7.1979e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3610e+03	7.1607e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.5040e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2221e+03	6.4031e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2807e+03	6.3098e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5315e+03	6.1975e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3751e+03	6.0080e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4990e+03	6.3135e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.7601e+03	6.3330e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2819e+03	6.3861e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1646e+03	6.6146e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4191e+03	6.6132e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3625e+03	7.0249e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2643e+03	6.9473e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2641e+03	6.6405e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6136e+03	6.5754e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3948e+04	6.7720e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4331e+04	6.4776e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4091e+04	6.5011e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3757e+04	5.9083e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4309e+04	6.9859e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4502e+04	6.8844e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4503e+04	7.0748e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4415e+04	6.7484e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4277e+04	6.6446e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4631e+04	7.3605e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2537e+04	6.5548e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.1082e+03	6.5830e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.5499e+03	5.6151e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2165e+03	8.2076e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1709e+03	8.1327e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.4898e+03	7.7516e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0538e+03	7.7473e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1392e+03	7.4048e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.5374e+03	6.9990e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4658e+03	6.8823e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.7639e+03	6.7913e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5871e+03	6.3690e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3841e+03	6.9733e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1715e+03	6.9818e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2362e+03	6.9822e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3425e+03	7.2622e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4486e+03	6.8045e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0202e+03	6.6538e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.5959e+03	6.4100e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3734e+04	5.8279e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4117e+04	5.9138e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3756e+04	6.0184e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3391e+04	5.3855e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3872e+04	5.7095e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4491e+04	6.7136e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4440e+04	7.2202e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4490e+04	6.7683e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4003e+04	6.7333e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3584e+04	6.3516e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2068e+04	6.8118e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3427e+03	6.2833e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.8392e+03	5.8833e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3757e+03	7.3397e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3083e+03	7.5636e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5562e+03	7.3037e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4105e+03	7.2142e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0619e+03	7.0711e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4943e+03	6.4880e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6409e+03	6.2630e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.8306e+03	6.2555e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6132e+03	5.5124e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4487e+03	6.2320e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.7070e+03	6.5213e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4718e+03	6.5967e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2623e+03	6.9888e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1883e+03	7.2588e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1225e+03	7.0538e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3636e+03	7.1052e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3761e+04	6.5500e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3837e+04	7.4909e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3624e+04	7.6893e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2921e+04	7.0434e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3081e+04	6.6566e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3945e+04	6.1683e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4171e+04	6.2674e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4547e+04	6.2381e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4093e+04	6.4052e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3591e+04	5.9412e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2634e+04	6.3585e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.9495e+03	6.2149e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.6758e+03	5.5296e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4774e+03	6.7142e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7319e+03	7.3611e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9656e+03	7.1385e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2500e+03	7.5615e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9393e+03	7.5272e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0398e+03	7.6041e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2758e+03	7.4626e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3270e+03	7.2395e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1577e+03	6.9228e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5628e+03	6.5765e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6851e+03	6.5357e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4405e+03	6.1164e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3200e+03	6.5720e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2703e+03	6.9775e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0713e+03	6.9169e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2583e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3825e+04	7.4200e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3942e+04	7.5281e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3601e+04	7.8981e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3062e+04	7.4150e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3028e+04	6.9692e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3884e+04	6.4664e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4172e+04	6.3318e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4690e+04	6.3953e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4178e+04	6.3704e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3780e+04	6.3168e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3131e+04	6.5943e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0919e+04	6.3275e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.6890e+03	5.7403e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0547e+03	7.4906e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.8116e+03	7.8675e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9360e+03	7.6646e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2907e+03	6.6059e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0045e+03	6.1898e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2632e+03	6.1933e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.5694e+03	5.9764e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2526e+03	6.8185e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0487e+03	6.9784e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2402e+03	6.7954e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0667e+03	6.7011e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4358e+03	6.1749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1879e+03	6.2052e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9715e+03	6.7165e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1465e+03	6.7818e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2410e+03	7.0644e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3621e+04	7.4748e+03	0.0000e+00	0.0000e+00
