# x	y	u	v	flags	mask
2.0571e+00	2.2857e+00	4.6259e+03	5.8032e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0416e+03	6.2673e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8219e+03	6.7770e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2287e+03	6.1218e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4278e+04	6.6250e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4147e+04	7.0956e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3729e+04	7.0803e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4286e+04	7.1569e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4005e+04	6.6496e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3977e+04	6.7540e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3479e+04	6.5232e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4155e+04	6.3663e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2932e+04	6.6685e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4448e+04	6.4493e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2483e+04	5.8835e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0439e+04	5.7440e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.9846e+03	5.8961e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2284e+03	6.1185e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3703e+03	6.2199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9750e+03	5.5838e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8374e+03	6.1581e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3886e+03	6.0334e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7504e+03	5.9298e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5353e+03	6.1493e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3914e+03	6.0489e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8296e+03	6.1374e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7492e+03	6.6971e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5320e+03	6.7386e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9422e+03	6.9636e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3331e+03	6.9232e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7659e+03	6.9170e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7504e+03	6.8468e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4122e+03	6.5075e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4220e+04	6.5926e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3896e+04	6.9638e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2754e+04	6.7498e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4139e+04	6.9024e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4055e+04	6.0085e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3715e+04	6.3365e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3320e+04	6.4548e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4219e+04	6.6190e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3307e+04	7.2282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4326e+04	7.0465e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2430e+04	6.4007e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.0883e+03	5.8021e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.5492e+03	5.7097e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9239e+03	5.7666e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2191e+03	6.0529e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4724e+03	5.9914e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3449e+03	6.8576e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3549e+03	6.2592e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6851e+03	5.9423e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.7521e+03	6.2427e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6392e+03	6.5210e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9056e+03	7.0169e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9543e+03	7.6761e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5551e+03	7.2816e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2549e+03	7.1917e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1122e+03	7.0237e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5378e+03	6.8444e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6161e+03	6.9542e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.7581e+03	6.0035e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4454e+04	6.9509e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4167e+04	7.4978e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3092e+04	6.9821e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4109e+04	7.2326e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4200e+04	7.1195e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3497e+04	7.1355e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3444e+04	7.2693e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4019e+04	7.1851e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3231e+04	7.2940e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4161e+04	6.8744e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2124e+04	6.8928e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.1893e+03	6.4730e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.1773e+03	6.9989e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.0306e+03	7.0519e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4619e+03	6.9537e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4676e+03	6.7480e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1997e+03	7.0898e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5149e+03	6.8423e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4724e+03	6.9483e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5468e+03	7.1494e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2869e+03	7.1518e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.6697e+03	7.5620e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9972e+03	7.5419e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5166e+03	7.3489e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3720e+03	7.3323e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1434e+03	7.0043e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9032e+03	6.3062e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2544e+03	6.1570e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4363e+03	5.7345e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4723e+04	7.2345e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4083e+04	6.6197e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3463e+04	6.4942e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4218e+04	6.6918e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3995e+04	6.7831e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3628e+04	7.0194e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3586e+04	7.2089e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4207e+04	6.8914e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3558e+04	7.1651e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4400e+04	6.8553e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2441e+04	6.5920e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.2861e+03	6.3782e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9988e+03	6.4135e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9803e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4875e+03	6.2909e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5551e+03	6.0039e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2832e+03	7.0456e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4171e+03	6.8244e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4735e+03	6.9315e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4134e+03	7.0365e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9821e+03	7.2029e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6476e+03	7.4905e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9328e+03	7.6303e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2697e+03	7.5595e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3294e+03	7.4162e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8418e+03	7.1607e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8662e+03	6.7434e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2668e+03	6.9554e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3908e+03	6.3101e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4095e+04	7.0197e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3806e+04	6.9816e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3540e+04	6.7935e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3690e+04	6.8954e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3865e+04	6.5584e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3967e+04	6.7909e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4090e+04	6.8273e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3658e+04	6.5501e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4064e+04	6.6113e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3683e+04	6.2290e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2708e+04	6.4133e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.1763e+03	6.5895e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4208e+03	7.2340e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9974e+03	7.2204e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1268e+03	6.9294e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6165e+03	6.4663e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3159e+03	6.8000e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4213e+03	6.1669e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2954e+03	6.3205e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3604e+03	6.1978e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5122e+03	6.1502e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.4743e+03	6.3831e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6047e+03	6.6875e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3200e+03	6.8318e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5686e+03	6.7260e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3182e+03	6.7861e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6163e+03	6.3682e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5597e+03	6.0295e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5546e+03	5.9543e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3845e+04	6.7372e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4054e+04	6.2632e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4396e+04	6.6075e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3780e+04	6.3963e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3552e+04	6.3751e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3417e+04	6.5615e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4441e+04	6.0172e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3318e+04	7.2870e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3936e+04	7.1033e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3577e+04	6.6376e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2313e+04	7.3354e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3720e+03	6.1755e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9537e+03	7.1141e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8088e+03	6.7599e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2688e+03	5.7381e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5126e+03	6.4251e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1583e+03	6.8915e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.6771e+03	6.6295e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4110e+03	6.5779e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0211e+03	6.5730e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3676e+03	6.2539e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.7156e+03	6.6104e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5736e+03	6.9008e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3421e+03	6.7951e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2744e+03	6.9840e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3490e+03	6.7916e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4914e+03	6.6095e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3380e+03	7.2255e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.5448e+03	6.8347e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3914e+04	6.1209e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3992e+04	5.8330e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4091e+04	6.6107e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3679e+04	6.9429e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3375e+04	6.2177e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3271e+04	6.8156e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4509e+04	5.7208e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3933e+04	6.5586e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4214e+04	7.1345e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4032e+04	6.5436e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3609e+04	6.8079e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1360e+04	6.7082e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.4556e+03	7.1994e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4824e+03	6.3821e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0834e+03	6.7556e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3488e+03	6.7766e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1407e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0927e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4032e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9731e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2110e+03	6.4681e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6397e+03	6.3910e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.6524e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4148e+03	6.2705e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2490e+03	6.8244e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3595e+03	6.7946e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.6593e+03	6.8341e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.3533e+03	7.1526e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.4015e+03	7.2356e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3802e+04	7.1230e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4202e+04	6.3151e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3971e+04	7.1127e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3309e+04	7.1717e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3454e+04	6.4620e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3300e+04	6.8775e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4542e+04	5.6124e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3595e+04	6.8676e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3661e+04	7.4050e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3795e+04	7.0069e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3234e+04	7.0666e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1011e+04	7.1949e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.6629e+03	6.3799e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.8853e+03	5.7000e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9702e+03	6.4798e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1171e+03	6.6693e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1305e+03	7.3888e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8883e+03	7.3956e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4492e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3211e+03	6.7651e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2353e+03	6.3218e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3810e+03	6.3955e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2818e+03	6.6342e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6826e+03	6.6284e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1500e+03	7.1253e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4604e+03	7.0681e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5725e+03	6.8427e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3702e+03	7.3811e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.2902e+03	6.9195e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4336e+04	7.0556e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4264e+04	5.7162e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4141e+04	6.6330e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4069e+04	6.6312e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3702e+04	7.4823e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2884e+04	7.6651e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4122e+04	7.3843e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3357e+04	7.5432e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3423e+04	7.5494e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3929e+04	7.0417e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2379e+04	7.2116e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.1681e+03	7.4011e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3887e+03	7.0281e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.7812e+03	6.6662e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3656e+03	6.4198e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8193e+03	6.2323e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2868e+03	5.8838e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.5937e+03	5.6591e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7330e+03	5.9431e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2983e+03	6.2671e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0002e+03	6.5499e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6165e+03	6.3753e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5685e+03	6.5477e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6508e+03	6.3297e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3080e+03	6.5318e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2593e+03	7.0238e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4483e+03	6.8929e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4663e+03	6.8815e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5602e+03	6.7699e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4326e+04	6.8163e+03	0.0000e+00	0.0000e+00
