# x	y	u	v	flags	mask
1.0667e+00	2.0571e+00	6.7919e+03	6.4605e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4232e+03	6.5817e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9442e+03	6.8783e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8273e+03	6.9973e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8415e+03	7.2058e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.2789e+03	7.0470e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7515e+03	6.9121e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6750e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7617e+03	6.3348e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5303e+03	6.0767e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2262e+03	6.3900e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7296e+03	6.6535e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1172e+03	6.3768e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0382e+03	6.4927e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9797e+03	6.4061e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8830e+03	6.4645e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9308e+03	6.5765e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3979e+04	6.5260e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3452e+04	6.7891e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2605e+04	7.3153e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2941e+04	7.4522e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2140e+04	7.2087e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2988e+04	7.0136e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2525e+04	6.6774e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3009e+04	6.2404e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3608e+04	6.3771e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2922e+04	6.4800e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0691e+04	6.4264e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.0392e+03	6.4843e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.2739e+03	6.4978e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4566e+03	7.1339e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2342e+03	6.9297e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.7423e+03	7.3379e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1778e+03	7.1110e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.5930e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1460e+03	6.6606e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9610e+03	6.2191e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2471e+03	6.5884e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4835e+03	6.3204e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9404e+03	6.7640e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.6003e+03	6.7838e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2910e+03	6.4233e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2004e+03	6.6038e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1997e+03	6.5606e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0052e+03	6.3824e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7892e+03	6.5302e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4177e+04	6.4417e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3556e+04	6.4863e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2775e+04	6.9960e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3124e+04	6.9872e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2183e+04	7.0869e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3025e+04	7.0282e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2806e+04	6.8147e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2880e+04	6.3302e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3941e+04	6.4424e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3138e+04	6.1247e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1183e+04	5.8716e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0183e+04	5.8176e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.0661e+03	5.7596e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4642e+03	6.5974e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4279e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7933e+03	7.3296e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1148e+03	7.4350e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.6971e+03	6.9953e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1280e+03	6.9548e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8491e+03	6.7543e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1502e+03	6.9237e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3613e+03	6.6247e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1412e+03	6.6915e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6686e+03	6.6470e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5548e+03	6.0331e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3813e+03	6.2093e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3642e+03	6.2082e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.0804e+03	6.0936e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7923e+03	6.5785e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3832e+04	5.7263e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3573e+04	6.2947e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3015e+04	6.8564e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3077e+04	6.7505e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2492e+04	7.1132e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3032e+04	6.9591e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2409e+04	6.6383e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2549e+04	6.4658e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3463e+04	6.8204e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3054e+04	6.8012e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1057e+04	6.7907e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.1616e+03	6.6143e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6467e+03	6.3964e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1188e+03	7.0965e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0458e+03	6.6686e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.1588e+03	7.0105e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.0329e+03	7.3728e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7469e+03	6.9613e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1582e+03	6.9505e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6031e+03	6.4445e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1856e+03	6.1594e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3522e+03	6.1716e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2656e+03	6.1653e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9865e+03	5.8699e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2862e+03	5.1402e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.6608e+03	4.9717e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3146e+03	5.1380e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1885e+03	5.4314e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8513e+03	6.3849e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3752e+04	5.7110e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3606e+04	6.3410e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2981e+04	6.6736e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3487e+04	6.3911e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2707e+04	6.6854e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3446e+04	6.2525e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2005e+04	6.2692e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2333e+04	6.6001e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3509e+04	6.8520e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3261e+04	6.9215e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1736e+04	6.9666e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.9478e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.4894e+03	6.6375e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0531e+03	6.9762e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1276e+03	6.7888e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.3486e+03	6.3499e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3521e+03	6.0388e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6656e+03	6.4435e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1970e+03	6.5062e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5164e+03	7.1710e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9101e+03	7.5033e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.3897e+03	7.4854e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9360e+03	7.3510e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4795e+03	6.7799e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0181e+03	6.0008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.4479e+03	5.5628e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9411e+03	5.7798e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0406e+03	6.0329e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8568e+03	6.7916e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4036e+04	6.0065e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3620e+04	6.1327e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3510e+04	6.2184e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3615e+04	6.0026e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2753e+04	6.5838e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3382e+04	5.4086e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1664e+04	5.6834e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2671e+04	5.7917e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3080e+04	5.9241e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2772e+04	6.8560e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1671e+04	6.5697e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.7637e+03	6.3191e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.6733e+03	6.5727e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.8092e+03	7.2217e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9177e+03	7.4272e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.3071e+03	7.3352e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.3304e+03	7.0576e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.6334e+03	7.2923e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1767e+03	7.1307e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.2380e+03	7.2055e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7865e+03	7.4641e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.2744e+03	6.1544e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1000e+03	5.8383e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.4306e+03	5.6574e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5895e+03	5.1328e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2043e+03	5.7557e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.7848e+03	6.3658e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7285e+03	6.1236e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9506e+03	6.6054e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3837e+04	6.4635e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3402e+04	6.8046e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2953e+04	7.1412e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3400e+04	7.1773e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2838e+04	7.2192e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3284e+04	7.0796e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1855e+04	6.9665e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3005e+04	6.6227e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3008e+04	6.7836e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2420e+04	6.3490e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0849e+04	6.4633e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.8236e+03	6.3644e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.7127e+03	6.3998e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.8617e+03	7.5142e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0985e+03	7.4204e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.4054e+03	7.1010e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4437e+03	6.9702e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7237e+03	7.1337e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2030e+03	7.1376e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.3300e+03	7.4305e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8186e+03	7.5093e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5124e+03	7.5897e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.6120e+03	6.9034e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7873e+03	6.7284e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9173e+03	6.6398e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1077e+03	6.1830e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.1064e+03	6.9326e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.4660e+03	6.6570e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7957e+03	7.0315e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3627e+04	6.5179e+03	0.0000e+00	0.0000e+00
