# x	y	u	v	flags	mask
1.7524e+00	2.2095e+00	9.5001e+03	6.8255e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8436e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	7.9649e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.1488e+03	6.7949e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.8169e+03	7.0820e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.4102e+03	6.7992e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	6.8396e+03	6.6975e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0055e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4584e+04	6.9086e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.0595e+04	4.4327e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2340e+04	3.6794e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1784e+04	4.1273e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4041e+04	5.0119e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4334e+04	6.8862e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4422e+04	7.2465e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4510e+04	7.0150e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4816e+04	7.0697e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4120e+04	5.9350e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3516e+04	6.3388e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3034e+04	7.4387e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2679e+04	7.6985e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.0311e+04	7.7723e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0485e+04	7.5796e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	9.6955e+03	6.7168e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0746e+04	5.8774e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0338e+04	5.7624e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0006e+04	5.5957e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9620e+03	6.3854e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3906e+03	6.6145e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5217e+03	6.7596e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.5507e+03	6.8176e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	7.9305e+03	7.1182e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3613e+03	6.9199e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.7516e+03	6.7142e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1672e+03	6.6967e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	6.9135e+03	6.3790e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.9774e+03	6.4268e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4468e+04	6.4017e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3316e+04	6.0903e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4177e+04	5.8478e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3202e+04	6.1970e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3611e+04	7.1217e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4182e+04	6.4324e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4419e+04	6.9546e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4385e+04	7.3536e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4583e+04	7.1545e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4237e+04	6.1765e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3023e+04	6.6442e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3091e+04	7.3505e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2570e+04	7.4908e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.0681e+04	7.2910e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0905e+04	7.0611e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	9.7580e+03	7.1366e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0849e+04	6.6987e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0333e+04	7.0179e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.9703e+03	6.9096e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9334e+03	6.9952e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7119e+03	6.8867e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6737e+03	6.6809e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.1862e+03	6.5691e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	7.9813e+03	6.7799e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6075e+03	6.9121e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.6886e+03	6.8970e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2332e+03	7.0003e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.6709e+03	6.7554e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7706e+03	6.6696e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3889e+04	5.7023e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3764e+04	6.5010e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3484e+04	6.3406e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4344e+04	6.5969e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3556e+04	6.5777e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4633e+04	7.0652e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4294e+04	7.4099e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4456e+04	7.4033e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4482e+04	7.3234e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4192e+04	6.6083e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3009e+04	6.4631e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2734e+04	6.7251e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2289e+04	7.0827e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1441e+04	6.5016e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1247e+04	6.6616e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0045e+04	6.7167e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0897e+04	6.5259e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0653e+04	6.8682e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0032e+04	6.5026e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8566e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.0410e+03	6.5578e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3170e+03	6.4792e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	7.2064e+03	6.6386e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.9996e+03	6.2036e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5880e+03	6.5156e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.6945e+03	6.6679e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3222e+03	6.6745e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0719e+03	6.9384e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.7548e+03	6.9418e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3577e+04	5.8455e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2978e+04	6.7105e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3156e+04	6.4533e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4345e+04	5.8286e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3564e+04	5.9988e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4319e+04	6.8110e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4419e+04	6.3136e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4323e+04	7.2544e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4345e+04	7.1886e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4233e+04	6.4986e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3435e+04	6.5906e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3435e+04	6.5814e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2564e+04	6.6795e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1376e+04	6.4884e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1343e+04	6.8793e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0639e+04	6.7247e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0039e+04	6.9471e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0466e+04	6.7931e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0303e+04	6.4409e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8531e+03	6.4372e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.1418e+03	6.2263e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.4294e+03	6.0660e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.1815e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9807e+03	6.8765e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7154e+03	6.9983e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3027e+03	6.9955e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1486e+03	7.1719e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2661e+03	6.9760e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.9562e+03	7.0380e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3671e+04	6.8550e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3556e+04	7.5235e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3341e+04	7.3782e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3980e+04	7.2537e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3969e+04	7.0921e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3932e+04	7.0002e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3520e+04	7.2311e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3889e+04	6.1313e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4289e+04	5.8241e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4268e+04	5.9481e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3624e+04	5.8981e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3564e+04	6.3720e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2664e+04	6.7070e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1784e+04	6.8129e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1313e+04	7.2584e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0665e+04	7.1969e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0048e+04	7.2645e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0228e+04	6.4933e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0234e+04	6.6405e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.9903e+03	6.4839e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.8067e+03	6.3081e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.7525e+03	6.4828e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	6.9561e+03	6.6534e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9690e+03	6.6712e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6174e+03	6.9625e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.1839e+03	6.7014e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4856e+03	6.4139e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.2979e+03	6.4610e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.5760e+03	6.1472e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3770e+04	6.6013e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3812e+04	6.8655e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3578e+04	6.8225e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3888e+04	7.2047e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4025e+04	6.9417e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3655e+04	7.0293e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3363e+04	7.2030e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3715e+04	6.8007e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4317e+04	6.4564e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4341e+04	6.6086e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4128e+04	6.7519e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3600e+04	6.8817e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2920e+04	7.0449e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1856e+04	6.8238e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1130e+04	7.3715e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0641e+04	7.1367e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.9641e+03	7.3350e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0106e+04	7.0684e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7794e+03	7.1793e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.9476e+03	6.9686e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.0762e+03	7.0294e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.8562e+03	6.7796e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	7.3216e+03	6.8097e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.0711e+03	6.7685e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6455e+03	6.6868e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.7627e+03	6.6226e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4070e+03	6.6430e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2457e+03	5.9997e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9361e+03	5.8315e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4389e+04	6.8596e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4051e+04	7.1933e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4059e+04	7.3710e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3374e+04	7.3166e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3837e+04	7.2145e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3310e+04	7.2326e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3460e+04	7.4330e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3844e+04	6.9663e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4210e+04	7.0853e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4420e+04	7.2377e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4283e+04	5.9058e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3916e+04	6.0097e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2947e+04	6.3140e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1648e+04	6.3030e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1110e+04	7.0472e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0577e+04	7.1075e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0015e+04	7.0552e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0000e+04	7.0750e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.8220e+03	7.1502e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	1.0013e+04	6.8989e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4076e+03	6.9321e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.9958e+03	6.2351e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	7.7660e+03	6.3174e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0449e+03	6.0785e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.7290e+03	6.3336e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.6801e+03	6.7348e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3607e+03	7.0118e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.3408e+03	6.8462e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8112e+03	6.7912e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4360e+04	7.0623e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4414e+04	7.1428e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3670e+04	6.8874e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2949e+04	6.3599e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3450e+04	6.4115e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3541e+04	6.4525e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3857e+04	6.2888e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3652e+04	6.9591e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4226e+04	6.8781e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4109e+04	7.0284e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3927e+04	6.7662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3975e+04	6.6798e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2652e+04	6.9743e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1209e+04	6.9836e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1447e+04	7.0148e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0903e+04	7.0404e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0954e+04	6.8924e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0200e+04	6.7699e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8383e+03	6.9425e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0196e+04	6.1251e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.9801e+03	6.2655e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1249e+03	5.9549e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.4074e+03	6.3376e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7165e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6063e+03	6.6036e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.0221e+03	6.6021e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0959e+03	6.6981e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.2961e+03	6.5973e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.8603e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4463e+04	6.7244e+03	0.0000e+00	0.0000e+00
