# x	y	u	v	flags	mask
2.0571e+00	2.2857e+00	4.3993e+03	5.2442e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2486e+03	5.5326e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1851e+03	5.9036e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0528e+03	5.9842e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3510e+04	6.5823e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3634e+04	5.8459e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3401e+04	5.9588e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3461e+04	6.7182e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3622e+04	7.0820e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3716e+04	7.1336e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3009e+04	7.3394e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2819e+04	7.5476e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2927e+04	7.3231e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3057e+04	7.3302e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1539e+04	7.2889e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.3798e+03	6.4826e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0662e+03	6.0098e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1656e+03	7.0152e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4837e+03	7.1989e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8775e+03	6.2634e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2317e+03	6.3954e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9738e+03	6.1051e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9839e+03	6.1782e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7548e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7311e+03	6.8857e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8942e+03	6.7135e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8042e+03	6.3601e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0119e+03	5.6544e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3176e+03	5.1245e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4635e+03	5.7095e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0890e+03	6.1215e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2387e+03	6.8624e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9604e+03	6.7644e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3567e+04	6.1999e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3688e+04	6.3573e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3359e+04	6.4122e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3448e+04	6.7226e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3606e+04	6.9165e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3721e+04	6.7605e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2923e+04	7.0286e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2186e+04	7.2432e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2503e+04	7.2094e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2646e+04	7.2522e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0547e+04	7.1544e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3026e+03	6.8993e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0647e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3640e+03	7.4852e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5045e+03	7.5399e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0370e+03	7.3499e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2596e+03	6.6774e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2003e+03	6.5202e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0530e+03	6.9063e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7013e+03	6.8209e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.7854e+03	6.9581e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9969e+03	6.6492e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1652e+03	6.3598e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0454e+03	6.4078e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2107e+03	6.1638e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9724e+03	6.4619e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1314e+03	6.6235e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1245e+03	6.5215e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8020e+03	6.7616e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3591e+04	5.5748e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3872e+04	5.8376e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3168e+04	6.1923e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3564e+04	6.8541e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3719e+04	6.7673e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4106e+04	6.3379e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3309e+04	6.2189e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2897e+04	6.0868e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3287e+04	6.3102e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2718e+04	6.4680e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.8712e+03	6.4546e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.3724e+03	7.0892e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2594e+03	6.7904e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2856e+03	6.6932e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8107e+03	7.0264e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1168e+03	7.1179e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2772e+03	6.8552e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1175e+03	6.7832e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2432e+03	6.9727e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8545e+03	6.8357e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1218e+03	6.6576e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2737e+03	6.3838e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3003e+03	6.1690e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2090e+03	6.4035e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0554e+03	6.6133e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9429e+03	6.8276e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.3888e+03	6.4755e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3543e+03	6.3134e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3695e+03	6.1322e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3418e+04	6.7576e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3801e+04	6.7882e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3354e+04	6.8946e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3882e+04	6.7540e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3557e+04	6.5400e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3888e+04	6.6135e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3489e+04	6.4842e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2534e+04	6.5664e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3694e+04	6.8188e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3296e+04	6.5604e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0553e+04	7.0023e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3716e+03	7.2671e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.0986e+03	6.9289e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0696e+03	6.6306e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7455e+03	6.1997e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0667e+03	6.1364e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6333e+03	6.0965e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7729e+03	6.9212e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1438e+03	6.2916e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9140e+03	6.3183e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6570e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9890e+03	6.5458e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.2921e+03	6.3613e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1777e+03	6.5866e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0527e+03	6.6348e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7519e+03	6.0999e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9138e+03	6.3561e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7926e+03	6.4463e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0281e+03	6.4985e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3389e+04	4.2123e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3474e+04	4.5380e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3992e+04	5.4565e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4080e+04	6.2768e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3609e+04	7.1267e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3698e+04	6.9741e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2800e+04	6.9205e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2860e+04	6.9930e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3888e+04	7.0193e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3404e+04	6.9170e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1129e+04	7.0561e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7082e+03	7.1067e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9223e+03	6.8526e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2270e+03	6.1755e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8276e+03	6.5397e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9625e+03	6.2849e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5001e+03	6.3785e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4471e+03	6.2851e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8259e+03	6.3091e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6464e+03	6.2379e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.4724e+03	6.3863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9168e+03	6.4514e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1995e+03	5.7713e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0489e+03	5.9878e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8873e+03	6.2668e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.3229e+03	6.1309e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6825e+03	6.8125e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6116e+03	6.9281e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6660e+03	6.5527e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3996e+04	6.8948e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3227e+04	7.0390e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2854e+04	6.9948e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3519e+04	7.1831e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3055e+04	7.3443e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3533e+04	7.1953e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3032e+04	6.8618e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3190e+04	6.8440e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3922e+04	6.6072e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3418e+04	6.5411e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1685e+04	7.0975e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.6053e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.1606e+03	6.9620e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9133e+03	7.1177e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5713e+03	7.2700e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9419e+03	7.1159e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3128e+03	6.7886e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1912e+03	6.7785e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7778e+03	6.4625e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9030e+03	6.5213e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7528e+03	6.5576e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9762e+03	6.5350e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.6269e+03	6.5877e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7974e+03	6.6226e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4576e+03	6.9154e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.3139e+03	7.0738e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8456e+03	6.9463e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6670e+03	7.0195e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.5956e+03	6.8528e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3750e+04	5.9693e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3146e+04	6.1842e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2804e+04	5.9850e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3356e+04	6.8086e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2825e+04	7.1713e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3524e+04	6.8317e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2147e+04	7.0299e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3095e+04	6.2161e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3679e+04	5.6053e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3474e+04	6.1487e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2212e+04	6.0516e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3351e+03	6.8447e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.6697e+03	7.1163e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1205e+03	6.7528e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.2667e+03	7.3097e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7389e+03	7.0762e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0789e+03	6.6329e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8133e+03	6.9985e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.6693e+03	6.4717e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8376e+03	6.5753e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7960e+03	6.8479e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8596e+03	6.4323e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.5666e+03	6.5555e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8612e+03	6.5073e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.3704e+03	6.6509e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3918e+03	6.8562e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8639e+03	6.2541e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5687e+03	6.5078e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.4567e+03	6.2140e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3504e+04	6.7101e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3373e+04	6.7503e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2807e+04	6.5637e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3328e+04	7.0143e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2557e+04	7.4205e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3409e+04	6.9884e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1667e+04	7.1525e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3725e+04	7.1691e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3682e+04	6.9014e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3595e+04	7.0053e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1942e+04	6.5430e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.6452e+03	6.6631e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.8521e+03	6.5898e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0671e+03	7.2278e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.2326e+03	7.7074e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8475e+03	7.5552e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.7569e+03	7.2396e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.5536e+03	7.1455e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0298e+03	6.2490e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2685e+03	6.2365e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1010e+03	6.6286e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8095e+03	6.5982e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.4273e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7893e+03	7.0708e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.2485e+03	6.8988e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.2921e+03	6.6945e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0293e+03	6.6085e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5711e+03	6.9396e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7244e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3106e+04	5.5833e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3822e+04	6.4295e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3545e+04	6.5784e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3494e+04	7.0810e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.0784e+04	7.3285e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3400e+04	6.5114e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2104e+04	6.8745e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3694e+04	7.0304e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3450e+04	7.1518e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3219e+04	7.3749e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1700e+04	6.6052e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8381e+03	6.7055e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7619e+03	6.7841e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0589e+03	7.0130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.5231e+03	7.4558e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0679e+03	7.2654e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8856e+03	7.1982e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7094e+03	7.1884e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8983e+03	6.5668e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2784e+03	6.5744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0638e+03	6.9224e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6065e+03	6.9503e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.3242e+03	7.4364e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5994e+03	7.1376e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.2737e+03	6.9008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4511e+03	6.3416e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8516e+03	6.0259e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7959e+03	6.5048e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1336e+03	6.4063e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3153e+04	7.0748e+03	0.0000e+00	0.0000e+00
